@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
597,253.10,218.25,1.00,FIX,FIX
2606,253.11,219.14,1.00,FIX,FIX
4598,252.92,218.60,1.00,FIX,FIX
6597,252.75,218.71,1.00,FIX,FIX
8599,252.71,218.12,1.00,FIX,FIX
10598,252.98,218.03,1.00,FIX,FIX
12599,253.15,217.76,1.00,FIX,FIX
14600,253.00,218.33,1.00,FIX,FIX
16597,253.18,219.06,1.00,FIX,FIX
18602,253.17,218.86,1.00,FIX,FIX
20602,252.88,218.79,1.00,FIX,FIX
22613,252.90,218.53,1.00,FIX,FIX
24604,252.63,218.43,1.00,FIX,FIX
26603,252.79,218.94,1.00,FIX,FIX
28620,252.89,219.14,1.00,FIX,FIX
30606,252.66,219.41,1.00,FIX,FIX
32655,252.57,218.77,1.00,FIX,FIX
34614,252.59,218.74,1.00,FIX,FIX
36606,252.68,219.27,1.00,FIX,FIX
38609,252.54,219.25,1.00,FIX,FIX
40609,252.53,219.19,1.00,FIX,FIX
42608,252.24,219.49,1.00,FIX,FIX
44608,252.05,219.01,1.00,FIX,FIX
46609,252.03,219.07,1.00,FIX,FIX
48612,252.16,219.25,1.00,FIX,FIX
50615,252.63,218.69,1.00,FIX,FIX
52614,252.37,218.87,1.00,FIX,FIX
54614,252.21,219.17,1.00,FIX,FIX
56614,252.06,219.12,1.00,FIX,FIX
58620,251.95,219.10,1.00,FIX,FIX
60618,252.23,219.05,1.00,FIX,FIX
62629,252.29,219.10,1.00,FIX,FIX
64622,252.17,219.04,1.00,FIX,FIX
66620,252.26,219.01,1.00,FIX,FIX
68623,252.42,219.25,1.00,FIX,FIX
70624,252.35,219.74,1.00,FIX,FIX
72705,252.57,220.09,1.00,FIX,FIX
74623,252.63,220.16,1.00,FIX,FIX
76621,252.82,219.76,1.00,FIX,FIX
78626,253.16,219.76,1.00,FIX,FIX
80624,253.39,219.78,1.00,FIX,FIX
82629,253.21,219.53,1.00,FIX,FIX
