@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
676,307.83,200.29,1.00,FIX,FIX
2668,306.99,200.54,1.00,FIX,FIX
4664,307.10,201.40,1.00,FIX,FIX
6666,306.95,201.85,1.00,FIX,FIX
8664,306.52,201.22,1.00,FIX,FIX
10669,306.48,201.84,1.00,FIX,FIX
12669,306.27,201.47,1.00,FIX,FIX
14669,306.19,201.91,1.00,FIX,FIX
16672,305.83,202.73,1.00,FIX,FIX
18673,305.57,202.53,1.00,FIX,FIX
20675,305.43,202.72,1.00,FIX,FIX
22680,305.55,202.31,1.00,FIX,FIX
24678,305.68,202.34,1.00,FIX,FIX
26678,305.65,202.57,1.00,FIX,FIX
28677,305.50,203.26,1.00,FIX,FIX
30683,305.08,203.40,1.00,FIX,FIX
32739,304.93,203.41,1.00,FIX,FIX
34682,304.61,203.44,1.00,FIX,FIX
36677,304.32,203.69,1.00,FIX,FIX
38680,304.29,203.64,1.00,FIX,FIX
40684,304.37,203.65,1.00,FIX,FIX
42685,304.33,203.31,1.00,FIX,FIX
44684,304.81,203.04,1.00,FIX,FIX
46682,304.93,202.69,1.00,FIX,FIX
48682,304.86,202.63,1.00,FIX,FIX
50690,304.82,203.11,1.00,FIX,FIX
52685,304.40,202.81,1.00,FIX,FIX
54688,304.50,202.88,1.00,FIX,FIX
56686,304.26,202.82,1.00,FIX,FIX
58687,304.49,203.18,1.00,FIX,FIX
60691,304.51,203.09,1.00,FIX,FIX
62692,304.83,203.41,1.00,FIX,FIX
64688,305.22,203.49,1.00,FIX,FIX
66689,305.03,203.38,1.00,FIX,FIX
68692,305.13,203.63,1.00,FIX,FIX
70688,305.03,203.88,1.00,FIX,FIX
72791,305.00,203.60,1.00,FIX,FIX
74707,304.64,203.14,1.00,FIX,FIX
76692,304.71,202.38,1.00,FIX,FIX
78696,304.94,202.61,1.00,FIX,FIX
80699,305.20,203.44,1.00,FIX,FIX
82697,305.98,203.63,1.00,FIX,FIX
84696,305.86,203.60,1.00,FIX,FIX
86697,305.83,203.59,1.00,FIX,FIX
88697,305.76,203.59,1.00,FIX,FIX
90704,305.31,203.99,1.00,FIX,FIX
92698,304.68,204.61,1.00,FIX,FIX
94703,304.75,204.81,1.00,FIX,FIX
96700,304.52,204.37,1.00,FIX,FIX
98697,304.35,203.84,1.00,FIX,FIX
100701,304.38,203.68,1.00,FIX,FIX
102705,304.24,203.49,1.00,FIX,FIX
104704,304.36,204.06,1.00,FIX,FIX
106701,303.81,204.26,1.00,FIX,FIX
108704,304.06,204.72,1.00,FIX,FIX
110704,303.68,204.93,1.00,FIX,FIX
112707,303.57,205.10,1.00,FIX,FIX
114708,303.82,204.85,1.00,FIX,FIX
116710,303.93,204.63,1.00,FIX,FIX
118708,304.04,204.29,1.00,FIX,FIX
120712,304.14,203.86,1.00,FIX,FIX
122711,304.21,204.25,1.00,FIX,FIX
124710,304.37,205.20,1.00,FIX,FIX
126711,304.06,205.59,1.00,FIX,FIX
128708,304.01,205.66,1.00,FIX,FIX
130713,303.83,206.20,1.00,FIX,FIX
132715,304.02,206.33,1.00,FIX,FIX
134714,303.89,204.94,1.00,FIX,FIX
136713,303.99,205.91,1.00,FIX,FIX
138713,303.52,205.48,1.00,FIX,FIX
140719,303.66,205.63,1.00,FIX,FIX
142724,303.63,206.41,1.00,FIX,FIX
144720,303.54,206.50,1.00,FIX,FIX
146715,303.94,206.71,1.00,FIX,FIX
148715,303.75,206.42,1.00,FIX,FIX
150720,303.50,206.26,1.00,FIX,FIX
152731,303.68,206.47,1.00,FIX,FIX
154727,303.51,206.91,1.00,FIX,FIX
156726,303.38,206.78,1.00,FIX,FIX
158721,303.35,207.09,1.00,FIX,FIX
160723,303.26,206.38,1.00,FIX,FIX
162730,303.17,206.31,1.00,FIX,FIX
164723,303.28,206.76,1.00,FIX,FIX
166726,302.71,206.46,1.00,FIX,FIX
168724,302.51,206.35,1.00,FIX,FIX
170728,301.98,207.45,1.00,FIX,FIX
172730,302.51,207.46,1.00,FIX,FIX
174730,302.56,208.49,1.00,FIX,FIX
