@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1516,298.22,206.18,1.00,FIX,FIX
3525,298.44,206.13,1.00,FIX,FIX
5510,298.39,205.92,1.00,FIX,FIX
7509,298.41,205.93,1.00,FIX,FIX
9511,298.19,206.00,1.00,FIX,FIX
11515,297.90,206.07,1.00,FIX,FIX
13515,297.45,206.47,1.00,FIX,FIX
15515,297.25,206.40,1.00,FIX,FIX
17511,297.19,206.68,1.00,FIX,FIX
19515,297.18,206.95,1.00,FIX,FIX
21516,297.18,207.19,1.00,FIX,FIX
23515,296.97,207.39,1.00,FIX,FIX
25515,296.55,207.74,1.00,FIX,FIX
27515,296.35,207.91,1.00,FIX,FIX
29514,296.19,207.68,1.00,FIX,FIX
31525,296.19,207.47,1.00,FIX,FIX
33539,295.94,207.42,1.00,FIX,FIX
35528,295.97,207.73,1.00,FIX,FIX
37522,295.83,207.88,1.00,FIX,FIX
39520,295.68,207.98,1.00,FIX,FIX
41523,295.56,208.05,1.00,FIX,FIX
43522,295.38,208.20,1.00,FIX,FIX
45522,295.24,208.31,1.00,FIX,FIX
47523,295.21,208.51,1.00,FIX,FIX
49522,295.10,208.44,1.00,FIX,FIX
51527,295.16,208.49,1.00,FIX,FIX
53527,295.35,208.44,1.00,FIX,FIX
55526,295.53,208.20,1.00,FIX,FIX
57525,295.41,207.94,1.00,FIX,FIX
59525,295.63,208.24,1.00,FIX,FIX
61529,295.50,208.09,1.00,FIX,FIX
63527,295.43,208.09,1.00,FIX,FIX
65534,295.46,208.28,1.00,FIX,FIX
67529,295.42,208.38,1.00,FIX,FIX
69530,295.46,208.50,1.00,FIX,FIX
71538,295.32,208.53,1.00,FIX,FIX
73537,295.34,208.35,1.00,FIX,FIX
75539,295.24,208.35,1.00,FIX,FIX
77532,295.51,208.45,1.00,FIX,FIX
79536,295.68,208.65,1.00,FIX,FIX
81536,295.68,208.83,1.00,FIX,FIX
83539,295.60,209.06,1.00,FIX,FIX
85541,295.62,209.21,1.00,FIX,FIX
87537,295.47,208.86,1.00,FIX,FIX
89537,295.77,208.75,1.00,FIX,FIX
91546,295.94,208.53,1.00,FIX,FIX
93539,296.05,208.44,1.00,FIX,FIX
95544,295.82,208.63,1.00,FIX,FIX
97541,295.85,209.06,1.00,FIX,FIX
99541,295.69,209.10,1.00,FIX,FIX
101545,295.65,208.66,1.00,FIX,FIX
103545,295.79,208.78,1.00,FIX,FIX
105547,295.64,209.06,1.00,FIX,FIX
107546,295.51,209.01,1.00,FIX,FIX
109544,295.33,209.42,1.00,FIX,FIX
111550,295.47,209.27,1.00,FIX,FIX
113548,295.39,209.20,1.00,FIX,FIX
115549,295.05,209.48,1.00,FIX,FIX
117557,295.12,209.66,1.00,FIX,FIX
119557,295.06,209.45,1.00,FIX,FIX
121556,295.06,209.33,1.00,FIX,FIX
123555,295.28,209.27,1.00,FIX,FIX
125557,295.04,209.19,1.00,FIX,FIX
127555,294.94,208.88,1.00,FIX,FIX
129555,294.74,208.66,1.00,FIX,FIX
131558,294.47,208.78,1.00,FIX,FIX
133562,294.36,209.39,1.00,FIX,FIX
135558,294.35,209.49,1.00,FIX,FIX
137558,294.42,209.45,1.00,FIX,FIX
139559,294.30,209.06,1.00,FIX,FIX
141563,294.24,208.78,1.00,FIX,FIX
143562,294.07,208.70,1.00,FIX,FIX
145562,293.93,208.68,1.00,FIX,FIX
147560,293.95,208.63,1.00,FIX,FIX
149561,293.76,208.60,1.00,FIX,FIX
151565,293.85,208.51,1.00,FIX,FIX
153566,293.86,208.59,1.00,FIX,FIX
155572,293.51,208.59,1.00,FIX,FIX
157573,293.63,208.74,1.00,FIX,FIX
159570,293.75,208.74,1.00,FIX,FIX
161567,293.69,208.88,1.00,FIX,FIX
163570,293.74,208.93,1.00,FIX,FIX
165573,293.55,209.24,1.00,FIX,FIX
167572,293.68,209.16,1.00,FIX,FIX
169568,293.99,209.34,1.00,FIX,FIX
171572,294.26,209.61,1.00,FIX,FIX
173573,294.11,209.62,1.00,FIX,FIX
175569,294.02,209.28,1.00,FIX,FIX
177572,293.88,209.14,1.00,FIX,FIX
179574,293.77,208.80,1.00,FIX,FIX
181574,293.86,208.72,1.00,FIX,FIX
183581,293.75,208.95,1.00,FIX,FIX
185577,293.56,208.64,1.00,FIX,FIX
187575,293.54,209.25,1.00,FIX,FIX
189574,293.77,209.53,1.00,FIX,FIX
191579,293.79,209.50,1.00,FIX,FIX
193577,293.99,209.35,1.00,FIX,FIX
195578,294.19,208.82,1.00,FIX,FIX
197579,294.15,208.63,1.00,FIX,FIX
199585,294.21,208.72,1.00,FIX,FIX
201584,294.30,208.80,1.00,FIX,FIX
203584,294.34,208.75,1.00,FIX,FIX
205582,294.48,208.65,1.00,FIX,FIX
207584,294.53,208.81,1.00,FIX,FIX
209582,294.59,209.15,1.00,FIX,FIX
211589,294.61,208.77,1.00,FIX,FIX
213588,294.70,208.97,1.00,FIX,FIX
215589,294.87,208.70,1.00,FIX,FIX
