@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1370,308.97,230.29,1.00,FIX,FIX
3369,309.15,230.42,1.00,FIX,FIX
5367,309.21,230.44,1.00,FIX,FIX
7364,309.80,230.18,1.00,FIX,FIX
9365,309.97,230.31,1.00,FIX,FIX
11369,310.03,230.50,1.00,FIX,FIX
13370,310.06,230.61,1.00,FIX,FIX
15369,310.03,230.61,1.00,FIX,FIX
17367,309.82,230.27,1.00,FIX,FIX
19369,309.83,230.08,1.00,FIX,FIX
21378,309.81,230.23,1.00,FIX,FIX
23370,309.74,229.97,1.00,FIX,FIX
25376,309.55,230.12,1.00,FIX,FIX
27375,309.24,229.96,1.00,FIX,FIX
29373,309.00,229.85,1.00,FIX,FIX
31378,308.78,229.80,1.00,FIX,FIX
33386,308.55,229.41,1.00,FIX,FIX
35379,308.48,229.40,1.00,FIX,FIX
37377,308.12,229.22,1.00,FIX,FIX
39376,307.84,228.99,1.00,FIX,FIX
41383,307.70,229.17,1.00,FIX,FIX
43381,307.32,229.23,1.00,FIX,FIX
45382,307.33,229.36,1.00,FIX,FIX
47383,307.16,229.22,1.00,FIX,FIX
49382,307.14,229.42,1.00,FIX,FIX
51381,307.00,229.55,1.00,FIX,FIX
53385,306.77,229.67,1.00,FIX,FIX
55382,306.44,229.24,1.00,FIX,FIX
57382,306.45,228.78,1.00,FIX,FIX
59385,306.26,229.16,1.00,FIX,FIX
61389,306.19,228.88,1.00,FIX,FIX
63387,306.05,229.47,1.00,FIX,FIX
65398,305.95,229.27,1.00,FIX,FIX
67387,305.73,229.03,1.00,FIX,FIX
69389,305.68,229.23,1.00,FIX,FIX
71388,305.45,228.93,1.00,FIX,FIX
73390,305.46,229.25,1.00,FIX,FIX
75391,305.67,229.40,1.00,FIX,FIX
77390,305.87,229.61,1.00,FIX,FIX
79392,305.87,229.44,1.00,FIX,FIX
81394,305.79,228.97,1.00,FIX,FIX
83396,305.77,229.15,1.00,FIX,FIX
85393,305.49,229.43,1.00,FIX,FIX
87397,305.26,230.18,1.00,FIX,FIX
89396,305.11,230.58,1.00,FIX,FIX
91398,304.89,230.50,1.00,FIX,FIX
93399,305.06,230.18,1.00,FIX,FIX
95399,304.97,229.55,1.00,FIX,FIX
97396,304.85,229.32,1.00,FIX,FIX
99395,304.75,229.73,1.00,FIX,FIX
101402,304.83,230.22,1.00,FIX,FIX
103399,305.15,229.75,1.00,FIX,FIX
105403,305.02,229.41,1.00,FIX,FIX
107412,304.96,229.16,1.00,FIX,FIX
109407,304.96,229.15,1.00,FIX,FIX
111405,304.85,229.63,1.00,FIX,FIX
113407,304.78,230.01,1.00,FIX,FIX
115412,304.91,229.75,1.00,FIX,FIX
117407,304.98,229.72,1.00,FIX,FIX
119407,304.88,229.72,1.00,FIX,FIX
121411,304.82,230.04,1.00,FIX,FIX
123409,304.67,230.58,1.00,FIX,FIX
125408,304.59,230.81,1.00,FIX,FIX
127407,304.64,230.70,1.00,FIX,FIX
129409,304.60,229.81,1.00,FIX,FIX
131415,304.69,229.68,1.00,FIX,FIX
133415,304.91,229.27,1.00,FIX,FIX
135411,305.28,229.46,1.00,FIX,FIX
137414,305.29,229.76,1.00,FIX,FIX
139411,304.93,229.96,1.00,FIX,FIX
141417,304.42,229.68,1.00,FIX,FIX
143416,304.26,229.46,1.00,FIX,FIX
145415,304.35,229.37,1.00,FIX,FIX
147427,304.92,229.47,1.00,FIX,FIX
149420,305.46,229.42,1.00,FIX,FIX
151423,305.60,229.13,1.00,FIX,FIX
153419,305.75,228.91,1.00,FIX,FIX
155417,305.81,228.75,1.00,FIX,FIX
157421,305.57,228.91,1.00,FIX,FIX
159423,305.81,228.91,1.00,SP,SP
161425,306.10,229.05,1.00,SP,SP
163425,305.89,228.92,1.00,SP,SP
165425,306.02,228.99,1.00,SP,SP
167423,305.92,229.15,1.00,SP,SP
169423,305.94,229.18,1.00,SP,SP
171427,306.10,228.92,1.00,SP,SP
173431,306.23,228.79,1.00,SP,SP
175429,306.45,228.91,1.00,SP,SP
177428,306.76,228.76,1.00,SP,SP
179426,306.85,228.92,1.00,SP,SP
181431,306.72,228.82,1.00,SP,SP
183431,306.51,229.36,1.00,SP,SP
185431,306.90,228.93,1.00,SP,SP
187430,306.82,228.74,1.00,SP,SP
189444,306.68,228.67,1.00,SP,SP
191433,306.71,228.43,1.00,SP,SP
193434,306.66,228.46,1.00,SP,SP
195434,306.61,227.97,1.00,SP,SP
197436,307.04,227.93,1.00,SP,SP
199437,307.13,228.23,1.00,SP,SP
201436,307.11,228.34,1.00,SP,SP
203439,307.51,228.45,1.00,SP,SP
205437,307.60,228.30,1.00,SP,SP
207437,307.60,228.25,1.00,SP,SP
209435,307.63,228.16,1.00,SP,SP
211442,307.46,228.39,1.00,SP,SP
213441,307.44,228.80,1.00,SP,SP
215443,307.54,228.49,1.00,SP,SP
217441,307.69,228.10,1.00,SP,SP
219440,307.89,228.29,1.00,SP,SP
221443,307.84,228.32,1.00,SP,SP
223447,308.17,228.69,1.00,SP,SP
225445,308.27,228.59,1.00,SP,SP
227444,308.32,228.51,1.00,SP,SP
229463,308.42,228.25,1.00,SP,SP
231450,308.54,228.00,1.00,SP,SP
233449,308.65,227.98,1.00,SP,SP
235456,308.67,228.32,1.00,SP,SP
237453,308.70,228.24,1.00,SP,SP
239448,308.83,228.16,1.00,SP,SP
241454,308.79,227.58,1.00,SP,SP
243451,309.09,227.43,1.00,SP,SP
245448,309.08,227.32,1.00,SP,SP
247452,309.09,227.20,1.00,SP,SP
249452,309.28,227.79,1.00,SP,SP
251458,309.36,228.06,1.00,SP,SP
253459,309.43,227.79,1.00,SP,SP
255457,309.40,228.04,1.00,SP,SP
257457,309.34,227.45,1.00,SP,SP
259458,309.35,227.29,1.00,SP,SP
261462,309.40,227.20,1.00,SP,SP
263463,309.32,226.82,1.00,SP,SP
265460,309.28,226.54,1.00,SP,SP
267461,309.21,226.49,1.00,SP,SP
269465,309.35,226.39,1.00,SP,SP
271472,309.30,226.61,1.00,SP,SP
273469,309.08,226.24,1.00,SP,SP
275466,309.06,225.93,1.00,SP,SP
277463,309.07,226.00,1.00,SP,SP
279466,309.34,225.48,1.00,SP,SP
281465,309.43,225.31,1.00,SP,SP
283468,309.46,225.10,1.00,SP,SP
285471,309.41,225.11,1.00,SP,SP
287469,309.26,225.68,1.00,SP,SP
289467,308.99,225.83,1.00,SP,SP
291471,308.88,226.00,1.00,SP,SP
293469,308.95,226.03,1.00,SP,SP
295470,309.41,226.04,1.00,SP,SP
297472,309.77,226.44,1.00,SP,SP
299472,309.92,226.15,1.00,SP,SP
301476,310.08,226.40,1.00,SP,SP
303475,310.17,226.58,1.00,SP,SP
305480,310.25,226.67,1.00,SP,SP
307476,310.31,226.82,1.00,SP,SP
309475,310.35,226.95,1.00,SP,SP
311478,310.49,227.42,1.00,SP,SP
313478,310.45,227.80,1.00,SP,SP
315480,310.45,228.24,1.00,SP,SP
317480,310.77,227.56,1.00,SP,SP
319476,310.99,227.85,1.00,SP,SP
321487,311.14,227.72,1.00,SP,SP
323480,311.37,227.78,1.00,SP,SP
325481,311.47,228.21,1.00,SP,SP
327481,311.54,228.43,1.00,SP,SP
329482,311.76,228.22,1.00,SP,SP
331488,311.78,228.37,1.00,SP,SP
333487,311.69,228.10,1.00,SP,SP
335484,311.57,228.17,1.00,SP,SP
337481,311.62,228.40,1.00,SP,SP
339487,311.62,228.74,1.00,SP,SP
341487,311.61,229.03,1.00,SP,SP
343489,311.99,229.17,1.00,SP,SP
345490,312.21,228.99,1.00,SP,SP
347488,312.15,229.09,1.00,SP,SP
349488,311.93,229.24,1.00,SP,SP
351490,312.16,229.20,1.00,SP,SP
353494,312.32,228.67,1.00,SP,SP
355495,312.44,228.60,1.00,SP,SP
357496,312.26,228.47,1.00,SP,SP
359496,312.17,228.38,1.00,SP,SP
361498,312.41,228.73,1.00,SP,SP
363497,312.88,228.97,1.00,SP,SP
365499,313.08,229.04,1.00,SP,SP
367495,313.19,229.03,1.00,SP,SP
369496,313.25,229.45,1.00,SP,SP
371501,313.38,229.50,1.00,SP,SP
373501,313.45,229.63,1.00,SP,SP
375499,313.57,229.59,1.00,SP,SP
377499,313.73,229.30,1.00,SP,SP
379505,314.32,229.11,1.00,SP,SP
381506,314.41,228.69,1.00,SP,SP
383505,314.54,228.75,1.00,SP,SP
385504,314.73,228.84,1.00,SP,SP
387512,315.09,229.24,1.00,SP,SP
389506,315.56,229.03,1.00,SP,SP
391512,315.86,229.15,1.00,SP,SP
393507,316.00,229.01,1.00,SP,SP
395508,316.25,229.21,1.00,SP,SP
397507,316.39,229.25,1.00,SP,SP
399512,316.58,229.14,1.00,SP,SP
401514,316.72,229.50,1.00,SP,SP
403513,316.68,229.28,1.00,SP,SP
405512,317.08,228.95,1.00,SP,SP
407511,317.29,228.98,1.00,SP,SP
409510,317.65,229.05,1.00,SP,SP
411514,317.99,229.22,1.00,SP,SP
413514,317.80,229.06,1.00,SP,SP
415514,317.89,229.24,1.00,SP,SP
417516,318.07,229.59,1.00,SP,SP
419516,318.32,229.62,1.00,SP,SP
421523,318.44,229.62,1.00,SP,SP
423525,318.42,229.50,1.00,SP,SP
425521,318.33,229.30,1.00,SP,SP
427519,318.34,229.30,1.00,SP,SP
429520,318.61,229.49,1.00,SP,SP
431523,319.02,229.63,1.00,SP,SP
433525,319.46,229.77,1.00,SP,SP
435531,319.40,229.81,1.00,SP,SP
437521,319.52,229.88,1.00,SP,SP
439525,319.60,229.19,1.00,SP,SP
441527,319.69,228.51,1.00,SP,SP
443525,319.69,228.71,1.00,SP,SP
445525,319.66,229.27,1.00,SP,SP
447529,319.94,229.69,1.00,SP,SP
449525,320.26,229.87,1.00,SP,SP
451527,320.30,229.88,1.00,SP,SP
453528,320.65,229.31,1.00,SP,SP
455528,320.58,229.66,1.00,SP,SP
457529,320.71,229.26,1.00,SP,SP
459530,320.81,229.21,1.00,SP,SP
461534,320.84,228.88,1.00,SP,SP
463533,320.88,229.46,1.00,SP,SP
465531,320.90,229.55,1.00,SP,SP
467533,320.97,229.38,1.00,SP,SP
469532,321.25,229.21,1.00,SP,SP
471539,321.39,228.95,1.00,SP,SP
473535,321.54,229.07,1.00,SP,SP
475551,321.64,229.12,1.00,SP,SP
477537,321.59,228.82,1.00,SP,SP
479537,321.65,228.95,1.00,SP,SP
481540,321.59,229.19,1.00,SP,SP
483541,321.63,228.54,1.00,SP,SP
485540,321.56,228.58,1.00,SP,SP
487541,321.64,228.49,1.00,SP,SP
489540,321.65,228.34,1.00,SP,SP
491543,322.01,228.19,1.00,SP,SP
493543,322.29,227.86,1.00,SP,SP
495543,322.59,228.06,1.00,SP,SP
497543,322.51,227.95,1.00,SP,SP
499546,322.47,228.19,1.00,SP,SP
501547,322.82,228.50,1.00,SP,SP
503546,322.60,229.15,1.00,SP,SP
505546,322.91,229.78,1.00,SP,SP
507549,323.13,229.69,1.00,SP,SP
509550,323.27,229.78,1.00,SP,SP
511554,323.63,230.09,1.00,SP,SP
513549,323.76,229.63,1.00,SP,SP
515553,323.58,229.32,1.00,SP,SP
517550,323.73,229.24,1.00,SP,SP
519552,323.96,229.47,1.00,SP,SP
521554,323.99,229.90,1.00,SP,SP
523555,324.36,230.36,1.00,SP,SP
525554,324.30,230.31,1.00,SP,SP
527553,324.72,230.74,1.00,SP,SP
529555,324.76,230.74,1.00,SP,SP
531562,324.95,231.11,1.00,SP,SP
533560,325.16,230.90,1.00,SP,SP
535558,325.47,230.96,1.00,SP,SP
537560,325.57,230.61,1.00,SP,SP
539560,325.69,230.64,1.00,SP,SP
541564,325.77,231.00,1.00,SP,SP
543563,325.85,231.27,1.00,SP,SP
545563,326.18,231.09,1.00,SP,SP
547561,326.47,230.87,1.00,SP,SP
549563,326.77,230.53,1.00,SP,SP
551571,326.90,230.33,1.00,SP,SP
553567,326.97,230.13,1.00,SP,SP
555571,326.99,229.96,1.00,SP,SP
557566,326.39,229.80,1.00,SP,SP
559566,326.78,229.50,1.00,SP,SP
561573,326.31,229.60,1.00,SP,SP
563569,326.32,229.67,1.00,SP,SP
565570,326.62,230.00,1.00,SP,SP
567570,326.55,230.04,1.00,SP,SP
569569,326.60,230.02,1.00,SP,SP
571574,326.51,230.12,1.00,SP,SP
573574,326.52,230.02,1.00,SP,SP
575574,326.74,229.79,1.00,SP,SP
577575,326.91,229.87,1.00,SP,SP
579573,326.90,229.72,1.00,SP,SP
581573,326.78,229.96,1.00,SP,SP
583576,326.60,230.00,1.00,SP,SP
585575,326.61,229.70,1.00,SP,SP
587577,326.49,229.30,1.00,SP,SP
589579,326.65,229.36,1.00,SP,SP
591581,326.80,229.41,1.00,SP,SP
593581,327.02,229.09,1.00,SP,SP
595580,327.09,229.26,1.00,SP,SP
597581,327.25,229.38,1.00,SP,SP
599583,327.71,229.50,1.00,SP,SP
601583,327.68,229.70,1.00,SP,SP
603583,327.64,229.33,1.00,SP,SP
605583,327.69,228.97,1.00,SP,SP
607584,327.88,229.28,1.00,SP,SP
609588,328.33,229.51,1.00,SP,SP
611593,328.53,229.77,1.00,SP,SP
613590,328.65,230.02,1.00,SP,SP
615589,329.05,229.80,1.00,SP,SP
617589,329.09,229.58,1.00,SP,SP
619588,329.15,229.26,1.00,SP,SP
621593,329.15,229.38,1.00,SP,SP
623590,329.26,229.59,1.00,SP,SP
625593,329.68,229.28,1.00,SP,SP
627593,329.78,229.53,1.00,SP,SP
629590,329.80,229.32,1.00,SP,SP
631594,329.97,229.49,1.00,SP,SP
633600,329.51,229.70,1.00,SP,SP
635597,329.55,230.45,1.00,SP,SP
637598,329.40,230.77,1.00,SP,SP
639611,329.34,231.27,1.00,SP,SP
641600,329.55,231.27,1.00,SP,SP
643597,329.42,231.28,1.00,SP,SP
645596,329.63,231.64,1.00,SP,SP
647601,329.70,231.80,1.00,SP,SP
649598,329.74,231.73,1.00,SP,SP
651601,329.73,231.70,1.00,SP,SP
653600,329.68,231.41,1.00,SP,SP
655604,329.53,231.92,1.00,SP,SP
657604,329.50,232.29,1.00,SP,SP
659603,329.43,232.82,1.00,SP,SP
661605,329.41,233.34,1.00,SP,SP
663606,329.20,233.19,1.00,SP,SP
665607,329.16,233.18,1.00,SP,SP
667609,329.33,233.21,1.00,SP,SP
669609,329.47,233.28,1.00,SP,SP
671610,329.75,233.18,1.00,SP,SP
673609,329.95,232.82,1.00,SP,SP
675612,330.04,233.05,1.00,SP,SP
677611,330.54,233.42,1.00,SP,SP
679610,330.71,233.52,1.00,SP,SP
681614,330.75,233.69,1.00,SP,SP
683613,330.97,233.73,1.00,SP,SP
685623,330.90,233.75,1.00,SP,SP
687620,331.02,233.80,1.00,SP,SP
689616,331.38,233.85,1.00,SP,SP
691620,331.52,233.96,1.00,SP,SP
693617,331.83,234.02,1.00,SP,SP
695617,332.46,234.37,1.00,SP,SP
697615,332.75,234.77,1.00,SP,SP
699617,333.13,235.05,1.00,SP,SP
701622,333.39,234.66,1.00,SP,SP
703622,333.39,234.36,1.00,SP,SP
705620,333.56,234.28,1.00,SP,SP
707622,333.50,234.51,1.00,SP,SP
709623,333.68,234.69,1.00,SP,SP
711625,333.92,234.57,1.00,SP,SP
713626,333.94,234.51,1.00,SP,SP
715628,334.09,234.61,1.00,SP,SP
717623,334.31,234.38,1.00,SP,SP
719627,334.03,234.09,1.00,SP,SP
721644,334.21,234.12,1.00,SP,SP
723631,334.32,233.67,1.00,SP,SP
725633,334.63,233.71,1.00,SP,SP
727629,335.02,233.73,1.00,SP,SP
729627,335.09,233.28,1.00,SP,SP
731632,334.85,233.21,1.00,SP,SP
733634,335.01,233.00,1.00,SP,SP
735631,335.42,232.93,1.00,SP,SP
737632,335.64,232.41,1.00,SP,SP
739635,335.87,232.43,1.00,SP,SP
741636,336.19,232.51,1.00,SP,SP
743637,336.19,232.58,1.00,SP,SP
745635,336.31,233.01,1.00,SP,SP
747635,336.69,233.30,1.00,SP,SP
749635,336.92,233.69,1.00,SP,SP
751642,337.25,233.80,1.00,SP,SP
753636,337.54,233.70,1.00,SP,SP
755645,337.55,233.06,1.00,SP,SP
757640,337.73,232.90,1.00,SP,SP
759641,337.82,232.97,1.00,SP,SP
761644,337.78,233.20,1.00,SP,SP
763645,337.88,233.33,1.00,SP,SP
765641,338.09,233.19,1.00,SP,SP
767641,338.45,232.93,1.00,SP,SP
769646,339.03,233.07,1.00,SP,SP
771647,339.08,233.03,1.00,SP,SP
773649,339.23,233.34,1.00,SP,SP
775647,339.39,233.24,1.00,SP,SP
777647,339.36,233.11,1.00,SP,SP
779647,339.55,232.73,1.00,SP,SP
781652,339.60,232.40,1.00,SP,SP
783652,339.68,232.34,1.00,SP,SP
785649,339.91,232.08,1.00,SP,SP
787651,340.03,232.28,1.00,FIX,FIX
789648,340.12,232.46,1.00,FIX,FIX
791652,340.48,232.90,1.00,FIX,FIX
793654,340.24,232.57,1.00,FIX,FIX
795658,340.30,232.39,1.00,FIX,FIX
797660,340.23,232.40,1.00,FIX,FIX
799655,340.53,232.46,1.00,FIX,FIX
801659,340.72,232.53,1.00,FIX,FIX
803657,340.68,232.95,1.00,FIX,FIX
805659,340.55,232.83,1.00,FIX,FIX
807655,340.71,232.95,1.00,FIX,FIX
809660,341.15,232.58,1.00,FIX,FIX
811667,341.41,232.03,1.00,FIX,FIX
813662,341.57,232.24,1.00,FIX,FIX
815660,341.55,232.43,1.00,FIX,FIX
817662,341.47,232.83,1.00,FIX,FIX
819659,341.68,232.89,1.00,FIX,FIX
821669,341.27,232.18,1.00,FIX,FIX
823666,341.35,231.73,1.00,FIX,FIX
825665,341.38,231.85,1.00,FIX,FIX
827667,341.33,231.81,1.00,FIX,FIX
829665,341.51,231.78,1.00,FIX,FIX
831668,341.64,231.91,1.00,FIX,FIX
833665,341.49,231.42,1.00,FIX,FIX
835672,341.28,231.46,1.00,FIX,FIX
837672,340.97,231.84,1.00,FIX,FIX
839666,340.93,231.55,1.00,FIX,FIX
841673,341.16,231.10,1.00,FIX,FIX
843671,341.23,231.01,1.00,FIX,FIX
845669,340.85,231.02,1.00,FIX,FIX
847675,341.15,231.18,1.00,FIX,FIX
849669,340.99,231.33,1.00,FIX,FIX
851676,341.05,230.80,1.00,FIX,FIX
853674,341.32,231.01,1.00,FIX,FIX
855674,341.26,231.11,1.00,FIX,FIX
857675,341.08,230.73,1.00,FIX,FIX
859675,340.77,231.58,1.00,FIX,FIX
861682,340.29,231.35,1.00,FIX,FIX
863681,340.27,230.74,1.00,FIX,FIX
865682,340.26,231.21,1.00,FIX,FIX
867681,340.45,231.33,1.00,FIX,FIX
869682,340.51,231.25,1.00,FIX,FIX
871684,340.59,231.90,1.00,FIX,FIX
873683,340.77,231.94,1.00,FIX,FIX
875685,340.36,232.77,1.00,FIX,FIX
877685,340.42,233.21,1.00,FIX,FIX
879685,339.92,233.06,1.00,FIX,FIX
881689,339.75,233.69,1.00,FIX,FIX
883687,339.51,233.50,1.00,FIX,FIX
885702,339.59,233.69,1.00,FIX,FIX
887690,339.61,233.96,1.00,FIX,FIX
889687,339.75,233.97,1.00,FIX,FIX
891694,339.78,233.61,1.00,FIX,FIX
893690,339.70,233.78,1.00,FIX,FIX
895690,340.22,234.11,1.00,FIX,FIX
897692,340.14,234.10,1.00,FIX,FIX
899689,340.03,234.61,1.00,FIX,FIX
901695,340.15,234.81,1.00,FIX,FIX
903695,339.98,234.85,1.00,FIX,FIX
905693,339.79,234.56,1.00,FIX,FIX
907693,340.05,234.22,1.00,FIX,FIX
909695,340.05,233.75,1.00,FIX,FIX
911695,340.04,233.71,1.00,FIX,FIX
913697,340.41,233.49,1.00,FIX,FIX
915694,340.69,233.55,1.00,FIX,FIX
917698,340.82,233.47,1.00,FIX,FIX
919696,341.22,232.81,1.00,FIX,FIX
921713,341.31,232.52,1.00,FIX,FIX
923698,341.32,232.44,1.00,FIX,FIX
925702,341.07,232.49,1.00,FIX,FIX
927703,341.32,232.38,1.00,FIX,FIX
929703,341.59,232.07,1.00,FIX,FIX
931705,341.60,231.58,1.00,FIX,FIX
933705,341.75,231.09,1.00,FIX,FIX
935705,341.80,230.96,1.00,FIX,FIX
