@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1788,456.30,-14.40,1.00,NOISE,NOISE
3792,456.30,-14.40,1.00,NOISE,NOISE
5787,453.38,-14.40,1.00,NOISE,NOISE
7790,457.88,-14.40,1.00,NOISE,NOISE
9792,450.45,-14.40,1.00,NOISE,NOISE
11792,452.93,-14.40,1.00,NOISE,NOISE
13789,458.10,-14.40,1.00,NOISE,NOISE
15790,459.45,-14.40,1.00,NOISE,NOISE
17793,458.10,-14.40,1.00,NOISE,NOISE
19797,457.43,-14.40,1.00,NOISE,NOISE
21800,455.62,-14.40,1.00,NOISE,NOISE
23798,461.93,-14.40,1.00,NOISE,NOISE
25799,460.80,-14.40,1.00,NOISE,NOISE
27799,459.68,-14.40,1.00,NOISE,NOISE
29805,456.75,-14.40,1.00,NOISE,NOISE
31797,458.55,-14.40,1.00,NOISE,NOISE
33802,467.55,-14.40,1.00,NOISE,NOISE
35801,464.62,-14.40,1.00,NOISE,NOISE
37801,459.23,-14.40,1.00,NOISE,NOISE
39814,461.70,-14.40,1.00,NOISE,NOISE
41804,468.23,-14.40,1.00,NOISE,NOISE
43802,457.88,-14.40,1.00,NOISE,NOISE
45805,461.48,-14.40,1.00,NOISE,NOISE
47806,469.80,-14.40,1.00,NOISE,NOISE
49807,462.60,-14.40,1.00,NOISE,NOISE
51807,467.77,-14.40,1.00,NOISE,NOISE
53811,465.98,-14.40,1.00,NOISE,NOISE
55809,465.30,-14.40,1.00,NOISE,NOISE
57808,468.90,-14.40,1.00,NOISE,NOISE
59814,462.38,-14.40,1.00,NOISE,NOISE
61812,462.38,-14.40,1.00,NOISE,NOISE
63810,465.30,-14.40,1.00,NOISE,NOISE
65808,465.07,-14.40,1.00,NOISE,NOISE
67808,459.45,-14.40,1.00,NOISE,NOISE
69813,473.18,-14.40,1.00,NOISE,NOISE
71812,462.15,-14.40,1.00,NOISE,NOISE
74506,466.43,-14.40,1.00,NOISE,NOISE
75819,471.15,-14.40,1.00,NOISE,NOISE
77814,472.05,-14.40,1.00,NOISE,NOISE
79816,475.88,-14.40,1.00,NOISE,NOISE
81831,469.35,-14.40,1.00,NOISE,NOISE
83820,475.88,-14.40,1.00,NOISE,NOISE
85820,471.82,-14.40,1.00,NOISE,NOISE
87817,472.27,-14.40,1.00,NOISE,NOISE
89825,472.50,-14.40,1.00,NOISE,NOISE
91820,472.50,-14.40,1.00,NOISE,NOISE
93819,468.90,-14.40,1.00,NOISE,NOISE
95820,474.75,-14.40,1.00,NOISE,NOISE
97823,479.70,-14.40,1.00,NOISE,NOISE
99827,472.95,-14.40,1.00,NOISE,NOISE
101823,473.40,-14.40,1.00,NOISE,NOISE
103821,474.98,-14.40,1.00,NOISE,NOISE
105825,483.07,-14.40,1.00,NOISE,NOISE
107824,471.82,-14.40,1.00,NOISE,NOISE
109828,478.80,-14.40,1.00,NOISE,NOISE
111830,477.45,-14.40,1.00,NOISE,NOISE
113828,476.55,-14.40,1.00,NOISE,NOISE
115837,478.35,-14.40,1.00,NOISE,NOISE
117834,478.12,-14.40,1.00,NOISE,NOISE
119832,477.90,-14.40,1.00,NOISE,NOISE
121840,475.88,-14.40,1.00,NOISE,NOISE
123835,477.45,-14.40,1.00,NOISE,NOISE
125829,479.25,-14.40,1.00,NOISE,NOISE
127833,481.50,-14.40,1.00,NOISE,NOISE
129838,475.20,-14.40,1.00,NOISE,NOISE
131836,484.65,-14.40,1.00,NOISE,NOISE
133834,485.55,-14.40,1.00,NOISE,NOISE
135837,482.40,-14.40,1.00,NOISE,NOISE
137833,483.52,-14.40,1.00,NOISE,NOISE
139839,484.65,-14.40,1.00,NOISE,NOISE
141837,485.10,-14.40,1.00,NOISE,NOISE
143837,479.70,-14.40,1.00,NOISE,NOISE
145837,485.10,-14.40,1.00,NOISE,NOISE
147838,488.25,-14.40,1.00,NOISE,NOISE
149843,482.40,-14.40,1.00,NOISE,NOISE
151844,486.68,-14.40,1.00,NOISE,NOISE
153847,489.15,-14.40,1.00,NOISE,NOISE
155849,486.23,-14.40,1.00,NOISE,NOISE
157848,486.23,-14.40,1.00,NOISE,NOISE
159850,485.55,-14.40,1.00,NOISE,NOISE
161846,481.95,-14.40,1.00,NOISE,NOISE
163860,490.73,-14.40,1.00,NOISE,NOISE
165844,489.60,-14.40,1.00,NOISE,NOISE
167849,490.73,-14.40,1.00,NOISE,NOISE
169850,488.02,-14.40,1.00,NOISE,NOISE
171849,490.50,-14.40,1.00,NOISE,NOISE
173853,492.07,-14.40,1.00,NOISE,NOISE
175852,489.38,-14.40,1.00,NOISE,NOISE
177851,495.00,-14.40,1.00,NOISE,NOISE
179855,487.80,-14.40,1.00,NOISE,NOISE
181853,494.32,-14.40,1.00,NOISE,NOISE
183853,488.48,-14.40,1.00,NOISE,NOISE
185857,489.38,-14.40,1.00,NOISE,NOISE
187855,489.82,-14.40,1.00,NOISE,NOISE
189857,494.77,-14.40,1.00,NOISE,NOISE
191856,492.75,-14.40,1.00,NOISE,NOISE
193863,494.77,-14.40,1.00,NOISE,NOISE
195864,488.48,-14.40,1.00,NOISE,NOISE
197872,492.75,-14.40,1.00,NOISE,NOISE
199864,498.82,-14.40,1.00,NOISE,NOISE
201863,487.80,-14.40,1.00,NOISE,NOISE
203873,497.02,-14.40,1.00,NOISE,NOISE
205864,493.65,-14.40,1.00,NOISE,NOISE
207862,501.98,-14.40,1.00,NOISE,NOISE
209871,492.52,-14.40,1.00,NOISE,NOISE
211864,497.48,-14.40,1.00,NOISE,NOISE
213867,494.55,-14.40,1.00,NOISE,NOISE
215868,503.55,-14.40,1.00,NOISE,NOISE
217866,501.75,-14.40,1.00,NOISE,NOISE
219869,502.88,-14.40,1.00,NOISE,NOISE
221866,506.48,-14.40,1.00,NOISE,NOISE
223871,505.35,-14.40,1.00,NOISE,NOISE
225868,501.75,-14.40,1.00,NOISE,NOISE
227868,504.23,-14.40,1.00,NOISE,NOISE
229872,500.62,-14.40,1.00,NOISE,NOISE
231871,497.70,-14.40,1.00,NOISE,NOISE
233873,490.05,-14.40,1.00,NOISE,NOISE
235878,488.93,-14.40,1.00,NOISE,NOISE
237873,487.12,-14.40,1.00,NOISE,NOISE
239878,480.15,-14.40,1.00,NOISE,NOISE
241876,479.93,-14.40,1.00,NOISE,NOISE
243875,481.27,-14.40,1.00,NOISE,NOISE
245876,479.48,-14.40,1.00,NOISE,NOISE
247877,479.70,-14.40,1.00,NOISE,NOISE
249880,480.38,-14.40,1.00,NOISE,NOISE
251879,482.40,-14.40,1.00,NOISE,NOISE
253880,479.93,-14.40,1.00,NOISE,NOISE
255880,479.70,-14.40,1.00,NOISE,NOISE
257885,481.05,-14.40,1.00,NOISE,NOISE
259887,480.82,-14.40,1.00,NOISE,NOISE
261885,486.68,-14.40,1.00,NOISE,NOISE
263888,488.25,-14.40,1.00,NOISE,NOISE
265885,491.18,-14.40,1.00,NOISE,NOISE
267888,492.75,-14.40,1.00,NOISE,NOISE
269890,493.65,-14.40,1.00,NOISE,NOISE
271888,487.80,-14.40,1.00,NOISE,NOISE
273894,493.43,-14.40,1.00,NOISE,NOISE
275896,481.73,-14.40,1.00,NOISE,NOISE
277889,491.18,-14.40,1.00,NOISE,NOISE
279893,492.07,-14.40,1.00,NOISE,NOISE
281890,486.00,-14.40,1.00,NOISE,NOISE
283891,491.18,-14.40,1.00,NOISE,NOISE
285890,487.57,-14.40,1.00,NOISE,NOISE
287890,490.05,-14.40,1.00,NOISE,NOISE
289893,488.93,-14.40,1.00,NOISE,NOISE
291893,489.15,-14.40,1.00,NOISE,NOISE
293892,489.60,-14.40,1.00,NOISE,NOISE
295895,485.55,-14.40,1.00,NOISE,NOISE
297892,490.95,-14.40,1.00,NOISE,NOISE
299900,490.95,-14.40,1.00,NOISE,NOISE
301899,483.98,-14.40,1.00,NOISE,NOISE
303904,490.05,-14.40,1.00,NOISE,NOISE
305901,485.10,-14.40,1.00,NOISE,NOISE
307903,490.27,-14.40,1.00,NOISE,NOISE
309905,483.07,-14.40,1.00,NOISE,NOISE
311905,488.48,-14.40,1.00,NOISE,NOISE
313901,488.70,-14.40,1.00,NOISE,NOISE
315902,486.23,-14.40,1.00,NOISE,NOISE
317902,487.57,-14.40,1.00,NOISE,NOISE
319902,481.27,-14.40,1.00,NOISE,NOISE
321908,481.95,-14.40,1.00,NOISE,NOISE
323909,480.82,-14.40,1.00,NOISE,NOISE
325908,482.62,-14.40,1.00,NOISE,NOISE
327924,480.82,-14.40,1.00,NOISE,NOISE
329911,484.43,-14.40,1.00,NOISE,NOISE
331913,482.85,-14.40,1.00,NOISE,NOISE
333912,484.20,-14.40,1.00,NOISE,NOISE
335911,482.18,-14.40,1.00,NOISE,NOISE
337910,482.85,-14.40,1.00,NOISE,NOISE
339912,482.18,-14.40,1.00,NOISE,NOISE
341915,477.90,-14.40,1.00,NOISE,NOISE
343915,487.12,-14.40,1.00,NOISE,NOISE
345913,477.45,-14.40,1.00,NOISE,NOISE
347913,477.00,-14.40,1.00,NOISE,NOISE
349917,470.70,-14.40,1.00,NOISE,NOISE
351915,481.73,-14.40,1.00,NOISE,NOISE
353922,482.40,-14.40,1.00,NOISE,NOISE
355926,477.45,-14.40,1.00,NOISE,NOISE
357920,474.98,-14.40,1.00,NOISE,NOISE
359924,475.43,-14.40,1.00,NOISE,NOISE
361933,477.90,-14.40,1.00,NOISE,NOISE
363926,479.48,-14.40,1.00,NOISE,NOISE
365921,474.07,-14.40,1.00,NOISE,NOISE
367927,475.65,-14.40,1.00,NOISE,NOISE
369925,473.18,-14.40,1.00,NOISE,NOISE
371927,479.25,-14.40,1.00,NOISE,NOISE
373925,472.27,-14.40,1.00,NOISE,NOISE
375927,469.80,-14.40,1.00,NOISE,NOISE
377927,473.40,-14.40,1.00,NOISE,NOISE
379931,471.38,-14.40,1.00,NOISE,NOISE
381930,474.07,-14.40,1.00,NOISE,NOISE
383930,469.80,-14.40,1.00,NOISE,NOISE
385927,472.95,-14.40,1.00,NOISE,NOISE
387928,467.77,-14.40,1.00,NOISE,NOISE
389931,478.12,-14.40,1.00,NOISE,NOISE
391932,466.65,-14.40,1.00,NOISE,NOISE
393939,465.98,-14.40,1.00,NOISE,NOISE
395938,465.30,-14.40,1.00,NOISE,NOISE
397932,463.95,-14.40,1.00,NOISE,NOISE
399935,466.88,-14.40,1.00,NOISE,NOISE
401936,465.75,-14.40,1.00,NOISE,NOISE
403937,465.52,-14.40,1.00,NOISE,NOISE
405937,459.23,-14.40,1.00,NOISE,NOISE
407938,457.65,-14.40,1.00,NOISE,NOISE
409940,457.20,-14.40,1.00,NOISE,NOISE
411938,463.50,-14.40,1.00,NOISE,NOISE
413939,459.00,-14.40,1.00,NOISE,NOISE
415938,463.05,-14.40,1.00,NOISE,NOISE
417940,463.50,-14.40,1.00,NOISE,NOISE
419943,456.30,-14.40,1.00,NOISE,NOISE
421943,463.50,-14.40,1.00,NOISE,NOISE
423946,462.15,-14.40,1.00,NOISE,NOISE
425942,459.45,-14.40,1.00,NOISE,NOISE
427942,459.68,-14.40,1.00,NOISE,NOISE
429948,467.55,-14.40,1.00,NOISE,NOISE
431944,470.02,-14.40,1.00,NOISE,NOISE
433952,476.10,-14.40,1.00,NOISE,NOISE
435951,477.23,-14.40,1.00,NOISE,NOISE
437950,471.60,-14.40,1.00,NOISE,NOISE
439953,476.32,-14.40,1.00,NOISE,NOISE
