@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
297,282.97,211.02,1.00,FIX,FIX
2301,283.09,210.99,1.00,FIX,FIX
4303,283.03,212.02,1.00,FIX,FIX
6300,282.74,211.45,1.00,FIX,FIX
8301,283.31,210.94,1.00,FIX,FIX
10301,283.40,210.78,1.00,FIX,FIX
12307,283.16,210.66,1.00,FIX,FIX
14309,283.43,210.64,1.00,FIX,FIX
16304,283.06,211.40,1.00,FIX,FIX
18302,283.15,211.62,1.00,FIX,FIX
20302,282.74,211.50,1.00,FIX,FIX
22309,282.84,210.95,1.00,FIX,FIX
24309,283.06,210.81,1.00,FIX,FIX
26313,282.71,210.76,1.00,FIX,FIX
28310,282.33,210.64,1.00,FIX,FIX
30308,282.08,210.60,1.00,FIX,FIX
33022,282.45,210.72,1.00,FIX,FIX
34319,282.94,210.03,1.00,FIX,FIX
36314,283.02,210.18,1.00,FIX,FIX
38311,282.98,211.20,1.00,FIX,FIX
40309,283.20,212.14,1.00,FIX,FIX
42315,282.47,212.43,1.00,FIX,FIX
44315,282.95,214.19,1.00,FIX,FIX
46315,282.37,213.14,1.00,FIX,FIX
48314,282.73,212.09,1.00,FIX,FIX
50312,282.28,212.17,1.00,FIX,FIX
52320,282.04,211.68,1.00,FIX,FIX
54332,281.90,211.81,1.00,FIX,FIX
56319,281.30,212.26,1.00,FIX,FIX
58318,281.71,212.53,1.00,FIX,FIX
60318,281.75,212.45,1.00,FIX,FIX
62322,281.81,212.68,1.00,FIX,FIX
64324,281.98,211.94,1.00,FIX,FIX
66326,281.82,212.10,1.00,FIX,FIX
68325,281.40,212.27,1.00,FIX,FIX
70337,281.46,212.97,1.00,FIX,FIX
73033,281.65,213.40,1.00,FIX,FIX
74329,281.70,212.68,1.00,FIX,FIX
76322,281.19,212.44,1.00,FIX,FIX
78332,280.58,212.01,1.00,FIX,FIX
80326,280.83,212.30,1.00,FIX,FIX
82331,281.20,212.75,1.00,FIX,FIX
84330,281.44,212.53,1.00,FIX,FIX
86331,281.76,212.94,1.00,FIX,FIX
88330,281.54,212.56,1.00,FIX,FIX
90333,281.70,212.72,1.00,FIX,FIX
92333,281.55,212.95,1.00,FIX,FIX
94331,281.09,213.74,1.00,FIX,FIX
96335,281.47,214.11,1.00,FIX,FIX
98332,281.61,214.22,1.00,FIX,FIX
100334,281.92,214.07,1.00,FIX,FIX
102339,282.00,214.27,1.00,FIX,FIX
104337,281.99,214.04,1.00,FIX,FIX
106337,282.12,213.62,1.00,FIX,FIX
108338,282.37,214.05,1.00,FIX,FIX
110339,282.01,214.09,1.00,FIX,FIX
112338,282.16,213.97,1.00,FIX,FIX
114341,282.09,213.94,1.00,FIX,FIX
116343,281.72,213.97,1.00,FIX,FIX
118345,281.79,214.00,1.00,FIX,FIX
