@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
739,271.10,219.38,1.00,FIX,FIX
2739,271.00,219.37,1.00,FIX,FIX
4741,271.17,219.48,1.00,FIX,FIX
6742,271.32,219.49,1.00,FIX,FIX
8737,271.34,219.56,1.00,FIX,FIX
10743,271.74,219.10,1.00,FIX,FIX
12743,271.58,218.94,1.00,FIX,FIX
14745,271.39,219.03,1.00,FIX,FIX
16743,271.35,219.19,1.00,FIX,FIX
18744,271.50,218.76,1.00,FIX,FIX
20749,271.55,219.06,1.00,FIX,FIX
22747,271.46,218.87,1.00,FIX,FIX
24748,271.52,218.80,1.00,FIX,FIX
26749,271.40,218.98,1.00,FIX,FIX
28750,271.65,219.07,1.00,FIX,FIX
30752,271.81,219.27,1.00,FIX,FIX
32784,271.80,219.24,1.00,FIX,FIX
34758,271.67,219.05,1.00,FIX,FIX
36756,271.53,218.66,1.00,FIX,FIX
38758,271.68,218.43,1.00,FIX,FIX
40760,271.57,218.54,1.00,FIX,FIX
42757,271.91,218.81,1.00,FIX,FIX
44760,272.01,218.97,1.00,FIX,FIX
46757,271.83,219.10,1.00,FIX,FIX
48757,271.85,218.84,1.00,FIX,FIX
50759,271.58,218.96,1.00,FIX,FIX
52765,271.57,218.87,1.00,FIX,FIX
54760,271.69,218.74,1.00,FIX,FIX
56757,271.64,218.95,1.00,FIX,FIX
58763,271.66,218.74,1.00,FIX,FIX
60766,271.76,218.57,1.00,FIX,FIX
62764,271.86,218.35,1.00,FIX,FIX
64761,272.07,218.32,1.00,FIX,FIX
66762,271.89,218.38,1.00,FIX,FIX
68774,271.69,218.52,1.00,FIX,FIX
71649,271.62,218.18,1.00,FIX,FIX
72768,271.62,218.12,1.00,FIX,FIX
74767,271.58,218.27,1.00,FIX,FIX
76766,271.62,218.45,1.00,FIX,FIX
78779,271.49,218.54,1.00,FIX,FIX
80773,271.37,218.71,1.00,FIX,FIX
82772,271.20,218.84,1.00,FIX,FIX
84773,271.44,219.06,1.00,FIX,FIX
86774,271.49,218.88,1.00,FIX,FIX
88769,271.40,218.79,1.00,FIX,FIX
90777,271.18,218.86,1.00,FIX,FIX
92777,271.21,218.58,1.00,FIX,FIX
94777,271.18,218.39,1.00,FIX,FIX
96775,271.36,218.41,1.00,FIX,FIX
98773,271.56,218.64,1.00,FIX,FIX
100792,271.60,218.64,1.00,FIX,FIX
102781,271.46,219.01,1.00,FIX,FIX
104776,271.62,218.94,1.00,FIX,FIX
106776,271.48,218.97,1.00,FIX,FIX
108776,271.44,218.92,1.00,FIX,FIX
110782,271.43,218.75,1.00,FIX,FIX
112783,271.51,218.76,1.00,FIX,FIX
114780,271.76,219.02,1.00,FIX,FIX
116784,271.73,218.66,1.00,FIX,FIX
118781,272.14,218.39,1.00,FIX,FIX
120789,271.91,218.87,1.00,FIX,FIX
122783,271.76,218.95,1.00,FIX,FIX
124786,271.80,219.29,1.00,FIX,FIX
126786,271.67,219.29,1.00,FIX,FIX
128783,271.49,219.32,1.00,FIX,FIX
130788,271.72,219.20,1.00,FIX,FIX
132789,271.77,219.51,1.00,FIX,FIX
134789,271.76,219.37,1.00,FIX,FIX
136793,271.95,219.33,1.00,FIX,FIX
138791,272.18,219.28,1.00,FIX,FIX
140794,272.34,219.33,1.00,FIX,FIX
142795,272.37,219.54,1.00,FIX,FIX
144790,272.42,219.09,1.00,FIX,FIX
146791,272.47,219.19,1.00,FIX,FIX
148789,272.28,219.09,1.00,FIX,FIX
150795,272.21,219.24,1.00,FIX,FIX
152801,272.06,219.45,1.00,FIX,FIX
154799,272.00,219.10,1.00,FIX,FIX
156794,271.78,218.98,1.00,FIX,FIX
158797,271.70,218.72,1.00,FIX,FIX
160800,271.81,218.90,1.00,FIX,FIX
162798,271.76,218.80,1.00,FIX,FIX
164800,271.95,218.93,1.00,FIX,FIX
166797,272.16,219.07,1.00,FIX,FIX
168801,272.15,218.95,1.00,FIX,FIX
170804,272.49,219.06,1.00,FIX,FIX
172804,272.35,219.34,1.00,FIX,FIX
174805,272.18,219.35,1.00,FIX,FIX
176805,271.90,220.02,1.00,FIX,FIX
178801,271.88,219.78,1.00,FIX,FIX
180808,271.93,219.84,1.00,FIX,FIX
182823,271.87,219.81,1.00,FIX,FIX
184807,271.80,219.47,1.00,FIX,FIX
186807,271.63,220.11,1.00,FIX,FIX
188807,271.75,219.87,1.00,FIX,FIX
190812,271.84,220.22,1.00,FIX,FIX
192810,271.97,220.28,1.00,FIX,FIX
194810,271.94,220.19,1.00,FIX,FIX
196818,271.95,220.05,1.00,FIX,FIX
198806,271.71,220.00,1.00,FIX,FIX
200815,271.60,220.25,1.00,FIX,FIX
202817,271.65,220.37,1.00,FIX,FIX
204815,271.78,220.63,1.00,FIX,FIX
206812,272.00,220.42,1.00,FIX,FIX
208814,271.94,220.02,1.00,FIX,FIX
210818,271.92,219.87,1.00,FIX,FIX
212817,272.00,219.89,1.00,FIX,FIX
214823,271.85,220.19,1.00,FIX,FIX
216816,272.06,220.21,1.00,FIX,FIX
218815,272.10,220.31,1.00,FIX,FIX
220822,272.16,220.19,1.00,FIX,FIX
222820,272.30,220.04,1.00,FIX,FIX
224828,272.15,220.05,1.00,FIX,FIX
226820,272.00,219.81,1.00,FIX,FIX
228822,272.05,219.98,1.00,FIX,FIX
230830,271.87,219.99,1.00,FIX,FIX
232826,272.18,220.04,1.00,FIX,FIX
234826,272.18,219.97,1.00,FIX,FIX
236824,272.36,220.26,1.00,FIX,FIX
238824,272.50,219.92,1.00,FIX,FIX
240827,272.57,219.67,1.00,FIX,FIX
242826,272.59,219.64,1.00,FIX,FIX
244834,272.67,219.71,1.00,FIX,FIX
246832,272.54,219.86,1.00,FIX,FIX
248828,272.51,220.16,1.00,FIX,FIX
250834,272.68,220.20,1.00,FIX,FIX
252831,272.49,220.45,1.00,FIX,FIX
254833,272.75,220.70,1.00,FIX,FIX
256833,272.68,220.39,1.00,FIX,FIX
258877,272.64,220.17,1.00,FIX,FIX
260838,272.70,219.95,1.00,FIX,FIX
