@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1289,290.90,153.10,1.00,SACCADE,SACCADE
3285,291.70,153.98,1.00,SACCADE,SACCADE
5285,293.15,153.89,1.00,SACCADE,SACCADE
7288,295.78,153.87,1.00,SACCADE,SACCADE
9287,298.44,154.76,1.00,SACCADE,SACCADE
11290,300.63,156.00,1.00,SACCADE,SACCADE
13289,304.21,157.26,1.00,SACCADE,SACCADE
15292,308.07,159.68,1.00,SACCADE,SACCADE
17294,308.65,161.81,1.00,SACCADE,SACCADE
19293,308.81,163.05,1.00,SACCADE,SACCADE
21294,308.96,164.28,1.00,SACCADE,SACCADE
23294,308.75,165.41,1.00,SACCADE,SACCADE
25299,308.51,166.53,1.00,SACCADE,SACCADE
27295,309.33,167.11,1.00,SACCADE,SACCADE
29296,309.64,167.64,1.00,SACCADE,SACCADE
31296,309.47,168.05,1.00,SACCADE,SACCADE
33324,309.45,167.83,1.00,FIX,FIX
35302,309.47,167.33,1.00,FIX,FIX
37301,308.87,166.99,1.00,FIX,FIX
39297,308.48,167.15,1.00,FIX,FIX
41306,308.11,167.37,1.00,FIX,FIX
43304,307.95,167.57,1.00,FIX,FIX
45306,308.47,168.21,1.00,FIX,FIX
47306,308.78,168.50,1.00,FIX,FIX
49304,309.06,168.76,1.00,FIX,FIX
51311,309.01,168.75,1.00,FIX,FIX
53308,309.06,168.54,1.00,FIX,FIX
55309,309.11,168.26,1.00,FIX,FIX
57304,309.27,168.24,1.00,FIX,FIX
59307,309.38,167.87,1.00,FIX,FIX
61309,309.08,167.61,1.00,FIX,FIX
63309,309.24,167.90,1.00,FIX,FIX
65309,309.25,167.59,1.00,FIX,FIX
67321,309.27,167.64,1.00,FIX,FIX
69307,309.10,167.47,1.00,FIX,FIX
71337,308.85,167.34,1.00,FIX,FIX
73315,308.44,167.76,1.00,FIX,FIX
75317,308.64,167.51,1.00,FIX,FIX
77320,308.54,167.44,1.00,FIX,FIX
79320,308.21,167.32,1.00,FIX,FIX
81317,308.19,167.62,1.00,FIX,FIX
83318,307.85,168.13,1.00,FIX,FIX
85318,307.84,168.46,1.00,FIX,FIX
87317,308.11,168.82,1.00,FIX,FIX
89318,308.17,168.56,1.00,FIX,FIX
91320,308.10,168.41,1.00,FIX,FIX
93320,307.84,168.49,1.00,FIX,FIX
95322,307.73,168.23,1.00,FIX,FIX
97318,307.69,168.29,1.00,FIX,FIX
99320,307.25,168.65,1.00,FIX,FIX
101328,307.31,168.28,1.00,FIX,FIX
103325,307.24,167.83,1.00,FIX,FIX
105324,307.31,167.77,1.00,FIX,FIX
107321,307.46,167.99,1.00,FIX,FIX
109323,307.42,168.40,1.00,FIX,FIX
111330,307.17,168.25,1.00,FIX,FIX
113324,307.36,168.43,1.00,FIX,FIX
115325,307.44,168.20,1.00,FIX,FIX
117327,307.19,167.96,1.00,FIX,FIX
119325,307.08,167.85,1.00,FIX,FIX
121332,306.83,167.83,1.00,FIX,FIX
123331,307.07,168.03,1.00,FIX,FIX
125329,306.90,167.53,1.00,FIX,FIX
127330,306.97,167.13,1.00,FIX,FIX
129329,306.73,167.10,1.00,FIX,FIX
131332,306.40,167.25,1.00,FIX,FIX
133334,306.36,167.27,1.00,FIX,FIX
135331,306.19,167.42,1.00,FIX,FIX
137336,306.19,167.83,1.00,FIX,FIX
139332,305.69,167.33,1.00,FIX,FIX
141336,305.63,167.29,1.00,FIX,FIX
143338,305.88,167.29,1.00,FIX,FIX
145339,305.85,167.30,1.00,FIX,FIX
147336,305.79,167.66,1.00,FIX,FIX
149339,305.85,167.47,1.00,FIX,FIX
151340,305.50,167.43,1.00,FIX,FIX
153340,305.48,167.75,1.00,FIX,FIX
155341,305.43,167.74,1.00,FIX,FIX
157340,305.16,168.10,1.00,FIX,FIX
159340,304.93,168.02,1.00,FIX,FIX
161344,305.11,168.27,1.00,FIX,FIX
163344,305.18,168.51,1.00,FIX,FIX
165343,305.41,168.36,1.00,FIX,FIX
167347,305.18,168.75,1.00,FIX,FIX
169344,304.84,168.30,1.00,FIX,FIX
171349,304.85,168.56,1.00,FIX,FIX
173349,304.98,168.27,1.00,FIX,FIX
175351,305.22,168.04,1.00,FIX,FIX
177348,305.01,168.73,1.00,FIX,FIX
179350,304.89,168.38,1.00,FIX,FIX
181352,304.55,168.39,1.00,FIX,FIX
183357,304.01,168.40,1.00,FIX,FIX
185351,304.11,168.22,1.00,FIX,FIX
187352,304.58,168.72,1.00,FIX,FIX
189355,304.75,168.83,1.00,FIX,FIX
191355,305.12,168.68,1.00,FIX,FIX
193353,304.86,168.61,1.00,FIX,FIX
195357,304.48,168.55,1.00,FIX,FIX
197358,303.84,168.12,1.00,FIX,FIX
199356,303.69,168.14,1.00,FIX,FIX
201358,303.71,168.48,1.00,FIX,FIX
203361,303.69,168.49,1.00,FIX,FIX
205361,303.96,168.92,1.00,FIX,FIX
207360,303.80,169.00,1.00,FIX,FIX
209360,303.54,169.21,1.00,FIX,FIX
211367,303.47,168.97,1.00,FIX,FIX
213365,303.59,168.69,1.00,FIX,FIX
215364,303.80,168.43,1.00,FIX,FIX
217361,304.18,168.60,1.00,FIX,FIX
219364,305.17,169.03,1.00,FIX,FIX
221368,305.97,169.65,1.00,FIX,FIX
