@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1248,290.04,148.49,1.00,FIX,FIX
3245,289.87,148.57,1.00,FIX,FIX
5243,289.90,148.75,1.00,FIX,FIX
7245,290.17,148.90,1.00,FIX,FIX
9245,290.20,148.94,1.00,FIX,FIX
11244,290.07,149.10,1.00,FIX,FIX
13244,290.25,148.71,1.00,FIX,FIX
15253,290.83,148.53,1.00,FIX,FIX
17253,290.94,148.41,1.00,FIX,FIX
19254,290.80,148.52,1.00,FIX,FIX
21251,290.64,148.42,1.00,FIX,FIX
23246,290.47,148.75,1.00,FIX,FIX
25262,290.39,149.13,1.00,FIX,FIX
27253,290.20,148.90,1.00,FIX,FIX
29252,290.08,148.84,1.00,FIX,FIX
31250,290.09,148.86,1.00,FIX,FIX
33256,290.00,148.99,1.00,FIX,FIX
35250,290.01,149.08,1.00,FIX,FIX
37257,290.43,149.41,1.00,FIX,FIX
39259,290.27,150.17,1.00,SACCADE,SACCADE
41256,287.74,151.16,1.00,SACCADE,SACCADE
43259,282.69,152.48,1.00,SACCADE,SACCADE
45258,277.81,156.43,1.00,SACCADE,SACCADE
47258,273.39,157.94,1.00,SACCADE,SACCADE
49261,270.76,160.02,1.00,SACCADE,SACCADE
51260,269.75,162.88,1.00,SACCADE,SACCADE
53260,268.39,163.37,1.00,SACCADE,SACCADE
55259,267.56,164.21,1.00,SACCADE,SACCADE
57262,266.39,164.92,1.00,SACCADE,SACCADE
59265,264.82,165.94,1.00,SACCADE,SACCADE
61266,263.03,167.29,1.00,SACCADE,SACCADE
63265,261.73,168.44,1.00,SACCADE,SACCADE
65268,260.31,169.64,1.00,SACCADE,SACCADE
