@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
616,293.99,152.35,1.00,FIX,FIX
2606,294.12,152.18,1.00,FIX,FIX
4606,293.99,152.11,1.00,FIX,FIX
6611,294.25,151.86,1.00,FIX,FIX
8609,294.21,152.02,1.00,FIX,FIX
10607,294.37,151.98,1.00,FIX,FIX
12613,294.40,151.96,1.00,FIX,FIX
14611,294.40,152.07,1.00,FIX,FIX
16615,294.42,151.84,1.00,FIX,FIX
18618,294.25,151.92,1.00,FIX,FIX
20615,294.32,152.37,1.00,FIX,FIX
22618,294.27,152.43,1.00,FIX,FIX
24617,294.26,152.70,1.00,FIX,FIX
26620,294.13,152.85,1.00,FIX,FIX
28621,294.03,152.81,1.00,FIX,FIX
30623,294.16,152.65,1.00,FIX,FIX
32891,294.14,152.64,1.00,FIX,FIX
34626,294.14,152.85,1.00,FIX,FIX
36624,294.21,152.36,1.00,FIX,FIX
38625,294.24,152.75,1.00,FIX,FIX
40624,294.37,152.93,1.00,FIX,FIX
42622,294.45,152.89,1.00,FIX,FIX
44624,294.32,153.10,1.00,FIX,FIX
46628,294.23,152.70,1.00,FIX,FIX
48629,293.81,152.79,1.00,FIX,FIX
50625,293.85,152.87,1.00,FIX,FIX
52628,294.00,153.09,1.00,FIX,FIX
54627,293.81,153.18,1.00,FIX,FIX
56630,294.17,153.25,1.00,FIX,FIX
58632,294.01,153.18,1.00,FIX,FIX
60633,293.80,153.36,1.00,FIX,FIX
62632,293.68,153.63,1.00,FIX,FIX
64630,293.62,153.63,1.00,FIX,FIX
66634,293.72,153.39,1.00,FIX,FIX
68635,293.54,153.55,1.00,FIX,FIX
70642,293.77,153.51,1.00,FIX,FIX
73035,293.84,153.57,1.00,FIX,FIX
74637,293.85,153.71,1.00,FIX,FIX
76639,293.88,153.69,1.00,FIX,FIX
78649,293.79,153.28,1.00,FIX,FIX
80639,293.75,153.40,1.00,FIX,FIX
82640,293.54,153.53,1.00,FIX,FIX
84638,293.69,153.75,1.00,FIX,FIX
86642,293.71,153.98,1.00,FIX,FIX
88646,293.71,153.66,1.00,FIX,FIX
90645,293.71,153.73,1.00,FIX,FIX
92644,293.84,153.85,1.00,FIX,FIX
94643,293.86,154.16,1.00,FIX,FIX
96647,293.76,154.38,1.00,FIX,FIX
98648,293.58,154.08,1.00,FIX,FIX
100644,293.33,154.07,1.00,FIX,FIX
102650,293.35,154.53,1.00,FIX,FIX
104647,293.60,154.35,1.00,FIX,FIX
106651,293.58,154.26,1.00,FIX,FIX
108650,293.44,154.40,1.00,FIX,FIX
110650,293.29,154.10,1.00,FIX,FIX
112653,293.19,154.19,1.00,FIX,FIX
114650,293.06,154.10,1.00,FIX,FIX
116653,293.46,154.23,1.00,FIX,FIX
118651,293.47,154.25,1.00,FIX,FIX
120666,293.42,154.27,1.00,FIX,FIX
122654,293.29,154.44,1.00,FIX,FIX
124654,293.14,154.45,1.00,FIX,FIX
126655,293.23,154.76,1.00,FIX,FIX
128658,292.86,155.33,1.00,FIX,FIX
130658,292.78,154.94,1.00,FIX,FIX
132658,292.82,154.70,1.00,FIX,FIX
134656,292.81,154.89,1.00,FIX,FIX
136660,292.95,154.71,1.00,FIX,FIX
138660,292.87,154.95,1.00,FIX,FIX
140661,292.74,155.17,1.00,FIX,FIX
142662,292.50,155.25,1.00,FIX,FIX
144663,292.57,155.20,1.00,FIX,FIX
146665,292.64,155.26,1.00,FIX,FIX
148665,292.71,154.74,1.00,FIX,FIX
150666,292.66,154.78,1.00,FIX,FIX
152672,292.65,154.80,1.00,FIX,FIX
154667,292.49,154.66,1.00,FIX,FIX
156666,292.48,154.88,1.00,FIX,FIX
158667,292.37,155.01,1.00,FIX,FIX
160682,292.41,155.12,1.00,FIX,FIX
162670,292.11,155.09,1.00,FIX,FIX
164672,292.07,155.25,1.00,FIX,FIX
166673,292.14,155.36,1.00,FIX,FIX
168681,292.13,155.38,1.00,FIX,FIX
170673,292.23,155.36,1.00,FIX,FIX
172670,292.23,155.46,1.00,FIX,FIX
174671,292.32,155.56,1.00,FIX,FIX
176674,292.45,155.37,1.00,FIX,FIX
178678,292.44,155.72,1.00,FIX,FIX
180673,292.02,156.04,1.00,FIX,FIX
182674,291.96,156.09,1.00,FIX,FIX
184676,291.86,156.05,1.00,FIX,FIX
186682,291.87,155.92,1.00,FIX,FIX
188679,291.57,155.98,1.00,FIX,FIX
190680,291.54,156.15,1.00,FIX,FIX
192679,291.64,155.98,1.00,FIX,FIX
194683,291.85,155.86,1.00,FIX,FIX
196688,292.12,156.07,1.00,FIX,FIX
198681,292.09,156.18,1.00,FIX,FIX
200683,291.72,156.62,1.00,FIX,FIX
202694,291.73,156.68,1.00,FIX,FIX
204683,291.63,156.34,1.00,FIX,FIX
206692,291.43,156.94,1.00,FIX,FIX
208685,291.41,157.26,1.00,FIX,FIX
210688,291.56,156.88,1.00,FIX,FIX
212687,291.71,157.50,1.00,FIX,FIX
214689,291.78,157.17,1.00,FIX,FIX
216691,291.52,157.25,1.00,FIX,FIX
218689,291.48,157.38,1.00,FIX,FIX
220691,291.62,157.42,1.00,FIX,FIX
222692,291.74,157.62,1.00,FIX,FIX
224692,291.74,157.75,1.00,FIX,FIX
226693,291.62,158.00,1.00,FIX,FIX
228694,291.49,157.93,1.00,FIX,FIX
230692,291.49,157.77,1.00,FIX,FIX
232698,291.28,157.83,1.00,FIX,FIX
234695,291.15,158.13,1.00,FIX,FIX
236708,291.10,158.30,1.00,FIX,FIX
238700,291.28,158.01,1.00,FIX,FIX
240698,291.40,157.80,1.00,FIX,FIX
242710,291.66,157.67,1.00,FIX,FIX
244700,291.84,157.64,1.00,FIX,FIX
246702,291.88,157.44,1.00,FIX,FIX
248706,291.72,157.87,1.00,FIX,FIX
250704,291.50,157.92,1.00,FIX,FIX
252703,291.34,158.21,1.00,FIX,FIX
254703,291.41,158.34,1.00,FIX,FIX
256707,291.54,158.35,1.00,FIX,FIX
258707,291.39,158.22,1.00,FIX,FIX
260706,291.34,158.28,1.00,FIX,FIX
262705,291.29,158.50,1.00,FIX,FIX
264705,291.19,158.73,1.00,FIX,FIX
266707,291.38,158.59,1.00,FIX,FIX
268707,291.67,158.51,1.00,FIX,FIX
270710,291.61,158.06,1.00,FIX,FIX
272708,291.64,157.92,1.00,FIX,FIX
274708,291.57,157.93,1.00,FIX,FIX
276715,291.54,157.98,1.00,FIX,FIX
278714,291.73,158.22,1.00,FIX,FIX
280713,291.77,158.09,1.00,FIX,FIX
282714,291.77,158.21,1.00,FIX,FIX
284724,291.50,158.03,1.00,FIX,FIX
286718,291.42,158.05,1.00,FIX,FIX
288716,291.43,158.05,1.00,FIX,FIX
290717,291.62,158.21,1.00,FIX,FIX
292715,291.69,158.33,1.00,FIX,FIX
294713,291.79,158.31,1.00,FIX,FIX
296720,291.78,158.34,1.00,FIX,FIX
298720,291.93,158.07,1.00,FIX,FIX
300721,291.79,158.29,1.00,FIX,FIX
302721,291.89,157.84,1.00,FIX,FIX
304720,292.00,158.03,1.00,FIX,FIX
306724,292.03,158.07,1.00,FIX,FIX
308722,291.87,158.44,1.00,FIX,FIX
310722,291.84,158.71,1.00,FIX,FIX
312725,291.99,158.75,1.00,FIX,FIX
314728,291.94,158.75,1.00,FIX,FIX
316732,291.96,159.16,1.00,FIX,FIX
318734,292.26,159.12,1.00,FIX,FIX
320726,292.43,158.75,1.00,FIX,FIX
322730,292.31,158.75,1.00,FIX,FIX
324738,292.18,158.77,1.00,FIX,FIX
326733,292.10,158.82,1.00,FIX,FIX
328733,291.95,159.02,1.00,FIX,FIX
330731,292.33,158.76,1.00,FIX,FIX
332729,292.26,158.56,1.00,FIX,FIX
334737,292.71,158.36,1.00,FIX,FIX
336734,292.95,158.33,1.00,FIX,FIX
338738,293.10,158.61,1.00,FIX,FIX
340738,293.37,159.04,1.00,SACCADE,FIX
342734,293.43,158.91,1.00,SACCADE,SACCADE
344735,294.16,158.29,1.00,SACCADE,SACCADE
346739,297.03,157.73,1.00,SACCADE,SACCADE
348740,302.01,156.90,1.00,SACCADE,SACCADE
350738,310.25,156.67,1.00,SACCADE,SACCADE
352738,314.94,157.70,1.00,SACCADE,SACCADE
354742,327.11,160.47,1.00,SACCADE,SACCADE
356744,338.32,162.23,1.00,SACCADE,SACCADE
358746,346.36,163.02,1.00,SACCADE,SACCADE
360743,352.99,164.20,1.00,SACCADE,SACCADE
362743,360.52,165.21,1.00,SACCADE,SACCADE
364743,365.29,165.75,1.00,SACCADE,SACCADE
366754,367.94,165.65,1.00,SACCADE,SACCADE
368748,370.21,165.63,1.00,SACCADE,SACCADE
370746,375.94,165.85,1.00,SACCADE,SACCADE
372744,380.30,166.66,1.00,SACCADE,SACCADE
374749,383.80,167.97,1.00,SACCADE,SACCADE
376751,389.22,168.32,1.00,SACCADE,SACCADE
378748,391.74,169.01,1.00,SACCADE,SACCADE
380751,394.32,169.29,1.00,SACCADE,SACCADE
382748,396.86,169.55,1.00,SACCADE,SACCADE
384749,398.57,169.95,1.00,SACCADE,SACCADE
386753,399.21,170.19,1.00,SACCADE,SACCADE
388757,399.16,170.06,1.00,SACCADE,SACCADE
390755,398.56,169.27,1.00,SACCADE,SACCADE
392753,397.88,168.61,1.00,SACCADE,SACCADE
394756,397.27,167.94,1.00,SACCADE,SACCADE
396756,396.69,167.27,1.00,SACCADE,SACCADE
398759,396.28,166.34,1.00,SACCADE,SACCADE
400762,396.45,165.84,1.00,SACCADE,SACCADE
402758,397.17,164.94,1.00,SACCADE,SACCADE
404757,397.48,164.58,1.00,SACCADE,SACCADE
406776,398.13,164.21,1.00,SACCADE,SACCADE
408759,398.53,164.12,1.00,SACCADE,SACCADE
410763,398.88,164.30,1.00,FIX,FIX
412761,399.26,163.99,1.00,FIX,FIX
414763,399.44,163.21,1.00,FIX,FIX
416769,399.86,162.56,1.00,FIX,FIX
418766,400.08,161.97,1.00,FIX,FIX
420762,400.40,161.69,1.00,FIX,FIX
422763,400.39,161.89,1.00,FIX,FIX
424767,400.53,161.96,1.00,FIX,FIX
426768,400.73,161.89,1.00,FIX,FIX
428768,400.72,161.47,1.00,FIX,FIX
430768,400.87,161.31,1.00,FIX,FIX
432766,400.91,160.76,1.00,FIX,FIX
434768,400.95,160.15,1.00,FIX,FIX
436770,401.22,160.27,1.00,FIX,FIX
438771,401.30,159.88,1.00,FIX,FIX
440769,401.54,159.96,1.00,FIX,FIX
442770,401.46,159.26,1.00,FIX,FIX
444773,401.27,159.48,1.00,FIX,FIX
446776,401.25,159.56,1.00,FIX,FIX
448774,401.06,159.49,1.00,FIX,FIX
450772,401.44,158.84,1.00,FIX,FIX
452776,401.79,158.66,1.00,FIX,FIX
454775,402.21,158.28,1.00,FIX,FIX
456780,402.39,158.27,1.00,FIX,FIX
458781,402.40,158.09,1.00,FIX,FIX
460780,402.05,158.34,1.00,FIX,FIX
462780,401.80,158.41,1.00,FIX,FIX
464781,401.84,158.37,1.00,FIX,FIX
466783,401.83,157.93,1.00,FIX,FIX
468784,402.09,157.42,1.00,FIX,FIX
470787,402.07,157.28,1.00,FIX,FIX
472787,402.17,156.72,1.00,FIX,FIX
474784,402.27,156.82,1.00,FIX,FIX
476786,402.35,156.67,1.00,FIX,FIX
478790,402.61,157.18,1.00,FIX,FIX
480791,402.60,156.90,1.00,FIX,FIX
482791,402.57,156.59,1.00,FIX,FIX
484785,402.61,156.72,1.00,FIX,FIX
486792,402.69,156.63,1.00,FIX,FIX
488807,402.85,156.66,1.00,FIX,FIX
490787,402.88,156.46,1.00,FIX,FIX
492789,402.80,156.54,1.00,FIX,FIX
494791,402.86,156.51,1.00,FIX,FIX
496793,402.82,156.50,1.00,FIX,FIX
498794,402.86,157.00,1.00,FIX,FIX
500794,403.25,157.33,1.00,FIX,FIX
502793,403.30,157.65,1.00,FIX,FIX
504793,403.33,157.83,1.00,FIX,FIX
506797,403.43,157.56,1.00,FIX,FIX
508796,403.66,157.48,1.00,FIX,FIX
510803,403.70,157.22,1.00,FIX,FIX
512804,403.49,156.81,1.00,FIX,FIX
514797,403.27,156.71,1.00,FIX,FIX
516801,403.29,156.82,1.00,FIX,FIX
518804,403.35,156.85,1.00,FIX,FIX
520803,403.52,156.90,1.00,FIX,FIX
522803,403.74,157.38,1.00,FIX,FIX
524803,403.60,157.69,1.00,FIX,FIX
526806,403.55,157.99,1.00,FIX,FIX
528808,403.55,157.43,1.00,FIX,FIX
530813,403.80,157.28,1.00,FIX,FIX
532807,403.94,157.22,1.00,FIX,FIX
534805,403.99,157.32,1.00,FIX,FIX
536812,404.08,157.24,1.00,FIX,FIX
538810,403.92,157.10,1.00,FIX,FIX
