@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
373,305.76,127.76,1.00,FIX,FIX
2375,305.40,127.44,1.00,FIX,FIX
4379,305.31,127.32,1.00,FIX,FIX
6378,305.14,127.28,1.00,FIX,FIX
8377,304.83,127.56,1.00,FIX,FIX
10378,305.37,127.77,1.00,FIX,FIX
12381,305.38,127.68,1.00,FIX,FIX
14383,305.18,127.60,1.00,FIX,FIX
16383,305.44,128.22,1.00,FIX,FIX
18396,305.42,127.96,1.00,FIX,FIX
20381,305.77,127.72,1.00,FIX,FIX
22386,305.77,127.51,1.00,FIX,FIX
24384,306.13,126.86,1.00,FIX,FIX
26388,306.26,126.80,1.00,FIX,FIX
28382,306.20,126.88,1.00,FIX,FIX
30385,306.31,126.95,1.00,FIX,FIX
33154,306.00,127.53,1.00,FIX,FIX
34391,305.74,127.56,1.00,FIX,FIX
36392,305.71,127.47,1.00,FIX,FIX
38394,306.17,127.44,1.00,FIX,FIX
40387,306.33,126.53,1.00,FIX,FIX
42396,307.07,126.52,1.00,FIX,FIX
44396,307.40,126.41,1.00,FIX,FIX
46395,307.14,126.48,1.00,FIX,FIX
48396,306.51,126.25,1.00,FIX,FIX
50393,307.04,125.90,1.00,FIX,FIX
52402,306.83,126.29,1.00,FIX,FIX
54399,306.79,126.28,1.00,FIX,FIX
56394,306.90,126.66,1.00,FIX,FIX
58401,306.77,126.61,1.00,FIX,FIX
60395,306.73,126.24,1.00,FIX,FIX
62402,306.84,126.51,1.00,FIX,FIX
64398,306.81,126.49,1.00,FIX,FIX
66398,306.41,126.61,1.00,FIX,FIX
68398,305.86,126.75,1.00,FIX,FIX
70399,305.67,126.94,1.00,FIX,FIX
73213,305.80,126.76,1.00,FIX,FIX
74404,305.78,127.06,1.00,FIX,FIX
76402,305.76,127.70,1.00,FIX,FIX
78403,305.31,127.72,1.00,FIX,FIX
80401,305.10,127.64,1.00,FIX,FIX
82406,304.81,126.95,1.00,FIX,FIX
84405,304.89,126.94,1.00,FIX,FIX
86407,304.85,126.88,1.00,FIX,FIX
88407,305.19,127.60,1.00,FIX,FIX
90402,305.29,127.59,1.00,FIX,FIX
92411,305.15,127.92,1.00,FIX,FIX
94410,304.81,128.14,1.00,FIX,FIX
96411,304.57,127.81,1.00,FIX,FIX
98411,304.03,128.04,1.00,FIX,FIX
100424,303.96,127.47,1.00,FIX,FIX
102413,304.28,127.30,1.00,FIX,FIX
104414,304.34,127.83,1.00,FIX,FIX
106413,304.36,128.09,1.00,FIX,FIX
108413,304.15,128.31,1.00,FIX,FIX
110414,303.83,128.79,1.00,FIX,FIX
112419,303.69,129.46,1.00,FIX,FIX
114419,303.51,129.78,1.00,FIX,FIX
116425,303.24,129.65,1.00,FIX,FIX
118419,303.14,129.50,1.00,FIX,FIX
120418,302.99,129.46,1.00,FIX,FIX
122421,303.29,129.17,1.00,FIX,FIX
124420,303.77,128.95,1.00,FIX,FIX
126420,303.60,129.54,1.00,FIX,FIX
128421,303.72,129.63,1.00,FIX,FIX
130421,303.74,130.23,1.00,FIX,FIX
132424,303.59,131.11,1.00,FIX,FIX
134430,303.53,130.24,1.00,FIX,FIX
136426,303.41,130.70,1.00,FIX,FIX
138423,303.56,130.70,1.00,FIX,FIX
140431,303.66,130.96,1.00,FIX,FIX
142430,303.61,131.25,1.00,FIX,FIX
144434,303.57,131.39,1.00,FIX,FIX
146428,303.40,131.19,1.00,FIX,FIX
148435,303.33,131.31,1.00,FIX,FIX
150434,303.44,131.88,1.00,FIX,FIX
152435,303.14,131.57,1.00,FIX,FIX
154437,303.60,132.13,1.00,FIX,FIX
156437,303.55,132.53,1.00,FIX,FIX
158430,303.80,131.47,1.00,FIX,FIX
160432,303.81,132.59,1.00,FIX,FIX
162440,303.73,132.36,1.00,FIX,FIX
164437,303.33,132.53,1.00,FIX,FIX
166435,303.29,132.06,1.00,FIX,FIX
168438,303.41,131.92,1.00,FIX,FIX
170435,303.57,132.01,1.00,FIX,FIX
172440,303.72,132.27,1.00,FIX,FIX
174438,303.61,132.97,1.00,FIX,FIX
176444,303.43,132.60,1.00,FIX,FIX
178439,303.46,132.00,1.00,FIX,FIX
180440,303.40,131.50,1.00,FIX,FIX
182455,302.93,131.23,1.00,FIX,FIX
184444,303.09,131.32,1.00,FIX,FIX
186441,302.90,131.91,1.00,FIX,FIX
188442,303.17,132.78,1.00,FIX,FIX
190442,303.28,132.35,1.00,FIX,FIX
192448,303.46,131.98,1.00,FIX,FIX
194449,303.42,131.87,1.00,FIX,FIX
196445,303.26,131.90,1.00,FIX,FIX
198451,303.30,132.28,1.00,FIX,FIX
200448,303.55,132.32,1.00,FIX,FIX
202450,303.65,132.15,1.00,FIX,FIX
204451,303.61,132.99,1.00,FIX,FIX
206449,303.46,132.39,1.00,FIX,FIX
208450,303.62,132.72,1.00,FIX,FIX
