@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1743,282.60,145.39,1.00,FIX,FIX
3749,282.53,145.56,1.00,FIX,FIX
5753,282.47,145.41,1.00,FIX,FIX
7745,282.46,145.19,1.00,FIX,FIX
9751,282.67,144.55,1.00,FIX,FIX
11750,282.41,145.26,1.00,FIX,FIX
13752,282.50,145.57,1.00,FIX,FIX
15748,282.65,145.30,1.00,FIX,FIX
17747,282.38,145.34,1.00,FIX,FIX
19761,282.37,145.06,1.00,FIX,FIX
21753,282.38,145.13,1.00,FIX,FIX
23753,282.32,144.81,1.00,FIX,FIX
25751,282.33,144.59,1.00,FIX,FIX
27750,282.04,144.97,1.00,FIX,FIX
29761,282.11,144.30,1.00,FIX,FIX
31762,282.27,144.31,1.00,FIX,FIX
33755,282.25,144.18,1.00,FIX,FIX
35755,282.37,144.72,1.00,FIX,FIX
37755,282.46,144.97,1.00,FIX,FIX
39758,283.07,145.12,1.00,SACCADE,SACCADE
41760,284.85,144.20,1.00,SACCADE,SACCADE
43763,286.71,141.05,1.00,SACCADE,SACCADE
45761,288.90,140.12,1.00,SACCADE,SACCADE
47760,293.94,138.49,1.00,SACCADE,SACCADE
49760,296.97,137.47,1.00,SACCADE,SACCADE
51761,299.46,136.47,1.00,SACCADE,SACCADE
53764,302.11,134.57,1.00,SACCADE,SACCADE
55763,303.18,131.20,1.00,SACCADE,SACCADE
57763,303.85,130.27,1.00,SACCADE,SACCADE
59764,304.88,128.85,1.00,SACCADE,SACCADE
61765,305.82,126.29,1.00,SACCADE,SACCADE
63767,306.77,123.44,1.00,SACCADE,SACCADE
65768,307.16,123.45,1.00,SACCADE,SACCADE
67768,307.21,121.99,1.00,SACCADE,SACCADE
69771,307.53,121.15,1.00,SACCADE,SACCADE
71768,307.58,120.64,1.00,SACCADE,SACCADE
73771,307.62,120.18,1.00,SACCADE,SACCADE
75772,308.09,119.69,1.00,FIX,FIX
77769,308.29,119.25,1.00,FIX,FIX
79773,308.15,119.23,1.00,FIX,FIX
81788,308.11,119.29,1.00,FIX,FIX
83773,308.50,119.67,1.00,FIX,FIX
85776,308.71,119.53,1.00,FIX,FIX
87772,309.00,119.36,1.00,FIX,FIX
89774,308.95,119.67,1.00,FIX,FIX
91776,308.93,119.48,1.00,FIX,FIX
93777,308.87,119.45,1.00,FIX,FIX
95779,309.29,119.69,1.00,FIX,FIX
97775,309.30,119.62,1.00,FIX,FIX
99782,309.29,119.88,1.00,FIX,FIX
101779,309.35,119.56,1.00,FIX,FIX
103782,309.45,119.04,1.00,FIX,FIX
105780,309.19,118.97,1.00,FIX,FIX
107784,309.22,119.67,1.00,FIX,FIX
109786,309.12,118.71,1.00,FIX,FIX
111784,308.93,118.29,1.00,FIX,FIX
113786,308.60,119.47,1.00,FIX,FIX
115787,308.25,118.34,1.00,FIX,FIX
117785,308.20,118.45,1.00,FIX,FIX
119789,308.09,119.03,1.00,FIX,FIX
121788,307.89,119.75,1.00,FIX,FIX
123794,307.53,120.81,1.00,FIX,FIX
125791,307.19,119.92,1.00,FIX,FIX
127792,307.01,119.09,1.00,FIX,FIX
129792,307.02,118.84,1.00,FIX,FIX
131791,307.06,118.19,1.00,FIX,FIX
133791,306.91,117.80,1.00,FIX,FIX
135793,306.90,118.36,1.00,FIX,FIX
137793,306.66,118.52,1.00,FIX,FIX
139799,306.68,118.37,1.00,FIX,FIX
141794,306.84,118.45,1.00,FIX,FIX
143796,306.90,118.73,1.00,FIX,FIX
145793,307.00,119.73,1.00,FIX,FIX
147796,306.74,120.01,1.00,FIX,FIX
149800,306.48,120.25,1.00,FIX,FIX
151804,306.47,119.76,1.00,FIX,FIX
153799,306.64,119.84,1.00,FIX,FIX
155797,306.79,119.65,1.00,FIX,FIX
157801,306.91,119.88,1.00,FIX,FIX
159802,306.73,119.73,1.00,FIX,FIX
161805,306.96,119.83,1.00,FIX,FIX
163818,307.30,119.88,1.00,FIX,FIX
165803,307.80,120.04,1.00,FIX,FIX
167801,307.74,120.05,1.00,FIX,FIX
169809,308.01,119.38,1.00,FIX,FIX
171807,308.21,119.48,1.00,FIX,FIX
173808,308.10,119.98,1.00,FIX,FIX
175807,308.44,119.82,1.00,FIX,FIX
177807,308.30,120.31,1.00,FIX,FIX
179811,308.20,120.61,1.00,FIX,FIX
181812,308.37,120.61,1.00,FIX,FIX
183809,308.20,120.61,1.00,FIX,FIX
185810,308.34,120.56,1.00,FIX,FIX
187809,308.16,120.43,1.00,FIX,FIX
189812,308.25,119.87,1.00,FIX,FIX
191818,308.53,119.92,1.00,FIX,FIX
193813,308.82,120.03,1.00,FIX,FIX
195813,308.85,121.04,1.00,FIX,FIX
197817,308.65,120.69,1.00,FIX,FIX
199819,308.59,120.68,1.00,FIX,FIX
201819,308.43,120.95,1.00,FIX,FIX
203818,308.35,120.84,1.00,FIX,FIX
205823,308.35,121.42,1.00,FIX,FIX
207817,308.09,121.28,1.00,FIX,FIX
209821,308.24,121.42,1.00,FIX,FIX
211824,308.43,121.58,1.00,FIX,FIX
213823,308.61,121.92,1.00,FIX,FIX
215825,308.54,122.18,1.00,FIX,FIX
217824,308.25,121.83,1.00,FIX,FIX
219823,308.05,121.88,1.00,FIX,FIX
221823,307.97,121.41,1.00,FIX,FIX
223823,307.93,121.64,1.00,FIX,FIX
225822,308.12,121.93,1.00,FIX,FIX
227822,307.98,122.04,1.00,FIX,FIX
229828,307.98,121.87,1.00,FIX,FIX
231827,308.11,121.86,1.00,FIX,FIX
233830,307.87,122.22,1.00,FIX,FIX
235831,307.73,122.35,1.00,FIX,FIX
237833,307.89,122.35,1.00,FIX,FIX
239831,307.40,122.86,1.00,FIX,FIX
241833,307.12,123.17,1.00,FIX,FIX
243833,307.15,123.29,1.00,FIX,FIX
245847,307.22,123.10,1.00,FIX,FIX
247832,307.15,123.23,1.00,FIX,FIX
249837,306.86,122.73,1.00,FIX,FIX
251836,306.44,122.53,1.00,FIX,FIX
253836,306.05,122.63,1.00,FIX,FIX
255839,306.08,122.94,1.00,FIX,FIX
257836,305.91,123.80,1.00,FIX,FIX
259839,305.72,124.39,1.00,FIX,FIX
261844,305.60,124.28,1.00,FIX,FIX
263841,305.41,124.56,1.00,FIX,FIX
265840,305.07,124.52,1.00,FIX,FIX
267837,304.96,124.11,1.00,FIX,FIX
269845,304.77,124.25,1.00,FIX,FIX
271842,304.95,123.94,1.00,FIX,FIX
273843,305.09,123.61,1.00,FIX,FIX
275845,305.00,123.97,1.00,FIX,FIX
277847,305.28,124.13,1.00,FIX,FIX
279846,305.77,124.67,1.00,FIX,SACCADE
281846,306.51,124.55,1.00,FIX,SACCADE
283845,309.39,123.44,1.00,FIX,SACCADE
285846,313.20,123.48,1.00,SACCADE,SACCADE
287852,319.87,123.33,1.00,SACCADE,SACCADE
289849,331.87,125.76,1.00,SACCADE,SACCADE
291849,336.67,131.44,1.00,SACCADE,SACCADE
293849,348.41,131.93,1.00,SACCADE,SACCADE
295849,353.27,137.34,1.00,SACCADE,SACCADE
297848,364.10,138.31,1.00,SACCADE,SACCADE
299852,366.23,143.61,1.00,SACCADE,SACCADE
301852,377.47,142.56,1.00,SACCADE,SACCADE
303853,380.05,145.91,1.00,SACCADE,SACCADE
305851,388.62,147.88,1.00,SACCADE,SACCADE
307855,395.51,147.93,1.00,SACCADE,SACCADE
309855,398.17,149.69,1.00,SACCADE,SACCADE
311857,404.88,149.71,1.00,SACCADE,SACCADE
313855,411.73,150.43,1.00,SACCADE,SACCADE
315860,414.18,151.02,1.00,SACCADE,SACCADE
317862,415.05,151.87,1.00,SACCADE,SACCADE
319863,414.91,151.70,1.00,SACCADE,SACCADE
321866,414.19,151.64,1.00,SACCADE,SACCADE
323863,412.41,151.00,1.00,SACCADE,SACCADE
325857,409.50,150.37,1.00,SACCADE,SACCADE
327877,407.34,149.40,1.00,SACCADE,SACCADE
329866,406.00,148.85,1.00,SACCADE,SACCADE
331862,405.07,148.29,1.00,SACCADE,SACCADE
333863,404.68,148.12,1.00,FIX,FIX
335864,404.78,148.18,1.00,FIX,FIX
337864,405.25,148.25,1.00,FIX,FIX
339869,405.87,148.31,1.00,FIX,FIX
341864,406.33,148.59,1.00,FIX,FIX
343869,406.25,148.74,1.00,FIX,FIX
345867,406.34,148.87,1.00,FIX,FIX
347870,406.58,148.81,1.00,FIX,FIX
349870,406.63,148.65,1.00,FIX,FIX
351870,406.87,149.01,1.00,FIX,FIX
353870,406.81,149.10,1.00,FIX,FIX
355875,406.54,148.94,1.00,FIX,FIX
357874,406.74,148.64,1.00,FIX,FIX
359879,407.25,148.03,1.00,FIX,FIX
361873,407.90,147.14,1.00,FIX,FIX
363876,408.55,146.46,1.00,FIX,FIX
365876,408.62,146.02,1.00,FIX,FIX
367874,409.10,145.62,1.00,FIX,FIX
