@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
200,275.32,147.86,1.00,NOISE,NOISE
2194,275.23,147.81,1.00,NOISE,NOISE
4201,275.09,147.81,1.00,NOISE,NOISE
6200,274.83,147.31,1.00,NOISE,NOISE
8200,274.73,146.80,1.00,NOISE,NOISE
10200,274.79,146.73,1.00,NOISE,NOISE
12196,274.60,146.50,1.00,NOISE,NOISE
14208,274.55,145.83,1.00,NOISE,NOISE
16203,274.52,145.03,1.00,NOISE,NOISE
18206,274.52,144.84,1.00,NOISE,NOISE
20206,274.50,145.16,1.00,NOISE,NOISE
22199,0.00,0.00,0.00,NOISE,NOISE
24210,0.00,0.00,0.00,NOISE,NOISE
26211,0.00,0.00,0.00,NOISE,NOISE
28212,0.00,0.00,0.00,NOISE,NOISE
30204,0.00,0.00,0.00,NOISE,NOISE
33193,0.00,0.00,0.00,NOISE,NOISE
34210,0.00,0.00,0.00,NOISE,NOISE
36213,0.00,0.00,0.00,NOISE,NOISE
38213,0.00,0.00,0.00,NOISE,NOISE
40210,0.00,0.00,0.00,NOISE,NOISE
42209,0.00,0.00,0.00,NOISE,NOISE
44212,0.00,0.00,0.00,NOISE,NOISE
46213,0.00,0.00,0.00,NOISE,NOISE
48214,0.00,0.00,0.00,NOISE,NOISE
50212,0.00,0.00,0.00,NOISE,NOISE
52213,0.00,0.00,0.00,NOISE,NOISE
54218,0.00,0.00,0.00,NOISE,NOISE
56215,0.00,0.00,0.00,NOISE,NOISE
58221,0.00,0.00,0.00,NOISE,NOISE
60217,0.00,0.00,0.00,NOISE,NOISE
62219,0.00,0.00,0.00,NOISE,NOISE
64220,0.00,0.00,0.00,NOISE,NOISE
66233,0.00,0.00,0.00,NOISE,NOISE
68220,0.00,0.00,0.00,NOISE,NOISE
70224,0.00,0.00,0.00,NOISE,NOISE
72215,0.00,0.00,0.00,NOISE,NOISE
74226,0.00,0.00,0.00,NOISE,NOISE
76227,0.00,0.00,0.00,NOISE,NOISE
78226,0.00,0.00,0.00,NOISE,NOISE
80224,0.00,0.00,0.00,NOISE,NOISE
82223,0.00,0.00,0.00,NOISE,NOISE
84228,0.00,0.00,0.00,NOISE,NOISE
86229,0.00,0.00,0.00,NOISE,NOISE
88227,0.00,0.00,0.00,NOISE,NOISE
90228,0.00,0.00,0.00,NOISE,NOISE
92226,0.00,0.00,0.00,NOISE,NOISE
94231,0.00,0.00,0.00,NOISE,NOISE
96231,0.00,0.00,0.00,NOISE,NOISE
98235,0.00,0.00,0.00,NOISE,NOISE
100232,0.00,0.00,0.00,NOISE,NOISE
102233,0.00,0.00,0.00,NOISE,NOISE
104237,0.00,0.00,0.00,NOISE,NOISE
106238,0.00,0.00,0.00,NOISE,NOISE
108237,0.00,0.00,0.00,NOISE,NOISE
110240,0.00,0.00,0.00,NOISE,NOISE
112236,0.00,0.00,0.00,NOISE,NOISE
114238,0.00,0.00,0.00,NOISE,NOISE
116240,0.00,0.00,0.00,NOISE,NOISE
118239,0.00,0.00,0.00,NOISE,NOISE
120238,0.00,0.00,0.00,NOISE,NOISE
122239,0.00,0.00,0.00,NOISE,NOISE
124245,0.00,0.00,0.00,NOISE,NOISE
126246,0.00,0.00,0.00,NOISE,NOISE
128242,0.00,0.00,0.00,NOISE,NOISE
130245,0.00,0.00,0.00,NOISE,NOISE
132244,0.00,0.00,0.00,NOISE,NOISE
134248,0.00,0.00,0.00,NOISE,NOISE
136247,0.00,0.00,0.00,NOISE,NOISE
138251,0.00,0.00,0.00,NOISE,NOISE
140249,0.00,0.00,0.00,NOISE,NOISE
142249,0.00,0.00,0.00,NOISE,NOISE
144252,0.00,0.00,0.00,NOISE,NOISE
146251,0.00,0.00,0.00,NOISE,NOISE
148264,0.00,0.00,0.00,NOISE,NOISE
150252,0.00,0.00,0.00,NOISE,NOISE
152259,0.00,0.00,0.00,NOISE,NOISE
154256,0.00,0.00,0.00,NOISE,NOISE
156254,0.00,0.00,0.00,NOISE,NOISE
158255,0.00,0.00,0.00,NOISE,NOISE
160253,0.00,0.00,0.00,NOISE,NOISE
162253,0.00,0.00,0.00,NOISE,NOISE
164257,0.00,0.00,0.00,NOISE,NOISE
166257,0.00,0.00,0.00,NOISE,NOISE
168258,0.00,0.00,0.00,NOISE,NOISE
170258,0.00,0.00,0.00,NOISE,NOISE
172258,0.00,0.00,0.00,NOISE,NOISE
174263,0.00,0.00,0.00,NOISE,NOISE
176265,0.00,0.00,0.00,NOISE,NOISE
178262,0.00,0.00,0.00,NOISE,NOISE
180262,0.00,0.00,0.00,NOISE,NOISE
182262,0.00,0.00,0.00,NOISE,NOISE
184268,0.00,0.00,0.00,NOISE,NOISE
186279,0.00,0.00,0.00,NOISE,NOISE
188270,0.00,0.00,0.00,NOISE,NOISE
190266,0.00,0.00,0.00,NOISE,NOISE
192264,0.00,0.00,0.00,NOISE,NOISE
194269,0.00,0.00,0.00,NOISE,NOISE
196274,0.00,0.00,0.00,NOISE,NOISE
198270,0.00,0.00,0.00,NOISE,NOISE
200269,0.00,0.00,0.00,NOISE,NOISE
202274,0.00,0.00,0.00,NOISE,NOISE
204273,0.00,0.00,0.00,NOISE,NOISE
206274,0.00,0.00,0.00,NOISE,NOISE
208272,0.00,0.00,0.00,NOISE,NOISE
210272,0.00,0.00,0.00,NOISE,NOISE
212271,0.00,0.00,0.00,NOISE,NOISE
214280,0.00,0.00,0.00,NOISE,NOISE
216278,0.00,0.00,0.00,NOISE,NOISE
218282,0.00,0.00,0.00,NOISE,NOISE
220280,0.00,0.00,0.00,NOISE,NOISE
222279,0.00,0.00,0.00,NOISE,NOISE
224284,0.00,0.00,0.00,NOISE,NOISE
226281,0.00,0.00,0.00,NOISE,NOISE
228282,0.00,0.00,0.00,NOISE,NOISE
230293,0.00,0.00,0.00,NOISE,NOISE
232280,0.00,0.00,0.00,NOISE,NOISE
234283,0.00,0.00,0.00,NOISE,NOISE
236286,0.00,0.00,0.00,NOISE,NOISE
238288,0.00,0.00,0.00,NOISE,NOISE
240287,0.00,0.00,0.00,NOISE,NOISE
242287,0.00,0.00,0.00,NOISE,NOISE
244293,0.00,0.00,0.00,NOISE,NOISE
246289,0.00,0.00,0.00,NOISE,NOISE
248289,0.00,0.00,0.00,NOISE,NOISE
250303,0.00,0.00,0.00,NOISE,NOISE
252289,0.00,0.00,0.00,NOISE,NOISE
254293,0.00,0.00,0.00,NOISE,NOISE
256292,0.00,0.00,0.00,NOISE,NOISE
258293,0.00,0.00,0.00,NOISE,NOISE
260287,0.00,0.00,0.00,NOISE,NOISE
262290,0.00,0.00,0.00,NOISE,NOISE
264306,0.00,0.00,0.00,NOISE,NOISE
266297,0.00,0.00,0.00,NOISE,NOISE
268298,0.00,0.00,0.00,NOISE,NOISE
270300,0.00,0.00,0.00,NOISE,NOISE
272296,0.00,0.00,0.00,NOISE,NOISE
274302,0.00,0.00,0.00,NOISE,NOISE
276301,0.00,0.00,0.00,NOISE,NOISE
278302,0.00,0.00,0.00,NOISE,NOISE
280298,0.00,0.00,0.00,NOISE,NOISE
282303,0.00,0.00,0.00,NOISE,NOISE
284305,0.00,0.00,0.00,NOISE,NOISE
286306,0.00,0.00,0.00,NOISE,NOISE
288305,0.00,0.00,0.00,NOISE,NOISE
290306,0.00,0.00,0.00,NOISE,NOISE
292304,0.00,0.00,0.00,NOISE,NOISE
294309,0.00,0.00,0.00,NOISE,NOISE
296310,0.00,0.00,0.00,NOISE,NOISE
298309,0.00,0.00,0.00,NOISE,NOISE
