@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1291,335.81,97.57,1.00,FIX,FIX
3288,335.64,97.47,1.00,FIX,FIX
5292,335.72,96.92,1.00,FIX,FIX
7289,336.21,97.01,1.00,FIX,FIX
9286,336.62,97.71,1.00,FIX,FIX
11288,336.59,98.08,1.00,FIX,FIX
13291,336.56,98.30,1.00,FIX,FIX
15303,336.43,98.22,1.00,FIX,FIX
17291,335.81,97.87,1.00,FIX,FIX
19293,335.57,97.67,1.00,FIX,FIX
21292,335.92,97.70,1.00,FIX,FIX
23292,336.10,97.64,1.00,FIX,FIX
25293,336.26,97.81,1.00,FIX,FIX
27296,336.50,98.47,1.00,FIX,FIX
29297,336.08,98.49,1.00,FIX,FIX
31293,335.89,98.30,1.00,FIX,FIX
33324,336.09,98.45,1.00,FIX,FIX
35300,336.05,98.47,1.00,FIX,FIX
37302,336.43,98.72,1.00,FIX,FIX
39298,336.57,98.93,1.00,FIX,FIX
41302,336.38,98.92,1.00,FIX,FIX
43300,336.28,98.57,1.00,FIX,FIX
45306,336.29,98.32,1.00,FIX,FIX
47305,336.10,98.18,1.00,FIX,FIX
49303,335.85,98.50,1.00,FIX,FIX
51309,336.04,98.68,1.00,FIX,FIX
53305,336.16,98.69,1.00,FIX,FIX
55308,336.23,99.35,1.00,FIX,FIX
57307,336.16,99.02,1.00,FIX,FIX
59307,336.20,98.76,1.00,FIX,FIX
61306,336.25,98.90,1.00,FIX,FIX
63309,336.53,98.32,1.00,FIX,FIX
65314,336.60,98.42,1.00,FIX,FIX
67310,336.42,98.27,1.00,FIX,FIX
69315,336.33,98.40,1.00,FIX,FIX
72053,336.11,98.45,1.00,FIX,FIX
73311,336.05,98.19,1.00,FIX,FIX
75318,336.05,98.13,1.00,FIX,FIX
77316,336.49,98.16,1.00,FIX,FIX
79316,336.37,98.42,1.00,FIX,FIX
81318,336.19,98.45,1.00,FIX,FIX
83315,335.94,98.68,1.00,FIX,FIX
85320,335.80,98.79,1.00,FIX,FIX
87321,335.86,98.68,1.00,FIX,FIX
89320,335.71,98.67,1.00,FIX,FIX
91320,335.99,98.99,1.00,FIX,FIX
93319,336.26,98.71,1.00,FIX,FIX
95322,336.14,98.90,1.00,FIX,FIX
97338,335.87,98.89,1.00,FIX,FIX
99322,335.72,99.18,1.00,SACCADE,SACCADE
101321,335.64,99.60,1.00,SACCADE,SACCADE
103323,330.42,100.35,1.00,SACCADE,SACCADE
105326,330.00,101.97,1.00,SACCADE,SACCADE
107328,326.31,102.38,1.00,SACCADE,SACCADE
109327,320.14,102.14,1.00,SACCADE,SACCADE
111325,312.39,102.23,1.00,SACCADE,SACCADE
113330,311.88,102.19,1.00,SACCADE,SACCADE
115327,305.54,101.03,1.00,SACCADE,SACCADE
117330,302.98,102.05,1.00,SACCADE,SACCADE
119329,303.70,101.89,1.00,SACCADE,SACCADE
121332,303.35,100.81,1.00,SACCADE,SACCADE
123327,301.51,100.09,1.00,SACCADE,SACCADE
125333,299.89,100.07,1.00,FIX,FIX
127332,298.98,100.62,1.00,FIX,FIX
129334,299.55,100.93,1.00,FIX,FIX
131331,299.87,100.83,1.00,FIX,FIX
133331,300.41,101.13,1.00,FIX,FIX
135339,300.38,101.32,1.00,FIX,FIX
137338,300.79,101.10,1.00,FIX,FIX
139338,301.04,101.11,1.00,FIX,FIX
141337,301.10,100.84,1.00,FIX,FIX
143337,301.48,101.42,1.00,FIX,FIX
145342,301.84,102.08,1.00,FIX,FIX
147340,301.93,102.44,1.00,FIX,FIX
149341,301.85,102.96,1.00,FIX,FIX
151339,301.88,103.20,1.00,FIX,FIX
153343,301.74,103.28,1.00,FIX,FIX
155350,301.79,103.27,1.00,FIX,FIX
157344,301.86,103.29,1.00,FIX,FIX
