@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
636,272.35,143.73,1.00,FIX,FIX
2633,272.22,143.60,1.00,FIX,FIX
4632,272.45,143.57,1.00,FIX,FIX
6632,272.75,143.18,1.00,FIX,FIX
8635,272.32,143.19,1.00,FIX,FIX
10638,272.40,143.70,1.00,FIX,FIX
12639,272.48,143.54,1.00,FIX,FIX
14640,272.06,144.03,1.00,FIX,FIX
16637,272.23,143.82,1.00,FIX,FIX
18640,271.85,143.62,1.00,FIX,FIX
20644,271.71,143.94,1.00,FIX,FIX
22643,271.87,144.00,1.00,FIX,FIX
24637,271.67,144.48,1.00,FIX,FIX
26640,272.14,144.20,1.00,FIX,FIX
28642,272.21,143.58,1.00,FIX,FIX
30644,272.36,143.60,1.00,FIX,FIX
32663,272.37,143.34,1.00,FIX,FIX
34646,272.52,143.65,1.00,FIX,FIX
36644,272.23,143.76,1.00,FIX,FIX
38646,271.74,143.85,1.00,FIX,FIX
40645,271.67,144.05,1.00,FIX,FIX
42646,271.57,144.08,1.00,FIX,FIX
44647,271.71,143.95,1.00,FIX,FIX
46645,271.92,144.01,1.00,FIX,FIX
48648,271.90,144.21,1.00,FIX,FIX
50650,271.73,143.77,1.00,FIX,FIX
52648,271.66,143.65,1.00,FIX,FIX
54651,271.31,143.54,1.00,FIX,FIX
56659,271.71,144.06,1.00,FIX,FIX
58656,271.78,144.58,1.00,FIX,FIX
60655,272.18,144.05,1.00,FIX,FIX
62667,272.22,144.17,1.00,FIX,FIX
64655,272.32,143.49,1.00,FIX,FIX
66653,272.25,144.26,1.00,FIX,FIX
68657,272.08,144.08,1.00,FIX,FIX
70663,272.32,143.83,1.00,FIX,FIX
72661,272.44,144.20,1.00,FIX,FIX
74656,272.35,144.56,1.00,FIX,FIX
76653,272.65,143.95,1.00,FIX,FIX
78660,272.06,143.93,1.00,FIX,FIX
80662,271.92,144.13,1.00,FIX,FIX
82660,271.32,143.49,1.00,FIX,FIX
84662,271.39,143.95,1.00,FIX,FIX
86662,271.45,144.39,1.00,FIX,FIX
88666,271.49,144.86,1.00,FIX,FIX
90664,272.16,144.84,1.00,FIX,FIX
92666,271.85,144.55,1.00,FIX,FIX
94663,271.25,144.99,1.00,FIX,FIX
96664,270.71,144.84,1.00,FIX,FIX
98671,271.16,144.73,1.00,FIX,FIX
100670,271.30,144.84,1.00,FIX,FIX
102666,271.69,145.17,1.00,FIX,FIX
104669,271.50,144.76,1.00,FIX,FIX
106666,271.36,144.92,1.00,FIX,FIX
108671,271.20,145.84,1.00,FIX,FIX
110672,271.22,145.63,1.00,FIX,FIX
112673,271.31,146.01,1.00,FIX,FIX
114672,271.12,146.13,1.00,FIX,FIX
116671,271.04,146.04,1.00,FIX,FIX
118674,270.77,146.13,1.00,FIX,FIX
120680,271.19,146.47,1.00,FIX,FIX
122675,270.99,146.34,1.00,FIX,FIX
124677,271.03,145.86,1.00,FIX,FIX
126677,270.43,146.33,1.00,FIX,FIX
128680,270.11,146.77,1.00,FIX,FIX
130676,270.31,147.26,1.00,FIX,FIX
132675,270.42,147.36,1.00,FIX,FIX
134676,270.67,147.14,1.00,FIX,FIX
136677,270.85,146.77,1.00,FIX,FIX
138682,270.42,147.20,1.00,FIX,FIX
140682,271.08,147.35,1.00,FIX,FIX
142683,272.03,147.58,1.00,FIX,FIX
144685,272.20,146.86,1.00,FIX,FIX
146682,272.12,147.19,1.00,FIX,FIX
148684,271.44,147.67,1.00,FIX,FIX
150686,271.18,147.27,1.00,FIX,FIX
152690,270.92,148.35,1.00,FIX,FIX
154688,270.79,148.26,1.00,FIX,FIX
156687,271.00,148.69,1.00,FIX,FIX
158688,270.87,148.66,1.00,FIX,FIX
160690,270.71,147.84,1.00,FIX,FIX
162687,270.77,147.99,1.00,FIX,FIX
164691,270.60,147.76,1.00,FIX,FIX
166692,270.63,148.13,1.00,FIX,FIX
168694,270.69,149.22,1.00,FIX,FIX
170695,270.90,148.41,1.00,FIX,FIX
172694,271.24,149.09,1.00,FIX,FIX
174695,271.18,147.90,1.00,FIX,FIX
176690,271.23,148.81,1.00,FIX,FIX
178697,271.42,149.11,1.00,FIX,FIX
180699,271.10,148.15,1.00,FIX,FIX
182697,271.31,149.18,1.00,FIX,FIX
184697,271.35,149.49,1.00,FIX,FIX
186703,270.42,149.36,1.00,FIX,FIX
188699,271.89,149.38,1.00,FIX,FIX
190699,271.49,148.85,1.00,FIX,FIX
192700,271.84,149.04,1.00,FIX,FIX
194700,271.24,148.25,1.00,FIX,FIX
196701,271.52,149.71,1.00,FIX,FIX
198703,271.45,149.89,1.00,FIX,FIX
200705,271.58,149.95,1.00,FIX,FIX
202702,271.89,150.03,1.00,FIX,FIX
204704,271.81,149.66,1.00,FIX,FIX
206707,271.72,150.17,1.00,FIX,FIX
208707,272.27,150.15,1.00,FIX,FIX
210708,272.12,151.20,1.00,FIX,FIX
212707,272.47,150.92,1.00,FIX,FIX
214709,272.55,151.21,1.00,FIX,FIX
216708,271.59,151.56,1.00,FIX,FIX
218714,271.78,151.54,1.00,FIX,FIX
220712,271.75,151.73,1.00,FIX,FIX
222713,271.71,151.88,1.00,FIX,FIX
224710,272.11,151.94,1.00,FIX,FIX
226726,272.33,151.78,1.00,FIX,FIX
228715,272.15,151.31,1.00,FIX,FIX
230711,271.65,151.45,1.00,FIX,FIX
232715,271.39,151.53,1.00,FIX,FIX
234719,271.32,151.07,1.00,FIX,FIX
236717,271.11,151.09,1.00,FIX,FIX
238721,270.90,150.35,1.00,FIX,FIX
240720,271.94,150.97,1.00,FIX,FIX
242720,272.70,151.36,1.00,FIX,FIX
244722,273.82,151.98,1.00,SACCADE,SACCADE
246721,280.57,150.31,1.00,SACCADE,SACCADE
248728,287.90,148.56,1.00,SACCADE,SACCADE
250722,300.61,148.27,1.00,SACCADE,SACCADE
252721,310.46,147.90,1.00,SACCADE,SACCADE
254720,320.61,147.87,1.00,SACCADE,SACCADE
256719,326.47,148.29,1.00,SACCADE,SACCADE
258725,341.39,149.01,1.00,SACCADE,SACCADE
260725,344.69,150.78,1.00,SACCADE,SACCADE
262723,353.95,152.82,1.00,SACCADE,SACCADE
264722,361.48,153.55,1.00,SACCADE,SACCADE
266726,367.16,154.00,1.00,SACCADE,SACCADE
268728,376.28,154.76,1.00,SACCADE,SACCADE
270732,379.12,154.61,1.00,SACCADE,SACCADE
272730,388.17,155.78,1.00,SACCADE,SACCADE
274731,394.47,159.94,1.00,SACCADE,SACCADE
276728,403.93,161.49,1.00,SACCADE,SACCADE
278736,407.47,162.16,1.00,SACCADE,SACCADE
280734,409.33,163.22,1.00,SACCADE,SACCADE
282735,410.20,163.39,1.00,SACCADE,SACCADE
284733,410.45,164.16,1.00,SACCADE,SACCADE
286736,408.34,164.25,1.00,SACCADE,SACCADE
288737,403.31,163.25,1.00,SACCADE,SACCADE
290736,400.96,162.57,1.00,SACCADE,SACCADE
292739,398.90,160.93,1.00,SACCADE,SACCADE
294736,397.86,160.57,1.00,SACCADE,SACCADE
296737,397.74,159.68,1.00,SACCADE,SACCADE
298742,398.90,158.31,1.00,SACCADE,SACCADE
300740,402.29,158.35,1.00,SACCADE,SACCADE
302740,405.01,158.54,1.00,SACCADE,SACCADE
304740,407.68,159.06,1.00,SACCADE,SACCADE
306739,409.48,159.12,1.00,SACCADE,SACCADE
308757,410.51,159.10,1.00,FIX,FIX
310744,411.52,159.40,1.00,FIX,FIX
312750,411.74,159.92,1.00,FIX,FIX
314748,411.55,160.08,1.00,FIX,FIX
316748,411.48,160.13,1.00,FIX,FIX
318750,411.13,160.52,1.00,FIX,FIX
320751,410.64,160.10,1.00,FIX,FIX
322749,410.18,159.70,1.00,FIX,FIX
324750,410.13,160.07,1.00,FIX,FIX
326750,409.87,159.77,1.00,FIX,FIX
328753,410.05,159.84,1.00,FIX,FIX
330750,410.63,159.67,1.00,FIX,FIX
332748,411.18,159.71,1.00,FIX,FIX
334756,411.43,160.00,1.00,FIX,FIX
336750,411.60,160.34,1.00,FIX,FIX
338758,411.34,160.17,1.00,FIX,FIX
340756,411.29,160.16,1.00,FIX,FIX
342753,410.98,159.87,1.00,FIX,FIX
344753,411.78,160.21,1.00,FIX,FIX
346755,412.09,160.35,1.00,FIX,FIX
348758,412.21,160.39,1.00,FIX,FIX
350757,412.25,160.10,1.00,FIX,FIX
352754,411.99,160.65,1.00,FIX,FIX
354766,411.87,161.07,1.00,FIX,FIX
356765,411.75,160.26,1.00,FIX,FIX
358767,411.65,160.13,1.00,FIX,FIX
360763,412.14,160.26,1.00,FIX,FIX
362762,412.03,160.27,1.00,FIX,FIX
364762,412.17,160.56,1.00,FIX,FIX
366760,412.15,160.48,1.00,FIX,FIX
368765,412.60,160.14,1.00,FIX,FIX
370768,412.42,160.03,1.00,FIX,FIX
372767,412.66,160.54,1.00,FIX,FIX
374765,413.19,160.24,1.00,FIX,FIX
376767,412.97,159.69,1.00,FIX,FIX
378771,413.50,160.05,1.00,FIX,FIX
380771,413.35,160.10,1.00,FIX,FIX
382768,413.64,160.53,1.00,FIX,FIX
384770,413.79,160.33,1.00,FIX,FIX
386767,415.49,160.69,1.00,FIX,FIX
388773,415.41,159.66,1.00,FIX,FIX
390774,415.35,159.50,1.00,FIX,FIX
392772,415.51,160.08,1.00,FIX,FIX
394771,415.09,159.95,1.00,FIX,FIX
396781,415.00,160.37,1.00,FIX,FIX
398778,414.93,160.64,1.00,FIX,FIX
400778,415.57,160.69,1.00,FIX,FIX
402776,415.37,160.82,1.00,FIX,FIX
404779,415.06,160.64,1.00,FIX,FIX
406775,414.89,160.66,1.00,FIX,FIX
408780,414.75,160.27,1.00,FIX,FIX
410779,414.81,159.97,1.00,FIX,FIX
412778,414.67,159.72,1.00,FIX,FIX
414781,414.91,159.67,1.00,FIX,FIX
416781,414.89,159.33,1.00,FIX,FIX
418786,415.04,158.90,1.00,FIX,FIX
420784,414.98,159.05,1.00,FIX,FIX
422783,414.91,158.29,1.00,FIX,FIX
424784,414.99,158.49,1.00,FIX,FIX
426785,415.12,159.02,1.00,FIX,FIX
428787,415.22,159.30,1.00,FIX,FIX
430789,415.18,159.58,1.00,FIX,FIX
432788,415.59,159.28,1.00,FIX,FIX
434798,415.79,158.37,1.00,FIX,FIX
436788,416.49,157.75,1.00,FIX,FIX
438793,416.35,157.81,1.00,FIX,FIX
440792,416.64,158.06,1.00,FIX,FIX
442794,416.78,158.12,1.00,FIX,FIX
444794,416.63,158.22,1.00,FIX,FIX
446795,417.15,158.38,1.00,FIX,FIX
448795,416.88,157.99,1.00,FIX,FIX
450796,416.66,157.52,1.00,FIX,FIX
452796,416.69,157.35,1.00,FIX,FIX
454799,416.70,157.62,1.00,FIX,FIX
456797,416.33,157.79,1.00,FIX,FIX
458802,416.20,157.98,1.00,FIX,FIX
460800,415.85,157.82,1.00,FIX,FIX
462801,416.26,157.43,1.00,FIX,FIX
464801,416.30,156.77,1.00,FIX,FIX
466798,416.35,155.88,1.00,FIX,FIX
468801,416.12,156.24,1.00,SACCADE,SACCADE
470803,416.19,156.37,1.00,SACCADE,SACCADE
472806,415.86,156.64,1.00,SACCADE,SACCADE
474804,415.00,156.86,1.00,SACCADE,SACCADE
476800,413.40,157.46,1.00,SACCADE,SACCADE
478808,409.52,157.02,1.00,SACCADE,SACCADE
480805,406.79,156.46,1.00,SACCADE,SACCADE
482809,402.83,156.98,1.00,SACCADE,SACCADE
484804,400.52,158.96,1.00,SACCADE,SACCADE
486806,398.24,158.65,1.00,SACCADE,SACCADE
488810,397.35,158.57,1.00,SACCADE,SACCADE
490808,397.40,160.61,1.00,SACCADE,SACCADE
492807,397.46,157.96,1.00,SACCADE,SACCADE
494809,398.38,157.59,1.00,SACCADE,SACCADE
496811,399.92,157.09,1.00,SACCADE,SACCADE
498812,402.01,157.61,1.00,SACCADE,SACCADE
500815,403.65,157.97,1.00,SACCADE,SACCADE
502812,404.91,157.89,1.00,SACCADE,SACCADE
504812,405.04,157.69,1.00,SACCADE,SACCADE
506816,404.75,157.66,1.00,FIX,FIX
508819,403.69,157.69,1.00,FIX,FIX
510816,403.32,158.35,1.00,FIX,FIX
512814,401.95,158.28,1.00,FIX,FIX
514820,402.33,158.99,1.00,FIX,FIX
516821,401.79,158.86,1.00,FIX,FIX
518821,401.17,158.75,1.00,FIX,FIX
520821,401.69,158.99,1.00,FIX,FIX
522819,401.48,159.05,1.00,FIX,FIX
524821,401.47,159.13,1.00,FIX,FIX
526823,402.13,159.86,1.00,FIX,FIX
528827,401.94,159.87,1.00,FIX,FIX
530825,402.01,159.69,1.00,FIX,FIX
532821,401.86,159.60,1.00,FIX,FIX
534824,401.93,159.98,1.00,FIX,FIX
536820,402.67,160.56,1.00,FIX,FIX
538826,402.66,160.60,1.00,FIX,FIX
540828,402.16,160.03,1.00,FIX,FIX
542828,401.62,159.52,1.00,FIX,FIX
544825,401.23,158.85,1.00,FIX,FIX
546826,401.56,159.78,1.00,FIX,FIX
548828,401.26,159.27,1.00,FIX,FIX
550830,401.47,159.75,1.00,FIX,FIX
552833,401.68,160.30,1.00,FIX,FIX
554832,401.52,160.49,1.00,FIX,FIX
556831,401.99,160.72,1.00,FIX,FIX
558833,402.38,161.00,1.00,FIX,FIX
560833,402.38,160.83,1.00,FIX,FIX
562835,401.94,160.34,1.00,FIX,FIX
564842,401.92,160.54,1.00,FIX,FIX
566833,402.10,160.04,1.00,FIX,FIX
568839,402.01,160.36,1.00,FIX,FIX
570837,401.93,160.13,1.00,FIX,FIX
572839,401.82,159.30,1.00,FIX,FIX
574838,401.43,159.29,1.00,FIX,FIX
576839,401.55,159.63,1.00,FIX,FIX
578841,402.08,160.33,1.00,FIX,FIX
580846,402.09,160.36,1.00,FIX,FIX
582842,402.46,160.91,1.00,FIX,FIX
584844,402.80,161.24,1.00,FIX,FIX
586840,402.48,160.91,1.00,FIX,FIX
588854,402.35,161.03,1.00,FIX,FIX
590846,402.28,161.21,1.00,FIX,FIX
592842,402.34,161.42,1.00,FIX,FIX
594848,402.38,161.46,1.00,FIX,FIX
596847,403.04,161.98,1.00,FIX,FIX
598849,402.62,160.81,1.00,FIX,FIX
600848,402.67,160.96,1.00,FIX,FIX
602849,402.46,161.10,1.00,FIX,FIX
604850,402.69,160.49,1.00,FIX,FIX
606851,403.43,160.73,1.00,FIX,FIX
608852,403.05,160.80,1.00,FIX,FIX
610851,402.43,160.47,1.00,FIX,FIX
612852,402.72,160.33,1.00,FIX,FIX
614850,402.38,160.84,1.00,FIX,FIX
616850,402.77,160.45,1.00,FIX,FIX
618854,403.03,160.84,1.00,FIX,FIX
620854,403.43,161.46,1.00,FIX,FIX
622854,403.48,161.35,1.00,FIX,FIX
624856,403.23,161.57,1.00,FIX,FIX
626857,403.39,161.78,1.00,FIX,FIX
628865,403.49,161.48,1.00,FIX,FIX
630874,403.30,161.96,1.00,FIX,FIX
632862,403.35,162.40,1.00,FIX,FIX
634860,403.10,162.59,1.00,FIX,FIX
636861,403.07,162.19,1.00,FIX,FIX
638862,403.03,162.72,1.00,FIX,FIX
640863,403.18,162.73,1.00,FIX,FIX
642863,403.52,162.44,1.00,FIX,FIX
644863,402.99,161.55,1.00,FIX,FIX
646864,403.22,162.17,1.00,FIX,FIX
648865,403.14,162.61,1.00,FIX,FIX
650867,402.23,162.32,1.00,FIX,FIX
652868,402.66,162.32,1.00,FIX,FIX
654867,402.35,162.77,1.00,FIX,FIX
656865,402.30,162.64,1.00,FIX,FIX
658870,402.86,163.09,1.00,FIX,FIX
660872,403.06,163.56,1.00,FIX,FIX
662872,403.12,161.96,1.00,FIX,FIX
664870,403.14,162.28,1.00,FIX,FIX
666873,403.06,161.83,1.00,FIX,FIX
668877,403.01,161.50,1.00,FIX,FIX
670879,403.15,162.31,1.00,FIX,FIX
672882,403.06,162.92,1.00,FIX,FIX
674876,402.64,162.88,1.00,FIX,FIX
676872,402.74,162.59,1.00,FIX,FIX
678880,402.90,161.15,1.00,FIX,FIX
680877,402.53,161.75,1.00,FIX,FIX
682878,403.03,161.40,1.00,FIX,FIX
684876,402.77,161.90,1.00,FIX,FIX
686878,402.84,162.47,1.00,FIX,FIX
688880,403.27,162.85,1.00,FIX,FIX
690887,403.34,162.27,1.00,FIX,FIX
692880,403.25,162.07,1.00,FIX,FIX
694882,403.40,161.90,1.00,FIX,FIX
696880,403.31,161.49,1.00,FIX,FIX
698885,403.54,162.02,1.00,FIX,FIX
700888,404.06,162.66,1.00,FIX,FIX
702887,403.76,162.29,1.00,FIX,FIX
704885,404.12,162.29,1.00,FIX,FIX
706886,403.87,161.98,1.00,FIX,FIX
708892,403.46,161.54,1.00,FIX,FIX
710891,403.10,160.89,1.00,FIX,FIX
712895,403.50,160.78,1.00,FIX,FIX
714893,404.11,161.28,1.00,FIX,FIX
716886,403.48,161.58,1.00,FIX,FIX
718909,403.17,161.89,1.00,FIX,FIX
720893,402.92,162.05,1.00,FIX,FIX
722894,403.33,162.31,1.00,FIX,FIX
724895,403.38,162.34,1.00,FIX,FIX
726896,403.19,162.41,1.00,FIX,FIX
728896,403.61,163.61,1.00,FIX,FIX
730898,403.34,162.32,1.00,FIX,FIX
732901,403.56,162.48,1.00,FIX,FIX
734900,403.43,162.26,1.00,FIX,FIX
736897,403.42,161.26,1.00,FIX,FIX
738901,403.25,160.87,1.00,FIX,FIX
740901,403.81,161.65,1.00,FIX,FIX
742904,403.51,161.81,1.00,FIX,FIX
744904,403.14,162.31,1.00,FIX,FIX
746902,402.89,162.10,1.00,FIX,FIX
748902,402.88,162.27,1.00,FIX,FIX
750906,403.45,162.28,1.00,FIX,FIX
752902,403.06,162.34,1.00,FIX,FIX
754904,403.46,162.05,1.00,FIX,FIX
756902,403.15,162.10,1.00,FIX,FIX
758907,403.27,162.22,1.00,FIX,FIX
760908,403.43,161.94,1.00,FIX,FIX
762907,403.43,162.74,1.00,FIX,FIX
764905,403.81,163.03,1.00,FIX,FIX
766905,403.46,163.11,1.00,FIX,FIX
768909,403.16,163.16,1.00,FIX,FIX
770908,402.76,163.08,1.00,FIX,FIX
772912,402.87,163.18,1.00,FIX,FIX
774911,403.25,163.02,1.00,FIX,FIX
776911,403.34,163.15,1.00,FIX,FIX
778916,403.73,162.74,1.00,FIX,FIX
780918,403.49,162.26,1.00,FIX,FIX
782916,403.21,163.04,1.00,FIX,FIX
784917,403.13,162.97,1.00,FIX,FIX
786915,403.51,163.02,1.00,FIX,FIX
788920,403.97,162.82,1.00,FIX,FIX
790919,404.53,162.55,1.00,FIX,FIX
792920,404.75,162.39,1.00,FIX,FIX
794921,404.14,162.36,1.00,FIX,FIX
796922,403.99,162.17,1.00,FIX,FIX
798924,403.79,161.86,1.00,FIX,FIX
800942,403.79,163.10,1.00,FIX,FIX
802924,404.00,163.29,1.00,FIX,FIX
804924,403.89,162.87,1.00,FIX,FIX
806923,404.35,162.25,1.00,FIX,FIX
808927,404.45,162.02,1.00,FIX,FIX
810929,404.33,161.98,1.00,FIX,FIX
812928,404.07,162.57,1.00,FIX,FIX
814936,404.38,162.76,1.00,FIX,FIX
816927,404.66,162.95,1.00,FIX,FIX
818927,404.81,162.88,1.00,FIX,FIX
820928,404.93,162.84,1.00,FIX,FIX
822928,404.66,162.34,1.00,FIX,FIX
824928,404.45,162.90,1.00,FIX,FIX
826928,404.12,162.80,1.00,FIX,FIX
828931,404.25,162.79,1.00,FIX,FIX
830928,404.07,162.84,1.00,FIX,FIX
832934,403.54,162.80,1.00,FIX,FIX
834931,403.68,163.00,1.00,FIX,FIX
836935,403.49,163.01,1.00,FIX,FIX
838935,403.22,162.85,1.00,FIX,FIX
840949,403.19,163.04,1.00,FIX,FIX
842937,403.22,162.69,1.00,FIX,FIX
844940,403.20,162.84,1.00,FIX,FIX
846939,403.30,162.57,1.00,FIX,FIX
848940,403.70,162.57,1.00,FIX,FIX
850943,403.75,162.69,1.00,FIX,FIX
852941,403.70,162.67,1.00,FIX,FIX
854944,403.51,162.43,1.00,FIX,FIX
856940,402.96,162.42,1.00,FIX,FIX
858946,403.29,162.56,1.00,FIX,FIX
860945,403.51,162.50,1.00,FIX,FIX
862947,403.16,162.95,1.00,FIX,FIX
864947,403.13,163.34,1.00,FIX,FIX
866944,402.94,163.64,1.00,FIX,FIX
868949,402.82,162.95,1.00,FIX,FIX
870946,403.18,163.01,1.00,FIX,FIX
872950,403.02,162.97,1.00,FIX,FIX
874948,403.18,162.70,1.00,FIX,FIX
876952,402.92,162.93,1.00,FIX,FIX
878951,402.66,163.29,1.00,FIX,FIX
880949,403.06,163.79,1.00,FIX,FIX
882958,403.43,163.84,1.00,FIX,FIX
884950,403.65,164.01,1.00,FIX,FIX
886953,403.12,163.43,1.00,SACCADE,SACCADE
888957,402.30,163.09,1.00,SACCADE,SACCADE
890958,400.89,163.49,1.00,SACCADE,SACCADE
892956,396.05,163.32,1.00,SACCADE,SACCADE
894957,385.81,162.98,1.00,SACCADE,SACCADE
896956,378.00,161.63,1.00,SACCADE,SACCADE
898957,364.30,161.95,1.00,SACCADE,SACCADE
900957,356.40,162.02,1.00,SACCADE,SACCADE
902959,343.28,163.46,1.00,SACCADE,SACCADE
904955,333.36,163.72,1.00,SACCADE,SACCADE
906956,326.48,164.18,1.00,SACCADE,SACCADE
908961,316.88,164.77,1.00,SACCADE,SACCADE
910957,311.62,164.58,1.00,SACCADE,SACCADE
912961,305.04,161.64,1.00,SACCADE,SACCADE
914961,300.55,161.84,1.00,SACCADE,SACCADE
916962,292.08,160.37,1.00,SACCADE,SACCADE
918962,287.42,160.33,1.00,SACCADE,SACCADE
920965,283.31,160.68,1.00,SACCADE,SACCADE
922961,280.83,161.84,1.00,SACCADE,SACCADE
924961,279.05,163.90,1.00,SACCADE,SACCADE
926963,279.02,165.20,1.00,SACCADE,SACCADE
928968,279.95,166.35,1.00,SACCADE,SACCADE
930971,283.37,167.03,1.00,SACCADE,SACCADE
932967,285.23,167.20,1.00,SACCADE,SACCADE
934969,286.81,166.94,1.00,SACCADE,SACCADE
936969,286.93,166.73,1.00,SACCADE,SACCADE
938971,285.56,166.39,1.00,SACCADE,SACCADE
940972,282.76,166.01,1.00,SACCADE,SACCADE
942973,281.06,165.95,1.00,SACCADE,SACCADE
944971,279.06,166.56,1.00,SACCADE,SACCADE
946971,276.38,167.15,1.00,SACCADE,SACCADE
948978,276.14,168.13,1.00,SACCADE,SACCADE
950975,275.37,168.12,1.00,SACCADE,SACCADE
952974,275.58,168.05,1.00,FIX,FIX
954975,276.01,167.94,1.00,FIX,FIX
956974,276.60,168.30,1.00,FIX,FIX
958980,276.88,168.80,1.00,FIX,FIX
960980,277.43,169.46,1.00,FIX,FIX
962982,277.88,169.70,1.00,FIX,FIX
964989,278.34,169.32,1.00,FIX,FIX
966981,279.02,168.98,1.00,FIX,FIX
968985,279.53,168.59,1.00,FIX,FIX
970985,279.85,167.92,1.00,FIX,FIX
972985,279.60,167.90,1.00,FIX,FIX
974985,279.39,169.59,1.00,FIX,FIX
976985,279.63,169.48,1.00,FIX,FIX
978989,279.36,170.09,1.00,FIX,FIX
980987,279.21,170.02,1.00,FIX,FIX
982986,278.25,170.13,1.00,FIX,FIX
984986,278.21,170.15,1.00,FIX,FIX
