@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1527,326.95,135.39,1.00,FIX,FIX
3526,326.80,135.34,1.00,FIX,FIX
5522,327.16,135.35,1.00,FIX,FIX
7518,326.80,134.86,1.00,FIX,FIX
9511,326.60,135.14,1.00,FIX,FIX
11514,327.04,135.35,1.00,FIX,FIX
13528,327.45,134.89,1.00,FIX,FIX
15524,328.07,134.70,1.00,FIX,FIX
17520,327.64,134.70,1.00,FIX,FIX
19521,327.39,134.68,1.00,FIX,FIX
21523,327.39,134.60,1.00,FIX,FIX
23528,327.48,134.54,1.00,FIX,FIX
25525,327.65,134.16,1.00,FIX,FIX
27527,327.64,134.70,1.00,FIX,FIX
29529,327.59,134.76,1.00,FIX,FIX
31522,327.17,133.87,1.00,FIX,FIX
33530,327.15,134.05,1.00,FIX,FIX
35531,327.34,134.78,1.00,FIX,FIX
37532,327.32,134.18,1.00,FIX,FIX
39532,327.04,134.41,1.00,FIX,FIX
41529,327.07,134.23,1.00,FIX,FIX
43535,326.98,133.94,1.00,FIX,FIX
45535,326.96,133.72,1.00,FIX,FIX
47542,326.96,133.95,1.00,FIX,FIX
49535,327.18,133.67,1.00,FIX,FIX
51535,327.63,134.38,1.00,FIX,FIX
53552,327.45,134.67,1.00,FIX,FIX
55534,327.42,134.39,1.00,FIX,FIX
57537,327.48,134.69,1.00,FIX,FIX
59538,327.66,134.92,1.00,FIX,FIX
61536,327.26,134.81,1.00,FIX,FIX
63543,327.04,134.66,1.00,FIX,FIX
65544,326.96,134.28,1.00,FIX,FIX
67543,327.26,134.50,1.00,FIX,FIX
69542,326.83,134.22,1.00,FIX,FIX
71538,327.09,134.62,1.00,FIX,FIX
73548,326.39,134.29,1.00,FIX,FIX
75544,326.35,134.41,1.00,FIX,FIX
77546,326.66,134.68,1.00,FIX,FIX
79545,326.76,134.66,1.00,FIX,FIX
81547,326.81,134.63,1.00,FIX,FIX
83549,326.81,134.49,1.00,FIX,FIX
85548,326.91,134.61,1.00,FIX,FIX
87550,326.81,134.40,1.00,FIX,FIX
89551,326.22,134.20,1.00,FIX,FIX
91547,326.09,135.04,1.00,FIX,FIX
93551,326.40,135.13,1.00,FIX,FIX
95550,326.42,134.90,1.00,FIX,FIX
97550,326.53,134.30,1.00,FIX,FIX
99550,326.79,133.82,1.00,FIX,FIX
101550,326.47,133.89,1.00,FIX,FIX
103554,326.03,134.18,1.00,FIX,FIX
105556,326.10,133.72,1.00,FIX,FIX
107556,325.67,133.44,1.00,FIX,FIX
109558,326.35,134.15,1.00,FIX,FIX
111559,326.61,134.76,1.00,FIX,FIX
113558,327.05,135.18,1.00,FIX,FIX
115564,326.85,135.44,1.00,FIX,FIX
117561,326.59,135.51,1.00,FIX,FIX
119558,325.90,135.47,1.00,FIX,FIX
121556,325.98,135.22,1.00,FIX,FIX
123561,326.24,135.10,1.00,FIX,FIX
125563,326.25,134.97,1.00,FIX,FIX
127563,326.41,134.61,1.00,FIX,FIX
129564,326.45,134.66,1.00,FIX,FIX
131564,326.04,134.31,1.00,FIX,FIX
133566,325.89,134.80,1.00,FIX,FIX
135571,325.80,134.68,1.00,FIX,FIX
137565,325.73,134.80,1.00,FIX,FIX
139566,326.19,135.03,1.00,FIX,FIX
141565,325.97,134.77,1.00,FIX,FIX
143568,326.16,134.47,1.00,FIX,FIX
145569,326.39,134.80,1.00,FIX,FIX
147569,326.40,134.66,1.00,FIX,FIX
149570,326.20,135.08,1.00,FIX,FIX
151569,325.99,135.44,1.00,FIX,FIX
153582,325.91,135.35,1.00,FIX,FIX
155576,325.97,135.46,1.00,FIX,FIX
157576,326.12,135.37,1.00,FIX,FIX
159573,326.56,135.45,1.00,FIX,FIX
161572,326.59,136.06,1.00,FIX,FIX
163576,326.80,136.35,1.00,FIX,FIX
165575,326.97,136.53,1.00,FIX,FIX
167576,326.46,136.25,1.00,FIX,FIX
169577,326.43,136.29,1.00,FIX,FIX
171579,326.08,136.39,1.00,FIX,FIX
173584,325.70,136.27,1.00,FIX,FIX
175580,326.01,136.20,1.00,FIX,FIX
177588,326.15,136.02,1.00,FIX,FIX
179580,326.22,135.69,1.00,FIX,FIX
181584,326.06,136.04,1.00,FIX,FIX
183585,325.55,135.48,1.00,FIX,FIX
185584,325.41,134.84,1.00,FIX,FIX
187588,325.71,134.99,1.00,FIX,FIX
189585,326.13,135.10,1.00,FIX,FIX
191586,326.51,134.61,1.00,FIX,FIX
193591,326.44,135.11,1.00,FIX,FIX
195593,326.17,135.40,1.00,FIX,FIX
197591,326.25,135.17,1.00,FIX,FIX
199592,326.05,135.09,1.00,FIX,FIX
201589,326.16,135.40,1.00,FIX,FIX
203594,326.02,135.16,1.00,FIX,FIX
205596,326.17,135.02,1.00,FIX,FIX
207594,326.48,135.35,1.00,FIX,FIX
