@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
402,272.11,144.84,1.00,FIX,FIX
2398,272.01,145.13,1.00,FIX,FIX
4402,272.09,145.58,1.00,FIX,FIX
6398,272.12,145.42,1.00,FIX,FIX
8402,272.20,145.57,1.00,FIX,FIX
10401,272.55,145.43,1.00,FIX,FIX
12401,272.53,145.64,1.00,FIX,FIX
14398,272.43,145.71,1.00,FIX,FIX
16395,272.34,145.64,1.00,FIX,FIX
18398,272.30,145.97,1.00,FIX,FIX
20400,272.19,145.98,1.00,FIX,FIX
22401,272.13,145.98,1.00,FIX,FIX
24403,272.23,145.95,1.00,FIX,FIX
26406,272.23,145.96,1.00,FIX,FIX
28405,272.03,146.38,1.00,FIX,FIX
30401,271.84,145.79,1.00,FIX,FIX
32406,271.92,145.61,1.00,FIX,FIX
34407,271.98,145.48,1.00,FIX,FIX
36407,272.00,145.00,1.00,FIX,FIX
38405,271.86,145.48,1.00,FIX,FIX
40409,271.53,146.01,1.00,FIX,FIX
42411,271.54,145.72,1.00,FIX,FIX
44410,271.37,145.49,1.00,FIX,FIX
46409,271.52,145.70,1.00,FIX,FIX
48408,271.49,145.52,1.00,FIX,FIX
50413,271.55,146.34,1.00,FIX,FIX
52411,271.72,146.15,1.00,FIX,FIX
54414,272.03,145.89,1.00,FIX,FIX
56425,271.83,146.93,1.00,FIX,FIX
58414,271.77,147.37,1.00,FIX,FIX
60416,271.81,147.20,1.00,FIX,FIX
62420,271.70,147.67,1.00,FIX,FIX
64419,271.76,147.86,1.00,FIX,FIX
66419,271.60,148.12,1.00,FIX,FIX
68415,271.66,148.84,1.00,FIX,FIX
70420,271.81,149.31,1.00,FIX,FIX
72423,271.81,149.65,1.00,FIX,FIX
74481,272.05,149.69,1.00,FIX,FIX
76425,272.01,149.96,1.00,FIX,FIX
78421,271.78,149.82,1.00,FIX,FIX
80427,271.82,149.96,1.00,FIX,FIX
82423,271.87,149.95,1.00,FIX,FIX
84422,271.65,149.93,1.00,FIX,FIX
86424,271.93,150.56,1.00,FIX,FIX
88429,272.13,150.88,1.00,FIX,FIX
90432,271.76,151.02,1.00,FIX,FIX
92431,272.02,151.22,1.00,FIX,FIX
94432,272.04,150.91,1.00,FIX,FIX
96447,272.01,151.33,1.00,FIX,FIX
98427,271.93,151.42,1.00,FIX,FIX
100434,271.58,151.24,1.00,FIX,FIX
102435,271.55,151.79,1.00,FIX,FIX
104437,271.27,151.63,1.00,FIX,FIX
106436,271.14,151.69,1.00,FIX,FIX
108432,271.47,151.30,1.00,FIX,FIX
110441,271.94,151.55,1.00,FIX,FIX
112437,271.77,151.68,1.00,FIX,FIX
114439,271.84,151.99,1.00,FIX,FIX
116435,271.19,152.06,1.00,FIX,FIX
118435,271.51,152.28,1.00,FIX,FIX
120437,271.49,152.56,1.00,FIX,FIX
122437,271.36,152.20,1.00,FIX,FIX
124438,271.44,152.59,1.00,FIX,FIX
126437,271.37,152.63,1.00,FIX,FIX
128438,271.33,152.84,1.00,FIX,FIX
130445,271.33,152.50,1.00,FIX,FIX
132442,271.28,152.19,1.00,FIX,FIX
134443,271.20,152.45,1.00,FIX,FIX
136443,271.34,152.65,1.00,FIX,FIX
138447,271.77,152.74,1.00,FIX,FIX
140449,271.72,152.20,1.00,FIX,FIX
142447,271.81,152.63,1.00,FIX,FIX
144445,271.89,152.81,1.00,FIX,FIX
146444,271.72,152.85,1.00,FIX,FIX
148449,271.74,153.31,1.00,FIX,FIX
150447,271.79,153.46,1.00,FIX,FIX
152448,271.94,153.27,1.00,FIX,FIX
154451,271.85,153.72,1.00,FIX,FIX
156452,271.67,153.25,1.00,FIX,FIX
158451,271.58,152.49,1.00,FIX,FIX
160453,271.11,152.79,1.00,FIX,FIX
162452,271.08,153.00,1.00,FIX,FIX
164452,270.95,152.83,1.00,FIX,FIX
166453,271.03,152.72,1.00,FIX,FIX
168453,271.23,153.19,1.00,FIX,FIX
170459,271.28,153.24,1.00,FIX,FIX
172457,271.55,153.87,1.00,FIX,FIX
174459,271.87,153.71,1.00,FIX,FIX
176460,271.89,153.89,1.00,FIX,FIX
178458,271.83,153.79,1.00,FIX,FIX
180462,271.84,153.78,1.00,FIX,FIX
182459,271.26,153.71,1.00,FIX,FIX
184462,271.68,154.27,1.00,FIX,FIX
186462,271.49,154.03,1.00,FIX,FIX
188462,271.47,153.96,1.00,FIX,FIX
190464,271.73,153.86,1.00,FIX,FIX
192464,271.86,153.94,1.00,FIX,FIX
194464,271.87,154.36,1.00,FIX,FIX
196465,271.85,154.26,1.00,FIX,FIX
198465,271.51,154.31,1.00,FIX,FIX
200472,271.57,153.92,1.00,FIX,FIX
202471,271.62,153.87,1.00,FIX,FIX
204470,271.56,154.59,1.00,FIX,FIX
206467,271.62,154.36,1.00,FIX,FIX
208471,271.68,154.22,1.00,FIX,FIX
210475,271.68,154.05,1.00,FIX,FIX
212472,271.75,154.58,1.00,FIX,FIX
214472,271.67,154.88,1.00,FIX,FIX
216471,271.77,154.69,1.00,FIX,FIX
218474,271.76,154.28,1.00,FIX,FIX
220476,271.90,154.33,1.00,FIX,FIX
222475,270.66,155.90,1.00,SACCADE,SACCADE
224477,266.67,157.53,1.00,SACCADE,SACCADE
226494,263.01,160.89,1.00,SACCADE,SACCADE
228473,260.38,166.98,1.00,SACCADE,SACCADE
230480,256.72,174.40,1.00,SACCADE,SACCADE
232478,254.23,182.11,1.00,SACCADE,SACCADE
234478,253.36,186.63,1.00,SACCADE,SACCADE
236481,253.02,194.51,1.00,SACCADE,SACCADE
238481,251.21,204.96,1.00,SACCADE,SACCADE
240485,248.33,212.62,1.00,SACCADE,SACCADE
242484,245.20,221.80,1.00,SACCADE,SACCADE
244482,243.13,226.82,1.00,SACCADE,SACCADE
246481,241.38,234.20,1.00,SACCADE,SACCADE
248484,240.32,244.93,1.00,SACCADE,SACCADE
250485,239.96,248.30,1.00,SACCADE,SACCADE
252485,240.36,249.51,1.00,SACCADE,SACCADE
254487,241.88,246.23,1.00,SACCADE,SACCADE
256486,242.65,240.40,1.00,SACCADE,SACCADE
258484,243.07,237.12,1.00,SACCADE,SACCADE
260505,242.42,235.45,1.00,SACCADE,SACCADE
262488,241.78,233.92,1.00,SACCADE,SACCADE
264488,240.94,233.51,1.00,SACCADE,SACCADE
266489,240.34,233.91,1.00,SACCADE,SACCADE
268492,239.84,234.68,1.00,SACCADE,SACCADE
270495,239.66,235.75,1.00,FIX,FIX
272494,239.92,236.41,1.00,FIX,FIX
274500,240.24,237.00,1.00,FIX,FIX
276496,240.47,237.80,1.00,FIX,FIX
278497,240.76,237.64,1.00,FIX,FIX
280500,240.75,237.90,1.00,FIX,FIX
282500,240.82,237.29,1.00,FIX,FIX
284500,240.93,237.70,1.00,FIX,FIX
286501,240.76,237.28,1.00,FIX,FIX
288499,240.79,236.69,1.00,FIX,FIX
290511,240.89,236.98,1.00,FIX,FIX
292505,240.98,236.73,1.00,FIX,FIX
294501,240.52,236.98,1.00,FIX,FIX
296503,239.81,236.40,1.00,FIX,FIX
298502,239.89,235.84,1.00,FIX,FIX
300507,239.64,236.52,1.00,FIX,FIX
302513,239.62,236.39,1.00,FIX,FIX
304508,239.94,236.42,1.00,FIX,FIX
306505,239.89,236.65,1.00,FIX,FIX
308504,239.40,237.02,1.00,FIX,FIX
310509,239.47,237.14,1.00,FIX,FIX
312510,239.48,237.43,1.00,FIX,FIX
314508,239.24,238.46,1.00,FIX,FIX
316511,239.32,238.73,1.00,FIX,FIX
318509,239.00,238.80,1.00,FIX,FIX
320512,238.48,239.10,1.00,FIX,FIX
322511,238.33,239.33,1.00,FIX,FIX
324513,238.07,239.45,1.00,FIX,FIX
326509,238.05,239.90,1.00,FIX,FIX
328513,238.28,239.20,1.00,FIX,FIX
330515,238.30,239.32,1.00,FIX,FIX
332517,238.32,240.04,1.00,FIX,FIX
334518,238.70,239.73,1.00,FIX,FIX
336517,238.52,239.90,1.00,FIX,FIX
338515,238.28,240.14,1.00,FIX,FIX
340521,238.57,239.74,1.00,FIX,FIX
342535,238.40,239.81,1.00,FIX,FIX
344519,238.09,240.41,1.00,FIX,FIX
346519,238.01,240.26,1.00,FIX,FIX
348517,237.59,240.78,1.00,FIX,FIX
350524,237.53,240.97,1.00,FIX,FIX
352527,237.87,241.45,1.00,FIX,FIX
354528,237.96,241.55,1.00,FIX,FIX
356524,237.78,241.63,1.00,FIX,FIX
358524,237.95,241.61,1.00,FIX,FIX
360529,237.67,241.33,1.00,FIX,FIX
362527,237.63,240.56,1.00,FIX,FIX
364530,237.83,240.59,1.00,FIX,FIX
366531,237.78,240.82,1.00,FIX,FIX
368530,237.74,240.22,1.00,FIX,FIX
370534,237.57,240.19,1.00,FIX,FIX
372530,237.60,240.60,1.00,FIX,FIX
374534,237.20,240.46,1.00,FIX,FIX
376534,237.37,240.15,1.00,FIX,FIX
378531,237.81,240.14,1.00,FIX,FIX
380535,238.12,239.68,1.00,FIX,FIX
382534,238.30,239.37,1.00,FIX,FIX
384540,237.93,239.81,1.00,FIX,FIX
386539,237.72,239.48,1.00,FIX,FIX
388536,237.35,239.88,1.00,FIX,FIX
390540,237.71,239.40,1.00,FIX,FIX
392542,237.33,239.21,1.00,FIX,FIX
394540,237.43,239.34,1.00,FIX,FIX
396540,237.29,239.81,1.00,FIX,FIX
398538,237.44,239.04,1.00,FIX,FIX
400540,237.38,239.44,1.00,FIX,FIX
402541,237.10,240.47,1.00,FIX,FIX
404539,237.46,239.95,1.00,SACCADE,SACCADE
406541,239.78,240.43,1.00,SACCADE,SACCADE
408542,241.56,239.83,1.00,SACCADE,SACCADE
410546,254.62,239.05,1.00,SACCADE,SACCADE
412545,263.72,235.94,1.00,SACCADE,SACCADE
414545,279.82,233.29,1.00,SACCADE,SACCADE
416550,287.25,228.88,1.00,SACCADE,SACCADE
418554,293.27,228.19,1.00,SACCADE,SACCADE
420549,299.17,228.62,1.00,SACCADE,SACCADE
422551,310.09,225.96,1.00,SACCADE,SACCADE
424565,320.64,224.71,1.00,SACCADE,SACCADE
426551,331.55,223.13,1.00,SACCADE,SACCADE
428550,336.17,216.84,1.00,SACCADE,SACCADE
430553,339.65,213.85,1.00,SACCADE,SACCADE
432554,350.22,213.51,1.00,SACCADE,SACCADE
434553,362.89,210.31,1.00,SACCADE,SACCADE
436555,366.37,201.43,1.00,SACCADE,SACCADE
438555,378.25,192.51,1.00,SACCADE,SACCADE
440560,384.24,185.00,1.00,SACCADE,SACCADE
442560,391.86,178.50,1.00,SACCADE,SACCADE
444560,397.57,169.09,1.00,SACCADE,SACCADE
446563,402.57,163.89,1.00,SACCADE,SACCADE
448556,403.83,161.72,1.00,SACCADE,SACCADE
450562,404.88,159.28,1.00,SACCADE,SACCADE
452561,405.46,157.31,1.00,SACCADE,SACCADE
454563,405.70,156.72,1.00,SACCADE,SACCADE
456563,405.31,156.79,1.00,SACCADE,SACCADE
458561,404.70,156.21,1.00,SACCADE,SACCADE
460565,404.10,157.94,1.00,SACCADE,SACCADE
462566,403.76,159.37,1.00,SACCADE,SACCADE
464569,404.22,159.26,1.00,SACCADE,SACCADE
466570,405.58,158.67,1.00,FIX,FIX
468566,407.05,156.53,1.00,FIX,FIX
470572,407.68,155.60,1.00,FIX,FIX
472577,408.08,155.16,1.00,FIX,FIX
474567,408.27,152.13,1.00,FIX,FIX
476571,408.45,153.36,1.00,FIX,FIX
478571,408.39,153.21,1.00,FIX,FIX
480576,408.53,153.75,1.00,FIX,FIX
482571,408.70,153.71,1.00,FIX,FIX
484575,409.28,153.38,1.00,FIX,FIX
486575,409.75,153.30,1.00,FIX,FIX
488572,410.02,152.43,1.00,FIX,FIX
490579,410.19,151.67,1.00,FIX,FIX
492579,410.50,149.98,1.00,FIX,FIX
494575,410.88,151.19,1.00,FIX,FIX
496575,411.13,149.28,1.00,FIX,FIX
498578,411.35,151.16,1.00,FIX,FIX
500583,411.48,150.16,1.00,FIX,FIX
502580,411.44,149.78,1.00,FIX,FIX
504580,411.38,151.30,1.00,FIX,FIX
506594,411.61,150.31,1.00,FIX,FIX
508580,411.78,149.53,1.00,FIX,FIX
510588,412.16,148.76,1.00,FIX,FIX
512582,412.42,149.53,1.00,FIX,FIX
514584,412.56,149.36,1.00,FIX,FIX
516581,412.64,149.40,1.00,FIX,FIX
518581,412.59,149.25,1.00,FIX,FIX
520586,412.49,149.23,1.00,FIX,FIX
522585,412.60,150.65,1.00,FIX,FIX
524584,412.56,152.25,1.00,FIX,FIX
526588,412.99,152.51,1.00,FIX,FIX
528586,413.15,151.73,1.00,FIX,FIX
530589,412.50,153.06,1.00,FIX,FIX
532589,412.53,152.54,1.00,FIX,FIX
534591,412.15,152.56,1.00,FIX,FIX
536591,412.24,153.58,1.00,FIX,FIX
538588,412.75,152.36,1.00,FIX,FIX
540596,412.96,150.92,1.00,FIX,FIX
542597,413.19,152.57,1.00,FIX,FIX
544592,412.98,150.56,1.00,FIX,FIX
546594,412.77,152.59,1.00,FIX,FIX
548594,412.81,154.14,1.00,FIX,FIX
550601,413.11,153.58,1.00,FIX,FIX
552596,413.42,153.66,1.00,FIX,FIX
554599,413.47,154.52,1.00,FIX,FIX
556600,413.54,154.66,1.00,FIX,FIX
558598,413.57,154.87,1.00,FIX,FIX
560600,413.72,154.79,1.00,FIX,FIX
562602,413.70,154.91,1.00,FIX,FIX
564601,414.06,155.17,1.00,FIX,FIX
566603,414.11,154.80,1.00,FIX,FIX
568602,414.27,154.41,1.00,FIX,FIX
570608,414.38,155.28,1.00,FIX,FIX
572609,414.00,155.28,1.00,FIX,FIX
574603,413.89,155.23,1.00,FIX,FIX
576606,413.89,155.31,1.00,FIX,FIX
578605,414.02,155.47,1.00,FIX,FIX
580610,414.16,155.56,1.00,FIX,FIX
582609,414.07,155.80,1.00,FIX,FIX
584609,413.79,156.06,1.00,FIX,FIX
586611,413.42,155.89,1.00,FIX,FIX
588613,413.47,155.93,1.00,FIX,FIX
590620,413.42,155.76,1.00,FIX,FIX
592611,413.10,155.48,1.00,FIX,FIX
594615,413.17,155.34,1.00,FIX,FIX
596616,413.16,155.77,1.00,FIX,FIX
598613,413.28,155.86,1.00,FIX,FIX
600622,413.58,155.40,1.00,FIX,FIX
602617,413.70,155.49,1.00,FIX,FIX
604615,413.67,155.38,1.00,FIX,FIX
606615,413.37,155.78,1.00,FIX,FIX
608617,413.23,156.46,1.00,FIX,FIX
610620,413.25,157.07,1.00,FIX,FIX
612620,413.27,157.39,1.00,FIX,FIX
614620,413.44,157.64,1.00,FIX,FIX
616618,413.13,157.57,1.00,FIX,FIX
618621,413.35,156.97,1.00,FIX,FIX
620622,413.52,156.88,1.00,FIX,FIX
622623,413.50,157.30,1.00,FIX,FIX
624628,413.50,157.57,1.00,FIX,FIX
626625,413.25,157.94,1.00,FIX,FIX
628624,413.42,157.90,1.00,FIX,FIX
630628,413.56,158.07,1.00,FIX,FIX
632626,413.97,157.89,1.00,FIX,FIX
634625,414.16,158.17,1.00,FIX,FIX
636630,414.17,157.91,1.00,FIX,FIX
638628,413.94,157.55,1.00,FIX,FIX
640632,413.87,157.77,1.00,FIX,FIX
642632,413.91,157.68,1.00,FIX,FIX
644631,414.05,157.95,1.00,FIX,FIX
646630,414.30,157.64,1.00,FIX,FIX
648632,414.41,158.13,1.00,FIX,FIX
650641,414.69,157.68,1.00,FIX,FIX
652637,414.66,157.38,1.00,FIX,FIX
654636,414.55,157.63,1.00,FIX,FIX
656635,414.67,157.49,1.00,FIX,FIX
658633,414.68,157.62,1.00,FIX,FIX
660639,414.80,157.35,1.00,FIX,FIX
662642,414.80,157.68,1.00,FIX,FIX
664644,414.50,158.15,1.00,FIX,FIX
666637,414.52,157.94,1.00,FIX,FIX
668637,414.75,157.85,1.00,FIX,FIX
670646,415.04,157.31,1.00,FIX,FIX
672641,414.90,158.21,1.00,FIX,FIX
674649,414.97,158.25,1.00,FIX,FIX
676642,415.15,158.25,1.00,FIX,FIX
678644,415.36,157.58,1.00,FIX,FIX
680643,415.19,157.26,1.00,FIX,FIX
682644,415.04,157.23,1.00,FIX,FIX
684644,414.95,157.59,1.00,FIX,FIX
686643,414.84,157.65,1.00,FIX,FIX
688647,414.74,157.56,1.00,FIX,FIX
690647,414.55,157.50,1.00,FIX,FIX
692653,414.63,157.35,1.00,FIX,FIX
694650,414.48,157.53,1.00,FIX,FIX
696650,414.37,157.50,1.00,FIX,FIX
698654,414.68,156.71,1.00,FIX,FIX
700660,414.51,157.24,1.00,FIX,FIX
702655,414.96,157.19,1.00,FIX,FIX
704654,415.09,157.51,1.00,FIX,FIX
706654,415.54,157.03,1.00,FIX,FIX
708652,415.71,155.89,1.00,FIX,FIX
710658,415.25,155.96,1.00,SACCADE,SACCADE
712657,410.27,155.81,1.00,SACCADE,SACCADE
714655,402.55,155.92,1.00,SACCADE,SACCADE
716657,397.92,161.04,1.00,SACCADE,SACCADE
718656,394.09,163.44,1.00,SACCADE,SACCADE
720662,390.35,165.45,1.00,SACCADE,SACCADE
722664,388.83,166.20,1.00,SACCADE,SACCADE
724662,388.85,166.78,1.00,SACCADE,SACCADE
726665,389.30,166.44,1.00,SACCADE,SACCADE
728662,390.39,165.47,1.00,SACCADE,SACCADE
730664,391.25,165.16,1.00,SACCADE,SACCADE
732664,391.53,165.05,1.00,SACCADE,SACCADE
734663,391.76,164.79,1.00,SACCADE,SACCADE
736663,391.18,164.68,1.00,FIX,FIX
738664,390.64,165.24,1.00,FIX,FIX
740670,390.15,165.98,1.00,FIX,FIX
742668,390.18,166.22,1.00,FIX,FIX
744666,390.33,166.50,1.00,FIX,FIX
746671,390.50,166.46,1.00,FIX,FIX
748674,390.31,167.01,1.00,FIX,FIX
750670,390.19,166.92,1.00,FIX,FIX
752684,389.79,167.09,1.00,FIX,FIX
754675,389.68,167.69,1.00,FIX,FIX
756681,389.65,167.66,1.00,FIX,FIX
758671,389.48,167.10,1.00,FIX,FIX
760674,389.50,167.04,1.00,FIX,FIX
762675,389.61,166.65,1.00,FIX,FIX
764674,389.45,165.98,1.00,FIX,FIX
766674,389.48,166.77,1.00,FIX,FIX
768676,389.60,166.52,1.00,FIX,FIX
770679,389.55,167.08,1.00,FIX,FIX
772680,389.41,167.64,1.00,FIX,FIX
774678,389.12,168.10,1.00,FIX,FIX
776684,389.18,168.56,1.00,FIX,FIX
778681,388.86,168.54,1.00,FIX,FIX
780684,389.17,168.00,1.00,FIX,FIX
782682,388.89,168.22,1.00,FIX,FIX
784682,388.67,167.58,1.00,FIX,FIX
786685,388.93,168.09,1.00,FIX,FIX
788681,389.11,168.29,1.00,FIX,FIX
790687,389.25,168.21,1.00,FIX,FIX
792689,389.55,168.28,1.00,FIX,FIX
794688,389.83,167.83,1.00,FIX,FIX
796685,389.82,167.81,1.00,FIX,FIX
798687,389.57,168.53,1.00,FIX,FIX
800691,389.49,168.56,1.00,FIX,FIX
802690,388.93,169.78,1.00,FIX,FIX
804691,388.90,170.19,1.00,FIX,FIX
806693,388.89,169.88,1.00,FIX,FIX
808689,388.55,169.60,1.00,FIX,FIX
810696,388.48,169.30,1.00,FIX,FIX
812697,388.76,168.91,1.00,FIX,FIX
814694,388.68,168.57,1.00,FIX,FIX
816693,388.59,169.18,1.00,FIX,FIX
