@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1564,305.88,146.06,1.00,FIX,FIX
3561,305.60,146.11,1.00,FIX,FIX
5562,305.59,146.94,1.00,FIX,FIX
7562,305.26,147.12,1.00,FIX,FIX
9567,305.06,147.05,1.00,FIX,FIX
11566,304.98,147.26,1.00,FIX,FIX
13569,304.78,147.27,1.00,FIX,FIX
15567,304.96,147.37,1.00,FIX,FIX
17578,304.62,147.39,1.00,FIX,FIX
19572,304.78,146.44,1.00,FIX,FIX
21572,304.68,146.43,1.00,FIX,FIX
23584,305.19,146.40,1.00,FIX,FIX
25572,305.36,145.65,1.00,FIX,FIX
27570,305.39,145.77,1.00,FIX,FIX
29575,305.24,145.63,1.00,FIX,FIX
31573,305.20,145.70,1.00,FIX,FIX
33581,305.14,145.68,1.00,FIX,FIX
35577,305.39,145.66,1.00,FIX,FIX
37571,305.51,146.63,1.00,FIX,FIX
39577,305.49,146.74,1.00,FIX,FIX
41577,305.40,146.76,1.00,FIX,FIX
43577,305.28,146.76,1.00,FIX,FIX
45579,305.11,146.01,1.00,FIX,FIX
47579,305.19,146.55,1.00,FIX,FIX
49581,305.41,145.98,1.00,FIX,FIX
51580,305.45,146.88,1.00,FIX,FIX
53581,305.26,146.81,1.00,FIX,FIX
55581,305.06,147.00,1.00,FIX,FIX
57582,305.06,146.78,1.00,FIX,FIX
59584,305.09,145.91,1.00,FIX,FIX
61587,304.83,145.86,1.00,FIX,FIX
63597,304.64,146.22,1.00,FIX,FIX
65587,304.87,146.47,1.00,FIX,FIX
67582,305.12,146.26,1.00,FIX,FIX
69586,304.96,146.12,1.00,FIX,FIX
71592,304.63,146.44,1.00,FIX,FIX
73588,304.71,146.53,1.00,FIX,FIX
75584,304.95,146.43,1.00,FIX,FIX
77585,304.70,146.16,1.00,FIX,FIX
79590,304.32,146.44,1.00,FIX,FIX
81591,304.31,145.71,1.00,FIX,FIX
83589,304.04,146.47,1.00,FIX,FIX
85589,304.20,146.44,1.00,FIX,FIX
87590,304.38,146.51,1.00,FIX,FIX
89593,304.34,146.30,1.00,FIX,FIX
91596,303.97,146.52,1.00,FIX,FIX
93597,303.94,146.76,1.00,FIX,FIX
