@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
21,293.12,146.78,1.00,FIX,FIX
2030,293.24,146.74,1.00,FIX,FIX
4022,293.10,146.49,1.00,FIX,FIX
6027,293.04,146.53,1.00,FIX,FIX
8027,292.96,147.05,1.00,FIX,FIX
10025,293.01,147.29,1.00,FIX,FIX
12027,293.15,147.32,1.00,FIX,FIX
14028,293.44,147.34,1.00,FIX,FIX
16027,293.81,147.59,1.00,FIX,FIX
18026,294.23,147.37,1.00,FIX,FIX
20026,294.03,147.80,1.00,FIX,FIX
22034,293.48,147.91,1.00,FIX,FIX
24032,292.15,147.82,1.00,FIX,FIX
26032,290.03,147.70,1.00,FIX,FIX
28034,288.40,147.55,1.00,FIX,FIX
30034,287.22,147.69,1.00,FIX,FIX
32046,286.54,147.85,1.00,FIX,FIX
34038,286.34,147.72,1.00,FIX,FIX
36043,286.60,147.32,1.00,FIX,FIX
38037,286.96,147.30,1.00,FIX,FIX
40038,287.83,147.25,1.00,FIX,FIX
42035,288.25,147.07,1.00,FIX,FIX
44039,288.45,146.90,1.00,FIX,FIX
46041,288.42,146.90,1.00,FIX,FIX
48040,288.21,146.79,1.00,FIX,FIX
50040,288.39,146.69,1.00,FIX,FIX
52043,288.46,146.67,1.00,FIX,FIX
54042,288.49,146.87,1.00,FIX,FIX
56042,288.58,146.87,1.00,FIX,FIX
58040,288.70,147.06,1.00,FIX,FIX
60042,288.89,147.28,1.00,FIX,FIX
62052,288.98,147.54,1.00,FIX,FIX
