@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
82974,0.00,-78.40,1.00,NOISE,NOISE
84972,254.70,482.84,1.00,NOISE,NOISE
86970,295.75,427.75,1.00,NOISE,NOISE
88975,325.23,379.87,1.00,NOISE,NOISE
90974,335.18,368.94,1.00,NOISE,NOISE
92978,336.97,369.10,1.00,NOISE,NOISE
94974,344.86,367.95,1.00,NOISE,NOISE
96975,347.81,357.24,1.00,NOISE,NOISE
98977,352.70,346.37,1.00,NOISE,NOISE
100981,356.95,335.03,1.00,NOISE,NOISE
102980,358.88,315.73,1.00,NOISE,NOISE
104978,359.77,304.77,1.00,NOISE,NOISE
106978,360.18,291.31,1.00,NOISE,NOISE
108983,358.33,276.92,1.00,NOISE,NOISE
110981,353.16,265.52,1.00,NOISE,NOISE
112985,350.11,254.93,1.00,NOISE,NOISE
114983,283.78,248.46,1.00,NOISE,NOISE
116986,264.16,241.04,1.00,NOISE,NOISE
118987,261.73,226.91,1.00,NOISE,NOISE
120987,258.33,217.38,1.00,NOISE,NOISE
123003,253.67,212.93,1.00,NOISE,NOISE
124985,251.57,206.05,1.00,NOISE,NOISE
126983,248.50,198.40,1.00,NOISE,NOISE
128991,245.19,192.91,1.00,NOISE,NOISE
130991,243.88,183.61,1.00,NOISE,NOISE
132988,241.82,179.78,1.00,NOISE,NOISE
134988,240.94,173.55,1.00,NOISE,NOISE
136992,238.16,169.19,1.00,NOISE,NOISE
138992,236.15,164.24,1.00,NOISE,NOISE
140991,235.25,156.68,1.00,NOISE,NOISE
142991,233.71,150.16,1.00,NOISE,NOISE
144993,232.21,147.69,1.00,NOISE,NOISE
146992,231.73,141.76,1.00,NOISE,NOISE
148997,231.36,137.89,1.00,NOISE,NOISE
150996,230.69,134.49,1.00,NOISE,NOISE
152998,229.99,131.00,1.00,NOISE,NOISE
155000,229.77,128.91,1.00,NOISE,NOISE
156997,229.80,127.75,1.00,NOISE,NOISE
159000,229.55,123.82,1.00,NOISE,NOISE
