@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
799,269.95,162.08,1.00,FIX,FIX
2793,270.09,161.97,1.00,FIX,FIX
4784,269.90,161.81,1.00,FIX,FIX
6782,269.68,161.77,1.00,FIX,FIX
8783,269.66,161.68,1.00,FIX,FIX
10784,269.61,162.02,1.00,FIX,FIX
12784,269.57,161.94,1.00,FIX,FIX
14786,269.42,162.17,1.00,FIX,FIX
16781,269.15,162.45,1.00,FIX,FIX
18793,269.28,162.36,1.00,FIX,FIX
20791,269.14,162.13,1.00,FIX,FIX
22789,269.27,162.08,1.00,FIX,FIX
24792,269.42,161.99,1.00,FIX,FIX
26790,269.30,162.25,1.00,FIX,FIX
28792,269.27,162.26,1.00,FIX,FIX
30788,269.23,162.61,1.00,FIX,FIX
33206,269.07,162.46,1.00,FIX,FIX
34792,269.23,162.66,1.00,FIX,FIX
36792,269.13,162.84,1.00,FIX,FIX
38797,269.21,162.83,1.00,FIX,FIX
40800,269.08,162.94,1.00,FIX,FIX
42795,268.93,162.76,1.00,FIX,FIX
44793,269.14,162.80,1.00,FIX,FIX
46801,269.21,162.56,1.00,FIX,FIX
48798,269.12,162.79,1.00,FIX,FIX
50801,268.88,162.94,1.00,FIX,FIX
52799,268.88,163.12,1.00,FIX,FIX
54801,268.96,162.37,1.00,FIX,FIX
56798,269.01,162.25,1.00,FIX,FIX
58804,269.17,162.46,1.00,FIX,FIX
60802,269.38,162.38,1.00,FIX,FIX
62806,269.25,162.71,1.00,FIX,FIX
64801,269.16,163.01,1.00,FIX,FIX
66803,268.99,162.94,1.00,FIX,FIX
68807,268.83,162.79,1.00,FIX,FIX
70809,268.88,162.85,1.00,FIX,FIX
72818,269.03,162.92,1.00,FIX,FIX
74806,269.22,163.28,1.00,FIX,FIX
76806,269.21,163.25,1.00,FIX,FIX
78810,269.00,163.13,1.00,FIX,FIX
80809,268.97,163.04,1.00,FIX,FIX
82810,268.78,163.12,1.00,FIX,FIX
84812,268.67,163.15,1.00,FIX,FIX
86808,268.93,162.98,1.00,FIX,FIX
88816,268.85,162.53,1.00,FIX,FIX
90811,268.82,162.54,1.00,FIX,FIX
92813,269.37,162.71,1.00,FIX,FIX
94813,269.25,162.63,1.00,FIX,FIX
96811,269.14,162.62,1.00,FIX,FIX
98816,269.02,162.58,1.00,FIX,FIX
100818,268.72,162.64,1.00,FIX,FIX
102818,268.66,162.78,1.00,FIX,FIX
104815,268.84,163.24,1.00,FIX,FIX
106815,268.83,162.93,1.00,FIX,FIX
108819,268.84,162.71,1.00,FIX,FIX
110818,268.69,163.10,1.00,FIX,FIX
112826,268.83,162.96,1.00,FIX,FIX
114825,268.86,163.22,1.00,FIX,FIX
116819,268.42,163.25,1.00,FIX,FIX
118822,268.48,163.21,1.00,FIX,FIX
120826,268.58,163.10,1.00,FIX,FIX
122825,268.40,163.21,1.00,FIX,FIX
124830,268.34,163.01,1.00,FIX,FIX
126825,268.56,163.24,1.00,FIX,FIX
128830,268.56,163.12,1.00,FIX,FIX
130827,268.64,162.99,1.00,FIX,FIX
132828,268.74,163.30,1.00,FIX,FIX
134829,268.72,163.70,1.00,FIX,FIX
136826,268.70,163.86,1.00,FIX,FIX
138829,268.69,163.89,1.00,FIX,FIX
140833,268.92,163.96,1.00,FIX,FIX
142833,268.75,163.61,1.00,FIX,FIX
144833,268.73,163.64,1.00,FIX,FIX
146830,268.45,163.77,1.00,FIX,FIX
148836,268.38,164.01,1.00,FIX,FIX
150834,268.63,163.46,1.00,FIX,FIX
152832,268.70,163.95,1.00,FIX,FIX
154838,268.65,163.66,1.00,FIX,FIX
156834,268.51,163.65,1.00,FIX,FIX
158837,268.48,163.60,1.00,FIX,FIX
160840,268.54,163.35,1.00,FIX,FIX
162838,268.63,163.98,1.00,FIX,FIX
164837,268.77,164.14,1.00,FIX,FIX
166841,268.70,164.16,1.00,FIX,FIX
168841,268.71,164.23,1.00,FIX,FIX
170842,268.70,164.26,1.00,FIX,FIX
172842,268.64,164.25,1.00,FIX,FIX
174845,268.71,164.16,1.00,FIX,FIX
176842,268.97,164.32,1.00,FIX,FIX
178845,269.24,164.20,1.00,FIX,FIX
180848,269.27,163.78,1.00,FIX,FIX
182847,269.53,163.42,1.00,FIX,FIX
184846,269.39,163.70,1.00,FIX,FIX
186846,269.30,163.39,1.00,FIX,FIX
188848,269.00,163.72,1.00,FIX,FIX
190857,268.98,163.71,1.00,FIX,FIX
192847,269.06,164.02,1.00,FIX,FIX
194850,269.38,163.96,1.00,FIX,FIX
196850,269.55,163.91,1.00,FIX,FIX
198853,269.33,163.83,1.00,FIX,FIX
200855,269.36,164.21,1.00,FIX,FIX
202854,269.39,164.28,1.00,FIX,FIX
204852,269.34,164.20,1.00,FIX,FIX
206867,269.37,164.25,1.00,FIX,FIX
208861,269.47,164.28,1.00,FIX,FIX
210858,269.39,164.42,1.00,FIX,FIX
212860,269.27,164.68,1.00,FIX,FIX
214862,269.22,165.03,1.00,FIX,FIX
216859,268.92,165.05,1.00,FIX,FIX
218864,268.93,164.77,1.00,FIX,FIX
220861,269.10,164.80,1.00,FIX,FIX
222864,269.24,164.54,1.00,FIX,FIX
224858,269.45,164.78,1.00,FIX,FIX
226861,269.36,164.92,1.00,FIX,FIX
228865,269.32,164.93,1.00,FIX,FIX
230864,269.30,165.08,1.00,FIX,FIX
232871,269.28,164.99,1.00,FIX,FIX
234872,269.34,165.16,1.00,FIX,FIX
236865,269.44,164.64,1.00,FIX,FIX
238868,269.46,164.81,1.00,FIX,FIX
240867,269.40,165.19,1.00,FIX,FIX
242870,269.47,165.20,1.00,FIX,FIX
244868,269.47,165.17,1.00,FIX,FIX
246866,268.92,164.56,1.00,SACCADE,SACCADE
248874,268.94,164.39,1.00,SACCADE,SACCADE
