@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1465,289.16,144.02,1.00,FIX,FIX
3470,289.34,143.69,1.00,FIX,FIX
5471,289.39,143.62,1.00,FIX,FIX
7471,289.36,143.81,1.00,FIX,FIX
9470,289.09,143.85,1.00,FIX,FIX
11475,288.88,144.65,1.00,FIX,FIX
13492,288.72,143.66,1.00,FIX,FIX
15475,289.11,143.61,1.00,FIX,FIX
17477,289.72,143.88,1.00,FIX,FIX
19475,290.09,143.50,1.00,FIX,FIX
21475,290.51,144.32,1.00,FIX,FIX
23478,290.32,144.71,1.00,FIX,FIX
25476,290.18,144.35,1.00,FIX,FIX
27486,290.12,143.93,1.00,FIX,FIX
29483,290.22,143.85,1.00,FIX,FIX
31479,290.44,144.03,1.00,FIX,FIX
33482,290.66,144.55,1.00,FIX,FIX
35480,290.55,145.38,1.00,FIX,FIX
37480,290.65,144.73,1.00,FIX,FIX
39487,290.66,144.19,1.00,FIX,FIX
41480,290.74,143.58,1.00,FIX,FIX
43482,290.83,143.54,1.00,FIX,FIX
45484,290.94,144.00,1.00,FIX,FIX
47490,291.00,144.29,1.00,FIX,FIX
49489,291.19,144.52,1.00,FIX,FIX
52521,290.76,144.51,1.00,FIX,FIX
53490,290.48,144.60,1.00,FIX,FIX
55490,290.22,144.17,1.00,FIX,FIX
57490,290.19,144.48,1.00,FIX,FIX
59493,290.33,144.30,1.00,FIX,FIX
61489,290.85,144.65,1.00,FIX,FIX
63492,291.00,145.08,1.00,FIX,FIX
65495,290.84,144.82,1.00,FIX,FIX
67493,290.84,145.14,1.00,FIX,FIX
69493,291.00,144.74,1.00,FIX,FIX
71496,290.35,144.84,1.00,FIX,FIX
73498,290.49,144.51,1.00,FIX,FIX
75500,290.33,144.02,1.00,FIX,FIX
77500,290.19,144.06,1.00,FIX,FIX
79501,290.69,143.62,1.00,FIX,FIX
81501,290.28,143.94,1.00,FIX,FIX
83504,289.77,143.82,1.00,FIX,FIX
85502,289.43,143.19,1.00,FIX,FIX
87502,290.04,144.10,1.00,FIX,FIX
89497,289.98,145.13,1.00,FIX,FIX
91501,290.08,144.55,1.00,FIX,FIX
93511,290.19,145.01,1.00,FIX,FIX
95504,290.21,144.30,1.00,FIX,FIX
97504,289.81,143.76,1.00,FIX,FIX
99507,289.97,144.15,1.00,FIX,FIX
101504,290.02,144.53,1.00,FIX,FIX
103507,289.64,144.66,1.00,FIX,FIX
105506,289.73,144.22,1.00,FIX,FIX
107505,289.64,144.11,1.00,FIX,FIX
109506,290.13,144.43,1.00,FIX,FIX
111505,290.00,144.85,1.00,FIX,FIX
113510,290.07,145.31,1.00,FIX,FIX
115513,289.80,145.23,1.00,FIX,FIX
117510,290.12,144.70,1.00,FIX,FIX
119511,290.43,145.06,1.00,FIX,FIX
121516,290.30,144.69,1.00,FIX,FIX
123519,291.22,145.18,1.00,FIX,FIX
125517,290.88,144.92,1.00,FIX,FIX
127519,290.33,145.08,1.00,FIX,FIX
129518,290.31,145.47,1.00,FIX,FIX
131517,289.77,145.63,1.00,FIX,FIX
133519,289.83,144.73,1.00,FIX,FIX
135521,289.90,144.80,1.00,FIX,FIX
137522,290.34,144.91,1.00,FIX,FIX
139522,291.01,144.74,1.00,FIX,FIX
141522,290.80,145.42,1.00,FIX,FIX
143523,290.92,145.31,1.00,FIX,FIX
145523,290.94,144.63,1.00,FIX,FIX
147525,290.82,145.08,1.00,FIX,FIX
149525,290.17,145.31,1.00,FIX,FIX
151523,290.20,145.73,1.00,FIX,FIX
153528,289.90,145.93,1.00,FIX,FIX
155526,289.93,145.90,1.00,FIX,FIX
157527,289.99,146.19,1.00,FIX,FIX
159526,290.33,146.08,1.00,FIX,FIX
161528,290.96,145.75,1.00,FIX,FIX
163537,290.75,145.90,1.00,FIX,FIX
165534,290.70,145.50,1.00,FIX,FIX
167533,290.42,145.52,1.00,FIX,FIX
169534,290.73,145.60,1.00,FIX,FIX
171533,290.83,145.45,1.00,FIX,FIX
173537,290.72,145.28,1.00,FIX,FIX
175536,290.63,145.25,1.00,FIX,FIX
177535,290.60,146.01,1.00,FIX,FIX
179536,290.26,146.02,1.00,FIX,FIX
181532,289.85,147.03,1.00,FIX,FIX
183538,289.09,146.42,1.00,FIX,FIX
185537,289.86,146.15,1.00,FIX,FIX
187538,289.81,145.34,1.00,FIX,FIX
189541,290.08,145.21,1.00,FIX,FIX
191539,290.06,144.62,1.00,FIX,FIX
193543,290.04,144.81,1.00,FIX,FIX
195542,289.71,145.23,1.00,FIX,FIX
197544,289.22,145.67,1.00,FIX,FIX
199543,289.23,145.76,1.00,FIX,FIX
201543,289.04,146.16,1.00,FIX,FIX
203561,289.04,145.96,1.00,FIX,FIX
205546,288.66,145.69,1.00,FIX,FIX
207544,288.27,145.94,1.00,FIX,FIX
209548,287.91,146.06,1.00,FIX,FIX
211544,288.08,146.58,1.00,FIX,FIX
213556,288.50,146.89,1.00,FIX,FIX
215548,288.69,145.97,1.00,FIX,FIX
217550,288.36,146.03,1.00,FIX,FIX
219549,288.18,145.89,1.00,SACCADE,SACCADE
221550,289.07,145.14,1.00,SACCADE,SACCADE
223550,300.80,145.73,1.00,SACCADE,SACCADE
225551,301.68,146.58,1.00,SACCADE,SACCADE
227550,314.28,147.54,1.00,SACCADE,SACCADE
229550,317.66,148.85,1.00,SACCADE,SACCADE
231549,330.25,148.91,1.00,SACCADE,SACCADE
233553,333.55,150.04,1.00,SACCADE,SACCADE
235554,342.15,150.08,1.00,SACCADE,SACCADE
237554,344.64,150.00,1.00,SACCADE,SACCADE
239553,354.25,150.41,1.00,SACCADE,SACCADE
241554,357.17,150.34,1.00,SACCADE,SACCADE
243558,363.22,150.62,1.00,SACCADE,SACCADE
245566,369.13,151.42,1.00,SACCADE,SACCADE
247559,371.41,152.41,1.00,SACCADE,SACCADE
249566,376.61,152.66,1.00,SACCADE,SACCADE
251562,380.56,152.97,1.00,SACCADE,SACCADE
253567,380.85,153.42,1.00,SACCADE,SACCADE
