@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
66,307.31,172.98,1.00,FIX,FIX
2067,307.43,172.93,1.00,FIX,FIX
4065,307.41,172.89,1.00,FIX,FIX
6066,307.09,173.59,1.00,FIX,FIX
8068,307.19,173.85,1.00,FIX,FIX
10067,307.37,174.11,1.00,FIX,FIX
12073,307.44,173.96,1.00,FIX,FIX
14069,307.64,174.20,1.00,FIX,FIX
16069,307.91,174.71,1.00,FIX,FIX
18070,307.70,175.23,1.00,FIX,FIX
20074,307.39,174.94,1.00,FIX,FIX
22073,307.05,174.47,1.00,FIX,FIX
24073,307.00,174.27,1.00,FIX,FIX
26074,306.69,173.68,1.00,FIX,FIX
28086,307.09,173.62,1.00,FIX,FIX
30075,306.79,173.69,1.00,FIX,FIX
33081,307.15,173.53,1.00,FIX,FIX
34078,307.44,173.79,1.00,FIX,FIX
36077,307.40,174.91,1.00,FIX,FIX
38081,307.39,175.18,1.00,FIX,FIX
40084,307.29,175.01,1.00,FIX,FIX
42080,307.48,174.61,1.00,FIX,FIX
44080,307.49,174.67,1.00,FIX,FIX
46080,307.51,174.58,1.00,FIX,FIX
48079,307.15,174.89,1.00,FIX,FIX
50087,306.90,174.86,1.00,FIX,FIX
52086,307.31,174.29,1.00,FIX,FIX
54085,306.98,175.18,1.00,FIX,FIX
56084,307.14,175.37,1.00,FIX,FIX
58084,307.08,174.60,1.00,FIX,FIX
60086,306.99,174.87,1.00,FIX,FIX
62090,307.19,174.97,1.00,FIX,FIX
64086,307.08,174.79,1.00,FIX,FIX
66086,307.57,175.09,1.00,FIX,FIX
68095,307.47,175.57,1.00,FIX,FIX
70089,306.72,175.31,1.00,FIX,FIX
73174,306.55,175.35,1.00,FIX,FIX
74094,306.70,175.48,1.00,FIX,FIX
76092,306.92,175.23,1.00,FIX,FIX
78093,307.57,174.05,1.00,FIX,FIX
80094,307.43,174.66,1.00,FIX,FIX
82098,307.07,175.45,1.00,FIX,FIX
84092,306.77,175.76,1.00,FIX,FIX
86099,306.42,175.69,1.00,FIX,FIX
