@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1960,277.38,205.06,1.00,FIX,FIX
3957,277.18,205.30,1.00,FIX,FIX
5958,277.20,205.17,1.00,FIX,FIX
7961,276.90,205.15,1.00,FIX,FIX
9961,276.83,204.93,1.00,FIX,FIX
11963,276.84,205.06,1.00,FIX,FIX
13960,276.80,205.19,1.00,FIX,FIX
15960,276.68,204.34,1.00,FIX,FIX
17962,276.70,204.78,1.00,FIX,FIX
19961,276.82,204.84,1.00,FIX,FIX
21961,276.80,204.52,1.00,FIX,FIX
23961,276.87,204.14,1.00,FIX,FIX
25963,276.85,203.77,1.00,FIX,FIX
27969,276.98,203.97,1.00,FIX,FIX
29967,276.78,204.02,1.00,FIX,FIX
31959,276.90,203.67,1.00,FIX,FIX
33972,277.02,203.48,1.00,FIX,FIX
35984,276.98,203.08,1.00,FIX,FIX
37969,277.25,203.18,1.00,FIX,FIX
39967,277.37,203.12,1.00,FIX,FIX
41970,277.18,202.66,1.00,FIX,FIX
43970,277.23,202.50,1.00,FIX,FIX
45972,277.56,202.86,1.00,FIX,FIX
47972,277.49,202.92,1.00,FIX,FIX
49975,277.53,203.14,1.00,FIX,FIX
51974,277.56,203.32,1.00,FIX,FIX
53972,277.88,203.09,1.00,FIX,FIX
55976,277.83,203.35,1.00,FIX,FIX
57977,277.56,203.41,1.00,FIX,FIX
59977,277.64,203.21,1.00,FIX,FIX
61976,277.69,203.12,1.00,FIX,FIX
63974,277.69,203.02,1.00,FIX,FIX
65979,277.67,203.09,1.00,FIX,FIX
67979,277.31,203.33,1.00,FIX,FIX
69990,277.12,203.60,1.00,FIX,FIX
72243,276.90,203.80,1.00,FIX,FIX
73977,276.80,203.77,1.00,FIX,FIX
75983,277.15,203.91,1.00,FIX,FIX
77985,277.26,204.07,1.00,FIX,FIX
79983,277.30,204.09,1.00,FIX,FIX
81984,277.11,203.85,1.00,FIX,FIX
83981,277.09,204.00,1.00,FIX,FIX
85986,276.93,203.73,1.00,FIX,FIX
87985,277.18,204.08,1.00,FIX,FIX
89992,277.05,204.13,1.00,FIX,FIX
91986,276.80,204.32,1.00,FIX,FIX
93988,276.78,204.27,1.00,FIX,FIX
95993,276.89,204.47,1.00,FIX,FIX
97990,276.92,204.66,1.00,FIX,FIX
99991,276.79,204.25,1.00,FIX,FIX
101990,276.74,203.81,1.00,FIX,FIX
103989,276.70,203.93,1.00,FIX,FIX
105995,276.62,203.85,1.00,FIX,FIX
107994,276.61,203.88,1.00,FIX,FIX
109996,276.61,203.95,1.00,FIX,FIX
111998,276.39,204.38,1.00,FIX,FIX
113997,276.56,204.13,1.00,FIX,FIX
116001,276.48,203.92,1.00,FIX,FIX
118011,276.32,203.94,1.00,FIX,FIX
119998,276.58,203.95,1.00,FIX,FIX
121998,276.39,204.39,1.00,FIX,FIX
124004,276.43,204.72,1.00,FIX,FIX
126006,276.57,205.11,1.00,FIX,FIX
128004,276.41,204.38,1.00,FIX,FIX
130003,276.37,204.67,1.00,FIX,FIX
132005,276.08,204.81,1.00,FIX,FIX
134003,275.86,205.37,1.00,FIX,FIX
136006,276.23,205.02,1.00,FIX,FIX
138005,276.66,204.63,1.00,FIX,FIX
140007,276.89,204.66,1.00,FIX,FIX
142004,276.85,205.04,1.00,FIX,FIX
144005,276.81,205.55,1.00,FIX,FIX
146011,276.89,205.43,1.00,FIX,FIX
148008,276.67,205.43,1.00,FIX,FIX
150009,276.45,205.47,1.00,FIX,FIX
152006,276.58,205.61,1.00,FIX,FIX
154009,276.42,205.51,1.00,FIX,FIX
