@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1665,292.44,219.78,1.00,SP,SP
3667,292.49,219.00,1.00,SP,SP
5665,292.45,219.41,1.00,SP,SP
7664,292.35,219.42,1.00,SP,SP
9664,292.18,220.01,1.00,SP,SP
11667,292.27,220.03,1.00,SP,SP
13671,292.13,220.31,1.00,SP,SP
15674,291.95,220.37,1.00,SP,SP
17671,291.85,220.19,1.00,SP,SP
19673,291.68,220.07,1.00,SP,SP
21670,292.25,219.36,1.00,SP,SP
23673,292.29,219.33,1.00,SP,SP
25673,292.28,218.86,1.00,SP,SP
27674,291.98,219.60,1.00,SP,SP
29671,291.72,219.06,1.00,SP,SP
31673,291.85,219.45,1.00,SP,SP
33681,291.57,219.76,1.00,SP,SP
35677,291.75,219.62,1.00,SP,SP
37679,292.16,219.36,1.00,SP,SP
39678,292.21,219.41,1.00,SP,SP
41678,292.12,219.55,1.00,SP,SP
43684,291.77,219.79,1.00,SP,SP
45680,291.38,220.26,1.00,SP,SP
47681,291.44,220.62,1.00,SP,SP
49681,291.91,220.86,1.00,SP,SP
51679,292.10,220.65,1.00,SP,SP
53685,292.43,220.52,1.00,SP,SP
55685,292.20,220.19,1.00,SP,SP
57687,292.03,220.00,1.00,SP,SP
59683,292.60,220.00,1.00,SP,SP
61686,291.98,220.04,1.00,SP,SP
63688,291.85,220.40,1.00,SP,SP
65690,291.52,220.93,1.00,SP,SP
67688,291.51,220.52,1.00,SP,SP
69689,291.54,219.90,1.00,SP,SP
71692,292.07,219.34,1.00,SP,SP
73693,292.29,220.10,1.00,SP,SP
75691,291.94,220.69,1.00,SP,SP
77700,292.29,221.14,1.00,SP,SP
79696,291.99,221.16,1.00,SP,SP
81692,291.92,221.03,1.00,SP,SP
83712,291.65,221.69,1.00,SP,SP
85694,292.06,221.38,1.00,SP,SP
87699,292.23,221.58,1.00,SP,SP
89697,292.43,220.85,1.00,SP,SP
91697,292.48,220.95,1.00,SP,SP
93699,292.45,221.26,1.00,SP,SP
95698,292.33,221.28,1.00,SP,SP
97699,292.25,221.94,1.00,SP,SP
99701,292.43,221.24,1.00,SP,SP
101699,292.48,221.50,1.00,SP,SP
103704,292.36,221.25,1.00,SP,SP
105703,292.27,221.65,1.00,SP,SP
107702,292.50,222.00,1.00,SP,SP
109701,292.35,221.90,1.00,SP,SP
111701,292.29,222.36,1.00,SP,SP
113705,291.88,222.54,1.00,SP,SP
115707,291.87,222.53,1.00,SP,SP
117705,291.53,223.29,1.00,SP,SP
119712,291.19,222.69,1.00,SP,SP
121708,291.62,223.07,1.00,SP,SP
123709,291.42,223.19,1.00,SP,SP
125714,291.38,222.73,1.00,SP,SP
127712,291.40,223.33,1.00,SP,SP
129709,291.30,223.60,1.00,SP,SP
131707,291.06,224.25,1.00,SP,SP
133719,290.85,223.65,1.00,SP,SP
135717,290.77,223.40,1.00,SP,SP
137717,290.87,222.44,1.00,SP,SP
139719,291.05,222.63,1.00,SP,SP
141715,290.88,222.52,1.00,SP,SP
143720,290.31,222.79,1.00,SP,SP
145718,290.18,223.22,1.00,SP,SP
147720,290.36,223.73,1.00,SP,SP
149721,290.25,223.81,1.00,SP,SP
151726,290.62,223.59,1.00,SP,SP
153725,290.98,223.62,1.00,SP,SP
155725,290.65,223.67,1.00,SP,SP
157722,290.45,223.32,1.00,SP,SP
159727,290.23,223.03,1.00,SP,SP
161726,289.99,223.15,1.00,SP,SP
163728,290.33,223.42,1.00,SP,SP
165742,290.54,223.61,1.00,SP,SP
167728,290.57,223.72,1.00,SP,SP
169727,290.61,224.27,1.00,SP,SP
171726,290.48,224.38,1.00,SP,SP
173731,290.06,224.46,1.00,SP,SP
175729,290.11,224.62,1.00,SP,SP
177727,290.06,224.50,1.00,SP,SP
179728,290.34,225.05,1.00,SP,SP
181728,290.12,225.06,1.00,SP,SP
183735,289.98,224.92,1.00,SP,SP
185734,289.64,224.66,1.00,SP,SP
187732,289.53,224.44,1.00,SP,SP
189731,289.79,224.34,1.00,SP,SP
191731,290.02,225.17,1.00,SP,SP
193736,290.06,225.54,1.00,SP,SP
195734,289.88,225.32,1.00,SP,SP
197735,289.62,225.03,1.00,SP,SP
199735,289.67,225.52,1.00,SP,SP
201735,289.81,225.35,1.00,SP,SP
203741,289.69,225.58,1.00,SP,SP
205737,289.53,225.24,1.00,SP,SP
207741,289.30,225.46,1.00,SP,SP
209740,289.20,225.09,1.00,SP,SP
211742,289.14,225.61,1.00,SP,SP
213746,289.12,225.14,1.00,SP,SP
215742,289.31,225.39,1.00,SP,SP
217741,289.11,225.92,1.00,SP,SP
219741,288.97,227.00,1.00,SP,SP
221739,289.06,226.53,1.00,SP,SP
223745,289.29,226.14,1.00,SP,SP
225751,289.07,226.02,1.00,SP,SP
227749,289.59,226.10,1.00,SP,SP
229751,290.02,227.36,1.00,SP,SP
231751,290.31,227.71,1.00,SP,SP
233752,290.11,226.17,1.00,SP,SP
235748,289.30,226.24,1.00,SP,SP
237759,289.26,226.03,1.00,SP,SP
239753,290.08,225.26,1.00,SP,SP
241759,290.02,225.34,1.00,SP,SP
243758,290.25,225.54,1.00,SP,SP
245757,290.23,225.90,1.00,SP,SP
247771,289.64,226.09,1.00,SP,SP
249756,289.36,225.85,1.00,SP,SP
251756,289.36,226.25,1.00,SP,SP
253762,289.36,226.45,1.00,SP,SP
255759,289.85,226.37,1.00,SP,SP
257759,289.71,226.41,1.00,SP,SP
259758,290.02,226.24,1.00,SP,SP
261757,290.29,226.75,1.00,SP,SP
263765,289.62,226.59,1.00,SP,SP
265764,289.29,226.84,1.00,SP,SP
267763,289.37,227.05,1.00,FIX,FIX
269764,289.43,227.05,1.00,FIX,FIX
271762,289.14,226.69,1.00,FIX,FIX
273766,290.02,226.38,1.00,FIX,FIX
275766,289.99,226.86,1.00,FIX,FIX
277770,289.94,227.29,1.00,FIX,FIX
279769,290.24,228.38,1.00,FIX,FIX
281767,289.94,228.55,1.00,FIX,FIX
283771,289.91,228.10,1.00,FIX,FIX
285771,289.66,227.60,1.00,FIX,FIX
287774,289.70,227.11,1.00,FIX,FIX
289774,289.72,226.99,1.00,FIX,FIX
291772,289.53,227.37,1.00,FIX,FIX
293777,289.44,227.75,1.00,FIX,FIX
295773,289.32,227.53,1.00,FIX,FIX
297777,289.36,227.69,1.00,FIX,FIX
299775,289.52,227.45,1.00,FIX,FIX
301776,289.34,227.85,1.00,FIX,FIX
303779,289.53,227.70,1.00,FIX,FIX
305779,289.59,226.81,1.00,FIX,FIX
307780,289.79,226.90,1.00,FIX,FIX
309777,290.16,226.70,1.00,FIX,FIX
311781,289.88,226.74,1.00,FIX,FIX
313784,289.87,226.85,1.00,FIX,FIX
315782,289.77,227.14,1.00,FIX,FIX
317779,289.70,227.65,1.00,FIX,FIX
319783,289.73,227.94,1.00,FIX,FIX
321778,289.48,227.90,1.00,FIX,FIX
323788,289.23,227.96,1.00,FIX,FIX
325785,289.18,227.46,1.00,FIX,FIX
327782,289.54,227.14,1.00,FIX,FIX
329795,289.85,226.81,1.00,FIX,FIX
331785,289.69,227.13,1.00,FIX,FIX
333787,289.44,227.60,1.00,FIX,FIX
335788,289.44,227.38,1.00,FIX,FIX
337787,289.02,227.38,1.00,FIX,FIX
339788,289.42,226.52,1.00,FIX,FIX
341786,289.86,225.94,1.00,FIX,FIX
343789,289.75,226.23,1.00,FIX,FIX
345789,289.94,226.02,1.00,FIX,FIX
347792,289.96,226.70,1.00,FIX,FIX
349793,289.55,226.31,1.00,FIX,FIX
351789,289.61,226.90,1.00,FIX,FIX
353796,289.51,226.70,1.00,FIX,FIX
355797,289.50,226.69,1.00,FIX,FIX
357802,289.49,226.09,1.00,FIX,FIX
359796,289.44,226.57,1.00,FIX,FIX
361793,289.88,226.84,1.00,FIX,FIX
363797,290.04,226.21,1.00,FIX,FIX
365796,289.75,226.47,1.00,FIX,FIX
367800,290.07,226.09,1.00,FIX,FIX
369797,289.60,226.31,1.00,FIX,FIX
371799,289.53,226.46,1.00,FIX,FIX
373803,289.34,226.47,1.00,FIX,FIX
375807,289.12,226.41,1.00,FIX,FIX
377806,289.17,226.74,1.00,FIX,FIX
379807,289.21,226.28,1.00,FIX,FIX
381806,289.42,226.39,1.00,FIX,FIX
383810,289.28,226.40,1.00,FIX,FIX
385812,289.31,226.00,1.00,FIX,FIX
387807,289.70,226.63,1.00,FIX,FIX
389807,289.81,226.75,1.00,FIX,FIX
391807,289.54,226.82,1.00,FIX,FIX
393815,289.19,226.66,1.00,FIX,FIX
395814,289.09,226.85,1.00,FIX,FIX
397813,289.03,226.44,1.00,FIX,FIX
399812,288.91,226.48,1.00,FIX,FIX
401809,289.53,226.35,1.00,SACCADE,SACCADE
403814,291.79,224.72,1.00,SACCADE,SACCADE
405813,298.23,222.45,1.00,SACCADE,SACCADE
407810,302.23,219.38,1.00,SACCADE,SACCADE
409814,308.07,217.26,1.00,SACCADE,SACCADE
411824,311.49,215.17,1.00,SACCADE,SACCADE
413817,313.78,213.10,1.00,SACCADE,SACCADE
415816,315.73,211.28,1.00,SACCADE,SACCADE
417815,316.41,210.65,1.00,SACCADE,SACCADE
419817,316.68,209.65,1.00,SACCADE,SACCADE
421815,316.24,209.22,1.00,SACCADE,SACCADE
423820,315.19,209.34,1.00,SACCADE,SACCADE
425825,314.68,208.59,1.00,SACCADE,SACCADE
427822,314.34,207.00,1.00,SACCADE,SACCADE
429825,313.65,207.81,1.00,SACCADE,SACCADE
431820,313.61,207.11,1.00,FIX,FIX
433823,313.11,208.09,1.00,FIX,FIX
435827,313.13,208.07,1.00,FIX,FIX
437826,313.32,208.44,1.00,FIX,FIX
439827,313.18,208.57,1.00,FIX,FIX
441828,313.17,208.54,1.00,FIX,FIX
443830,312.66,208.45,1.00,FIX,FIX
445825,312.71,208.13,1.00,FIX,FIX
447830,312.66,207.87,1.00,FIX,FIX
449830,312.93,208.00,1.00,FIX,FIX
451829,313.24,207.62,1.00,FIX,FIX
453834,313.23,207.32,1.00,FIX,FIX
455839,313.87,207.05,1.00,FIX,FIX
457833,313.86,206.49,1.00,FIX,FIX
459833,313.70,206.26,1.00,FIX,FIX
461832,313.49,206.50,1.00,FIX,FIX
463837,313.61,206.17,1.00,FIX,FIX
465837,313.57,206.01,1.00,FIX,FIX
467837,313.56,205.76,1.00,FIX,FIX
469838,313.51,205.48,1.00,FIX,FIX
471834,313.51,205.41,1.00,FIX,FIX
473838,313.69,205.55,1.00,FIX,FIX
475840,313.50,205.82,1.00,FIX,FIX
477840,313.69,206.07,1.00,FIX,FIX
479838,313.48,205.86,1.00,FIX,FIX
481836,313.11,205.77,1.00,FIX,FIX
483840,312.76,205.72,1.00,FIX,FIX
485844,312.38,205.06,1.00,FIX,FIX
487843,312.30,204.90,1.00,FIX,FIX
489846,312.66,205.20,1.00,FIX,FIX
491842,313.18,205.42,1.00,FIX,FIX
493860,313.65,205.79,1.00,FIX,FIX
495850,313.43,205.60,1.00,FIX,FIX
497848,313.43,205.45,1.00,FIX,FIX
499850,313.50,205.07,1.00,FIX,FIX
