@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
967,281.39,211.31,1.00,FIX,FIX
2972,281.24,211.44,1.00,FIX,FIX
4964,281.36,211.91,1.00,FIX,FIX
6962,281.40,211.98,1.00,FIX,FIX
8962,281.74,212.09,1.00,FIX,FIX
10963,281.74,211.58,1.00,FIX,FIX
12968,281.75,211.59,1.00,FIX,FIX
14966,281.77,211.67,1.00,FIX,FIX
16966,281.78,211.75,1.00,FIX,FIX
18967,281.79,211.93,1.00,FIX,FIX
20974,281.64,211.78,1.00,FIX,FIX
22968,281.34,212.08,1.00,FIX,FIX
24969,281.16,212.26,1.00,FIX,FIX
26969,281.09,212.51,1.00,FIX,FIX
29948,280.97,212.56,1.00,FIX,FIX
30975,281.20,212.68,1.00,FIX,FIX
32973,281.07,212.34,1.00,FIX,FIX
34973,281.19,212.26,1.00,FIX,FIX
36973,281.19,211.89,1.00,FIX,FIX
38974,281.19,212.42,1.00,FIX,FIX
40977,281.09,212.66,1.00,FIX,FIX
42977,281.04,212.85,1.00,FIX,FIX
44988,281.09,212.70,1.00,FIX,FIX
46981,281.02,212.68,1.00,FIX,FIX
48977,280.73,212.66,1.00,FIX,FIX
50984,280.49,212.83,1.00,FIX,FIX
52982,280.48,212.87,1.00,FIX,FIX
54982,280.88,212.75,1.00,FIX,FIX
56981,281.13,212.87,1.00,FIX,FIX
58987,281.08,212.64,1.00,FIX,FIX
60981,281.03,212.67,1.00,FIX,FIX
62984,280.98,212.69,1.00,FIX,FIX
65000,281.00,212.78,1.00,FIX,FIX
66986,280.84,212.78,1.00,FIX,FIX
69980,280.79,212.69,1.00,FIX,FIX
70986,280.84,212.95,1.00,FIX,FIX
72988,280.90,213.05,1.00,FIX,FIX
74995,280.84,213.12,1.00,FIX,FIX
76989,280.70,213.08,1.00,FIX,FIX
78985,280.57,212.77,1.00,FIX,FIX
80990,280.75,212.81,1.00,FIX,FIX
82991,280.80,212.94,1.00,FIX,FIX
84989,280.89,212.98,1.00,FIX,FIX
86988,280.76,213.37,1.00,FIX,FIX
88990,280.60,213.72,1.00,FIX,FIX
90992,280.54,213.88,1.00,FIX,FIX
92992,280.54,213.78,1.00,FIX,FIX
94995,280.62,213.62,1.00,FIX,FIX
96995,280.73,213.37,1.00,FIX,FIX
98995,280.75,213.62,1.00,FIX,FIX
100999,280.66,213.60,1.00,FIX,FIX
102997,280.60,213.53,1.00,FIX,FIX
104996,280.73,213.60,1.00,FIX,FIX
107006,280.81,213.80,1.00,FIX,FIX
108996,280.92,213.72,1.00,FIX,FIX
111001,280.65,213.79,1.00,FIX,FIX
113005,280.57,213.51,1.00,FIX,FIX
115007,280.62,213.69,1.00,FIX,FIX
117004,280.64,213.82,1.00,FIX,FIX
119001,280.87,214.00,1.00,FIX,FIX
121005,280.98,214.38,1.00,FIX,FIX
123002,280.88,214.56,1.00,FIX,FIX
125003,280.75,214.90,1.00,FIX,FIX
127004,280.48,214.52,1.00,FIX,FIX
129006,280.29,214.49,1.00,FIX,FIX
131008,280.31,214.27,1.00,FIX,FIX
133016,280.38,214.26,1.00,FIX,FIX
135017,280.22,214.49,1.00,FIX,FIX
137014,280.17,215.10,1.00,FIX,FIX
139017,279.99,215.39,1.00,FIX,FIX
141019,280.00,215.42,1.00,FIX,FIX
143015,279.98,214.90,1.00,FIX,FIX
145013,280.09,214.60,1.00,FIX,FIX
147024,279.99,214.80,1.00,FIX,FIX
149013,279.88,214.87,1.00,FIX,FIX
151017,279.97,214.87,1.00,FIX,FIX
153023,280.00,215.01,1.00,FIX,FIX
155023,280.25,214.75,1.00,FIX,FIX
157016,280.35,214.84,1.00,FIX,FIX
159017,280.38,215.02,1.00,FIX,FIX
161022,280.19,215.02,1.00,FIX,FIX
163021,279.94,215.23,1.00,FIX,FIX
165019,279.85,215.04,1.00,FIX,FIX
167022,279.80,214.88,1.00,FIX,FIX
169020,279.80,214.71,1.00,FIX,FIX
171023,279.90,214.76,1.00,FIX,FIX
173026,279.77,215.06,1.00,FIX,FIX
175022,279.74,215.08,1.00,FIX,FIX
177022,279.79,214.96,1.00,FIX,FIX
179025,279.64,214.74,1.00,FIX,FIX
181032,279.68,214.88,1.00,FIX,FIX
183029,279.79,214.87,1.00,FIX,FIX
185028,280.03,214.99,1.00,FIX,FIX
187029,280.09,215.15,1.00,FIX,FIX
189031,279.99,215.50,1.00,FIX,FIX
191034,279.79,215.45,1.00,FIX,FIX
193036,279.49,215.55,1.00,FIX,FIX
195033,279.35,215.45,1.00,FIX,FIX
197034,279.55,215.41,1.00,FIX,FIX
199033,279.93,215.55,1.00,FIX,FIX
201037,279.94,215.45,1.00,FIX,FIX
203035,279.96,215.26,1.00,FIX,FIX
205036,279.94,214.91,1.00,FIX,FIX
207039,279.81,215.19,1.00,FIX,FIX
209036,279.90,215.00,1.00,FIX,FIX
211038,279.97,214.74,1.00,FIX,FIX
213039,279.85,214.78,1.00,FIX,FIX
215041,279.80,214.58,1.00,FIX,FIX
217038,279.68,215.04,1.00,FIX,FIX
219042,279.78,215.29,1.00,FIX,FIX
221041,279.92,215.00,1.00,FIX,FIX
223044,279.50,215.02,1.00,FIX,FIX
225042,279.52,215.19,1.00,FIX,FIX
227042,279.56,215.50,1.00,FIX,FIX
229049,279.37,215.57,1.00,FIX,FIX
231046,279.30,215.46,1.00,FIX,FIX
233052,279.26,215.45,1.00,FIX,FIX
235051,279.38,215.64,1.00,FIX,FIX
237045,279.42,215.75,1.00,FIX,FIX
239048,279.20,215.72,1.00,FIX,FIX
241049,279.05,215.53,1.00,FIX,FIX
243049,278.93,215.45,1.00,FIX,FIX
245050,279.02,215.80,1.00,FIX,FIX
247054,279.22,215.60,1.00,FIX,FIX
249052,279.20,215.78,1.00,FIX,FIX
251056,279.23,216.41,1.00,FIX,FIX
253051,278.95,216.58,1.00,FIX,FIX
255052,278.95,216.80,1.00,FIX,FIX
257053,278.95,216.53,1.00,FIX,FIX
259052,278.90,216.26,1.00,FIX,FIX
261056,278.92,216.11,1.00,FIX,FIX
263062,279.06,216.06,1.00,FIX,FIX
265057,279.36,215.90,1.00,FIX,FIX
267057,279.54,216.37,1.00,FIX,FIX
269058,279.32,216.21,1.00,FIX,FIX
271068,278.96,216.57,1.00,FIX,FIX
273065,278.93,216.62,1.00,FIX,FIX
275067,278.91,216.53,1.00,FIX,FIX
277062,279.04,216.65,1.00,FIX,FIX
279064,279.20,216.89,1.00,FIX,FIX
281065,279.13,216.84,1.00,FIX,FIX
283064,279.03,216.29,1.00,FIX,FIX
285063,279.16,216.04,1.00,FIX,FIX
287064,279.00,215.90,1.00,FIX,FIX
289061,279.08,215.86,1.00,FIX,FIX
291071,279.14,216.56,1.00,FIX,FIX
293070,279.26,216.54,1.00,FIX,FIX
295067,279.50,216.81,1.00,FIX,FIX
297067,279.45,216.68,1.00,FIX,FIX
299067,279.36,216.55,1.00,FIX,FIX
301076,279.17,216.69,1.00,FIX,FIX
303071,279.15,216.63,1.00,FIX,FIX
305081,279.05,216.73,1.00,FIX,FIX
307078,279.10,216.41,1.00,FIX,FIX
309084,279.19,216.15,1.00,FIX,FIX
311084,279.13,216.59,1.00,FIX,FIX
313072,279.23,216.43,1.00,FIX,FIX
315074,279.26,216.38,1.00,FIX,FIX
317077,279.51,216.46,1.00,FIX,FIX
319074,279.64,216.15,1.00,FIX,FIX
321078,279.86,216.33,1.00,FIX,FIX
323077,279.75,215.83,1.00,FIX,FIX
325079,279.49,215.90,1.00,FIX,FIX
327081,279.49,215.45,1.00,FIX,FIX
329080,279.44,214.91,1.00,FIX,FIX
331082,279.41,214.98,1.00,FIX,FIX
333083,279.40,214.97,1.00,FIX,FIX
335081,279.07,214.97,1.00,FIX,FIX
337081,279.08,215.35,1.00,FIX,FIX
339087,279.20,215.01,1.00,FIX,FIX
341084,279.24,215.11,1.00,FIX,FIX
343085,279.39,215.08,1.00,FIX,FIX
345086,279.17,214.36,1.00,FIX,FIX
347084,278.95,214.19,1.00,FIX,FIX
349084,278.95,213.84,1.00,FIX,FIX
351094,279.05,213.16,1.00,FIX,FIX
353091,279.10,212.98,1.00,FIX,FIX
355089,279.23,212.90,1.00,FIX,FIX
357096,279.37,212.56,1.00,FIX,FIX
359087,279.42,212.48,1.00,FIX,FIX
361094,279.42,212.84,1.00,FIX,FIX
363091,279.43,213.11,1.00,FIX,FIX
365092,279.68,213.04,1.00,FIX,FIX
367098,280.02,212.89,1.00,FIX,FIX
369092,280.08,212.78,1.00,FIX,FIX
371097,280.11,212.69,1.00,FIX,FIX
373097,280.13,212.70,1.00,FIX,FIX
375101,280.17,212.76,1.00,FIX,FIX
377100,279.86,213.29,1.00,FIX,FIX
379097,279.64,213.78,1.00,FIX,FIX
381102,279.64,213.95,1.00,FIX,FIX
383102,279.80,214.06,1.00,FIX,FIX
385102,280.21,213.89,1.00,FIX,FIX
387103,280.47,213.98,1.00,FIX,FIX
389102,280.76,214.15,1.00,FIX,FIX
391110,280.73,214.03,1.00,FIX,FIX
393104,280.57,213.90,1.00,FIX,FIX
395103,280.53,213.82,1.00,FIX,FIX
397105,280.48,213.81,1.00,FIX,FIX
399106,280.45,213.88,1.00,FIX,FIX
401108,280.79,213.81,1.00,FIX,FIX
403109,280.85,213.97,1.00,FIX,FIX
405106,280.94,214.31,1.00,FIX,FIX
407114,281.05,214.38,1.00,FIX,FIX
409106,281.04,213.99,1.00,FIX,FIX
411112,281.23,213.79,1.00,FIX,FIX
413112,281.50,213.90,1.00,FIX,FIX
415111,281.59,213.98,1.00,FIX,FIX
417112,281.38,214.26,1.00,FIX,FIX
419113,281.24,214.49,1.00,FIX,FIX
421116,281.28,214.29,1.00,FIX,FIX
