@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1572,256.45,225.63,1.00,FIX,FIX
3566,256.30,225.72,1.00,FIX,FIX
5568,256.30,225.54,1.00,FIX,FIX
7570,256.36,225.50,1.00,FIX,FIX
9571,256.34,225.91,1.00,FIX,FIX
11586,256.21,225.87,1.00,FIX,FIX
13569,256.19,226.45,1.00,FIX,FIX
15572,255.87,226.40,1.00,FIX,FIX
17573,255.70,226.16,1.00,FIX,FIX
19571,255.69,226.00,1.00,FIX,FIX
21573,256.14,226.08,1.00,FIX,FIX
23574,255.86,226.25,1.00,FIX,FIX
25578,256.24,226.51,1.00,FIX,FIX
27582,256.39,226.35,1.00,FIX,FIX
29576,256.18,226.41,1.00,FIX,FIX
31574,256.11,226.24,1.00,FIX,FIX
33606,256.10,226.32,1.00,FIX,FIX
35579,255.66,226.57,1.00,FIX,FIX
37582,255.81,226.58,1.00,FIX,FIX
39581,255.66,226.61,1.00,FIX,FIX
41579,255.72,226.26,1.00,FIX,FIX
43581,255.74,226.34,1.00,FIX,FIX
45587,255.39,226.10,1.00,FIX,FIX
47584,255.43,226.24,1.00,FIX,FIX
49582,255.88,225.88,1.00,FIX,FIX
51586,256.05,225.62,1.00,FIX,FIX
53583,256.02,225.68,1.00,FIX,FIX
55585,256.19,225.59,1.00,FIX,FIX
57587,256.29,225.31,1.00,FIX,FIX
59587,256.81,225.22,1.00,FIX,FIX
61590,256.81,225.54,1.00,FIX,FIX
63588,257.32,225.47,1.00,FIX,FIX
65589,258.10,225.82,1.00,FIX,FIX
67590,258.26,226.30,1.00,FIX,FIX
69592,258.57,226.51,1.00,FIX,FIX
71590,258.92,226.32,1.00,FIX,FIX
73593,259.38,225.66,1.00,FIX,FIX
75597,260.42,224.83,1.00,FIX,FIX
77593,260.88,224.83,1.00,FIX,FIX
79592,260.62,224.26,1.00,FIX,FIX
81594,260.70,223.94,1.00,FIX,FIX
83595,260.85,223.55,1.00,FIX,FIX
85597,261.00,223.52,1.00,FIX,FIX
87599,261.11,223.71,1.00,FIX,FIX
89595,260.79,223.67,1.00,FIX,FIX
91597,260.45,222.66,1.00,FIX,FIX
93605,259.92,222.34,1.00,FIX,FIX
95602,259.48,221.76,1.00,FIX,FIX
97602,259.03,221.27,1.00,FIX,FIX
99599,258.52,221.28,1.00,FIX,FIX
101601,257.71,220.96,1.00,FIX,FIX
103600,256.95,220.77,1.00,FIX,FIX
105603,256.59,221.17,1.00,FIX,FIX
107605,256.34,221.35,1.00,FIX,FIX
109606,256.03,221.78,1.00,FIX,FIX
111606,255.84,222.39,1.00,FIX,FIX
113605,255.52,222.61,1.00,FIX,FIX
115605,255.74,223.11,1.00,FIX,FIX
117607,255.98,222.55,1.00,FIX,FIX
119609,256.11,222.52,1.00,FIX,FIX
121614,256.18,222.64,1.00,FIX,FIX
123607,256.11,223.16,1.00,FIX,FIX
125611,255.86,223.33,1.00,FIX,FIX
127614,255.82,223.47,1.00,FIX,FIX
129612,256.10,223.07,1.00,FIX,FIX
131612,256.00,222.13,1.00,FIX,FIX
133611,256.08,221.92,1.00,FIX,FIX
135614,255.91,222.45,1.00,FIX,FIX
137614,255.96,222.75,1.00,FIX,FIX
139621,255.89,222.67,1.00,FIX,FIX
141616,255.66,223.33,1.00,FIX,FIX
143615,255.61,223.59,1.00,FIX,FIX
145619,255.34,223.79,1.00,FIX,FIX
147620,255.26,223.22,1.00,FIX,FIX
149618,255.37,223.04,1.00,FIX,FIX
151623,255.25,223.48,1.00,FIX,FIX
153619,255.36,223.38,1.00,FIX,FIX
155623,255.28,222.82,1.00,FIX,FIX
157621,255.16,222.40,1.00,FIX,FIX
159624,255.01,222.44,1.00,FIX,FIX
161626,255.45,222.37,1.00,FIX,FIX
163625,255.73,222.80,1.00,FIX,FIX
165628,256.16,222.25,1.00,FIX,FIX
167626,256.62,222.26,1.00,FIX,FIX
169626,256.99,222.21,1.00,FIX,FIX
171630,257.47,222.21,1.00,FIX,FIX
173627,258.18,222.73,1.00,FIX,FIX
175643,258.58,223.03,1.00,FIX,FIX
177629,258.94,223.30,1.00,FIX,FIX
179630,259.20,223.36,1.00,FIX,FIX
181630,259.06,223.51,1.00,FIX,FIX
183636,259.44,223.91,1.00,FIX,FIX
185630,259.28,224.10,1.00,FIX,FIX
187633,259.54,224.90,1.00,FIX,FIX
189631,259.86,225.35,1.00,FIX,FIX
191632,259.38,225.55,1.00,FIX,FIX
193631,259.51,225.51,1.00,FIX,FIX
195637,259.17,225.91,1.00,FIX,FIX
197636,258.75,225.83,1.00,FIX,FIX
199639,258.34,225.41,1.00,FIX,FIX
201635,257.49,225.09,1.00,FIX,FIX
203640,257.09,225.28,1.00,FIX,FIX
205638,256.84,224.89,1.00,FIX,FIX
207640,256.19,225.12,1.00,FIX,FIX
209651,255.66,224.96,1.00,FIX,FIX
211642,255.34,225.04,1.00,FIX,FIX
213643,254.93,225.14,1.00,FIX,FIX
215645,254.56,225.19,1.00,FIX,FIX
217645,254.42,224.45,1.00,FIX,FIX
219643,254.47,224.98,1.00,FIX,FIX
