@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
191,271.85,204.25,1.00,FIX,FIX
2195,272.02,204.32,1.00,FIX,FIX
4196,271.44,204.46,1.00,FIX,FIX
6197,271.31,204.91,1.00,FIX,FIX
8199,271.38,204.45,1.00,FIX,FIX
10197,271.04,204.79,1.00,FIX,FIX
12197,271.70,204.78,1.00,FIX,FIX
14200,272.18,205.34,1.00,FIX,FIX
16211,271.94,205.00,1.00,FIX,FIX
18200,271.66,204.45,1.00,FIX,FIX
20199,271.66,204.73,1.00,FIX,FIX
22202,271.55,203.83,1.00,FIX,FIX
24202,271.73,204.24,1.00,FIX,FIX
26203,271.87,204.22,1.00,FIX,FIX
28205,271.76,204.17,1.00,FIX,FIX
30209,272.07,204.27,1.00,FIX,FIX
33142,272.22,204.38,1.00,FIX,FIX
34209,272.15,204.30,1.00,FIX,FIX
36210,272.02,204.22,1.00,FIX,FIX
38207,271.70,203.24,1.00,FIX,FIX
40209,271.72,203.21,1.00,FIX,FIX
42208,271.92,204.23,1.00,FIX,FIX
44216,272.20,204.06,1.00,FIX,FIX
46213,272.28,204.31,1.00,FIX,FIX
48211,272.20,204.12,1.00,FIX,FIX
50209,271.92,204.09,1.00,FIX,FIX
52211,271.98,203.84,1.00,FIX,FIX
54213,271.72,203.35,1.00,FIX,FIX
56214,271.48,203.54,1.00,FIX,FIX
58213,271.18,204.28,1.00,FIX,FIX
60213,271.07,204.39,1.00,FIX,FIX
62215,270.83,204.90,1.00,FIX,FIX
64228,270.79,204.67,1.00,FIX,FIX
66217,271.27,204.96,1.00,FIX,FIX
68218,270.96,204.81,1.00,FIX,FIX
70235,270.68,204.16,1.00,FIX,FIX
73156,270.41,204.13,1.00,FIX,FIX
74222,270.59,204.37,1.00,FIX,FIX
76226,270.74,204.23,1.00,FIX,FIX
78225,270.99,204.39,1.00,FIX,FIX
80224,270.91,204.55,1.00,FIX,FIX
82224,270.71,204.97,1.00,FIX,FIX
84225,270.19,205.01,1.00,FIX,FIX
86228,269.85,204.44,1.00,FIX,FIX
88225,270.19,204.56,1.00,FIX,FIX
90230,270.61,204.04,1.00,FIX,FIX
92225,271.03,204.14,1.00,FIX,FIX
94229,270.88,204.52,1.00,FIX,FIX
96228,271.10,204.74,1.00,FIX,FIX
98227,271.01,204.51,1.00,FIX,FIX
100231,271.08,204.43,1.00,FIX,FIX
102231,271.17,204.43,1.00,FIX,FIX
104234,270.94,203.89,1.00,FIX,FIX
106237,270.87,203.62,1.00,FIX,FIX
108234,271.03,203.92,1.00,FIX,FIX
110235,271.35,203.88,1.00,FIX,FIX
112237,271.27,204.90,1.00,FIX,FIX
114237,271.08,204.67,1.00,FIX,FIX
116237,270.93,204.39,1.00,FIX,FIX
118238,270.90,205.12,1.00,FIX,FIX
120240,270.64,205.04,1.00,FIX,FIX
122238,269.98,205.04,1.00,FIX,FIX
124246,270.31,205.10,1.00,FIX,FIX
126249,270.55,205.42,1.00,FIX,FIX
128241,270.41,205.42,1.00,FIX,FIX
130240,270.68,205.85,1.00,FIX,FIX
132246,270.54,205.67,1.00,FIX,FIX
134249,270.31,205.74,1.00,FIX,FIX
136244,270.31,205.59,1.00,FIX,FIX
138241,270.23,205.70,1.00,FIX,FIX
140243,270.05,205.52,1.00,FIX,FIX
142244,270.50,205.62,1.00,FIX,FIX
144246,270.30,205.65,1.00,FIX,FIX
146258,270.30,205.32,1.00,FIX,FIX
148247,270.68,205.46,1.00,FIX,FIX
150250,270.92,206.07,1.00,FIX,FIX
152251,271.12,206.55,1.00,FIX,FIX
154256,271.17,207.01,1.00,FIX,FIX
156252,270.85,207.20,1.00,FIX,FIX
158253,270.91,206.97,1.00,FIX,FIX
160250,270.83,207.04,1.00,FIX,FIX
162249,270.85,206.71,1.00,FIX,FIX
164254,270.83,207.02,1.00,FIX,FIX
166264,270.88,206.90,1.00,FIX,FIX
168256,271.06,205.77,1.00,FIX,FIX
170257,271.35,206.10,1.00,FIX,FIX
172257,271.20,206.28,1.00,FIX,FIX
174260,270.82,206.31,1.00,FIX,FIX
176264,270.80,206.63,1.00,FIX,FIX
178260,270.24,206.32,1.00,FIX,FIX
180261,269.88,206.27,1.00,FIX,FIX
182262,269.99,206.38,1.00,FIX,FIX
184267,269.81,206.01,1.00,FIX,FIX
186265,270.21,206.22,1.00,FIX,FIX
188273,270.11,206.08,1.00,FIX,FIX
190267,269.82,206.04,1.00,FIX,FIX
192260,269.45,205.99,1.00,FIX,FIX
194268,269.66,205.69,1.00,FIX,FIX
196272,270.03,205.70,1.00,FIX,FIX
198266,270.26,206.08,1.00,FIX,FIX
200273,270.45,206.33,1.00,FIX,FIX
202265,270.84,205.65,1.00,FIX,FIX
204272,270.82,205.51,1.00,FIX,FIX
206271,270.68,206.25,1.00,FIX,FIX
208268,270.17,206.31,1.00,FIX,FIX
210269,270.59,206.62,1.00,FIX,FIX
212270,270.57,206.36,1.00,FIX,FIX
214275,270.44,206.03,1.00,FIX,FIX
216277,270.19,206.23,1.00,FIX,FIX
218274,270.50,205.84,1.00,FIX,FIX
220275,270.45,205.71,1.00,FIX,FIX
222273,270.67,205.89,1.00,FIX,FIX
224277,270.82,206.08,1.00,FIX,FIX
226278,271.21,206.19,1.00,FIX,FIX
228287,271.54,206.28,1.00,FIX,FIX
230279,271.37,206.23,1.00,FIX,FIX
232282,271.35,206.69,1.00,FIX,FIX
234284,271.24,206.54,1.00,FIX,FIX
236281,271.40,206.38,1.00,FIX,FIX
238283,271.84,206.26,1.00,FIX,FIX
240283,271.62,205.97,1.00,FIX,FIX
242292,271.90,206.12,1.00,FIX,FIX
244286,271.80,206.26,1.00,FIX,FIX
246284,271.41,206.63,1.00,FIX,FIX
248284,271.52,207.12,1.00,FIX,FIX
250284,271.52,206.92,1.00,FIX,FIX
252294,271.70,206.61,1.00,FIX,FIX
254293,271.49,206.58,1.00,FIX,FIX
256288,271.89,206.75,1.00,FIX,FIX
258293,271.93,207.05,1.00,FIX,FIX
260288,272.39,206.88,1.00,FIX,FIX
262286,272.43,206.89,1.00,FIX,FIX
264291,271.71,207.18,1.00,FIX,FIX
266292,271.45,207.20,1.00,FIX,FIX
268291,271.39,207.41,1.00,FIX,FIX
270292,271.60,207.54,1.00,FIX,FIX
272292,272.11,207.88,1.00,FIX,FIX
274295,272.19,207.84,1.00,FIX,FIX
276294,272.10,208.08,1.00,FIX,FIX
278300,272.08,207.52,1.00,FIX,FIX
280296,271.91,207.79,1.00,FIX,FIX
282297,271.32,207.58,1.00,FIX,FIX
284300,270.89,207.93,1.00,FIX,FIX
286302,271.02,207.67,1.00,FIX,FIX
288301,271.16,207.36,1.00,FIX,FIX
290301,271.24,207.39,1.00,FIX,FIX
292304,271.00,207.46,1.00,FIX,FIX
294302,271.28,207.59,1.00,FIX,FIX
296306,271.27,207.52,1.00,FIX,FIX
298304,271.97,207.39,1.00,FIX,FIX
300302,272.11,207.98,1.00,FIX,FIX
302304,271.96,208.55,1.00,FIX,FIX
304307,271.88,208.43,1.00,FIX,FIX
306307,271.82,208.29,1.00,FIX,FIX
308309,272.15,208.19,1.00,FIX,FIX
310316,272.24,208.26,1.00,FIX,FIX
312306,272.33,207.93,1.00,FIX,FIX
314311,272.29,208.06,1.00,FIX,FIX
316315,272.07,208.44,1.00,FIX,FIX
318315,271.89,208.30,1.00,FIX,FIX
320311,271.98,208.31,1.00,FIX,FIX
322313,271.81,208.32,1.00,FIX,FIX
324316,271.96,208.58,1.00,FIX,FIX
326315,272.09,208.79,1.00,FIX,FIX
328317,272.06,209.06,1.00,FIX,FIX
330312,271.94,208.85,1.00,FIX,FIX
332312,271.85,208.79,1.00,FIX,FIX
334316,272.20,208.44,1.00,FIX,FIX
336318,272.66,208.58,1.00,FIX,FIX
338319,272.30,208.57,1.00,FIX,FIX
340317,272.37,208.19,1.00,FIX,FIX
342318,272.05,207.44,1.00,FIX,FIX
344325,272.15,208.11,1.00,FIX,FIX
346321,272.16,208.39,1.00,FIX,FIX
348322,272.44,208.76,1.00,FIX,FIX
350323,272.26,208.59,1.00,FIX,FIX
352326,272.12,208.28,1.00,FIX,FIX
354331,271.51,207.75,1.00,FIX,FIX
356327,271.24,208.35,1.00,FIX,FIX
358326,271.85,207.95,1.00,SP,SP
360327,272.32,208.16,1.00,SP,SP
362326,272.75,208.08,1.00,SP,SP
364326,272.87,208.11,1.00,SP,SP
366329,272.70,208.10,1.00,SP,SP
368329,272.82,208.24,1.00,SP,SP
370331,272.60,208.40,1.00,SP,SP
372333,272.47,208.26,1.00,SP,SP
374335,272.58,207.91,1.00,SP,SP
376334,272.43,207.53,1.00,SP,SP
378334,272.50,207.71,1.00,SP,SP
380336,272.58,208.17,1.00,SP,SP
382334,272.39,208.59,1.00,SP,SP
384336,272.46,209.06,1.00,SP,SP
386341,272.34,208.89,1.00,SP,SP
388339,272.61,208.90,1.00,SP,SP
390339,273.05,208.78,1.00,SP,SP
392338,273.34,208.60,1.00,SP,SP
394396,273.42,208.50,1.00,SP,SP
396344,273.54,207.90,1.00,SP,SP
398338,273.59,208.27,1.00,SP,SP
400341,273.87,208.42,1.00,SP,SP
402341,274.40,207.92,1.00,SP,SP
404346,274.39,207.99,1.00,SP,SP
406344,274.23,207.61,1.00,SP,SP
408344,274.22,207.88,1.00,SP,SP
410343,274.21,207.94,1.00,SP,SP
412343,274.80,207.49,1.00,SP,SP
414345,274.59,207.63,1.00,SP,SP
416347,274.59,207.57,1.00,SP,SP
418346,274.01,207.55,1.00,SP,SP
420348,274.44,207.68,1.00,SP,SP
422348,273.64,207.82,1.00,SP,SP
424354,273.53,208.26,1.00,SP,SP
426353,273.88,208.18,1.00,SP,SP
428350,274.17,207.97,1.00,SP,SP
430350,274.03,207.84,1.00,SP,SP
432351,273.81,207.95,1.00,SP,SP
434357,274.17,208.05,1.00,SP,SP
436357,274.31,208.26,1.00,SP,SP
438358,274.11,207.78,1.00,SP,SP
440355,274.43,207.63,1.00,SP,SP
442355,274.14,207.29,1.00,SP,SP
444361,273.90,207.45,1.00,SP,SP
446358,273.59,207.32,1.00,SP,SP
448357,273.57,207.41,1.00,SP,SP
450356,273.51,207.43,1.00,SP,SP
452359,273.39,207.35,1.00,SP,SP
454366,273.35,207.27,1.00,SP,SP
456361,273.61,207.09,1.00,SP,SP
458363,273.36,206.81,1.00,SP,SP
460363,273.38,206.61,1.00,SP,SP
462365,273.22,206.45,1.00,SP,SP
464371,273.13,207.24,1.00,SP,SP
466367,273.56,206.44,1.00,SP,SP
468364,273.57,206.44,1.00,SP,SP
470365,273.81,206.79,1.00,SP,SP
472364,273.95,206.40,1.00,SP,SP
474370,273.95,206.55,1.00,SP,SP
476374,274.08,206.15,1.00,SP,SP
478369,274.28,206.48,1.00,SP,SP
480368,274.50,205.95,1.00,SP,SP
482369,274.09,206.22,1.00,SP,SP
484376,273.95,205.60,1.00,SP,SP
486376,273.52,205.86,1.00,SP,SP
488373,273.36,206.11,1.00,SP,SP
490379,273.63,206.00,1.00,SP,SP
492375,273.70,206.09,1.00,SP,SP
494382,273.58,205.98,1.00,SP,SP
496379,273.96,205.66,1.00,SP,SP
498382,274.02,205.56,1.00,SP,SP
500388,274.17,205.65,1.00,SP,SP
502376,274.11,205.70,1.00,SP,SP
504380,273.60,205.67,1.00,SP,SP
506382,273.68,206.02,1.00,SP,SP
508379,273.86,205.65,1.00,SP,SP
510380,274.09,206.06,1.00,SP,SP
512385,273.95,206.11,1.00,SP,SP
514385,274.11,206.37,1.00,SP,SP
516382,274.36,206.43,1.00,SP,SP
518383,274.02,206.05,1.00,SP,SP
520386,274.00,206.58,1.00,SP,SP
522384,273.85,205.87,1.00,SP,SP
524388,273.45,206.08,1.00,SP,SP
526392,273.73,205.61,1.00,SP,SP
528389,273.20,205.27,1.00,SP,SP
530388,273.46,205.52,1.00,SP,SP
532385,273.83,205.47,1.00,SP,SP
534392,273.99,205.99,1.00,SP,SP
536394,273.99,205.91,1.00,SP,SP
538393,274.13,205.84,1.00,SP,SP
540390,273.69,205.85,1.00,SP,SP
542392,273.46,205.28,1.00,SP,SP
544396,273.34,205.14,1.00,SP,SP
546398,273.62,205.25,1.00,SP,SP
548396,273.30,204.77,1.00,SP,SP
550397,272.98,204.72,1.00,SP,SP
552397,273.28,205.09,1.00,SP,SP
554402,273.36,205.22,1.00,SP,SP
556401,273.44,205.48,1.00,SP,SP
558404,273.75,205.84,1.00,SP,SP
560402,273.39,205.53,1.00,SP,SP
562399,273.28,205.47,1.00,SP,SP
564403,272.79,204.97,1.00,SP,SP
566406,272.88,204.35,1.00,SP,SP
568403,272.93,204.33,1.00,SP,SP
570403,272.75,204.01,1.00,SP,SP
572403,273.11,204.16,1.00,SP,SP
574407,273.33,204.13,1.00,SP,SP
576407,273.37,204.10,1.00,SP,SP
578408,272.98,204.03,1.00,SP,SP
580410,273.11,203.92,1.00,SP,SP
582410,273.34,204.07,1.00,SP,SP
584416,273.05,204.03,1.00,SP,SP
586414,272.93,204.33,1.00,SP,SP
588412,272.47,204.49,1.00,SP,SP
590412,272.56,204.06,1.00,SP,SP
592411,272.66,204.05,1.00,SP,SP
594411,272.36,203.71,1.00,SP,SP
596412,271.94,203.78,1.00,SP,SP
598415,271.67,203.99,1.00,SP,SP
600411,271.90,203.81,1.00,SP,SP
602415,272.45,204.07,1.00,SP,SP
604420,272.52,203.68,1.00,SP,SP
606422,272.34,204.00,1.00,SP,SP
608416,272.03,204.44,1.00,SP,SP
