@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
650,282.29,205.73,1.00,FIX,FIX
2644,282.63,205.95,1.00,FIX,FIX
4648,282.79,205.43,1.00,FIX,FIX
6647,282.97,204.90,1.00,FIX,FIX
8650,282.57,204.79,1.00,FIX,FIX
10647,282.28,205.06,1.00,FIX,FIX
12653,282.14,205.27,1.00,FIX,FIX
14650,282.04,205.56,1.00,FIX,FIX
16648,281.93,205.41,1.00,FIX,FIX
18655,281.61,205.59,1.00,FIX,FIX
20655,281.61,205.30,1.00,FIX,FIX
22653,281.86,205.74,1.00,FIX,FIX
24654,282.05,205.93,1.00,FIX,FIX
26652,282.02,205.55,1.00,FIX,FIX
28655,281.90,205.60,1.00,FIX,FIX
30657,281.83,205.78,1.00,FIX,FIX
33262,282.10,205.93,1.00,FIX,FIX
34659,282.04,206.03,1.00,FIX,FIX
36658,281.75,206.25,1.00,FIX,FIX
38661,281.44,206.54,1.00,SACCADE,SACCADE
40661,280.91,206.23,1.00,SACCADE,SACCADE
42662,279.94,206.66,1.00,SACCADE,SACCADE
44659,278.55,207.18,1.00,SACCADE,SACCADE
46666,276.89,207.15,1.00,SACCADE,SACCADE
48668,275.51,206.69,1.00,SACCADE,SACCADE
50667,273.74,205.81,1.00,SACCADE,SACCADE
52668,271.80,204.45,1.00,SACCADE,SACCADE
54667,269.66,203.64,1.00,SACCADE,SACCADE
56670,268.75,203.40,1.00,SACCADE,SACCADE
58666,268.00,203.09,1.00,SACCADE,SACCADE
60669,267.57,203.31,1.00,SACCADE,SACCADE
62667,267.70,202.69,1.00,SACCADE,SP
64667,267.68,202.54,1.00,SACCADE,SP
66667,267.69,202.24,1.00,SACCADE,SP
68674,267.64,202.00,1.00,SACCADE,SP
70676,267.46,203.96,1.00,SACCADE,SP
73279,267.33,203.31,1.00,SP,SP
74674,267.14,203.26,1.00,SP,SP
76671,267.48,203.99,1.00,SP,SP
78676,267.58,202.92,1.00,SP,SP
80676,267.40,203.05,1.00,SP,SP
82680,267.88,203.96,1.00,SP,SP
84679,267.79,204.15,1.00,SP,SP
86680,267.61,204.46,1.00,SP,SP
88684,267.53,204.33,1.00,SP,SP
90682,267.20,204.13,1.00,SP,SP
92698,266.90,203.46,1.00,SP,SP
94682,267.12,203.54,1.00,SP,SP
96681,267.13,203.85,1.00,SP,SP
98687,267.07,204.09,1.00,SP,SP
100688,267.09,205.03,1.00,SP,SP
102684,266.71,205.37,1.00,SP,SP
104685,266.48,205.38,1.00,SP,SP
106685,266.31,205.36,1.00,SP,SP
108692,266.39,205.56,1.00,SP,SP
110686,266.72,205.88,1.00,SP,SP
112691,266.75,206.13,1.00,SP,SP
114688,266.73,205.87,1.00,SP,SP
116691,266.52,206.16,1.00,SP,SP
118693,266.59,206.34,1.00,SP,SP
120693,266.41,206.34,1.00,SP,SP
122691,266.04,206.42,1.00,SP,SP
124690,265.58,206.58,1.00,SP,SP
126689,265.25,206.86,1.00,SP,SP
128697,265.28,207.15,1.00,SP,SP
130699,265.23,207.54,1.00,SP,SP
132696,265.54,207.72,1.00,SP,SP
134700,265.65,207.97,1.00,SP,SP
136697,265.63,207.76,1.00,SP,SP
138700,265.56,207.80,1.00,SP,SP
140704,265.26,207.86,1.00,SP,SP
142701,265.13,207.81,1.00,SP,SP
144698,265.31,207.61,1.00,SP,SP
146701,265.35,207.39,1.00,SP,SP
148703,265.27,207.60,1.00,SP,SP
150703,264.77,207.97,1.00,SP,SP
152704,264.65,208.02,1.00,SP,SP
154707,264.42,208.13,1.00,SP,SP
156709,264.57,208.13,1.00,SP,SP
158708,264.55,207.88,1.00,SP,SP
160705,264.50,208.41,1.00,SP,SP
162706,264.62,208.70,1.00,SP,SP
164707,264.60,209.05,1.00,SP,SP
166705,264.58,209.06,1.00,SP,SP
168711,264.92,209.21,1.00,SP,SP
170708,264.90,209.52,1.00,SP,SP
172709,264.72,209.42,1.00,SP,SP
174725,264.87,209.09,1.00,SP,SP
176712,264.71,209.07,1.00,SP,SP
178714,264.54,208.93,1.00,SP,SP
180714,264.69,208.77,1.00,SP,SP
182717,264.53,209.16,1.00,SP,SP
184719,264.64,209.23,1.00,SP,SP
186716,264.65,209.61,1.00,SP,SP
188719,264.68,208.99,1.00,SP,SP
190718,264.94,209.17,1.00,SP,SP
192718,264.89,209.69,1.00,SP,SP
194724,264.93,209.76,1.00,SP,SP
196725,264.91,209.93,1.00,SP,SP
198722,264.97,209.53,1.00,SP,SP
200722,264.17,209.00,1.00,SP,SP
202720,264.19,209.44,1.00,SP,SP
204722,264.45,210.24,1.00,SP,SP
206722,264.47,210.56,1.00,SP,SP
208726,264.56,210.49,1.00,SP,SP
210725,264.44,210.60,1.00,SP,SP
212726,264.56,210.76,1.00,SP,SP
214724,264.49,210.81,1.00,SP,SP
216720,264.59,210.34,1.00,SP,SP
218730,264.41,210.33,1.00,SP,SP
220727,264.10,210.37,1.00,SP,SP
222727,264.05,210.21,1.00,SP,SP
224729,263.87,210.20,1.00,SP,SP
226726,263.84,210.68,1.00,SP,SP
228734,263.88,210.50,1.00,SP,SP
230734,264.19,211.82,1.00,SP,SP
232732,264.68,211.07,1.00,SP,SP
234736,264.82,210.74,1.00,SP,SP
236733,264.59,211.19,1.00,SP,SP
238738,263.88,211.48,1.00,SP,SP
240736,264.31,211.42,1.00,SP,SP
242735,264.38,211.70,1.00,SP,SP
244735,264.59,212.39,1.00,SP,SP
246736,264.82,212.63,1.00,SP,SP
248740,264.77,212.22,1.00,SP,SP
250740,264.59,212.31,1.00,SP,SP
252738,264.36,212.46,1.00,SP,SP
254738,264.17,212.71,1.00,SP,SP
256743,264.46,212.33,1.00,SP,SP
258742,264.46,212.23,1.00,SP,SP
260744,264.47,212.04,1.00,SP,SP
262740,264.24,212.31,1.00,SP,SP
264740,263.83,212.30,1.00,SP,SP
266748,263.72,212.62,1.00,SP,SP
268744,264.02,212.77,1.00,SP,SP
270747,263.82,212.78,1.00,SP,SP
272747,263.77,212.52,1.00,SP,SP
274751,264.04,212.98,1.00,SP,SP
276749,263.95,213.23,1.00,SP,SP
278754,264.06,213.68,1.00,SP,SP
280756,263.61,213.77,1.00,SP,SP
282753,263.81,213.26,1.00,SP,SP
284753,264.07,213.16,1.00,SP,SP
286752,263.65,213.64,1.00,SP,SP
288757,263.42,213.83,1.00,SACCADE,SACCADE
290759,263.13,213.73,1.00,SACCADE,SACCADE
292757,262.98,213.30,1.00,SACCADE,SACCADE
294755,264.10,213.53,1.00,SACCADE,SACCADE
296753,265.95,212.64,1.00,SACCADE,SACCADE
298760,269.84,212.45,1.00,SACCADE,SACCADE
300757,273.74,212.21,1.00,SACCADE,SACCADE
302760,278.73,212.34,1.00,SACCADE,SACCADE
304757,283.48,212.99,1.00,SACCADE,SACCADE
306757,286.75,213.22,1.00,SACCADE,SACCADE
308760,289.64,213.49,1.00,SACCADE,SACCADE
310763,293.54,212.91,1.00,SACCADE,SACCADE
312760,296.95,212.13,1.00,SACCADE,SACCADE
314761,298.79,212.05,1.00,SACCADE,SACCADE
316759,299.91,211.73,1.00,SACCADE,SACCADE
318766,300.48,211.58,1.00,SACCADE,SACCADE
320766,301.57,211.31,1.00,SACCADE,SACCADE
322768,302.14,210.83,1.00,SACCADE,SACCADE
324766,302.29,211.10,1.00,SACCADE,SACCADE
326765,302.63,210.56,1.00,SP,SP
328773,302.37,210.56,1.00,SP,SP
330772,302.50,209.50,1.00,SP,SP
332772,302.39,209.34,1.00,SP,SP
334771,302.44,209.53,1.00,SP,SP
336769,302.41,209.94,1.00,SP,SP
338786,302.64,209.87,1.00,SP,SP
340774,302.86,209.36,1.00,SP,SP
342774,303.03,208.48,1.00,SP,SP
344776,303.69,208.62,1.00,SP,SP
346773,303.62,208.30,1.00,SP,SP
348777,303.79,208.43,1.00,SP,SP
350781,303.73,208.53,1.00,SP,SP
352781,303.78,207.61,1.00,SP,SP
354778,304.17,207.41,1.00,SP,SP
356779,304.28,206.85,1.00,SP,SP
358780,304.41,206.42,1.00,SP,SP
360781,304.19,206.75,1.00,SP,SP
362783,304.17,206.46,1.00,SP,SP
364781,304.16,206.89,1.00,SP,SP
366780,304.30,207.06,1.00,SP,SP
368784,304.39,206.73,1.00,SP,SP
370788,304.31,206.46,1.00,SP,SP
372784,304.38,205.89,1.00,SP,SP
374783,304.04,205.57,1.00,SP,SP
376786,304.15,205.67,1.00,SP,SP
378788,304.50,206.01,1.00,SP,SP
380789,305.01,206.15,1.00,SP,SP
382788,304.92,205.40,1.00,SP,SP
384787,305.01,204.95,1.00,SP,SP
386787,305.03,204.91,1.00,SP,SP
388790,305.00,205.41,1.00,SP,SP
390792,305.15,205.57,1.00,SP,SP
392791,305.30,205.11,1.00,SP,SP
394793,305.06,205.32,1.00,SP,SP
396797,304.96,204.97,1.00,SP,SP
398794,304.93,205.12,1.00,SP,SP
400794,305.13,204.62,1.00,SP,SP
402794,304.85,204.92,1.00,SP,SP
404796,304.86,204.51,1.00,SP,SP
406797,304.74,204.21,1.00,SP,SP
408797,304.93,203.90,1.00,SP,SP
410796,304.78,203.78,1.00,SP,SP
412801,304.80,203.41,1.00,SP,SP
414803,304.59,203.90,1.00,SP,SP
416796,304.78,204.32,1.00,SP,SP
418805,304.96,203.70,1.00,SP,SP
420804,305.26,203.49,1.00,SP,SP
422804,305.20,203.22,1.00,SP,SP
424804,305.24,203.35,1.00,SP,SP
426802,305.12,203.62,1.00,SP,SP
428810,304.62,203.08,1.00,SP,SP
430809,304.82,203.15,1.00,SP,SP
432810,304.51,202.86,1.00,SP,SP
434804,304.70,202.33,1.00,SP,SP
436809,305.14,202.24,1.00,SP,SP
438813,305.31,201.92,1.00,SP,SP
440811,305.50,201.85,1.00,SP,SP
442811,305.50,202.31,1.00,SP,SP
444810,305.50,202.32,1.00,SP,SP
446810,305.41,202.55,1.00,SP,SP
448814,305.43,202.95,1.00,SP,SP
450813,305.13,202.26,1.00,SP,SP
452815,304.88,202.41,1.00,SP,SP
454817,304.62,202.31,1.00,SP,SP
456815,304.68,202.30,1.00,SP,SP
458818,304.78,203.09,1.00,SP,SP
460818,304.87,202.71,1.00,SP,SP
462819,305.48,202.86,1.00,SP,SP
464819,305.12,203.04,1.00,SP,SP
466819,305.63,202.83,1.00,SP,SP
468822,305.66,202.23,1.00,SP,SP
470821,305.55,202.14,1.00,SP,SP
472826,305.22,201.72,1.00,SP,SP
474823,304.69,201.51,1.00,SP,SP
476826,304.76,201.39,1.00,SP,SP
478825,305.02,201.88,1.00,SP,SP
480828,304.77,201.56,1.00,SP,SP
482828,304.70,201.47,1.00,SP,SP
484827,305.06,201.33,1.00,SP,SP
486827,305.50,200.73,1.00,SP,SP
488828,305.27,200.45,1.00,SP,SP
490830,305.30,200.27,1.00,SP,SP
492828,305.35,200.08,1.00,SP,SP
494830,305.23,200.04,1.00,SP,SP
496830,305.25,200.20,1.00,SP,SP
498833,304.93,199.89,1.00,SP,SP
500833,304.98,200.18,1.00,SP,SP
502846,304.99,200.06,1.00,SP,SP
504835,305.21,200.16,1.00,SP,SP
506832,305.13,199.69,1.00,SP,SP
508838,305.14,198.63,1.00,SP,SP
510837,305.12,198.42,1.00,SP,SP
512837,305.28,198.54,1.00,SP,SP
