@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
497,278.79,205.25,1.00,FIX,FIX
2512,278.51,205.12,1.00,FIX,FIX
4497,278.30,204.79,1.00,FIX,FIX
6496,278.30,204.70,1.00,FIX,FIX
8494,279.20,204.45,1.00,FIX,FIX
10499,278.91,204.03,1.00,FIX,FIX
12499,278.89,207.33,1.00,FIX,FIX
14500,278.85,207.23,1.00,FIX,FIX
16500,279.51,207.70,1.00,FIX,FIX
18505,280.20,206.85,1.00,FIX,FIX
20506,280.34,206.56,1.00,FIX,FIX
22502,279.78,205.26,1.00,FIX,FIX
24507,279.28,204.68,1.00,FIX,FIX
26509,279.62,205.20,1.00,FIX,FIX
28508,280.08,206.20,1.00,FIX,FIX
30514,280.47,206.08,1.00,FIX,FIX
32501,279.36,207.28,1.00,FIX,FIX
34520,279.67,206.81,1.00,FIX,FIX
36510,279.41,206.51,1.00,FIX,FIX
38513,280.02,205.88,1.00,FIX,FIX
40513,279.51,205.26,1.00,FIX,FIX
42512,278.62,207.33,1.00,FIX,FIX
44512,279.25,206.32,1.00,FIX,FIX
46511,278.28,207.32,1.00,FIX,FIX
48513,278.77,207.28,1.00,FIX,FIX
50516,279.53,207.72,1.00,FIX,FIX
52512,280.33,207.75,1.00,FIX,FIX
54515,280.14,207.41,1.00,FIX,FIX
56512,279.23,206.09,1.00,FIX,FIX
58515,279.46,206.15,1.00,FIX,FIX
60523,279.41,205.74,1.00,FIX,FIX
62519,278.77,207.00,1.00,FIX,FIX
64518,278.51,207.21,1.00,FIX,FIX
66523,278.59,207.36,1.00,FIX,FIX
68522,278.68,207.49,1.00,FIX,FIX
70523,278.82,206.93,1.00,FIX,FIX
72523,278.19,206.59,1.00,FIX,FIX
74533,278.07,206.30,1.00,FIX,FIX
76528,277.88,206.37,1.00,FIX,FIX
78523,278.59,206.78,1.00,FIX,FIX
80524,279.30,207.52,1.00,FIX,FIX
82526,277.76,208.92,1.00,FIX,FIX
84525,277.74,208.89,1.00,FIX,FIX
86527,278.24,208.76,1.00,FIX,FIX
88527,278.55,208.43,1.00,FIX,FIX
90531,279.52,208.24,1.00,FIX,FIX
92530,278.04,208.79,1.00,FIX,FIX
94530,278.48,209.18,1.00,FIX,FIX
96528,278.71,208.25,1.00,FIX,FIX
98529,277.49,207.95,1.00,FIX,FIX
100535,277.40,209.11,1.00,FIX,FIX
102534,277.32,209.86,1.00,FIX,FIX
104535,277.09,208.65,1.00,FIX,FIX
106531,277.48,210.05,1.00,FIX,FIX
108537,277.15,210.46,1.00,FIX,FIX
110537,277.41,210.58,1.00,FIX,FIX
112537,277.93,209.31,1.00,FIX,FIX
114537,278.64,208.67,1.00,FIX,FIX
116538,278.06,208.34,1.00,FIX,FIX
118539,277.90,209.42,1.00,FIX,FIX
120539,277.51,210.46,1.00,FIX,FIX
122541,277.36,210.47,1.00,FIX,FIX
124545,277.25,210.67,1.00,FIX,FIX
126546,277.33,210.97,1.00,FIX,FIX
128540,277.11,210.68,1.00,FIX,FIX
130545,277.05,209.44,1.00,FIX,FIX
132547,276.72,209.64,1.00,FIX,FIX
134545,277.07,209.62,1.00,FIX,FIX
136541,277.92,209.75,1.00,FIX,FIX
138545,277.70,212.43,1.00,FIX,FIX
140547,277.67,211.55,1.00,FIX,FIX
142550,277.56,212.46,1.00,FIX,FIX
144548,277.60,210.13,1.00,FIX,FIX
146549,277.53,211.80,1.00,FIX,FIX
148549,278.59,212.76,1.00,FIX,FIX
150555,278.24,209.33,1.00,FIX,FIX
152554,277.71,211.52,1.00,FIX,FIX
154553,278.03,211.49,1.00,FIX,FIX
156554,277.82,211.27,1.00,FIX,FIX
158554,277.38,211.24,1.00,FIX,FIX
160553,277.27,211.61,1.00,FIX,FIX
162561,277.17,212.55,1.00,FIX,FIX
164552,277.45,212.30,1.00,FIX,FIX
166557,277.51,212.15,1.00,FIX,FIX
168556,277.51,211.56,1.00,FIX,FIX
170558,277.32,210.13,1.00,FIX,FIX
172558,277.29,209.78,1.00,FIX,FIX
174559,277.60,210.13,1.00,FIX,FIX
176557,277.42,211.40,1.00,FIX,FIX
178560,277.70,211.76,1.00,FIX,FIX
180562,277.40,212.09,1.00,FIX,FIX
182567,278.18,212.36,1.00,FIX,FIX
184562,277.25,211.42,1.00,FIX,FIX
186565,276.94,211.73,1.00,FIX,FIX
188561,278.32,210.14,1.00,FIX,FIX
190563,276.96,209.83,1.00,FIX,FIX
192566,276.81,210.83,1.00,FIX,FIX
194564,276.66,211.78,1.00,FIX,FIX
196570,276.40,212.54,1.00,FIX,FIX
198570,276.71,213.04,1.00,FIX,FIX
200571,277.85,214.11,1.00,FIX,FIX
202571,277.47,213.32,1.00,FIX,FIX
204571,278.29,213.37,1.00,FIX,FIX
206571,277.17,213.30,1.00,FIX,FIX
208574,276.65,211.18,1.00,FIX,FIX
210576,276.33,210.54,1.00,FIX,FIX
212582,276.09,211.69,1.00,FIX,FIX
214575,276.53,210.94,1.00,FIX,FIX
216576,276.32,212.61,1.00,FIX,FIX
218571,277.23,212.49,1.00,FIX,FIX
220583,276.35,212.85,1.00,FIX,FIX
222580,277.72,212.70,1.00,FIX,FIX
224587,277.39,212.86,1.00,FIX,FIX
226582,278.13,213.85,1.00,FIX,FIX
228582,277.72,213.24,1.00,FIX,FIX
230586,277.02,212.77,1.00,FIX,FIX
232587,276.39,212.55,1.00,FIX,FIX
234586,277.57,212.77,1.00,FIX,FIX
236588,276.57,212.94,1.00,FIX,FIX
238580,276.90,212.69,1.00,FIX,FIX
240591,277.18,212.61,1.00,FIX,FIX
242589,277.66,212.91,1.00,FIX,FIX
244586,277.88,213.45,1.00,FIX,FIX
246590,277.42,213.28,1.00,FIX,FIX
248590,277.74,213.28,1.00,FIX,FIX
250591,277.25,212.86,1.00,FIX,FIX
252591,278.46,211.95,1.00,FIX,FIX
254593,276.70,211.14,1.00,FIX,FIX
256588,276.28,211.06,1.00,FIX,FIX
258586,275.89,211.63,1.00,FIX,FIX
260595,275.64,212.09,1.00,FIX,FIX
262600,275.91,212.09,1.00,FIX,FIX
264597,276.85,213.24,1.00,FIX,FIX
266594,277.45,213.11,1.00,FIX,FIX
268589,277.25,211.97,1.00,FIX,FIX
270602,276.86,211.54,1.00,FIX,FIX
272597,277.18,211.48,1.00,FIX,FIX
274599,276.62,210.94,1.00,FIX,FIX
276596,278.01,212.22,1.00,FIX,FIX
278603,278.63,213.35,1.00,FIX,FIX
280601,278.18,213.63,1.00,FIX,FIX
282596,277.53,213.23,1.00,FIX,FIX
284604,278.41,213.27,1.00,FIX,FIX
286603,277.47,213.49,1.00,FIX,FIX
288601,277.74,213.47,1.00,FIX,FIX
290607,278.26,213.91,1.00,FIX,FIX
292609,278.73,213.87,1.00,FIX,FIX
294609,278.62,212.58,1.00,FIX,FIX
296610,278.92,213.16,1.00,FIX,FIX
298606,278.21,213.56,1.00,FIX,FIX
300612,278.08,214.13,1.00,FIX,FIX
302615,277.34,213.70,1.00,FIX,FIX
304611,277.86,213.62,1.00,FIX,FIX
306611,278.23,213.54,1.00,FIX,FIX
308612,278.58,213.11,1.00,FIX,FIX
310610,278.71,213.50,1.00,FIX,FIX
312615,278.81,213.64,1.00,FIX,FIX
314615,277.96,213.69,1.00,FIX,FIX
316615,278.14,213.61,1.00,FIX,FIX
318618,278.60,213.25,1.00,FIX,FIX
320619,277.66,212.47,1.00,FIX,FIX
322618,278.71,212.33,1.00,FIX,FIX
324615,278.64,212.79,1.00,FIX,FIX
326619,277.75,212.32,1.00,FIX,FIX
328623,277.34,212.57,1.00,FIX,FIX
330621,277.93,212.70,1.00,FIX,FIX
332620,277.98,212.87,1.00,FIX,FIX
334617,278.44,213.13,1.00,FIX,FIX
336615,278.89,212.84,1.00,FIX,FIX
338622,279.32,212.55,1.00,FIX,FIX
340628,279.10,211.47,1.00,FIX,FIX
342626,277.64,209.99,1.00,FIX,FIX
344622,278.10,209.65,1.00,FIX,FIX
346620,277.02,210.69,1.00,FIX,FIX
348622,278.24,211.64,1.00,FIX,FIX
350625,278.60,212.41,1.00,FIX,FIX
352623,277.72,210.27,1.00,FIX,FIX
354630,277.95,209.10,1.00,FIX,FIX
356628,278.05,211.74,1.00,FIX,FIX
358625,278.31,209.98,1.00,FIX,FIX
360632,279.05,211.37,1.00,FIX,FIX
362628,279.58,212.12,1.00,FIX,FIX
364629,279.48,210.75,1.00,FIX,FIX
366630,279.50,211.00,1.00,FIX,FIX
368632,279.26,209.97,1.00,FIX,FIX
370630,279.03,209.41,1.00,FIX,FIX
372632,278.91,209.70,1.00,FIX,FIX
374633,278.91,209.45,1.00,FIX,FIX
376640,278.09,210.14,1.00,FIX,FIX
378634,278.40,210.60,1.00,FIX,FIX
380635,278.76,210.28,1.00,FIX,FIX
382635,278.86,209.51,1.00,FIX,FIX
384633,279.06,211.09,1.00,FIX,FIX
386635,279.35,207.64,1.00,FIX,FIX
388636,279.25,208.92,1.00,FIX,FIX
390640,279.61,209.37,1.00,FIX,FIX
392651,279.79,209.50,1.00,FIX,FIX
394637,279.38,209.38,1.00,FIX,FIX
396639,279.59,209.53,1.00,FIX,FIX
398639,279.18,209.02,1.00,FIX,FIX
400648,279.05,208.52,1.00,FIX,FIX
402643,279.24,209.56,1.00,FIX,FIX
404644,279.32,209.48,1.00,FIX,FIX
406646,279.43,209.63,1.00,FIX,FIX
408644,279.71,209.66,1.00,FIX,FIX
410646,280.08,209.75,1.00,FIX,FIX
412648,280.06,210.25,1.00,FIX,FIX
414648,280.10,210.67,1.00,FIX,FIX
416652,279.81,210.10,1.00,FIX,FIX
418646,280.21,209.26,1.00,FIX,FIX
420652,280.11,209.64,1.00,FIX,FIX
422649,279.92,209.91,1.00,FIX,FIX
424653,280.09,209.10,1.00,FIX,FIX
426649,279.93,209.05,1.00,FIX,FIX
428662,280.19,210.02,1.00,FIX,FIX
430657,279.83,209.35,1.00,FIX,FIX
432655,279.97,210.85,1.00,FIX,FIX
434658,280.33,211.42,1.00,FIX,FIX
436654,280.65,212.12,1.00,FIX,FIX
438654,280.75,211.07,1.00,FIX,FIX
440656,280.54,209.92,1.00,FIX,FIX
442660,280.33,209.43,1.00,FIX,FIX
444661,281.07,210.05,1.00,FIX,FIX
446659,280.98,210.43,1.00,FIX,FIX
448660,280.78,210.10,1.00,FIX,FIX
450663,280.89,210.94,1.00,FIX,FIX
452662,281.05,211.92,1.00,FIX,FIX
454669,281.72,209.20,1.00,FIX,FIX
456661,281.84,209.78,1.00,FIX,FIX
458664,281.53,209.76,1.00,FIX,FIX
460672,280.68,208.67,1.00,FIX,FIX
462667,280.45,209.08,1.00,FIX,FIX
464667,280.41,209.22,1.00,FIX,FIX
466671,280.63,209.48,1.00,FIX,FIX
468670,280.71,209.39,1.00,FIX,FIX
470665,280.70,209.63,1.00,FIX,FIX
472672,280.56,210.19,1.00,FIX,FIX
474675,280.27,210.21,1.00,FIX,FIX
476670,281.01,211.28,1.00,FIX,FIX
478666,280.53,210.65,1.00,FIX,FIX
480673,280.96,210.30,1.00,FIX,FIX
482671,281.06,209.74,1.00,FIX,FIX
484675,280.67,209.12,1.00,FIX,FIX
486675,281.02,209.06,1.00,FIX,FIX
488681,281.39,210.46,1.00,FIX,FIX
490682,279.64,210.02,1.00,FIX,FIX
492683,280.55,210.01,1.00,FIX,FIX
494677,280.32,209.67,1.00,FIX,FIX
496675,279.19,210.51,1.00,FIX,FIX
498673,279.74,209.91,1.00,FIX,FIX
500679,279.52,209.34,1.00,FIX,FIX
502680,279.86,209.51,1.00,FIX,FIX
504680,280.57,209.33,1.00,FIX,FIX
506681,280.42,209.24,1.00,FIX,FIX
508683,280.41,209.08,1.00,FIX,FIX
510687,280.23,209.75,1.00,FIX,FIX
512685,279.47,209.26,1.00,FIX,FIX
514685,279.60,209.46,1.00,FIX,FIX
516685,280.57,208.97,1.00,FIX,FIX
518685,280.49,208.81,1.00,FIX,FIX
520694,280.74,211.00,1.00,FIX,FIX
522697,280.69,209.20,1.00,FIX,FIX
524689,281.07,210.95,1.00,FIX,FIX
526689,280.73,208.92,1.00,FIX,FIX
528764,280.27,209.54,1.00,FIX,FIX
530697,280.03,209.23,1.00,FIX,FIX
532690,280.05,209.11,1.00,FIX,FIX
534700,280.11,210.32,1.00,FIX,FIX
536700,279.97,209.84,1.00,FIX,FIX
538697,279.94,209.70,1.00,FIX,FIX
540701,280.00,209.17,1.00,FIX,FIX
542702,280.19,210.29,1.00,FIX,FIX
544701,280.00,209.58,1.00,FIX,FIX
546698,280.13,210.97,1.00,FIX,FIX
548699,279.71,210.13,1.00,FIX,FIX
550702,279.53,209.74,1.00,FIX,FIX
552700,279.63,209.66,1.00,FIX,FIX
554703,279.79,210.56,1.00,FIX,FIX
556704,279.88,210.38,1.00,FIX,FIX
558698,279.74,210.44,1.00,FIX,FIX
560705,279.59,210.10,1.00,FIX,FIX
562703,279.06,209.56,1.00,FIX,FIX
564705,278.98,211.00,1.00,FIX,FIX
566704,279.02,211.54,1.00,FIX,FIX
568702,279.05,211.25,1.00,FIX,FIX
570712,278.21,210.33,1.00,FIX,FIX
572707,278.99,209.43,1.00,FIX,FIX
574713,279.31,209.47,1.00,FIX,FIX
576704,279.03,210.41,1.00,FIX,FIX
578706,279.58,210.32,1.00,FIX,FIX
580709,279.52,209.71,1.00,FIX,FIX
582712,279.36,209.71,1.00,FIX,FIX
584708,279.36,210.38,1.00,FIX,FIX
586711,279.35,211.75,1.00,FIX,FIX
588711,278.86,211.00,1.00,FIX,FIX
590713,278.87,210.23,1.00,FIX,FIX
592718,279.24,210.95,1.00,FIX,FIX
594717,279.73,210.15,1.00,FIX,FIX
596710,279.85,209.73,1.00,FIX,FIX
598726,280.41,210.01,1.00,FIX,FIX
600723,280.42,211.79,1.00,FIX,FIX
602717,279.80,212.66,1.00,FIX,FIX
604717,279.46,211.46,1.00,FIX,FIX
606719,279.10,210.15,1.00,FIX,FIX
608714,279.54,210.30,1.00,FIX,FIX
610724,279.71,209.89,1.00,FIX,FIX
612722,279.53,210.12,1.00,FIX,FIX
614731,279.24,210.40,1.00,FIX,FIX
616723,278.82,210.45,1.00,FIX,FIX
618725,278.78,211.01,1.00,FIX,FIX
620731,278.73,212.60,1.00,FIX,FIX
622731,278.73,210.97,1.00,FIX,FIX
624732,278.56,210.96,1.00,FIX,FIX
626727,279.10,210.74,1.00,FIX,FIX
628729,279.38,210.82,1.00,FIX,FIX
630731,279.44,210.67,1.00,FIX,FIX
632738,279.99,211.22,1.00,FIX,FIX
634730,279.56,210.94,1.00,FIX,FIX
636731,279.75,210.58,1.00,FIX,FIX
638728,280.07,210.01,1.00,FIX,FIX
640734,279.68,210.20,1.00,FIX,FIX
642734,279.83,211.49,1.00,FIX,FIX
644738,279.98,211.57,1.00,FIX,FIX
646735,279.81,211.69,1.00,FIX,FIX
648729,280.07,211.74,1.00,FIX,FIX
650736,280.12,210.71,1.00,FIX,FIX
652738,280.25,210.28,1.00,FIX,FIX
654735,279.93,210.06,1.00,FIX,FIX
656732,279.88,209.81,1.00,FIX,FIX
658738,280.04,209.86,1.00,FIX,FIX
660747,279.97,210.34,1.00,FIX,FIX
662740,280.07,210.40,1.00,FIX,FIX
664745,280.58,210.47,1.00,FIX,FIX
666747,280.60,209.61,1.00,FIX,FIX
668746,279.40,209.34,1.00,FIX,FIX
670747,280.14,209.11,1.00,FIX,FIX
672749,279.79,210.38,1.00,FIX,FIX
674750,279.92,210.43,1.00,FIX,FIX
676747,280.40,210.85,1.00,FIX,FIX
678742,280.40,211.14,1.00,FIX,FIX
680746,280.28,210.65,1.00,FIX,FIX
682752,280.20,211.05,1.00,FIX,FIX
684750,280.30,210.60,1.00,FIX,FIX
686755,280.04,209.56,1.00,FIX,FIX
688749,279.82,209.06,1.00,FIX,FIX
690753,280.09,209.03,1.00,FIX,FIX
692751,280.29,208.73,1.00,FIX,FIX
694749,280.04,209.00,1.00,FIX,FIX
696751,280.67,209.21,1.00,FIX,FIX
698749,280.78,210.01,1.00,FIX,FIX
700757,280.74,209.46,1.00,FIX,FIX
702758,280.67,209.24,1.00,FIX,FIX
704756,280.87,209.28,1.00,FIX,FIX
706754,280.95,208.63,1.00,FIX,FIX
708754,280.83,208.29,1.00,FIX,FIX
710755,280.66,208.23,1.00,FIX,FIX
712757,280.93,207.63,1.00,FIX,FIX
714771,281.14,207.53,1.00,FIX,FIX
716796,281.23,208.13,1.00,FIX,FIX
718756,281.31,208.62,1.00,FIX,FIX
720763,281.03,208.99,1.00,FIX,FIX
722765,281.13,209.25,1.00,FIX,FIX
724761,281.17,208.59,1.00,FIX,FIX
726761,281.44,210.24,1.00,FIX,FIX
728763,281.31,209.91,1.00,FIX,FIX
730765,281.53,211.27,1.00,FIX,FIX
732765,281.41,209.46,1.00,FIX,FIX
734761,281.69,209.09,1.00,FIX,FIX
736763,281.75,208.73,1.00,FIX,FIX
738762,281.74,208.46,1.00,FIX,FIX
740768,281.78,210.14,1.00,FIX,FIX
742776,281.76,209.97,1.00,FIX,FIX
744768,281.70,209.51,1.00,FIX,FIX
746768,281.53,210.62,1.00,FIX,FIX
748767,281.38,209.38,1.00,FIX,FIX
750772,281.52,209.33,1.00,FIX,FIX
752774,281.83,208.16,1.00,FIX,FIX
754771,282.31,209.06,1.00,FIX,FIX
756841,282.02,209.33,1.00,FIX,FIX
758769,282.15,208.92,1.00,FIX,FIX
