@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
950,275.14,231.96,1.00,FIX,FIX
2958,275.12,231.84,1.00,FIX,FIX
4948,275.29,231.88,1.00,FIX,FIX
6951,275.40,232.03,1.00,FIX,FIX
8950,275.68,232.23,1.00,FIX,FIX
10953,275.80,232.28,1.00,FIX,FIX
12957,275.86,232.59,1.00,FIX,FIX
14959,275.61,232.63,1.00,FIX,FIX
16956,275.37,232.24,1.00,FIX,FIX
18954,275.34,232.16,1.00,FIX,FIX
20956,275.62,232.35,1.00,FIX,FIX
22965,275.79,232.34,1.00,FIX,FIX
24958,275.86,232.27,1.00,FIX,FIX
26961,275.67,232.45,1.00,FIX,FIX
28961,275.87,232.48,1.00,FIX,FIX
30960,276.04,232.61,1.00,FIX,FIX
33115,275.87,233.16,1.00,FIX,FIX
34971,276.33,232.82,1.00,FIX,FIX
36964,275.92,232.82,1.00,FIX,FIX
38959,275.96,233.32,1.00,FIX,FIX
40965,276.03,233.74,1.00,FIX,FIX
42964,276.04,233.91,1.00,FIX,FIX
44965,276.24,233.54,1.00,FIX,FIX
46966,276.17,233.65,1.00,FIX,FIX
48967,276.06,233.87,1.00,FIX,FIX
50969,276.12,234.00,1.00,FIX,FIX
52968,276.07,234.15,1.00,FIX,FIX
54969,275.92,234.37,1.00,FIX,FIX
56969,276.09,234.10,1.00,FIX,FIX
58967,276.53,233.43,1.00,FIX,FIX
60972,276.60,233.83,1.00,FIX,FIX
62971,277.00,233.58,1.00,FIX,FIX
64976,276.97,233.99,1.00,FIX,FIX
66971,277.04,234.36,1.00,FIX,FIX
68971,277.03,234.41,1.00,FIX,FIX
70978,276.70,234.67,1.00,FIX,FIX
73169,276.59,234.60,1.00,FIX,FIX
74981,276.55,234.58,1.00,FIX,FIX
76976,276.73,234.29,1.00,FIX,FIX
78973,276.98,234.49,1.00,FIX,FIX
80982,277.14,234.74,1.00,FIX,FIX
82978,277.24,235.06,1.00,FIX,FIX
84981,277.32,235.50,1.00,FIX,FIX
86978,277.28,235.84,1.00,FIX,FIX
88979,277.08,235.98,1.00,FIX,FIX
90986,277.02,235.86,1.00,FIX,FIX
92986,276.88,235.67,1.00,FIX,FIX
94984,276.88,235.39,1.00,FIX,FIX
96983,277.06,235.00,1.00,FIX,FIX
98982,277.39,235.18,1.00,FIX,FIX
100986,277.80,235.06,1.00,FIX,FIX
102986,277.47,235.76,1.00,FIX,FIX
104987,277.47,235.22,1.00,FIX,FIX
106986,277.19,235.40,1.00,FIX,FIX
108990,276.92,235.25,1.00,FIX,FIX
110994,276.96,235.16,1.00,FIX,FIX
112997,277.33,235.48,1.00,FIX,FIX
114996,277.44,235.43,1.00,FIX,FIX
116990,277.20,235.67,1.00,FIX,FIX
118989,277.24,235.78,1.00,FIX,FIX
120997,277.07,236.00,1.00,FIX,FIX
122993,277.29,236.06,1.00,FIX,FIX
124994,277.34,236.04,1.00,FIX,FIX
126993,277.20,236.20,1.00,FIX,FIX
128996,277.17,236.10,1.00,FIX,FIX
131000,277.16,236.46,1.00,FIX,FIX
133004,277.25,236.01,1.00,FIX,FIX
134998,277.56,235.58,1.00,FIX,FIX
136999,277.34,236.35,1.00,FIX,FIX
138999,277.31,236.21,1.00,FIX,FIX
141005,277.27,236.22,1.00,FIX,FIX
143003,277.21,236.15,1.00,FIX,FIX
145005,277.30,235.87,1.00,FIX,FIX
147002,277.02,236.21,1.00,FIX,FIX
149002,277.14,235.42,1.00,FIX,FIX
151012,277.45,235.39,1.00,FIX,FIX
153003,277.29,236.13,1.00,FIX,FIX
155007,277.56,236.17,1.00,FIX,FIX
157014,277.44,236.21,1.00,FIX,FIX
159009,277.20,235.91,1.00,FIX,FIX
161010,277.11,235.73,1.00,FIX,FIX
163009,276.95,235.86,1.00,FIX,FIX
165008,277.11,235.81,1.00,FIX,FIX
167008,277.25,235.50,1.00,FIX,FIX
169008,277.32,235.25,1.00,FIX,FIX
171014,277.63,235.44,1.00,FIX,FIX
173014,277.48,235.79,1.00,FIX,FIX
175015,277.58,235.88,1.00,FIX,FIX
177018,277.74,235.10,1.00,FIX,FIX
179012,277.60,235.92,1.00,FIX,FIX
181015,277.43,236.39,1.00,FIX,FIX
183015,277.48,236.12,1.00,FIX,FIX
185015,277.48,236.61,1.00,FIX,FIX
187020,277.15,236.83,1.00,FIX,FIX
189016,277.04,236.85,1.00,FIX,FIX
191023,276.91,236.49,1.00,FIX,FIX
193022,277.18,236.54,1.00,FIX,FIX
195024,277.36,236.41,1.00,FIX,FIX
197019,277.24,236.15,1.00,FIX,FIX
199022,277.38,236.25,1.00,FIX,FIX
201024,277.16,236.28,1.00,FIX,FIX
203029,277.13,236.16,1.00,FIX,FIX
205025,277.29,236.26,1.00,FIX,FIX
207026,277.49,236.15,1.00,FIX,FIX
209027,277.84,236.05,1.00,FIX,FIX
211032,277.40,236.26,1.00,FIX,FIX
213027,277.05,236.29,1.00,FIX,FIX
215025,276.73,236.85,1.00,FIX,FIX
217026,276.71,236.31,1.00,FIX,FIX
219027,276.63,236.03,1.00,FIX,FIX
221030,276.74,235.65,1.00,FIX,FIX
223033,276.71,235.56,1.00,FIX,FIX
225033,276.63,236.20,1.00,FIX,FIX
227036,276.86,236.74,1.00,FIX,FIX
229033,276.88,236.76,1.00,FIX,FIX
231037,276.93,236.74,1.00,FIX,FIX
233039,276.79,236.34,1.00,FIX,FIX
235037,276.85,236.27,1.00,FIX,FIX
237041,276.75,236.55,1.00,FIX,FIX
239039,276.64,236.42,1.00,FIX,FIX
241039,276.80,236.40,1.00,FIX,FIX
243039,276.86,235.78,1.00,FIX,FIX
245039,276.98,235.37,1.00,FIX,FIX
247037,277.05,235.26,1.00,FIX,FIX
249039,276.69,235.74,1.00,FIX,FIX
251043,276.53,235.68,1.00,FIX,FIX
253045,276.33,235.63,1.00,FIX,FIX
255046,276.34,235.70,1.00,FIX,FIX
257042,276.09,235.71,1.00,FIX,FIX
259043,276.08,235.18,1.00,FIX,FIX
261050,276.11,235.17,1.00,FIX,FIX
263047,275.94,235.40,1.00,FIX,FIX
265048,275.88,235.97,1.00,FIX,FIX
267046,276.15,235.62,1.00,FIX,FIX
269047,276.36,235.69,1.00,FIX,FIX
271050,276.61,235.31,1.00,FIX,FIX
273054,276.81,235.19,1.00,FIX,FIX
275052,276.82,235.45,1.00,FIX,FIX
277051,276.56,235.64,1.00,FIX,FIX
279053,276.30,235.73,1.00,FIX,FIX
281056,276.28,235.92,1.00,FIX,FIX
283054,276.45,235.86,1.00,FIX,FIX
285052,276.70,235.70,1.00,FIX,FIX
287054,276.69,235.85,1.00,FIX,FIX
289054,276.85,236.08,1.00,FIX,FIX
291057,276.83,236.52,1.00,FIX,FIX
293057,276.64,236.10,1.00,FIX,FIX
295055,276.76,236.01,1.00,FIX,FIX
297058,276.91,235.75,1.00,FIX,FIX
299056,276.88,235.24,1.00,FIX,FIX
301062,277.21,235.06,1.00,FIX,FIX
303066,276.83,235.42,1.00,FIX,FIX
305062,276.14,235.80,1.00,FIX,FIX
307061,275.27,235.66,1.00,SACCADE,FIX
309062,275.34,235.44,1.00,SACCADE,SACCADE
311068,282.64,235.27,1.00,SACCADE,SACCADE
313066,286.41,234.71,1.00,SACCADE,SACCADE
315065,292.43,234.35,1.00,SACCADE,SACCADE
317062,301.71,234.18,1.00,SACCADE,SACCADE
319066,305.64,233.50,1.00,SACCADE,SACCADE
321073,315.34,232.94,1.00,SACCADE,SACCADE
323070,317.90,232.66,1.00,SACCADE,SACCADE
325073,325.69,232.36,1.00,SACCADE,SACCADE
327070,326.76,232.49,1.00,SACCADE,SACCADE
329066,331.81,233.38,1.00,SACCADE,SACCADE
331072,335.17,233.62,1.00,SACCADE,SACCADE
333074,336.06,233.39,1.00,SACCADE,SACCADE
335071,337.23,231.62,1.00,SACCADE,SACCADE
337073,340.27,230.18,1.00,SACCADE,SACCADE
339070,342.07,229.70,1.00,SACCADE,SACCADE
341075,342.44,230.30,1.00,SACCADE,SACCADE
343077,342.41,231.12,1.00,SACCADE,SACCADE
345079,341.75,231.20,1.00,SACCADE,SACCADE
347076,340.33,231.35,1.00,SACCADE,SACCADE
349075,339.86,230.83,1.00,SACCADE,SACCADE
351080,339.25,230.29,1.00,SACCADE,FIX
353075,339.10,230.34,1.00,SACCADE,FIX
355091,339.17,230.40,1.00,FIX,FIX
357079,339.29,230.52,1.00,FIX,FIX
359084,339.37,230.15,1.00,FIX,FIX
361101,339.57,230.13,1.00,FIX,FIX
363083,339.85,230.37,1.00,FIX,FIX
365085,340.10,230.73,1.00,FIX,FIX
367083,340.05,230.23,1.00,FIX,FIX
369082,340.27,229.72,1.00,FIX,FIX
371087,340.27,229.70,1.00,FIX,FIX
373087,339.98,229.59,1.00,FIX,FIX
375086,339.87,229.64,1.00,FIX,FIX
377086,339.70,229.92,1.00,FIX,FIX
379087,339.72,229.74,1.00,FIX,FIX
381095,339.95,229.51,1.00,FIX,FIX
383092,340.11,229.67,1.00,FIX,FIX
385094,340.08,229.10,1.00,FIX,FIX
387095,339.75,229.00,1.00,FIX,FIX
389090,339.37,228.65,1.00,FIX,FIX
391095,339.18,229.00,1.00,FIX,FIX
393099,338.84,229.22,1.00,FIX,FIX
395094,338.78,229.16,1.00,FIX,FIX
397097,338.68,229.26,1.00,FIX,FIX
399095,338.44,229.94,1.00,FIX,FIX
401098,338.56,230.00,1.00,FIX,FIX
403102,338.43,229.77,1.00,FIX,FIX
405097,338.05,229.58,1.00,FIX,FIX
407102,338.65,229.11,1.00,FIX,FIX
409103,338.70,229.24,1.00,FIX,FIX
411107,339.05,228.56,1.00,FIX,FIX
413101,338.95,229.05,1.00,FIX,FIX
415108,338.80,229.16,1.00,FIX,FIX
417104,338.80,228.87,1.00,FIX,FIX
419103,338.65,229.31,1.00,FIX,FIX
421105,338.46,229.47,1.00,FIX,FIX
423108,338.51,229.54,1.00,FIX,FIX
425107,338.66,230.08,1.00,FIX,FIX
427107,338.87,229.33,1.00,FIX,FIX
429108,338.95,229.41,1.00,FIX,FIX
431112,338.75,228.91,1.00,FIX,FIX
433106,339.04,228.56,1.00,FIX,FIX
435111,339.14,227.79,1.00,FIX,FIX
437112,339.39,227.72,1.00,FIX,FIX
439112,339.48,227.71,1.00,FIX,FIX
441115,339.54,227.70,1.00,FIX,FIX
443118,339.71,227.96,1.00,FIX,FIX
445116,339.59,227.92,1.00,FIX,FIX
447113,339.62,227.94,1.00,FIX,FIX
449117,339.66,227.84,1.00,FIX,FIX
451116,339.80,228.16,1.00,FIX,FIX
453115,339.55,228.46,1.00,FIX,FIX
455117,339.66,228.81,1.00,FIX,FIX
457117,339.84,228.82,1.00,FIX,FIX
459117,339.81,228.59,1.00,FIX,FIX
461121,339.77,229.28,1.00,FIX,FIX
463118,339.42,229.16,1.00,FIX,FIX
465120,339.35,229.44,1.00,FIX,FIX
467122,339.50,229.88,1.00,FIX,FIX
469120,339.38,229.53,1.00,FIX,FIX
471126,339.35,229.49,1.00,FIX,FIX
473126,339.26,228.95,1.00,FIX,FIX
475126,338.94,229.20,1.00,FIX,FIX
477125,338.99,229.20,1.00,FIX,FIX
479122,339.13,229.46,1.00,FIX,FIX
481128,339.05,229.49,1.00,FIX,FIX
483129,339.15,229.15,1.00,FIX,FIX
485133,339.06,229.50,1.00,FIX,FIX
487129,339.18,230.02,1.00,FIX,FIX
489127,338.98,229.58,1.00,FIX,FIX
491132,338.72,229.81,1.00,FIX,FIX
493132,338.63,229.51,1.00,FIX,FIX
495132,338.57,229.39,1.00,FIX,FIX
497134,338.53,229.21,1.00,FIX,FIX
499130,338.41,229.12,1.00,FIX,FIX
501134,338.45,229.23,1.00,FIX,FIX
503136,338.51,229.23,1.00,FIX,FIX
505135,338.31,229.47,1.00,FIX,FIX
507135,338.55,229.34,1.00,FIX,FIX
509136,338.68,228.77,1.00,FIX,FIX
511137,338.71,228.73,1.00,FIX,FIX
513134,338.64,228.01,1.00,FIX,FIX
515138,338.24,228.50,1.00,FIX,FIX
517139,338.19,228.29,1.00,FIX,FIX
519142,338.34,228.37,1.00,FIX,FIX
521144,338.81,228.52,1.00,FIX,FIX
523142,338.86,228.38,1.00,FIX,FIX
525142,338.99,228.59,1.00,FIX,FIX
527140,338.74,228.31,1.00,FIX,FIX
529146,338.48,228.22,1.00,FIX,FIX
531147,338.35,228.42,1.00,FIX,FIX
533147,338.21,228.91,1.00,FIX,FIX
535147,338.62,229.63,1.00,FIX,FIX
537146,338.68,229.66,1.00,FIX,FIX
539147,338.87,229.15,1.00,FIX,FIX
541153,338.75,229.09,1.00,FIX,FIX
543151,338.59,228.90,1.00,FIX,FIX
545149,338.54,229.14,1.00,FIX,FIX
547148,338.74,229.21,1.00,FIX,FIX
549149,338.88,228.93,1.00,FIX,FIX
551161,338.71,229.11,1.00,FIX,FIX
553157,338.71,229.59,1.00,FIX,FIX
555154,338.59,229.61,1.00,FIX,FIX
557155,338.65,229.78,1.00,FIX,FIX
559154,338.53,229.95,1.00,FIX,FIX
561159,338.35,229.73,1.00,FIX,FIX
563159,338.41,230.00,1.00,FIX,FIX
565158,338.52,230.23,1.00,FIX,FIX
567160,338.44,230.56,1.00,FIX,FIX
569157,338.57,230.41,1.00,FIX,FIX
571165,338.40,230.66,1.00,FIX,FIX
573163,338.56,230.15,1.00,FIX,FIX
575161,339.17,229.84,1.00,FIX,FIX
577162,339.31,229.61,1.00,FIX,FIX
579164,339.35,229.29,1.00,FIX,FIX
581166,339.40,229.25,1.00,FIX,FIX
583166,339.16,230.17,1.00,FIX,FIX
585165,339.20,230.01,1.00,FIX,FIX
587166,339.22,229.96,1.00,FIX,FIX
589164,339.41,230.26,1.00,SACCADE,FIX
591169,339.47,231.07,1.00,SACCADE,FIX
593169,339.00,230.95,1.00,SACCADE,SACCADE
595172,330.44,229.34,1.00,SACCADE,SACCADE
597172,326.40,227.29,1.00,SACCADE,SACCADE
599170,313.95,223.03,1.00,SACCADE,SACCADE
601176,305.93,218.38,1.00,SACCADE,SACCADE
603174,294.94,216.61,1.00,SACCADE,SACCADE
605172,283.50,214.23,1.00,SACCADE,SACCADE
607186,279.13,211.97,1.00,SACCADE,SACCADE
609174,264.17,206.74,1.00,SACCADE,SACCADE
611175,261.53,202.94,1.00,SACCADE,SACCADE
613180,249.12,199.70,1.00,SACCADE,SACCADE
615176,247.22,196.57,1.00,SACCADE,SACCADE
