@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
760,289.26,218.21,1.00,FIX,FIX
2763,289.37,218.45,1.00,FIX,FIX
4761,289.40,218.48,1.00,FIX,FIX
6765,289.23,218.12,1.00,FIX,FIX
8760,289.28,217.84,1.00,FIX,FIX
10762,289.36,217.89,1.00,FIX,FIX
12768,289.61,217.88,1.00,FIX,FIX
14762,289.36,217.70,1.00,FIX,FIX
16763,289.11,217.73,1.00,FIX,FIX
18762,289.11,217.68,1.00,FIX,FIX
20761,289.12,217.65,1.00,FIX,FIX
22761,289.20,217.89,1.00,FIX,FIX
24768,289.32,218.02,1.00,FIX,FIX
26765,289.39,218.46,1.00,FIX,FIX
28768,289.32,218.38,1.00,FIX,FIX
30774,289.31,218.66,1.00,FIX,FIX
32776,289.29,219.04,1.00,FIX,FIX
34769,289.23,218.74,1.00,FIX,FIX
36779,289.26,218.86,1.00,FIX,FIX
38772,289.19,218.46,1.00,FIX,FIX
40773,289.10,218.36,1.00,FIX,FIX
42777,289.15,218.65,1.00,FIX,FIX
44777,289.14,218.88,1.00,FIX,FIX
46779,289.24,219.03,1.00,FIX,FIX
48774,289.34,219.19,1.00,FIX,FIX
50774,289.66,219.50,1.00,FIX,FIX
52774,289.85,219.71,1.00,FIX,FIX
54778,289.77,219.80,1.00,FIX,FIX
56779,289.59,220.01,1.00,FIX,FIX
58782,289.49,219.85,1.00,FIX,FIX
60777,289.36,219.80,1.00,FIX,FIX
62778,289.24,220.03,1.00,FIX,FIX
64783,289.18,220.06,1.00,FIX,FIX
66782,289.31,220.15,1.00,FIX,FIX
68779,289.25,219.91,1.00,FIX,FIX
70780,289.11,219.73,1.00,FIX,FIX
72803,289.22,219.76,1.00,FIX,FIX
74788,289.13,219.76,1.00,FIX,FIX
76787,289.14,219.77,1.00,FIX,FIX
78787,289.22,219.58,1.00,FIX,FIX
80787,289.17,219.51,1.00,FIX,FIX
82787,289.28,219.63,1.00,FIX,FIX
84788,289.21,219.82,1.00,FIX,FIX
86790,289.25,220.05,1.00,FIX,FIX
88789,289.31,220.09,1.00,FIX,FIX
90789,289.43,219.58,1.00,FIX,FIX
92789,289.40,219.68,1.00,FIX,FIX
94809,289.56,219.64,1.00,FIX,FIX
96792,289.23,219.76,1.00,SACCADE,SACCADE
98792,288.45,219.33,1.00,SACCADE,SACCADE
100793,286.61,218.75,1.00,SACCADE,SACCADE
102796,281.87,219.31,1.00,SACCADE,SACCADE
104799,278.53,219.62,1.00,SACCADE,SACCADE
106796,276.34,219.22,1.00,SACCADE,SACCADE
108799,274.52,218.79,1.00,SACCADE,SACCADE
110795,273.35,217.40,1.00,SACCADE,SACCADE
112795,273.23,216.32,1.00,SACCADE,SACCADE
114804,274.13,215.42,1.00,SACCADE,SACCADE
116806,275.41,214.69,1.00,SACCADE,SACCADE
118797,276.42,214.49,1.00,SACCADE,SACCADE
120798,277.09,214.77,1.00,SACCADE,SACCADE
122804,277.26,215.32,1.00,SACCADE,SACCADE
124805,277.16,215.87,1.00,SACCADE,SACCADE
126803,277.10,216.32,1.00,SACCADE,FIX
128805,277.34,216.41,1.00,SACCADE,FIX
130802,277.91,216.54,1.00,SACCADE,FIX
132802,277.97,216.37,1.00,SACCADE,FIX
134806,277.96,215.78,1.00,SACCADE,FIX
136806,277.69,216.20,1.00,SP,FIX
138808,277.61,216.40,1.00,SP,FIX
140806,277.63,216.51,1.00,SP,FIX
142807,277.56,216.73,1.00,SP,FIX
144814,277.38,216.74,1.00,SP,FIX
146813,277.39,216.56,1.00,SP,FIX
148811,277.24,216.80,1.00,SP,FIX
150813,277.19,216.51,1.00,SP,FIX
152812,277.25,216.35,1.00,SP,FIX
154815,277.22,216.47,1.00,SP,FIX
156814,277.22,216.71,1.00,SP,FIX
158820,276.96,217.20,1.00,SP,FIX
160818,277.11,217.00,1.00,SP,FIX
162815,277.05,217.37,1.00,SP,FIX
164819,277.28,217.31,1.00,SP,FIX
166819,277.36,217.20,1.00,SP,FIX
168819,277.28,217.12,1.00,SP,FIX
170818,277.15,217.45,1.00,SP,FIX
172817,277.10,217.47,1.00,SP,FIX
174821,276.99,217.42,1.00,SP,FIX
176834,277.01,217.68,1.00,SP,FIX
178824,276.99,217.91,1.00,SP,FIX
180822,277.12,217.97,1.00,SP,FIX
182822,277.02,217.98,1.00,SP,FIX
184829,276.91,218.12,1.00,SP,FIX
186826,276.91,217.63,1.00,SP,FIX
188825,276.76,217.69,1.00,SP,FIX
190828,276.99,217.55,1.00,SP,FIX
192825,276.72,217.39,1.00,SP,FIX
194828,276.92,217.56,1.00,SP,FIX
196829,277.06,217.84,1.00,SP,FIX
198828,277.03,218.08,1.00,SP,FIX
200828,276.93,218.32,1.00,SP,FIX
202830,276.78,218.38,1.00,SP,FIX
204832,276.67,218.59,1.00,SP,FIX
206835,276.85,218.50,1.00,SP,FIX
208833,276.82,218.21,1.00,SP,FIX
210837,276.73,218.22,1.00,SP,FIX
212833,276.62,218.40,1.00,SP,FIX
214836,276.43,218.26,1.00,SP,FIX
216849,276.61,218.50,1.00,SP,FIX
218839,276.57,218.22,1.00,SP,FIX
220838,276.52,217.80,1.00,SP,FIX
222839,276.55,218.12,1.00,SP,FIX
224843,276.44,218.38,1.00,SP,FIX
226843,276.69,218.56,1.00,SP,FIX
228840,276.62,218.77,1.00,SP,FIX
230849,276.31,218.31,1.00,SP,FIX
232840,276.31,218.14,1.00,SP,FIX
234845,276.11,218.05,1.00,SP,FIX
236846,276.00,218.42,1.00,SP,FIX
238842,276.05,218.57,1.00,SP,FIX
240843,276.09,218.66,1.00,SP,FIX
242842,276.27,218.26,1.00,SP,FIX
244849,276.14,218.46,1.00,SP,FIX
246846,276.24,218.43,1.00,SP,FIX
248848,276.25,218.61,1.00,SP,FIX
250844,276.32,218.63,1.00,SP,FIX
252846,276.25,218.70,1.00,SP,FIX
254850,276.27,218.79,1.00,SP,FIX
256852,276.34,218.61,1.00,SP,FIX
258862,276.44,218.56,1.00,SP,FIX
260856,276.51,218.48,1.00,SP,FIX
262853,276.54,218.65,1.00,SP,FIX
264856,276.39,218.58,1.00,SP,FIX
266855,276.07,218.98,1.00,SP,FIX
268856,276.10,218.89,1.00,SP,FIX
270856,275.99,219.15,1.00,SP,FIX
272861,275.89,219.64,1.00,SP,FIX
274857,275.75,219.16,1.00,SP,FIX
276859,275.74,219.29,1.00,SP,FIX
278858,275.83,219.19,1.00,SP,FIX
280859,276.03,219.40,1.00,SP,FIX
282859,276.23,219.43,1.00,SP,FIX
284862,276.31,219.03,1.00,SP,FIX
286862,276.15,219.21,1.00,SP,FIX
288864,276.09,219.40,1.00,SP,FIX
290862,276.14,219.38,1.00,SP,FIX
292865,276.13,220.12,1.00,SP,FIX
294868,276.12,220.05,1.00,SP,FIX
296864,276.22,219.97,1.00,SP,FIX
298863,276.37,219.88,1.00,SP,FIX
300867,276.33,219.67,1.00,SP,FIX
302865,276.41,219.56,1.00,SP,FIX
304871,276.28,219.71,1.00,SP,FIX
306871,276.29,220.09,1.00,SP,FIX
308869,276.41,220.43,1.00,SP,FIX
310870,276.38,220.99,1.00,SP,FIX
312874,276.27,220.69,1.00,SP,FIX
314878,276.35,220.74,1.00,SP,FIX
316872,276.39,220.72,1.00,SP,FIX
