@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1274,286.44,195.52,1.00,FIX,FIX
3276,286.43,195.67,1.00,FIX,FIX
5271,286.75,195.80,1.00,FIX,FIX
7275,287.03,196.13,1.00,FIX,FIX
9274,287.33,195.79,1.00,FIX,FIX
11282,287.34,196.59,1.00,FIX,FIX
13273,287.01,196.48,1.00,FIX,FIX
15279,286.64,196.25,1.00,FIX,FIX
17279,286.68,196.35,1.00,FIX,FIX
19282,286.43,195.92,1.00,FIX,FIX
22180,286.55,196.06,1.00,FIX,FIX
23279,286.90,196.58,1.00,FIX,FIX
25290,286.84,196.66,1.00,FIX,FIX
27286,287.04,196.61,1.00,FIX,FIX
29281,287.21,196.86,1.00,FIX,FIX
31285,286.93,197.01,1.00,FIX,FIX
33284,286.75,197.70,1.00,FIX,FIX
35291,286.68,197.92,1.00,FIX,FIX
37289,286.46,197.56,1.00,FIX,FIX
39289,286.52,197.26,1.00,FIX,FIX
41289,286.61,197.46,1.00,FIX,FIX
43289,286.56,197.98,1.00,FIX,FIX
45292,286.72,197.71,1.00,FIX,FIX
47292,286.81,197.63,1.00,FIX,FIX
49289,286.84,198.23,1.00,FIX,FIX
51307,286.70,197.51,1.00,FIX,FIX
53291,287.02,197.41,1.00,FIX,FIX
55295,287.42,197.40,1.00,FIX,FIX
57294,287.21,196.88,1.00,FIX,FIX
59294,287.15,196.68,1.00,FIX,FIX
62167,286.63,196.65,1.00,FIX,FIX
63297,286.47,197.23,1.00,FIX,FIX
65298,286.75,197.87,1.00,FIX,FIX
67300,286.52,198.36,1.00,FIX,FIX
69299,286.40,198.10,1.00,FIX,FIX
71297,286.25,198.43,1.00,FIX,FIX
73300,286.09,198.40,1.00,FIX,FIX
75302,285.98,198.32,1.00,FIX,FIX
77301,285.85,198.53,1.00,FIX,FIX
79298,285.88,198.79,1.00,FIX,FIX
81304,286.27,198.86,1.00,FIX,FIX
83303,285.93,198.59,1.00,FIX,FIX
85309,286.01,198.15,1.00,FIX,FIX
87307,285.85,198.02,1.00,SACCADE,SACCADE
89307,286.23,197.38,1.00,SACCADE,SACCADE
91306,287.22,196.40,1.00,SACCADE,SACCADE
93311,288.99,195.86,1.00,SACCADE,SACCADE
95311,290.39,195.26,1.00,SACCADE,SACCADE
97310,292.53,193.59,1.00,SACCADE,SACCADE
99309,292.62,191.67,1.00,SACCADE,SACCADE
101313,292.64,191.27,1.00,SACCADE,SACCADE
103314,292.68,190.51,1.00,SACCADE,SACCADE
105313,292.31,188.63,1.00,SACCADE,SACCADE
107313,291.93,189.24,1.00,SACCADE,SACCADE
109313,291.89,188.88,1.00,SACCADE,SACCADE
111315,291.80,189.33,1.00,SACCADE,SACCADE
113312,291.62,190.34,1.00,SACCADE,SACCADE
115316,291.47,192.06,1.00,SACCADE,SACCADE
117318,291.47,193.63,1.00,SACCADE,SACCADE
119317,291.32,193.69,1.00,SACCADE,SACCADE
121315,291.12,194.03,1.00,SACCADE,SACCADE
123315,291.25,194.21,1.00,SACCADE,SACCADE
125318,291.55,193.46,1.00,SACCADE,SACCADE
127320,291.97,191.83,1.00,SACCADE,SACCADE
129324,292.24,191.42,1.00,SACCADE,SACCADE
131321,292.01,190.70,1.00,SACCADE,SACCADE
133337,291.96,190.72,1.00,FIX,FIX
135323,292.09,191.50,1.00,FIX,FIX
137326,292.16,191.43,1.00,FIX,FIX
139325,292.65,191.56,1.00,FIX,FIX
141329,292.93,192.19,1.00,FIX,FIX
143324,292.67,191.20,1.00,FIX,FIX
145329,293.00,190.53,1.00,FIX,FIX
147329,292.91,190.29,1.00,FIX,FIX
149329,292.93,190.39,1.00,FIX,FIX
151330,292.91,190.80,1.00,FIX,FIX
153326,292.69,190.94,1.00,FIX,FIX
155329,293.15,191.73,1.00,FIX,FIX
157330,293.03,192.29,1.00,FIX,FIX
159330,293.21,191.81,1.00,FIX,FIX
161329,293.15,191.70,1.00,FIX,FIX
163332,292.67,191.62,1.00,FIX,FIX
165333,292.81,191.78,1.00,FIX,FIX
167332,292.55,192.04,1.00,FIX,FIX
169337,292.67,191.93,1.00,FIX,FIX
171333,292.92,192.37,1.00,FIX,FIX
173332,292.72,193.05,1.00,FIX,FIX
175339,292.65,192.88,1.00,FIX,FIX
177338,292.76,192.84,1.00,FIX,FIX
179343,292.79,192.93,1.00,FIX,FIX
181339,292.73,192.47,1.00,FIX,FIX
183340,292.42,192.50,1.00,FIX,FIX
185349,292.35,192.58,1.00,FIX,FIX
187349,292.09,192.15,1.00,FIX,FIX
189343,291.88,192.41,1.00,FIX,FIX
191346,292.09,192.65,1.00,FIX,FIX
193342,292.35,192.89,1.00,FIX,FIX
195348,292.40,193.35,1.00,FIX,FIX
