@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
835,258.64,208.14,1.00,SP,FIX
2832,258.55,207.78,1.00,SP,FIX
4829,258.20,207.66,1.00,SP,FIX
6831,258.71,207.46,1.00,SP,FIX
8831,258.75,207.46,1.00,SP,FIX
10832,258.80,207.74,1.00,SP,FIX
12829,258.99,208.47,1.00,SP,FIX
14833,258.81,208.84,1.00,SP,FIX
16835,258.62,208.92,1.00,SP,FIX
18839,258.92,208.73,1.00,SP,FIX
20838,259.16,208.36,1.00,SP,FIX
22835,259.67,208.29,1.00,SP,FIX
24835,259.56,208.44,1.00,SP,FIX
26837,259.26,208.31,1.00,SP,FIX
28847,259.51,209.25,1.00,SP,FIX
30839,259.24,208.99,1.00,SP,FIX
33301,259.23,208.98,1.00,SP,FIX
34834,259.17,209.26,1.00,SP,FIX
36846,259.01,209.10,1.00,SP,FIX
38844,259.20,209.11,1.00,SP,FIX
40842,258.91,209.39,1.00,SP,FIX
42841,259.03,209.53,1.00,SP,FIX
44845,259.08,209.85,1.00,SP,FIX
46847,259.27,209.71,1.00,SP,FIX
48847,259.32,209.55,1.00,SP,FIX
50846,258.99,209.49,1.00,SP,FIX
52848,258.89,209.56,1.00,SP,FIX
54846,259.12,209.77,1.00,SP,FIX
56851,258.90,209.90,1.00,SP,FIX
58849,258.93,210.09,1.00,SP,FIX
60850,258.91,210.24,1.00,SP,FIX
62849,258.82,210.10,1.00,SP,FIX
64848,259.02,210.33,1.00,SP,FIX
66856,259.25,210.60,1.00,SP,FIX
68853,259.38,210.57,1.00,SP,FIX
70858,259.52,210.78,1.00,SP,FIX
72887,259.20,211.32,1.00,SP,FIX
74856,259.09,211.28,1.00,SP,FIX
76858,259.38,211.65,1.00,SP,FIX
78856,259.18,211.97,1.00,SP,FIX
80859,259.25,212.04,1.00,SP,FIX
82855,259.40,212.02,1.00,SP,FIX
84870,259.31,212.23,1.00,SP,FIX
86860,258.81,212.40,1.00,SP,FIX
88856,258.56,212.31,1.00,SP,FIX
90860,258.51,212.56,1.00,SP,FIX
92863,258.27,212.74,1.00,SP,FIX
94863,258.31,212.22,1.00,SP,FIX
96869,258.42,212.83,1.00,SP,FIX
98867,258.35,212.20,1.00,SP,FIX
100867,258.39,212.26,1.00,SP,FIX
102865,258.35,211.92,1.00,SP,FIX
104864,258.38,211.71,1.00,SP,FIX
106869,258.52,211.92,1.00,SP,FIX
108869,258.37,211.75,1.00,SP,FIX
110868,258.20,212.18,1.00,SP,FIX
112869,258.11,212.58,1.00,SP,FIX
114863,258.10,213.15,1.00,SP,FIX
116868,257.93,213.25,1.00,SP,FIX
118873,257.61,212.84,1.00,SP,FIX
120870,257.67,213.23,1.00,SP,FIX
122868,257.60,213.13,1.00,SP,FIX
124868,257.99,212.77,1.00,SP,FIX
126874,258.10,213.00,1.00,SP,FIX
128875,258.36,212.76,1.00,SP,FIX
130880,258.30,212.91,1.00,SP,FIX
132875,258.24,213.24,1.00,SP,FIX
134873,258.53,213.07,1.00,SP,FIX
136878,258.46,212.99,1.00,SP,FIX
138878,258.53,213.08,1.00,SP,FIX
140878,258.27,213.51,1.00,SP,FIX
142879,258.21,213.33,1.00,SP,FIX
144878,258.44,213.38,1.00,SP,FIX
146884,258.40,212.94,1.00,SP,FIX
148881,258.49,212.84,1.00,SP,FIX
150883,258.78,212.81,1.00,SP,FIX
152880,258.75,212.18,1.00,SP,FIX
154881,259.26,212.42,1.00,SP,FIX
156885,259.14,211.98,1.00,SP,FIX
158887,258.87,212.37,1.00,SP,FIX
160887,258.92,212.34,1.00,SP,FIX
162884,258.87,212.10,1.00,SP,FIX
164884,259.40,212.08,1.00,SP,FIX
166885,259.38,212.07,1.00,SP,FIX
168889,259.15,212.45,1.00,SP,FIX
170889,259.30,212.96,1.00,SP,FIX
172888,259.21,213.59,1.00,SP,FIX
174887,259.06,213.51,1.00,SP,FIX
176891,259.06,213.66,1.00,SP,FIX
178897,259.19,212.78,1.00,SP,FIX
180895,259.05,212.25,1.00,SP,FIX
182895,259.15,212.54,1.00,SP,FIX
184895,259.24,212.74,1.00,SP,FIX
186899,259.27,212.82,1.00,SP,FIX
188898,259.35,213.06,1.00,SP,FIX
190901,259.52,212.61,1.00,SP,FIX
192898,259.44,212.59,1.00,SP,FIX
194892,259.78,213.31,1.00,SP,FIX
196899,259.83,213.14,1.00,SP,FIX
198900,259.69,212.81,1.00,SP,FIX
200903,259.65,212.59,1.00,SP,FIX
202901,259.50,212.66,1.00,SP,FIX
204898,259.43,212.43,1.00,SP,FIX
206918,259.69,212.80,1.00,SP,FIX
208901,260.11,213.81,1.00,SP,FIX
210903,260.12,213.14,1.00,SP,FIX
212902,260.10,213.34,1.00,SP,FIX
214901,260.18,213.89,1.00,SP,FIX
216922,259.83,214.79,1.00,SP,FIX
218909,259.62,214.57,1.00,SP,FIX
220906,259.15,214.41,1.00,SP,FIX
222906,259.30,214.38,1.00,SP,FIX
224907,259.32,214.01,1.00,SP,FIX
226911,259.19,214.00,1.00,SP,FIX
228914,259.23,213.94,1.00,SP,FIX
230912,259.55,214.50,1.00,SP,FIX
232911,259.99,214.85,1.00,SP,FIX
234917,260.50,215.25,1.00,SP,FIX
236916,259.73,214.37,1.00,SP,FIX
238917,259.57,214.11,1.00,SP,FIX
240917,260.03,214.21,1.00,SP,FIX
242916,260.14,214.49,1.00,SP,FIX
244917,260.57,214.91,1.00,SP,FIX
246924,260.39,214.56,1.00,SP,FIX
248925,260.83,214.69,1.00,SP,FIX
250921,260.60,214.82,1.00,SP,FIX
252921,260.25,214.91,1.00,SP,FIX
254930,260.11,214.82,1.00,SP,FIX
256925,260.61,214.99,1.00,SP,FIX
258920,260.70,215.18,1.00,SP,FIX
260920,260.41,214.71,1.00,SP,FIX
262919,260.32,215.03,1.00,SP,FIX
264925,260.11,215.19,1.00,SP,FIX
266930,260.06,215.07,1.00,SP,FIX
268929,260.01,215.18,1.00,SP,FIX
270926,259.83,215.35,1.00,SP,FIX
272926,259.78,215.24,1.00,SP,FIX
274931,259.96,215.61,1.00,SP,FIX
276928,260.38,215.69,1.00,SP,FIX
278931,261.08,215.71,1.00,SP,FIX
280931,260.82,215.55,1.00,SP,FIX
282932,260.63,215.39,1.00,SP,FIX
284931,260.36,215.32,1.00,SP,FIX
286934,260.32,215.43,1.00,SP,FIX
288939,260.19,215.66,1.00,SP,FIX
290931,260.52,216.28,1.00,SP,FIX
292931,260.57,216.73,1.00,SP,FIX
