@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
865,272.16,220.05,1.00,FIX,FIX
2866,272.12,220.10,1.00,FIX,FIX
4867,272.07,220.10,1.00,FIX,FIX
6872,271.81,220.51,1.00,FIX,FIX
8872,272.02,220.51,1.00,FIX,FIX
10871,272.21,219.50,1.00,FIX,FIX
12870,272.69,219.31,1.00,FIX,FIX
14870,272.83,219.26,1.00,FIX,FIX
16868,272.70,219.52,1.00,FIX,FIX
18876,272.35,219.60,1.00,FIX,FIX
20883,272.34,219.22,1.00,FIX,FIX
22878,272.23,219.35,1.00,FIX,FIX
24875,272.03,219.19,1.00,FIX,FIX
26878,271.95,219.51,1.00,FIX,FIX
28878,272.44,219.71,1.00,FIX,FIX
30880,272.77,219.54,1.00,FIX,FIX
32880,272.80,219.66,1.00,FIX,FIX
34879,273.08,219.77,1.00,FIX,FIX
36879,273.41,219.83,1.00,FIX,FIX
38888,273.56,219.51,1.00,FIX,FIX
40890,273.43,219.57,1.00,FIX,FIX
42886,273.19,219.33,1.00,FIX,FIX
44879,273.15,219.65,1.00,FIX,FIX
46879,273.37,220.42,1.00,FIX,FIX
48883,273.80,220.71,1.00,FIX,FIX
50888,273.83,220.14,1.00,FIX,FIX
52886,274.15,220.32,1.00,FIX,FIX
54887,273.71,220.29,1.00,FIX,FIX
56893,273.32,220.19,1.00,FIX,FIX
58888,273.15,219.92,1.00,FIX,FIX
60888,273.42,219.44,1.00,FIX,FIX
62889,273.67,219.40,1.00,FIX,FIX
64889,273.58,219.81,1.00,FIX,FIX
66888,273.53,219.98,1.00,FIX,FIX
68890,273.60,220.36,1.00,FIX,FIX
70891,273.46,220.78,1.00,FIX,FIX
72891,273.68,220.45,1.00,FIX,FIX
74894,273.59,220.14,1.00,FIX,FIX
76893,273.36,220.06,1.00,FIX,FIX
78902,273.38,220.84,1.00,FIX,FIX
80901,273.11,220.58,1.00,FIX,FIX
82897,273.48,220.93,1.00,FIX,FIX
84898,273.45,220.84,1.00,FIX,FIX
86895,273.54,220.63,1.00,FIX,FIX
88899,273.69,221.22,1.00,FIX,FIX
90900,273.77,221.56,1.00,FIX,FIX
92904,273.73,221.03,1.00,FIX,FIX
94903,273.91,221.09,1.00,FIX,FIX
96901,273.99,220.09,1.00,FIX,FIX
98904,273.92,220.19,1.00,FIX,FIX
100908,274.33,220.47,1.00,FIX,FIX
102902,274.36,220.41,1.00,FIX,FIX
104909,274.55,220.37,1.00,FIX,FIX
106905,274.44,220.49,1.00,FIX,FIX
108908,274.01,221.18,1.00,FIX,FIX
110913,273.82,220.87,1.00,FIX,FIX
112908,274.13,221.24,1.00,FIX,FIX
114906,274.70,220.48,1.00,FIX,FIX
116906,275.21,220.43,1.00,FIX,FIX
118912,274.90,220.27,1.00,FIX,FIX
120911,274.86,220.22,1.00,FIX,FIX
122909,274.85,219.95,1.00,FIX,FIX
124914,274.85,219.27,1.00,FIX,FIX
126916,275.02,219.52,1.00,FIX,FIX
128917,275.14,219.21,1.00,FIX,FIX
130915,274.99,218.98,1.00,FIX,FIX
132914,274.59,219.57,1.00,FIX,FIX
134916,274.63,219.43,1.00,FIX,FIX
136912,274.60,219.81,1.00,FIX,FIX
138918,274.44,220.12,1.00,FIX,FIX
140918,274.39,219.87,1.00,FIX,FIX
142923,274.37,219.43,1.00,FIX,FIX
144935,274.52,218.80,1.00,FIX,FIX
146919,274.44,219.01,1.00,FIX,FIX
148926,274.69,219.30,1.00,FIX,FIX
150921,274.85,219.39,1.00,FIX,FIX
152925,275.32,219.01,1.00,FIX,FIX
154926,275.26,218.60,1.00,FIX,FIX
156924,274.75,218.45,1.00,FIX,FIX
158931,274.74,218.79,1.00,FIX,FIX
160929,274.52,219.03,1.00,FIX,FIX
162929,274.41,218.87,1.00,FIX,FIX
164929,274.96,219.05,1.00,FIX,FIX
166924,275.45,218.38,1.00,FIX,FIX
168931,275.37,218.26,1.00,FIX,FIX
170932,275.87,218.30,1.00,FIX,FIX
172930,275.85,218.16,1.00,FIX,FIX
174929,275.92,218.86,1.00,FIX,FIX
176930,275.81,218.60,1.00,FIX,FIX
178932,275.90,218.71,1.00,FIX,FIX
180931,275.95,217.88,1.00,FIX,FIX
182935,275.99,217.64,1.00,FIX,FIX
184932,276.12,217.80,1.00,FIX,FIX
186934,275.57,217.98,1.00,FIX,FIX
188940,275.57,218.17,1.00,FIX,FIX
190937,275.32,218.24,1.00,FIX,FIX
192937,275.14,218.66,1.00,FIX,FIX
194936,275.75,219.04,1.00,FIX,FIX
196936,275.94,218.72,1.00,FIX,FIX
198942,276.23,218.53,1.00,FIX,FIX
200940,276.22,218.09,1.00,FIX,FIX
202945,276.28,218.16,1.00,FIX,FIX
204942,276.30,218.54,1.00,FIX,FIX
206946,276.49,219.21,1.00,FIX,FIX
208949,276.42,219.12,1.00,FIX,FIX
210943,276.36,218.66,1.00,FIX,FIX
212945,276.80,218.43,1.00,FIX,FIX
214948,276.64,218.21,1.00,FIX,FIX
216943,276.16,218.40,1.00,FIX,FIX
218952,276.25,218.50,1.00,FIX,FIX
220949,276.39,218.30,1.00,FIX,FIX
222949,276.98,218.14,1.00,FIX,FIX
224950,277.32,217.89,1.00,FIX,FIX
226964,277.18,218.44,1.00,FIX,FIX
228955,277.39,218.02,1.00,FIX,FIX
230953,277.42,218.21,1.00,FIX,FIX
232953,277.10,218.13,1.00,FIX,FIX
234955,277.25,217.63,1.00,FIX,FIX
236950,277.26,217.80,1.00,FIX,FIX
238955,277.65,218.05,1.00,FIX,FIX
240958,277.29,218.09,1.00,FIX,FIX
242955,276.93,219.01,1.00,FIX,FIX
244956,277.14,219.07,1.00,FIX,FIX
246954,277.43,219.39,1.00,FIX,FIX
248962,278.14,219.75,1.00,FIX,FIX
250959,278.04,219.59,1.00,FIX,FIX
252962,278.43,219.56,1.00,FIX,FIX
254958,278.45,219.19,1.00,FIX,FIX
256961,278.50,219.04,1.00,FIX,FIX
258965,278.73,219.28,1.00,FIX,FIX
260963,278.32,219.10,1.00,FIX,FIX
262961,278.12,219.06,1.00,FIX,FIX
264967,278.38,218.89,1.00,FIX,FIX
266966,278.53,218.88,1.00,FIX,FIX
268966,278.64,218.60,1.00,FIX,FIX
270963,278.61,218.38,1.00,FIX,FIX
272964,278.59,218.35,1.00,FIX,FIX
274965,278.80,218.40,1.00,FIX,FIX
276970,278.08,218.62,1.00,FIX,FIX
278971,278.28,218.73,1.00,FIX,FIX
280971,278.38,219.03,1.00,FIX,FIX
282973,278.44,219.10,1.00,FIX,FIX
284969,278.89,218.74,1.00,FIX,FIX
286968,278.73,218.88,1.00,FIX,FIX
288978,278.70,218.60,1.00,FIX,FIX
290977,278.82,218.75,1.00,FIX,FIX
292977,278.98,219.17,1.00,FIX,FIX
294978,279.30,219.26,1.00,FIX,FIX
296978,279.48,218.70,1.00,FIX,FIX
