@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1268,367.56,227.73,1.00,FIX,FIX
3264,367.58,227.94,1.00,FIX,FIX
5262,367.55,227.78,1.00,FIX,FIX
7262,367.48,227.94,1.00,FIX,FIX
9269,367.44,227.90,1.00,FIX,FIX
11263,367.23,228.56,1.00,FIX,FIX
13266,366.95,228.39,1.00,FIX,FIX
15268,366.84,228.75,1.00,FIX,FIX
17260,366.82,228.39,1.00,FIX,FIX
19270,367.07,228.21,1.00,FIX,FIX
21278,367.22,229.03,1.00,FIX,FIX
23266,367.26,229.19,1.00,FIX,FIX
25266,367.18,228.92,1.00,FIX,FIX
27266,367.16,229.25,1.00,FIX,FIX
29270,366.87,229.03,1.00,SACCADE,SACCADE
31270,366.33,229.12,1.00,SACCADE,SACCADE
33273,364.54,229.26,1.00,SACCADE,SACCADE
35272,361.31,228.81,1.00,SACCADE,SACCADE
37270,358.80,228.16,1.00,SACCADE,SACCADE
39273,354.75,227.52,1.00,SACCADE,SACCADE
41279,352.78,226.88,1.00,SACCADE,SACCADE
43278,351.31,226.68,1.00,SACCADE,SACCADE
45276,350.97,226.47,1.00,SACCADE,SACCADE
47276,351.48,226.51,1.00,SACCADE,SACCADE
49280,351.57,227.34,1.00,FIX,FIX
51279,352.09,227.43,1.00,FIX,FIX
53279,352.09,227.80,1.00,FIX,FIX
55278,351.61,227.72,1.00,FIX,FIX
57275,351.26,228.48,1.00,FIX,FIX
59279,350.66,228.51,1.00,FIX,FIX
61280,350.39,228.73,1.00,FIX,FIX
63298,350.65,228.51,1.00,FIX,FIX
65278,350.92,228.02,1.00,FIX,FIX
67278,351.62,227.83,1.00,FIX,FIX
69283,352.10,227.78,1.00,FIX,FIX
71288,352.29,228.07,1.00,FIX,FIX
73295,352.64,227.93,1.00,FIX,FIX
75289,352.79,228.08,1.00,FIX,FIX
77288,353.12,228.19,1.00,FIX,FIX
79288,353.28,228.33,1.00,FIX,FIX
81288,353.75,228.28,1.00,FIX,FIX
83285,353.94,228.19,1.00,FIX,FIX
85286,353.74,228.49,1.00,FIX,FIX
87289,353.76,228.87,1.00,FIX,FIX
89289,353.44,228.90,1.00,FIX,FIX
91287,353.08,228.62,1.00,FIX,FIX
93290,353.22,228.47,1.00,FIX,FIX
95292,353.15,228.61,1.00,FIX,FIX
97294,353.30,228.61,1.00,FIX,FIX
99295,353.17,228.74,1.00,FIX,FIX
101295,353.41,229.41,1.00,FIX,FIX
103295,353.53,229.67,1.00,FIX,FIX
105297,353.38,229.57,1.00,FIX,FIX
107299,353.00,229.48,1.00,FIX,FIX
109298,352.94,229.19,1.00,FIX,FIX
111299,353.01,229.00,1.00,FIX,FIX
113299,352.94,228.74,1.00,FIX,FIX
115301,353.03,228.87,1.00,FIX,FIX
117302,352.80,228.98,1.00,FIX,FIX
119304,352.88,228.53,1.00,FIX,FIX
121305,353.18,228.32,1.00,FIX,FIX
123303,353.26,228.32,1.00,FIX,FIX
125303,353.19,228.46,1.00,FIX,FIX
127308,353.00,228.57,1.00,FIX,FIX
129308,353.18,229.28,1.00,FIX,FIX
131309,353.12,229.59,1.00,FIX,FIX
133307,353.04,229.75,1.00,FIX,FIX
135306,352.93,229.81,1.00,FIX,FIX
137306,352.80,229.42,1.00,FIX,FIX
139311,352.81,229.44,1.00,FIX,FIX
141308,353.05,229.01,1.00,FIX,FIX
143311,353.13,228.92,1.00,FIX,FIX
145306,353.01,229.31,1.00,FIX,FIX
147315,352.67,228.91,1.00,FIX,FIX
149319,352.20,229.41,1.00,FIX,FIX
151320,351.65,228.79,1.00,FIX,FIX
153314,351.46,228.98,1.00,FIX,FIX
155320,351.15,229.10,1.00,FIX,FIX
157314,351.19,229.06,1.00,FIX,FIX
159321,350.88,228.94,1.00,FIX,FIX
161316,350.98,229.20,1.00,FIX,FIX
163318,351.31,229.60,1.00,FIX,FIX
165317,351.29,229.40,1.00,FIX,FIX
167317,351.21,229.51,1.00,FIX,FIX
169323,350.99,229.43,1.00,FIX,FIX
171321,350.58,229.31,1.00,FIX,FIX
173320,350.55,229.21,1.00,FIX,FIX
175322,350.57,229.15,1.00,FIX,FIX
177320,350.82,229.10,1.00,FIX,FIX
179331,350.87,229.77,1.00,FIX,FIX
181326,350.48,230.06,1.00,FIX,FIX
