@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1803,353.99,257.56,1.00,FIX,FIX
3797,353.89,257.28,1.00,FIX,FIX
5799,354.02,257.59,1.00,FIX,FIX
7801,354.47,258.82,1.00,FIX,FIX
9804,354.97,258.53,1.00,FIX,FIX
11804,354.61,258.40,1.00,FIX,FIX
13805,354.93,257.62,1.00,FIX,FIX
15804,354.26,257.42,1.00,FIX,FIX
17801,354.40,257.28,1.00,FIX,FIX
19821,354.91,257.67,1.00,FIX,FIX
21804,355.13,258.19,1.00,FIX,FIX
23805,355.21,258.49,1.00,FIX,FIX
25808,354.72,257.68,1.00,FIX,FIX
27805,354.51,257.73,1.00,FIX,FIX
29811,355.42,258.72,1.00,FIX,FIX
32660,355.29,258.04,1.00,FIX,FIX
33811,355.55,258.49,1.00,FIX,FIX
35811,355.97,258.25,1.00,FIX,FIX
37810,355.17,259.13,1.00,FIX,FIX
39813,354.95,258.61,1.00,FIX,FIX
41812,354.75,257.19,1.00,FIX,FIX
43812,354.71,257.23,1.00,FIX,FIX
45811,355.07,257.09,1.00,FIX,FIX
47812,355.43,257.64,1.00,FIX,FIX
49817,355.25,257.28,1.00,FIX,FIX
51816,355.43,256.30,1.00,FIX,FIX
53816,355.70,258.32,1.00,FIX,FIX
55818,355.78,257.41,1.00,FIX,FIX
57816,355.71,258.22,1.00,FIX,FIX
59823,355.39,258.00,1.00,FIX,FIX
61830,355.91,258.00,1.00,FIX,FIX
63819,356.06,257.78,1.00,FIX,FIX
65820,356.19,257.36,1.00,FIX,FIX
67820,356.29,257.85,1.00,FIX,FIX
69829,356.36,257.89,1.00,FIX,FIX
72727,356.55,257.37,1.00,FIX,FIX
73823,356.72,259.65,1.00,FIX,FIX
75830,356.85,259.15,1.00,FIX,FIX
77829,356.97,258.46,1.00,FIX,FIX
79829,356.68,257.76,1.00,FIX,FIX
81830,357.46,258.76,1.00,FIX,FIX
