@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
905,390.77,264.79,1.00,FIX,FIX
2903,390.31,265.04,1.00,FIX,FIX
4901,390.46,265.24,1.00,FIX,FIX
6900,390.82,265.21,1.00,FIX,FIX
8898,390.71,265.60,1.00,FIX,FIX
10900,390.62,265.70,1.00,FIX,FIX
12899,390.32,265.63,1.00,FIX,FIX
14903,390.37,266.05,1.00,FIX,FIX
16902,390.05,266.32,1.00,FIX,FIX
18901,390.10,266.10,1.00,FIX,FIX
20903,390.58,265.68,1.00,FIX,FIX
22900,390.45,265.50,1.00,FIX,FIX
24905,390.30,265.17,1.00,FIX,FIX
26906,389.98,265.38,1.00,FIX,FIX
28907,389.80,265.40,1.00,FIX,FIX
30915,390.14,265.31,1.00,FIX,FIX
33185,390.10,266.50,1.00,FIX,FIX
34917,390.07,266.45,1.00,FIX,FIX
36911,389.34,266.46,1.00,FIX,FIX
38910,388.95,266.12,1.00,FIX,FIX
40911,389.12,265.81,1.00,FIX,FIX
42909,389.25,265.90,1.00,FIX,FIX
44915,389.70,266.23,1.00,FIX,FIX
46915,389.27,267.27,1.00,FIX,FIX
48914,389.27,267.73,1.00,FIX,FIX
50912,389.12,267.62,1.00,FIX,FIX
52911,389.55,266.67,1.00,FIX,FIX
54919,389.82,266.20,1.00,FIX,FIX
56921,389.55,266.33,1.00,FIX,FIX
58918,389.41,266.49,1.00,FIX,FIX
60918,388.69,266.77,1.00,FIX,FIX
62918,388.77,266.49,1.00,FIX,FIX
64922,388.36,266.83,1.00,FIX,FIX
66922,388.14,266.69,1.00,FIX,FIX
68921,388.71,266.74,1.00,FIX,FIX
70922,389.05,266.81,1.00,FIX,FIX
72923,390.00,266.83,1.00,FIX,FIX
74926,390.11,267.34,1.00,FIX,FIX
76927,389.81,267.66,1.00,FIX,FIX
78928,389.96,267.99,1.00,FIX,FIX
80928,389.17,267.72,1.00,FIX,FIX
82925,389.25,267.26,1.00,FIX,FIX
84930,388.79,267.33,1.00,FIX,FIX
86929,388.99,267.26,1.00,FIX,FIX
88929,389.26,267.48,1.00,FIX,FIX
90929,389.47,267.60,1.00,FIX,FIX
92931,389.23,267.75,1.00,FIX,FIX
94932,389.28,268.07,1.00,FIX,FIX
96934,389.19,267.68,1.00,FIX,FIX
98932,388.96,268.17,1.00,FIX,FIX
100935,388.74,268.20,1.00,FIX,FIX
102938,388.87,268.52,1.00,FIX,FIX
104936,389.45,268.74,1.00,FIX,FIX
106934,390.18,268.35,1.00,FIX,FIX
108935,390.18,267.99,1.00,FIX,FIX
110934,389.89,268.17,1.00,FIX,FIX
112938,389.08,268.31,1.00,FIX,FIX
114944,389.38,268.40,1.00,FIX,FIX
116939,389.39,268.43,1.00,FIX,FIX
118938,388.97,268.94,1.00,FIX,FIX
120942,389.02,268.53,1.00,FIX,FIX
122945,389.02,268.10,1.00,FIX,FIX
124949,388.93,268.05,1.00,FIX,FIX
126946,389.37,268.05,1.00,FIX,FIX
128944,389.56,267.98,1.00,FIX,FIX
130943,389.64,267.85,1.00,FIX,FIX
132946,390.03,267.90,1.00,FIX,FIX
134947,389.91,268.07,1.00,FIX,FIX
136946,389.65,268.28,1.00,FIX,FIX
138945,389.32,268.02,1.00,FIX,FIX
140946,388.74,267.50,1.00,FIX,FIX
142947,388.32,267.47,1.00,FIX,FIX
144955,388.21,267.61,1.00,FIX,FIX
146950,388.67,267.88,1.00,FIX,FIX
148950,388.57,268.24,1.00,FIX,FIX
150949,388.49,268.37,1.00,FIX,FIX
152949,388.47,267.85,1.00,FIX,FIX
154960,388.78,267.95,1.00,FIX,FIX
156960,389.33,268.31,1.00,FIX,FIX
158954,389.46,267.76,1.00,FIX,FIX
160968,389.24,267.17,1.00,FIX,FIX
162952,389.27,267.06,1.00,FIX,FIX
164964,388.88,267.88,1.00,FIX,FIX
166959,388.70,268.47,1.00,FIX,FIX
168958,388.69,268.93,1.00,FIX,FIX
170956,388.15,268.82,1.00,FIX,FIX
172958,388.01,268.08,1.00,FIX,FIX
174961,388.28,268.56,1.00,FIX,FIX
176961,388.60,267.82,1.00,FIX,FIX
178961,388.92,267.94,1.00,FIX,FIX
180962,389.32,268.22,1.00,FIX,FIX
182962,389.32,268.67,1.00,FIX,FIX
184968,389.20,268.76,1.00,FIX,FIX
186971,389.08,269.25,1.00,FIX,FIX
188965,389.78,269.50,1.00,FIX,FIX
190967,389.99,270.29,1.00,SACCADE,SACCADE
192961,389.12,270.72,1.00,SACCADE,SACCADE
194968,386.84,270.79,1.00,SACCADE,SACCADE
196974,377.49,271.46,1.00,SACCADE,SACCADE
198973,363.10,273.68,1.00,SACCADE,SACCADE
200969,352.86,278.11,1.00,SACCADE,SACCADE
202969,335.91,279.42,1.00,SACCADE,SACCADE
204975,322.86,283.77,1.00,SACCADE,SACCADE
206977,318.77,287.08,1.00,SACCADE,SACCADE
208974,307.46,288.13,1.00,SACCADE,SACCADE
210973,304.37,289.33,1.00,SACCADE,SACCADE
212976,304.48,289.74,1.00,SACCADE,SACCADE
214978,304.50,289.74,1.00,SACCADE,SACCADE
216980,303.94,290.89,1.00,SACCADE,SACCADE
218976,304.59,291.87,1.00,SACCADE,SACCADE
220979,305.53,292.78,1.00,SACCADE,SACCADE
222978,309.13,293.35,1.00,SACCADE,SACCADE
224984,312.00,294.48,1.00,SACCADE,SACCADE
226981,313.39,295.39,1.00,SACCADE,SACCADE
228981,314.14,296.03,1.00,SACCADE,SACCADE
230979,313.44,296.46,1.00,SACCADE,SACCADE
232984,311.43,296.20,1.00,SACCADE,SACCADE
234983,308.24,295.90,1.00,SACCADE,SACCADE
