@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1992,348.49,263.49,1.00,FIX,FIX
3984,349.21,266.37,1.00,FIX,FIX
5994,348.32,263.18,1.00,FIX,FIX
7993,348.28,259.56,1.00,FIX,FIX
9991,349.41,259.60,1.00,FIX,FIX
11990,349.34,264.52,1.00,FIX,FIX
13990,348.66,262.02,1.00,FIX,FIX
15990,349.01,264.31,1.00,FIX,FIX
18007,348.99,264.78,1.00,FIX,FIX
19997,349.58,266.24,1.00,FIX,FIX
21995,349.89,266.66,1.00,FIX,FIX
23996,350.32,267.03,1.00,FIX,FIX
25996,350.53,267.61,1.00,FIX,FIX
27997,349.71,265.17,1.00,FIX,FIX
30002,349.56,264.59,1.00,FIX,FIX
31995,348.60,263.45,1.00,FIX,FIX
34006,349.08,263.71,1.00,FIX,FIX
35999,348.07,263.98,1.00,FIX,FIX
38000,348.43,264.92,1.00,FIX,FIX
40006,348.86,262.82,1.00,FIX,FIX
42004,348.65,264.91,1.00,FIX,FIX
44005,348.59,261.08,1.00,FIX,FIX
46004,348.38,261.32,1.00,FIX,FIX
48010,348.86,262.81,1.00,FIX,FIX
50010,349.71,264.03,1.00,FIX,FIX
52010,349.41,265.38,1.00,FIX,FIX
54010,348.95,265.08,1.00,FIX,FIX
56011,349.26,265.96,1.00,FIX,FIX
58012,349.35,265.03,1.00,FIX,FIX
60012,349.54,263.11,1.00,FIX,FIX
62010,349.90,262.44,1.00,FIX,FIX
64007,348.23,261.72,1.00,FIX,FIX
66007,347.26,261.48,1.00,FIX,FIX
68013,346.98,263.53,1.00,FIX,FIX
70016,346.84,262.35,1.00,FIX,FIX
72008,348.19,262.09,1.00,FIX,FIX
74015,348.64,261.06,1.00,FIX,FIX
76014,348.48,260.39,1.00,FIX,FIX
78018,348.42,262.51,1.00,FIX,FIX
80020,347.79,261.60,1.00,FIX,FIX
82016,347.80,263.15,1.00,FIX,FIX
84017,347.34,261.56,1.00,FIX,FIX
86017,346.49,262.01,1.00,FIX,FIX
88020,346.55,262.28,1.00,FIX,FIX
90019,346.73,262.15,1.00,FIX,FIX
92020,346.88,262.83,1.00,FIX,FIX
94022,346.80,263.65,1.00,SACCADE,SACCADE
96021,346.98,260.93,1.00,SACCADE,SACCADE
98027,345.92,258.59,1.00,SACCADE,SACCADE
100023,344.71,256.90,1.00,SACCADE,SACCADE
102024,343.75,253.94,1.00,SACCADE,SACCADE
104023,343.67,251.76,1.00,SACCADE,SACCADE
