@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
584,377.03,215.39,1.00,FIX,FIX
2586,376.99,215.42,1.00,FIX,FIX
4582,376.33,215.70,1.00,FIX,FIX
6582,375.98,215.18,1.00,FIX,FIX
8589,375.62,214.65,1.00,FIX,FIX
10588,375.28,214.76,1.00,FIX,FIX
12588,375.11,214.87,1.00,FIX,FIX
14587,375.06,215.12,1.00,FIX,FIX
16591,374.82,215.62,1.00,FIX,FIX
18594,374.54,215.37,1.00,FIX,FIX
20591,374.20,215.30,1.00,FIX,FIX
22593,374.12,214.80,1.00,FIX,FIX
24591,373.89,214.41,1.00,FIX,FIX
26595,373.77,214.54,1.00,FIX,FIX
28594,373.55,214.87,1.00,FIX,FIX
30600,373.60,215.21,1.00,FIX,FIX
33135,373.30,215.32,1.00,FIX,FIX
34597,373.13,215.86,1.00,FIX,FIX
36601,373.32,215.97,1.00,FIX,FIX
38607,373.70,216.57,1.00,FIX,FIX
40596,373.78,216.95,1.00,FIX,FIX
42599,373.83,217.08,1.00,FIX,FIX
44599,373.88,217.17,1.00,FIX,FIX
46599,374.08,217.25,1.00,FIX,FIX
48602,373.82,217.41,1.00,FIX,FIX
50609,373.95,218.08,1.00,FIX,FIX
52603,373.81,218.56,1.00,FIX,FIX
54603,374.32,219.08,1.00,FIX,FIX
56608,374.67,219.48,1.00,FIX,FIX
58604,374.72,219.89,1.00,FIX,FIX
60610,375.05,219.52,1.00,FIX,FIX
62604,375.07,219.16,1.00,FIX,FIX
64607,375.38,218.76,1.00,FIX,FIX
66610,375.67,219.06,1.00,FIX,FIX
68609,375.77,219.52,1.00,FIX,FIX
70610,376.09,219.96,1.00,FIX,FIX
73202,375.96,220.30,1.00,FIX,FIX
74611,376.07,220.57,1.00,FIX,FIX
76612,375.78,220.81,1.00,FIX,FIX
78612,375.73,220.25,1.00,FIX,FIX
80614,376.14,220.46,1.00,FIX,FIX
82614,376.13,220.97,1.00,FIX,FIX
84619,376.54,220.74,1.00,FIX,FIX
86617,376.80,220.74,1.00,FIX,FIX
88618,376.91,220.45,1.00,FIX,FIX
90628,376.89,220.26,1.00,FIX,FIX
92617,376.69,220.65,1.00,FIX,FIX
94616,376.73,220.77,1.00,FIX,FIX
96621,376.71,220.93,1.00,FIX,FIX
98621,376.87,220.99,1.00,FIX,FIX
100622,376.76,220.86,1.00,FIX,FIX
102623,376.82,220.25,1.00,FIX,FIX
104621,376.82,220.80,1.00,FIX,FIX
106622,376.90,221.50,1.00,FIX,FIX
108626,376.76,221.65,1.00,FIX,FIX
110622,376.95,221.53,1.00,FIX,FIX
112627,377.36,221.24,1.00,FIX,FIX
114623,377.35,221.24,1.00,FIX,FIX
116629,377.14,221.77,1.00,FIX,FIX
118626,376.97,222.23,1.00,FIX,FIX
120626,376.77,221.96,1.00,FIX,FIX
