@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1571,368.15,263.11,1.00,FIX,FIX
3568,368.48,263.61,1.00,FIX,FIX
5569,368.34,263.49,1.00,FIX,FIX
7570,368.21,263.44,1.00,FIX,FIX
9571,367.69,263.84,1.00,FIX,FIX
11567,367.76,263.84,1.00,FIX,FIX
13571,367.51,264.10,1.00,FIX,FIX
15573,367.43,263.62,1.00,FIX,FIX
17575,368.20,264.25,1.00,FIX,FIX
19577,368.52,263.85,1.00,FIX,FIX
21576,368.93,263.48,1.00,FIX,FIX
23577,368.97,262.81,1.00,FIX,FIX
25576,368.65,263.21,1.00,FIX,FIX
27584,367.96,263.22,1.00,FIX,FIX
29580,367.92,263.85,1.00,FIX,FIX
31586,367.88,264.58,1.00,FIX,FIX
33579,367.59,264.53,1.00,FIX,FIX
35584,367.59,264.04,1.00,FIX,FIX
37584,367.46,263.70,1.00,FIX,FIX
39584,366.90,263.44,1.00,FIX,FIX
41590,366.54,264.35,1.00,FIX,FIX
43580,366.63,263.92,1.00,FIX,FIX
45585,366.66,263.94,1.00,FIX,FIX
47592,366.85,264.73,1.00,FIX,FIX
49584,366.77,264.64,1.00,FIX,FIX
51583,366.44,264.07,1.00,FIX,FIX
53583,366.14,264.25,1.00,FIX,FIX
55590,366.28,263.81,1.00,FIX,FIX
57592,366.05,263.42,1.00,FIX,FIX
59589,366.15,263.52,1.00,FIX,FIX
61594,366.10,263.78,1.00,FIX,FIX
63588,366.72,264.53,1.00,FIX,FIX
65589,366.06,263.82,1.00,FIX,FIX
67595,365.76,263.89,1.00,FIX,FIX
69592,366.10,263.30,1.00,FIX,FIX
71592,366.13,263.04,1.00,FIX,FIX
73615,366.02,262.80,1.00,FIX,FIX
75595,366.10,263.27,1.00,FIX,FIX
77597,366.36,264.04,1.00,FIX,FIX
79599,366.11,264.05,1.00,FIX,FIX
81599,365.83,264.15,1.00,FIX,FIX
83599,365.51,264.35,1.00,FIX,FIX
85598,365.82,263.90,1.00,FIX,FIX
87606,366.08,265.16,1.00,FIX,FIX
89616,366.46,264.26,1.00,FIX,FIX
91602,366.55,263.67,1.00,FIX,FIX
93605,366.64,264.47,1.00,FIX,FIX
95600,366.23,264.23,1.00,FIX,FIX
97604,366.10,264.66,1.00,FIX,FIX
99604,366.04,264.56,1.00,FIX,FIX
101603,365.88,264.97,1.00,FIX,FIX
103604,365.96,265.12,1.00,FIX,FIX
105604,366.12,264.44,1.00,FIX,FIX
107607,366.29,263.82,1.00,FIX,FIX
109610,366.05,264.78,1.00,FIX,FIX
111611,366.34,263.92,1.00,FIX,FIX
113608,366.57,265.19,1.00,FIX,FIX
115607,366.54,264.67,1.00,FIX,FIX
117610,366.35,264.84,1.00,FIX,FIX
119613,366.59,264.88,1.00,FIX,FIX
121617,366.73,265.50,1.00,FIX,FIX
123620,366.19,265.45,1.00,FIX,FIX
125615,366.38,265.10,1.00,FIX,FIX
127618,366.65,265.52,1.00,FIX,FIX
129616,366.95,265.95,1.00,FIX,FIX
131618,367.39,265.68,1.00,FIX,FIX
