@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
534,347.46,281.71,1.00,FIX,FIX
2536,347.33,281.94,1.00,FIX,FIX
4539,347.42,281.99,1.00,FIX,FIX
6543,347.41,282.08,1.00,FIX,FIX
8541,347.21,282.43,1.00,FIX,FIX
10543,347.36,282.47,1.00,FIX,FIX
12539,347.34,282.64,1.00,FIX,FIX
14542,347.44,283.05,1.00,FIX,FIX
16545,347.59,282.87,1.00,FIX,FIX
18551,347.58,283.01,1.00,FIX,FIX
20546,347.40,283.32,1.00,FIX,FIX
22557,347.08,283.59,1.00,FIX,FIX
24547,346.83,283.30,1.00,FIX,FIX
26550,346.86,283.52,1.00,FIX,FIX
28550,346.91,283.28,1.00,FIX,FIX
30552,346.90,283.01,1.00,FIX,FIX
33213,346.56,283.31,1.00,FIX,FIX
34552,346.33,283.32,1.00,FIX,FIX
36557,346.36,283.63,1.00,FIX,FIX
38553,346.10,283.53,1.00,FIX,FIX
40553,346.12,283.56,1.00,FIX,FIX
42552,346.17,283.67,1.00,FIX,FIX
44553,346.40,283.96,1.00,FIX,FIX
46558,346.43,283.95,1.00,FIX,FIX
48555,346.35,284.10,1.00,FIX,FIX
50557,346.27,284.12,1.00,FIX,FIX
52554,346.17,284.15,1.00,FIX,FIX
54563,346.28,283.93,1.00,FIX,FIX
56560,346.13,283.70,1.00,FIX,FIX
58560,346.22,283.87,1.00,FIX,FIX
60558,346.22,283.68,1.00,FIX,FIX
62562,345.97,284.21,1.00,FIX,FIX
64557,345.92,284.46,1.00,FIX,FIX
66562,345.61,284.24,1.00,FIX,FIX
68563,345.72,283.99,1.00,FIX,FIX
70565,345.68,284.26,1.00,FIX,FIX
73398,345.65,284.07,1.00,FIX,FIX
74565,345.53,284.37,1.00,FIX,FIX
76570,345.39,284.83,1.00,FIX,FIX
78568,345.26,284.90,1.00,FIX,FIX
80574,345.12,284.87,1.00,FIX,FIX
82568,345.19,284.32,1.00,FIX,FIX
84567,345.34,284.05,1.00,FIX,FIX
86569,345.53,284.33,1.00,FIX,FIX
88571,345.52,284.26,1.00,FIX,FIX
90571,345.64,284.41,1.00,FIX,FIX
92569,345.17,284.21,1.00,FIX,FIX
94570,345.31,284.30,1.00,FIX,FIX
96572,345.22,285.19,1.00,FIX,FIX
98574,344.98,285.17,1.00,FIX,FIX
