@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
842,345.03,303.13,1.00,FIX,FIX
2857,345.59,303.01,1.00,FIX,FIX
4855,345.66,302.76,1.00,FIX,FIX
6851,345.43,302.38,1.00,FIX,FIX
8855,344.91,302.41,1.00,FIX,FIX
10855,344.61,302.96,1.00,FIX,FIX
12855,344.35,302.11,1.00,FIX,FIX
14856,344.63,302.60,1.00,FIX,FIX
16857,344.87,302.77,1.00,FIX,FIX
18856,344.75,302.18,1.00,FIX,FIX
20856,344.86,302.28,1.00,FIX,FIX
22860,344.67,302.36,1.00,FIX,FIX
24863,344.96,302.17,1.00,FIX,FIX
26863,345.12,301.82,1.00,FIX,FIX
28861,344.96,302.11,1.00,FIX,FIX
30854,344.80,302.04,1.00,FIX,FIX
32992,344.90,302.42,1.00,FIX,FIX
34871,344.92,302.44,1.00,FIX,FIX
36866,344.54,302.51,1.00,FIX,FIX
38867,344.75,302.88,1.00,FIX,FIX
40864,345.03,302.76,1.00,FIX,FIX
42862,344.68,303.35,1.00,FIX,FIX
44869,344.45,302.89,1.00,FIX,FIX
46865,344.55,303.17,1.00,FIX,FIX
48867,343.94,303.54,1.00,FIX,FIX
50865,344.19,304.17,1.00,FIX,FIX
52867,344.24,303.97,1.00,FIX,FIX
54870,344.32,303.71,1.00,FIX,FIX
56869,344.63,303.23,1.00,FIX,FIX
58869,344.50,303.71,1.00,FIX,FIX
60871,344.07,303.91,1.00,FIX,FIX
62870,344.35,304.30,1.00,FIX,FIX
64874,344.67,304.16,1.00,FIX,FIX
66874,344.27,304.17,1.00,FIX,FIX
68873,344.12,304.43,1.00,FIX,FIX
70872,343.88,303.72,1.00,FIX,FIX
73061,344.16,303.56,1.00,FIX,FIX
74877,344.06,303.44,1.00,FIX,FIX
76879,344.06,303.08,1.00,FIX,FIX
78877,344.26,303.61,1.00,FIX,FIX
80877,344.25,303.93,1.00,FIX,FIX
82875,344.18,303.46,1.00,FIX,FIX
84881,344.50,303.38,1.00,FIX,FIX
86880,344.48,303.48,1.00,FIX,FIX
88888,344.31,302.85,1.00,FIX,FIX
90882,343.96,303.83,1.00,FIX,FIX
92883,344.00,304.66,1.00,FIX,FIX
94886,343.90,304.33,1.00,FIX,FIX
96882,344.41,303.64,1.00,FIX,FIX
98885,344.65,302.88,1.00,FIX,FIX
100887,344.48,303.31,1.00,FIX,FIX
102884,344.42,302.89,1.00,FIX,FIX
104887,344.22,302.28,1.00,FIX,FIX
106891,344.23,301.84,1.00,FIX,FIX
108886,344.21,302.45,1.00,FIX,FIX
110887,343.96,302.76,1.00,FIX,FIX
112895,343.55,302.94,1.00,FIX,FIX
114891,343.26,304.26,1.00,FIX,FIX
116890,343.37,303.65,1.00,FIX,FIX
118891,343.25,303.89,1.00,FIX,FIX
120899,343.16,304.03,1.00,FIX,FIX
122890,343.20,303.42,1.00,FIX,FIX
124894,343.59,302.19,1.00,FIX,FIX
126894,343.12,302.51,1.00,FIX,FIX
128893,342.90,302.10,1.00,FIX,FIX
130894,342.87,302.54,1.00,FIX,FIX
132896,342.64,302.59,1.00,FIX,FIX
134901,342.49,302.61,1.00,FIX,FIX
136900,342.75,303.01,1.00,FIX,FIX
138901,342.82,303.18,1.00,FIX,FIX
140901,343.24,302.99,1.00,FIX,FIX
142899,343.79,303.44,1.00,FIX,FIX
