@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1907,366.11,259.31,1.00,FIX,FIX
3912,365.68,259.73,1.00,FIX,FIX
5910,365.70,261.32,1.00,FIX,FIX
7910,365.67,260.88,1.00,FIX,FIX
9908,365.84,260.93,1.00,FIX,FIX
11910,366.23,261.35,1.00,FIX,FIX
13915,365.63,260.57,1.00,FIX,FIX
15920,365.74,260.27,1.00,FIX,FIX
17914,365.96,259.72,1.00,FIX,FIX
19913,365.73,259.89,1.00,FIX,FIX
21912,365.91,260.30,1.00,FIX,FIX
23919,365.55,259.79,1.00,FIX,FIX
25921,365.19,259.69,1.00,FIX,FIX
27923,365.07,260.12,1.00,FIX,FIX
29921,365.26,260.72,1.00,FIX,FIX
31910,365.23,261.05,1.00,FIX,FIX
33926,365.01,261.49,1.00,FIX,FIX
35923,364.47,262.51,1.00,FIX,FIX
37925,363.77,262.39,1.00,FIX,FIX
39922,363.78,260.91,1.00,FIX,FIX
41920,363.64,260.60,1.00,FIX,FIX
43923,363.56,260.30,1.00,FIX,FIX
45924,363.75,260.15,1.00,FIX,FIX
47924,363.94,260.65,1.00,FIX,FIX
49924,363.55,261.07,1.00,FIX,FIX
51925,363.26,261.29,1.00,FIX,FIX
53930,362.91,261.56,1.00,FIX,FIX
55928,363.07,261.41,1.00,FIX,FIX
57927,362.76,261.29,1.00,FIX,FIX
59927,362.40,261.79,1.00,FIX,FIX
61926,362.81,261.77,1.00,FIX,FIX
63933,363.00,261.80,1.00,FIX,FIX
65935,363.93,261.89,1.00,FIX,FIX
67931,364.71,261.74,1.00,FIX,FIX
69934,363.81,261.38,1.00,FIX,FIX
71926,363.83,261.19,1.00,FIX,FIX
73938,364.31,261.23,1.00,FIX,FIX
75938,364.61,260.96,1.00,FIX,FIX
77938,364.74,262.01,1.00,FIX,FIX
79936,365.02,261.81,1.00,FIX,FIX
