@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1675,344.58,265.22,1.00,FIX,FIX
3677,344.32,264.39,1.00,FIX,FIX
5674,345.06,264.03,1.00,FIX,FIX
7676,345.82,263.80,1.00,FIX,FIX
9707,346.04,263.79,1.00,FIX,FIX
11694,346.16,263.57,1.00,FIX,FIX
13681,346.07,263.66,1.00,FIX,FIX
15680,345.81,263.52,1.00,FIX,FIX
17681,345.81,262.22,1.00,FIX,FIX
19683,346.05,261.60,1.00,FIX,FIX
21685,345.76,260.64,1.00,FIX,FIX
23682,345.60,260.67,1.00,FIX,FIX
25684,346.24,259.44,1.00,FIX,FIX
27682,345.89,259.04,1.00,FIX,FIX
29689,345.66,258.45,1.00,FIX,FIX
31688,345.33,258.25,1.00,FIX,FIX
33688,345.20,257.59,1.00,FIX,FIX
35686,345.46,257.62,1.00,FIX,FIX
37682,345.73,257.54,1.00,FIX,FIX
39688,345.72,258.38,1.00,FIX,FIX
41688,345.59,260.29,1.00,FIX,FIX
43690,345.55,260.83,1.00,FIX,FIX
45691,345.24,262.05,1.00,FIX,FIX
47691,345.41,262.68,1.00,FIX,FIX
49693,345.58,263.42,1.00,FIX,FIX
51699,345.86,263.81,1.00,FIX,FIX
53705,345.86,264.34,1.00,FIX,FIX
55698,345.83,264.95,1.00,FIX,FIX
57695,345.47,265.83,1.00,FIX,FIX
59711,345.81,265.96,1.00,FIX,FIX
61700,346.04,266.18,1.00,FIX,FIX
63704,345.99,265.82,1.00,FIX,FIX
65698,346.52,266.32,1.00,FIX,FIX
67699,346.64,266.66,1.00,FIX,FIX
69702,346.76,266.69,1.00,FIX,FIX
71702,346.70,266.28,1.00,FIX,FIX
73701,346.71,265.33,1.00,FIX,FIX
75700,346.64,264.69,1.00,FIX,FIX
77703,346.51,264.05,1.00,FIX,FIX
79705,346.48,263.74,1.00,FIX,FIX
81707,346.52,264.24,1.00,FIX,FIX
83706,346.50,263.94,1.00,FIX,FIX
85704,346.49,263.26,1.00,FIX,FIX
87703,346.45,261.99,1.00,FIX,FIX
89707,346.37,260.57,1.00,FIX,FIX
91709,345.16,259.73,1.00,FIX,FIX
93711,344.32,258.83,1.00,FIX,FIX
95711,343.67,258.63,1.00,FIX,FIX
97712,342.86,260.23,1.00,FIX,FIX
99711,341.80,261.37,1.00,FIX,FIX
101711,341.46,262.54,1.00,FIX,FIX
103713,340.55,263.47,1.00,FIX,FIX
105710,340.32,263.87,1.00,FIX,FIX
107712,339.87,265.37,1.00,FIX,FIX
109715,339.44,267.87,1.00,FIX,FIX
111716,339.47,268.49,1.00,FIX,FIX
113720,339.08,269.25,1.00,FIX,FIX
115715,338.99,269.27,1.00,FIX,FIX
117716,339.10,268.75,1.00,FIX,FIX
119720,338.95,267.88,1.00,FIX,FIX
121720,339.44,266.73,1.00,FIX,FIX
123720,339.38,265.56,1.00,FIX,FIX
125721,339.65,263.86,1.00,FIX,FIX
127720,340.31,263.29,1.00,FIX,FIX
129722,341.87,263.16,1.00,FIX,FIX
131720,343.09,262.45,1.00,FIX,FIX
133723,343.67,262.13,1.00,FIX,FIX
135724,343.87,262.19,1.00,FIX,FIX
137724,343.76,261.67,1.00,FIX,FIX
139726,343.71,262.07,1.00,FIX,FIX
141733,343.83,261.86,1.00,FIX,FIX
143727,343.52,262.53,1.00,FIX,FIX
145725,343.44,262.71,1.00,FIX,FIX
147726,343.01,262.26,1.00,FIX,FIX
149732,342.74,262.54,1.00,FIX,FIX
151732,342.98,261.84,1.00,FIX,FIX
153733,342.80,261.55,1.00,FIX,FIX
155730,343.05,262.01,1.00,FIX,FIX
157732,343.13,261.90,1.00,FIX,FIX
159735,343.72,261.39,1.00,FIX,FIX
161738,344.11,261.32,1.00,FIX,FIX
163735,343.72,261.14,1.00,FIX,FIX
165735,343.62,260.96,1.00,FIX,FIX
167734,344.04,261.13,1.00,FIX,FIX
169739,344.09,261.25,1.00,FIX,FIX
171735,344.22,261.09,1.00,FIX,FIX
173739,344.14,261.27,1.00,FIX,FIX
175742,344.04,261.27,1.00,FIX,FIX
177739,344.01,261.81,1.00,FIX,FIX
179740,343.39,262.08,1.00,FIX,FIX
181747,343.47,262.10,1.00,FIX,FIX
183742,343.46,262.27,1.00,FIX,FIX
185744,343.50,262.66,1.00,FIX,FIX
187741,343.64,262.06,1.00,FIX,FIX
189751,343.89,262.28,1.00,FIX,FIX
191744,343.85,262.02,1.00,FIX,FIX
193745,344.04,261.80,1.00,FIX,FIX
195745,343.87,262.12,1.00,FIX,FIX
197748,343.75,262.53,1.00,FIX,FIX
199748,343.75,263.24,1.00,FIX,FIX
201747,343.34,263.03,1.00,FIX,FIX
203759,343.47,263.77,1.00,FIX,FIX
205751,342.92,264.07,1.00,FIX,FIX
207749,343.00,264.57,1.00,FIX,FIX
209751,342.84,264.78,1.00,FIX,FIX
211752,342.42,264.67,1.00,FIX,FIX
213752,342.83,264.33,1.00,FIX,FIX
215754,342.80,263.85,1.00,FIX,FIX
217755,342.60,263.24,1.00,FIX,FIX
219761,342.13,263.62,1.00,FIX,FIX
221757,341.80,263.69,1.00,FIX,FIX
223765,341.62,263.95,1.00,FIX,FIX
225759,340.62,264.01,1.00,FIX,FIX
227758,340.27,264.43,1.00,FIX,FIX
229764,340.20,264.30,1.00,FIX,FIX
231765,340.27,264.44,1.00,FIX,FIX
233761,340.32,264.57,1.00,FIX,FIX
235764,340.05,264.70,1.00,FIX,FIX
237758,340.58,265.08,1.00,FIX,FIX
239766,340.90,265.93,1.00,FIX,FIX
241764,340.86,267.18,1.00,FIX,FIX
243762,341.48,268.40,1.00,FIX,FIX
245763,341.64,269.33,1.00,FIX,FIX
247765,340.99,270.04,1.00,FIX,FIX
249771,340.36,269.76,1.00,FIX,FIX
251768,339.56,268.73,1.00,FIX,FIX
253768,339.25,265.77,1.00,FIX,FIX
