@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1889,338.92,264.99,1.00,NOISE,NOISE
3886,338.87,264.65,1.00,NOISE,NOISE
5885,338.91,264.12,1.00,NOISE,NOISE
7885,339.03,264.26,1.00,NOISE,NOISE
9897,338.73,264.51,1.00,NOISE,NOISE
11889,338.70,264.58,1.00,NOISE,NOISE
13891,338.57,264.96,1.00,NOISE,NOISE
15898,338.29,264.87,1.00,NOISE,NOISE
17894,338.32,264.96,1.00,NOISE,NOISE
19895,338.26,264.87,1.00,NOISE,NOISE
21896,338.26,264.63,1.00,NOISE,NOISE
23892,338.28,264.50,1.00,NOISE,NOISE
25889,338.15,264.70,1.00,NOISE,NOISE
27889,337.70,264.69,1.00,NOISE,NOISE
29894,337.87,264.52,1.00,NOISE,NOISE
32783,337.99,264.86,1.00,NOISE,NOISE
33899,338.12,264.96,1.00,NOISE,NOISE
35897,338.11,265.18,1.00,NOISE,NOISE
37901,337.96,265.21,1.00,NOISE,NOISE
39903,337.87,265.29,1.00,NOISE,NOISE
41900,338.07,264.87,1.00,NOISE,NOISE
43904,338.18,264.97,1.00,NOISE,NOISE
45905,338.26,265.07,1.00,NOISE,NOISE
47903,338.02,265.28,1.00,NOISE,NOISE
49904,338.12,265.05,1.00,NOISE,NOISE
51907,338.23,265.27,1.00,NOISE,NOISE
53906,337.96,265.40,1.00,NOISE,NOISE
55904,338.00,265.40,1.00,NOISE,NOISE
57914,337.55,265.69,1.00,NOISE,NOISE
59907,337.35,265.93,1.00,NOISE,NOISE
61914,337.58,266.23,1.00,NOISE,NOISE
63906,337.56,266.40,1.00,NOISE,NOISE
65908,337.57,266.29,1.00,NOISE,NOISE
67908,337.62,266.10,1.00,NOISE,NOISE
69911,337.96,265.92,1.00,NOISE,NOISE
72672,338.00,265.36,1.00,NOISE,NOISE
73919,337.62,265.75,1.00,NOISE,NOISE
75912,337.63,265.77,1.00,NOISE,NOISE
77916,337.47,265.50,1.00,NOISE,NOISE
79916,337.08,265.23,1.00,NOISE,NOISE
81918,337.02,264.67,1.00,NOISE,NOISE
83911,336.99,264.79,1.00,NOISE,NOISE
85917,337.12,264.61,1.00,NOISE,NOISE
87916,337.12,264.31,1.00,NOISE,NOISE
89920,337.11,264.35,1.00,NOISE,NOISE
91920,336.96,264.07,1.00,NOISE,NOISE
93918,336.98,264.04,1.00,NOISE,NOISE
95920,337.03,264.39,1.00,NOISE,NOISE
97917,336.99,264.57,1.00,NOISE,NOISE
99922,336.68,265.02,1.00,NOISE,NOISE
101926,336.48,265.34,1.00,NOISE,NOISE
