@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1392,352.96,267.93,1.00,FIX,FIX
3396,353.24,266.25,1.00,FIX,FIX
5391,353.69,266.63,1.00,FIX,FIX
7389,353.98,267.05,1.00,FIX,FIX
9389,353.51,267.14,1.00,FIX,FIX
11394,353.18,267.52,1.00,FIX,FIX
13394,352.89,267.75,1.00,FIX,FIX
15394,352.52,267.59,1.00,FIX,FIX
17395,352.67,268.03,1.00,FIX,FIX
19396,352.89,268.12,1.00,FIX,FIX
21398,352.56,268.71,1.00,FIX,FIX
23398,352.57,269.53,1.00,FIX,FIX
25398,352.28,269.26,1.00,FIX,FIX
27396,352.06,269.02,1.00,FIX,FIX
29401,352.12,267.57,1.00,FIX,FIX
31404,352.55,267.51,1.00,FIX,FIX
33399,351.81,267.67,1.00,FIX,FIX
35399,352.01,268.08,1.00,FIX,FIX
37401,351.91,267.67,1.00,FIX,FIX
39399,351.70,268.35,1.00,FIX,FIX
41404,352.15,268.28,1.00,FIX,FIX
43408,352.29,268.40,1.00,FIX,FIX
45405,351.74,268.43,1.00,FIX,FIX
47405,351.50,268.47,1.00,FIX,FIX
49405,351.11,268.86,1.00,FIX,FIX
51414,350.46,269.39,1.00,FIX,FIX
53405,350.71,269.18,1.00,FIX,FIX
55406,350.80,268.90,1.00,FIX,FIX
57405,351.34,268.16,1.00,FIX,FIX
59411,351.33,268.28,1.00,FIX,FIX
61412,350.72,269.31,1.00,FIX,FIX
63410,350.31,269.19,1.00,FIX,FIX
65409,349.99,269.44,1.00,FIX,FIX
67407,349.89,269.40,1.00,FIX,FIX
69413,350.22,268.49,1.00,FIX,FIX
71411,350.67,267.67,1.00,FIX,FIX
73421,350.57,267.32,1.00,FIX,FIX
75419,350.43,268.32,1.00,FIX,FIX
77413,349.63,268.56,1.00,FIX,FIX
79412,349.77,269.03,1.00,FIX,FIX
81418,350.41,268.84,1.00,FIX,FIX
83421,350.68,268.01,1.00,FIX,FIX
85418,350.90,267.46,1.00,FIX,FIX
87418,350.34,267.52,1.00,FIX,FIX
89421,349.94,267.57,1.00,FIX,FIX
91428,349.99,267.97,1.00,FIX,FIX
93421,350.25,267.49,1.00,FIX,FIX
95421,350.52,266.55,1.00,FIX,FIX
97421,350.59,266.65,1.00,FIX,FIX
99426,350.39,267.01,1.00,FIX,FIX
101426,350.35,267.30,1.00,FIX,FIX
103426,349.73,267.85,1.00,FIX,FIX
105425,349.58,266.74,1.00,FIX,FIX
107424,349.71,266.72,1.00,FIX,FIX
109425,349.84,266.92,1.00,FIX,FIX
111428,349.78,267.23,1.00,FIX,FIX
113429,349.57,268.34,1.00,FIX,FIX
115428,349.29,269.24,1.00,FIX,FIX
117430,349.00,269.19,1.00,FIX,FIX
119430,348.73,269.00,1.00,FIX,FIX
121435,348.38,269.06,1.00,FIX,FIX
123434,348.10,268.71,1.00,FIX,FIX
125432,347.66,269.04,1.00,FIX,FIX
127434,348.04,269.39,1.00,FIX,FIX
129432,348.24,270.06,1.00,FIX,FIX
131436,347.89,270.01,1.00,FIX,FIX
133441,347.84,269.60,1.00,FIX,FIX
135435,348.04,268.93,1.00,FIX,FIX
137437,348.38,268.88,1.00,FIX,FIX
139450,348.52,269.24,1.00,FIX,FIX
141440,348.40,270.37,1.00,FIX,FIX
143441,348.48,270.14,1.00,FIX,FIX
145444,348.95,269.78,1.00,FIX,FIX
147440,349.14,269.88,1.00,FIX,FIX
149445,349.06,269.55,1.00,FIX,FIX
151445,349.09,270.01,1.00,FIX,FIX
153444,348.99,270.32,1.00,FIX,FIX
155442,348.98,270.24,1.00,FIX,FIX
157444,349.25,270.47,1.00,FIX,FIX
159442,349.75,270.38,1.00,FIX,FIX
161451,350.11,270.56,1.00,FIX,FIX
163447,350.21,270.31,1.00,FIX,FIX
165449,350.01,270.48,1.00,FIX,FIX
167447,349.54,270.17,1.00,FIX,FIX
169449,349.50,270.52,1.00,FIX,FIX
171451,349.03,270.73,1.00,FIX,FIX
173451,349.00,270.46,1.00,FIX,FIX
175449,348.50,270.95,1.00,FIX,FIX
177454,348.05,269.68,1.00,FIX,FIX
179449,348.53,270.24,1.00,FIX,FIX
181454,348.80,270.54,1.00,FIX,FIX
183454,348.60,270.85,1.00,FIX,FIX
185453,348.88,271.44,1.00,FIX,FIX
187456,348.87,271.63,1.00,FIX,FIX
189454,348.57,272.11,1.00,FIX,FIX
191457,348.54,271.41,1.00,FIX,FIX
193455,348.00,271.30,1.00,FIX,FIX
195458,347.70,270.82,1.00,FIX,FIX
197459,347.39,271.40,1.00,FIX,FIX
199460,347.76,271.01,1.00,FIX,FIX
201464,348.07,271.12,1.00,FIX,FIX
203460,348.24,270.97,1.00,FIX,FIX
205462,348.05,271.04,1.00,FIX,FIX
