@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 528
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1706,321.63,283.62,1.00,FIX,FIX
3702,321.78,283.52,1.00,FIX,FIX
5701,321.67,283.43,1.00,FIX,FIX
7698,321.95,283.50,1.00,FIX,FIX
9697,321.69,283.50,1.00,FIX,FIX
11700,321.54,283.40,1.00,FIX,FIX
13702,321.46,283.32,1.00,FIX,FIX
15702,321.84,283.09,1.00,FIX,FIX
17705,322.24,283.42,1.00,FIX,FIX
19699,322.51,283.69,1.00,FIX,FIX
21709,322.24,284.09,1.00,FIX,FIX
23707,322.14,284.34,1.00,FIX,FIX
25707,321.84,284.32,1.00,FIX,FIX
27709,321.66,283.86,1.00,FIX,FIX
29705,321.86,283.41,1.00,FIX,FIX
31717,322.17,282.88,1.00,FIX,FIX
33712,322.61,282.80,1.00,FIX,FIX
35709,322.74,283.06,1.00,FIX,FIX
37727,322.66,283.14,1.00,FIX,FIX
39710,322.60,282.85,1.00,FIX,FIX
41717,322.72,282.61,1.00,FIX,FIX
43715,322.54,282.30,1.00,FIX,FIX
45714,322.71,282.08,1.00,FIX,FIX
47715,322.91,281.92,1.00,FIX,FIX
49716,322.89,281.45,1.00,FIX,FIX
51720,322.96,281.65,1.00,FIX,FIX
53717,322.79,281.93,1.00,FIX,FIX
55720,322.49,282.21,1.00,FIX,FIX
57719,322.41,281.87,1.00,FIX,FIX
59718,322.30,281.09,1.00,FIX,FIX
61721,322.17,281.42,1.00,FIX,FIX
63720,322.23,280.99,1.00,FIX,FIX
65719,322.76,280.86,1.00,FIX,FIX
67719,322.51,280.42,1.00,FIX,FIX
69719,322.67,280.58,1.00,FIX,FIX
