@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1015,303.47,176.47,1.00,FIX,FIX
3019,303.75,176.14,1.00,FIX,FIX
5020,303.80,175.39,1.00,FIX,FIX
7019,303.97,175.25,1.00,FIX,FIX
9018,303.89,175.19,1.00,FIX,FIX
11017,303.52,175.41,1.00,FIX,FIX
13017,303.32,175.06,1.00,FIX,FIX
15021,303.36,175.78,1.00,FIX,FIX
17021,303.61,175.50,1.00,FIX,FIX
19025,304.05,175.35,1.00,FIX,FIX
21022,304.11,175.68,1.00,FIX,FIX
23027,304.18,176.30,1.00,FIX,FIX
25028,304.18,176.84,1.00,FIX,FIX
27025,304.18,176.60,1.00,FIX,FIX
29024,304.29,176.42,1.00,FIX,FIX
31028,304.61,176.25,1.00,FIX,FIX
33028,304.61,176.42,1.00,FIX,FIX
35031,304.62,176.75,1.00,FIX,FIX
37029,304.50,176.79,1.00,FIX,FIX
39031,304.28,176.72,1.00,FIX,FIX
41034,304.56,176.22,1.00,FIX,FIX
43029,304.55,176.37,1.00,FIX,FIX
45033,304.35,176.37,1.00,FIX,FIX
47048,304.35,176.54,1.00,FIX,FIX
49035,303.77,177.51,1.00,FIX,FIX
51035,303.79,177.55,1.00,FIX,FIX
53033,303.98,177.31,1.00,FIX,FIX
55037,304.44,177.12,1.00,FIX,FIX
57036,304.28,176.76,1.00,FIX,FIX
59039,303.89,176.62,1.00,FIX,FIX
61039,304.01,176.47,1.00,FIX,FIX
63036,303.98,176.62,1.00,FIX,FIX
65042,304.23,176.69,1.00,FIX,FIX
67040,304.38,176.32,1.00,FIX,FIX
69047,304.57,176.50,1.00,FIX,FIX
71044,304.45,176.72,1.00,FIX,FIX
73038,304.37,176.69,1.00,FIX,FIX
75045,304.48,176.72,1.00,FIX,FIX
77041,304.43,176.84,1.00,FIX,FIX
79040,304.16,176.96,1.00,FIX,FIX
81043,304.11,177.12,1.00,FIX,FIX
83043,304.25,177.31,1.00,FIX,FIX
85050,304.25,176.76,1.00,FIX,FIX
87047,304.44,176.64,1.00,FIX,FIX
89048,304.34,176.36,1.00,FIX,FIX
91048,304.16,176.45,1.00,FIX,FIX
93047,304.10,176.49,1.00,FIX,FIX
95053,304.25,176.63,1.00,FIX,FIX
97054,304.33,176.59,1.00,FIX,FIX
99050,304.32,176.40,1.00,FIX,FIX
101053,304.58,176.52,1.00,FIX,FIX
103053,304.65,176.24,1.00,FIX,FIX
105057,304.50,176.49,1.00,FIX,FIX
107054,304.52,176.20,1.00,FIX,FIX
109054,304.59,176.19,1.00,FIX,FIX
111054,304.60,176.56,1.00,FIX,FIX
113051,304.75,176.31,1.00,FIX,FIX
115062,304.88,176.31,1.00,FIX,FIX
117059,304.75,176.15,1.00,FIX,FIX
119058,303.87,176.28,1.00,FIX,FIX
121059,302.73,176.22,1.00,SACCADE,SACCADE
123058,300.48,176.34,1.00,SACCADE,SACCADE
125062,295.46,175.29,1.00,SACCADE,SACCADE
127063,289.11,172.81,1.00,SACCADE,SACCADE
129076,281.90,168.09,1.00,SACCADE,SACCADE
131060,278.25,163.66,1.00,SACCADE,SACCADE
133062,276.39,162.46,1.00,SACCADE,SACCADE
135065,275.15,160.62,1.00,SACCADE,SACCADE
137065,276.23,159.49,1.00,SACCADE,SACCADE
139065,277.83,159.66,1.00,SACCADE,SACCADE
141065,281.75,160.95,1.00,SACCADE,SACCADE
143064,285.54,163.45,1.00,SACCADE,SACCADE
145069,287.65,167.07,1.00,SACCADE,SACCADE
147068,289.21,168.79,1.00,SACCADE,SACCADE
149070,289.56,169.74,1.00,SACCADE,SACCADE
151070,289.10,169.84,1.00,SACCADE,SACCADE
153069,287.99,169.25,1.00,SACCADE,SACCADE
155076,287.16,168.72,1.00,SACCADE,SACCADE
157073,286.33,168.02,1.00,SACCADE,SACCADE
159074,286.27,167.81,1.00,FIX,FIX
161074,286.05,167.63,1.00,FIX,FIX
163071,285.92,167.11,1.00,FIX,FIX
165075,286.05,166.62,1.00,FIX,FIX
167075,286.23,166.06,1.00,FIX,FIX
169079,286.54,166.04,1.00,FIX,FIX
171076,286.46,165.69,1.00,FIX,FIX
173074,286.13,165.86,1.00,FIX,FIX
175080,286.13,165.93,1.00,FIX,FIX
177079,285.91,165.65,1.00,FIX,FIX
179079,286.00,165.81,1.00,FIX,FIX
181084,286.27,166.35,1.00,FIX,FIX
183079,286.67,166.26,1.00,FIX,FIX
185082,286.94,166.01,1.00,FIX,FIX
187085,287.29,165.97,1.00,FIX,FIX
189083,286.89,166.13,1.00,FIX,FIX
191083,286.64,166.60,1.00,FIX,FIX
193086,286.46,166.72,1.00,FIX,FIX
195089,286.61,167.03,1.00,FIX,FIX
197089,287.27,167.30,1.00,FIX,FIX
199091,287.20,166.69,1.00,FIX,FIX
201087,287.12,166.78,1.00,FIX,FIX
203087,286.75,166.81,1.00,FIX,FIX
205091,286.57,166.46,1.00,FIX,FIX
207096,286.59,166.44,1.00,FIX,FIX
209096,286.77,166.33,1.00,FIX,FIX
211093,287.17,166.45,1.00,FIX,FIX
