@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
498,317.08,172.25,1.00,FIX,FIX
2505,316.77,171.98,1.00,FIX,FIX
4515,317.02,172.03,1.00,FIX,FIX
6505,317.06,171.97,1.00,FIX,FIX
8501,317.19,171.69,1.00,FIX,FIX
10502,317.15,172.22,1.00,FIX,FIX
12504,317.44,172.81,1.00,FIX,FIX
14504,317.10,172.74,1.00,FIX,FIX
16506,316.63,172.81,1.00,FIX,FIX
18505,316.65,172.81,1.00,FIX,FIX
20509,316.91,172.72,1.00,FIX,FIX
22508,317.52,172.48,1.00,FIX,FIX
24507,317.90,172.94,1.00,FIX,FIX
26512,318.06,172.53,1.00,FIX,FIX
28512,317.70,172.69,1.00,FIX,FIX
30515,317.66,172.73,1.00,FIX,FIX
32516,317.61,173.07,1.00,FIX,FIX
34511,317.49,173.09,1.00,FIX,FIX
36517,317.43,172.94,1.00,FIX,FIX
38515,316.98,172.85,1.00,FIX,FIX
40517,317.07,172.85,1.00,FIX,FIX
42517,316.99,172.92,1.00,FIX,FIX
44517,317.28,172.82,1.00,FIX,FIX
46515,317.28,172.54,1.00,FIX,FIX
48522,317.35,172.44,1.00,FIX,FIX
50518,317.21,172.25,1.00,FIX,FIX
52516,317.21,172.37,1.00,FIX,FIX
54520,316.94,172.40,1.00,FIX,FIX
56521,317.25,172.18,1.00,FIX,FIX
58524,316.98,172.25,1.00,FIX,FIX
60528,316.85,172.35,1.00,FIX,FIX
62524,317.23,171.78,1.00,FIX,FIX
64521,317.45,171.68,1.00,FIX,FIX
66524,317.86,171.97,1.00,FIX,FIX
68523,317.67,172.31,1.00,FIX,FIX
70532,317.42,172.62,1.00,FIX,FIX
72530,317.05,172.84,1.00,FIX,FIX
74529,317.52,172.91,1.00,FIX,FIX
76531,317.33,172.84,1.00,FIX,FIX
78533,317.17,171.99,1.00,FIX,FIX
80536,316.99,172.40,1.00,FIX,FIX
82531,316.58,172.09,1.00,FIX,FIX
84532,316.57,171.84,1.00,FIX,FIX
86549,316.51,171.37,1.00,FIX,FIX
88530,316.36,171.39,1.00,FIX,FIX
90531,316.11,171.68,1.00,FIX,FIX
92531,315.92,171.79,1.00,FIX,FIX
94543,316.38,172.26,1.00,FIX,FIX
96536,316.48,171.41,1.00,FIX,FIX
98535,316.33,171.45,1.00,FIX,FIX
100540,316.62,171.78,1.00,FIX,FIX
102535,316.20,172.09,1.00,FIX,FIX
104536,316.15,171.97,1.00,FIX,FIX
106540,316.05,172.16,1.00,FIX,FIX
108540,315.96,171.98,1.00,FIX,FIX
110540,316.31,171.69,1.00,FIX,FIX
112542,316.50,171.90,1.00,FIX,FIX
114544,317.00,171.96,1.00,FIX,FIX
116548,316.97,172.16,1.00,FIX,FIX
118545,316.59,171.95,1.00,FIX,FIX
120550,316.07,171.66,1.00,FIX,FIX
122550,316.04,171.94,1.00,FIX,FIX
124548,316.32,171.51,1.00,FIX,FIX
126550,316.83,171.41,1.00,FIX,FIX
128552,317.15,171.76,1.00,FIX,FIX
130548,317.02,171.59,1.00,FIX,FIX
132550,317.10,171.75,1.00,FIX,FIX
134549,317.20,171.91,1.00,FIX,FIX
136557,317.45,171.78,1.00,FIX,FIX
138552,317.38,171.96,1.00,FIX,FIX
140553,317.37,172.06,1.00,FIX,FIX
142551,317.00,172.34,1.00,FIX,FIX
144547,316.95,172.20,1.00,FIX,FIX
146555,317.29,171.94,1.00,FIX,FIX
148553,317.19,171.82,1.00,FIX,FIX
150555,317.13,172.32,1.00,FIX,FIX
152555,316.81,172.07,1.00,FIX,FIX
154553,316.62,172.27,1.00,FIX,FIX
156562,316.79,172.31,1.00,FIX,FIX
158561,316.81,172.00,1.00,FIX,FIX
