@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
228,314.37,152.68,1.00,FIX,FIX
2221,315.06,152.59,1.00,FIX,FIX
4225,314.90,152.66,1.00,FIX,FIX
6224,315.71,152.09,1.00,FIX,FIX
8229,315.33,151.90,1.00,FIX,FIX
10228,315.76,151.87,1.00,FIX,FIX
12228,316.31,152.16,1.00,FIX,FIX
14228,315.75,152.84,1.00,FIX,FIX
16236,315.96,153.09,1.00,FIX,FIX
18234,316.23,153.16,1.00,FIX,FIX
20231,316.27,152.72,1.00,FIX,FIX
22239,316.15,152.78,1.00,FIX,FIX
24238,316.17,152.59,1.00,FIX,FIX
26237,315.94,152.45,1.00,FIX,FIX
28239,315.73,152.35,1.00,FIX,FIX
30241,315.40,152.27,1.00,FIX,FIX
32231,315.03,152.01,1.00,FIX,FIX
34241,315.19,151.93,1.00,FIX,FIX
36243,315.37,152.17,1.00,FIX,FIX
38241,315.21,152.12,1.00,FIX,FIX
40240,315.24,152.90,1.00,FIX,FIX
42240,315.05,153.00,1.00,FIX,FIX
44241,315.14,152.92,1.00,FIX,FIX
46245,315.27,152.65,1.00,FIX,FIX
48247,315.30,153.05,1.00,FIX,FIX
50244,314.71,152.77,1.00,FIX,FIX
52243,314.57,152.88,1.00,FIX,FIX
54242,314.43,152.79,1.00,FIX,FIX
56252,314.11,152.63,1.00,FIX,FIX
58250,314.36,152.15,1.00,FIX,FIX
60252,314.50,153.24,1.00,FIX,FIX
62261,314.11,153.36,1.00,FIX,FIX
64254,313.68,153.38,1.00,FIX,FIX
66252,313.26,153.81,1.00,FIX,FIX
68253,313.13,153.10,1.00,FIX,FIX
70253,312.76,152.84,1.00,FIX,FIX
72252,312.83,152.69,1.00,FIX,FIX
74252,312.37,152.72,1.00,FIX,FIX
