@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1864,329.33,145.32,1.00,FIX,FIX
3868,329.25,143.94,1.00,FIX,FIX
5867,329.70,144.32,1.00,FIX,FIX
7865,329.81,145.01,1.00,FIX,FIX
9869,329.63,144.91,1.00,FIX,FIX
11871,329.70,144.90,1.00,FIX,FIX
13875,329.50,145.68,1.00,FIX,FIX
15873,329.48,145.44,1.00,FIX,FIX
17874,329.32,146.34,1.00,FIX,FIX
19871,329.38,146.19,1.00,FIX,FIX
21874,329.52,145.31,1.00,FIX,FIX
23877,329.57,145.94,1.00,FIX,FIX
25875,329.40,145.62,1.00,FIX,FIX
27876,329.57,145.15,1.00,FIX,FIX
29876,329.35,146.15,1.00,FIX,FIX
31884,329.54,145.76,1.00,FIX,FIX
33880,329.84,145.81,1.00,FIX,FIX
35881,329.82,146.08,1.00,FIX,FIX
37879,329.81,145.68,1.00,FIX,FIX
39879,329.53,146.07,1.00,FIX,FIX
41878,329.96,145.75,1.00,FIX,FIX
43885,329.12,146.24,1.00,FIX,FIX
45884,329.33,146.28,1.00,FIX,FIX
47884,328.99,146.26,1.00,FIX,FIX
49885,328.76,145.75,1.00,FIX,FIX
51883,328.86,145.62,1.00,FIX,FIX
53891,328.58,145.95,1.00,FIX,FIX
55886,328.39,145.57,1.00,FIX,FIX
57887,328.42,146.25,1.00,FIX,FIX
59887,328.47,144.07,1.00,FIX,FIX
61889,328.88,146.05,1.00,FIX,FIX
63893,329.05,146.16,1.00,FIX,FIX
65894,328.77,146.54,1.00,FIX,FIX
67891,328.45,146.68,1.00,FIX,FIX
69894,328.53,146.53,1.00,FIX,FIX
71905,328.44,146.63,1.00,FIX,FIX
73897,328.21,146.44,1.00,FIX,FIX
75897,328.52,147.11,1.00,FIX,FIX
77896,328.49,146.53,1.00,FIX,FIX
79897,328.48,146.99,1.00,FIX,FIX
81896,328.43,145.96,1.00,FIX,FIX
83903,328.86,146.38,1.00,FIX,FIX
85900,329.14,145.18,1.00,FIX,FIX
87898,328.71,145.28,1.00,FIX,FIX
89900,328.91,145.80,1.00,FIX,FIX
91898,329.13,145.82,1.00,FIX,FIX
93902,328.76,145.75,1.00,FIX,FIX
95901,328.49,146.12,1.00,FIX,FIX
97900,328.31,145.81,1.00,FIX,FIX
99900,328.39,145.44,1.00,FIX,FIX
101902,328.58,146.09,1.00,FIX,FIX
103904,328.69,145.87,1.00,FIX,FIX
105905,329.10,145.80,1.00,FIX,FIX
107906,329.25,146.21,1.00,FIX,FIX
109910,329.01,146.40,1.00,FIX,FIX
111906,328.51,146.53,1.00,FIX,FIX
113917,328.25,146.94,1.00,FIX,FIX
115915,328.34,146.82,1.00,FIX,FIX
