@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
938,398.24,159.75,1.00,FIX,FIX
2933,398.42,159.63,1.00,FIX,FIX
4944,398.21,159.41,1.00,FIX,FIX
6940,398.18,159.59,1.00,FIX,FIX
8941,398.48,158.97,1.00,FIX,FIX
10941,398.40,158.23,1.00,FIX,FIX
12946,398.39,158.01,1.00,FIX,FIX
14947,398.70,158.25,1.00,FIX,FIX
16941,398.51,158.91,1.00,FIX,FIX
18945,398.55,158.75,1.00,FIX,FIX
20945,398.18,159.43,1.00,FIX,FIX
22949,398.07,159.44,1.00,FIX,FIX
24946,397.63,159.79,1.00,FIX,FIX
26946,398.07,159.59,1.00,FIX,FIX
28953,398.66,159.08,1.00,FIX,FIX
30949,398.60,158.86,1.00,FIX,FIX
32953,398.51,158.77,1.00,FIX,FIX
34950,399.04,159.00,1.00,FIX,FIX
36952,398.68,159.26,1.00,FIX,FIX
38953,399.19,157.83,1.00,FIX,FIX
40957,399.31,158.72,1.00,FIX,FIX
42955,399.14,158.75,1.00,FIX,FIX
44953,398.46,157.75,1.00,FIX,FIX
46953,398.14,158.51,1.00,FIX,FIX
48955,398.23,157.76,1.00,FIX,FIX
50962,398.62,158.00,1.00,FIX,FIX
52958,398.70,158.02,1.00,FIX,FIX
54958,398.24,157.90,1.00,FIX,FIX
56957,398.11,158.05,1.00,FIX,FIX
58964,397.62,158.26,1.00,FIX,FIX
60964,397.54,158.10,1.00,FIX,FIX
62966,398.19,157.65,1.00,FIX,FIX
64962,398.04,157.62,1.00,FIX,FIX
66961,398.56,157.72,1.00,FIX,FIX
68966,399.04,157.81,1.00,FIX,FIX
70966,398.88,156.68,1.00,FIX,FIX
72970,398.57,156.30,1.00,FIX,FIX
74967,398.25,157.15,1.00,FIX,FIX
76967,398.23,157.71,1.00,FIX,FIX
78972,397.63,156.38,1.00,FIX,FIX
80983,397.63,157.44,1.00,FIX,FIX
82972,397.60,159.68,1.00,FIX,FIX
84969,397.14,158.37,1.00,FIX,FIX
86969,397.07,158.94,1.00,FIX,FIX
88971,397.95,159.22,1.00,FIX,FIX
90971,397.74,158.62,1.00,FIX,FIX
92973,397.63,159.03,1.00,FIX,FIX
94971,397.48,156.94,1.00,FIX,FIX
96971,397.64,158.26,1.00,FIX,FIX
98974,397.90,158.72,1.00,FIX,FIX
100973,397.94,158.46,1.00,FIX,FIX
102975,398.21,158.91,1.00,FIX,FIX
104980,397.95,160.12,1.00,FIX,FIX
106980,397.75,158.74,1.00,FIX,FIX
108984,397.57,159.15,1.00,FIX,FIX
110981,397.26,159.38,1.00,FIX,FIX
112978,396.69,157.72,1.00,FIX,FIX
114977,396.75,157.99,1.00,FIX,FIX
116980,396.83,157.86,1.00,FIX,FIX
118983,397.27,157.05,1.00,FIX,FIX
120982,397.21,157.79,1.00,FIX,FIX
122986,396.83,157.40,1.00,FIX,FIX
124983,397.59,157.66,1.00,FIX,FIX
126982,397.47,157.81,1.00,FIX,FIX
128987,397.44,158.15,1.00,FIX,FIX
130990,398.00,157.40,1.00,FIX,FIX
132988,397.65,157.32,1.00,FIX,FIX
134989,397.24,158.31,1.00,FIX,FIX
136988,396.87,157.28,1.00,FIX,FIX
138994,396.99,157.60,1.00,FIX,FIX
140995,397.12,158.52,1.00,FIX,FIX
142995,397.46,158.53,1.00,FIX,FIX
144994,397.49,159.20,1.00,FIX,FIX
146994,396.65,159.00,1.00,FIX,FIX
148997,397.01,159.38,1.00,FIX,FIX
150993,397.68,159.42,1.00,FIX,FIX
152998,397.70,159.79,1.00,FIX,FIX
154995,397.71,159.48,1.00,FIX,FIX
156994,397.75,159.10,1.00,FIX,FIX
159000,397.75,158.90,1.00,FIX,FIX
161004,397.60,158.81,1.00,FIX,FIX
163016,397.13,159.38,1.00,FIX,FIX
165000,396.89,159.64,1.00,FIX,FIX
