@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
976,313.54,155.50,1.00,FIX,FIX
2973,313.79,155.02,1.00,FIX,FIX
4973,313.77,155.14,1.00,FIX,FIX
6983,313.43,155.72,1.00,FIX,FIX
8968,313.28,155.88,1.00,FIX,FIX
10971,313.55,155.73,1.00,FIX,FIX
12973,314.18,156.32,1.00,FIX,FIX
14972,313.75,156.78,1.00,FIX,FIX
16974,313.64,156.66,1.00,FIX,FIX
18974,313.20,156.59,1.00,FIX,FIX
20978,313.17,155.78,1.00,FIX,FIX
22979,313.42,154.69,1.00,FIX,FIX
24977,313.35,154.64,1.00,FIX,FIX
26977,313.82,154.84,1.00,FIX,FIX
28982,314.54,154.89,1.00,FIX,FIX
30982,314.89,156.25,1.00,FIX,FIX
32983,314.13,155.63,1.00,FIX,FIX
34980,314.59,156.70,1.00,FIX,FIX
36989,314.38,156.70,1.00,FIX,FIX
38987,314.21,156.41,1.00,SACCADE,SACCADE
40985,313.93,157.17,1.00,SACCADE,SACCADE
42987,313.61,155.94,1.00,SACCADE,SACCADE
44987,314.00,156.75,1.00,SACCADE,SACCADE
46986,314.23,157.60,1.00,SACCADE,SACCADE
48984,314.50,157.43,1.00,SACCADE,SACCADE
50986,315.38,158.75,1.00,SACCADE,SACCADE
52985,316.66,160.53,1.00,SACCADE,SACCADE
54983,319.02,159.75,1.00,SACCADE,SACCADE
56988,320.27,160.21,1.00,SACCADE,SACCADE
58989,321.13,160.06,1.00,SACCADE,SACCADE
60991,321.55,160.69,1.00,SACCADE,SACCADE
62991,322.00,162.53,1.00,SACCADE,SACCADE
64991,321.26,162.60,1.00,SACCADE,SACCADE
66994,320.33,163.31,1.00,SACCADE,SACCADE
68997,318.75,164.44,1.00,SACCADE,SACCADE
71007,317.88,165.23,1.00,SACCADE,SACCADE
72995,317.44,167.73,1.00,SACCADE,SACCADE
75001,317.84,167.85,1.00,SACCADE,SACCADE
77012,318.42,168.97,1.00,FIX,FIX
78996,318.63,169.39,1.00,FIX,FIX
80998,318.60,169.41,1.00,FIX,FIX
82995,318.77,169.89,1.00,FIX,FIX
84996,318.67,169.63,1.00,FIX,FIX
87000,319.31,169.88,1.00,FIX,FIX
88999,319.82,169.22,1.00,FIX,FIX
90998,320.06,168.71,1.00,FIX,FIX
93002,320.53,169.84,1.00,FIX,FIX
94998,319.71,169.52,1.00,FIX,FIX
97004,319.59,169.54,1.00,FIX,FIX
99005,319.56,169.78,1.00,FIX,FIX
101004,319.32,170.17,1.00,FIX,FIX
103005,319.11,169.93,1.00,FIX,FIX
105003,319.22,169.90,1.00,FIX,FIX
107007,319.27,169.78,1.00,FIX,FIX
109007,319.12,169.63,1.00,FIX,FIX
111007,319.40,169.91,1.00,FIX,FIX
113010,319.52,169.45,1.00,FIX,FIX
115009,319.71,169.92,1.00,FIX,FIX
117012,319.80,170.76,1.00,FIX,FIX
119021,318.85,170.76,1.00,FIX,FIX
121017,318.92,169.53,1.00,FIX,FIX
123016,319.17,169.38,1.00,FIX,FIX
125016,319.29,169.32,1.00,FIX,FIX
127019,319.10,170.00,1.00,FIX,FIX
129018,319.20,169.79,1.00,FIX,FIX
131020,318.80,170.33,1.00,FIX,FIX
133016,318.52,169.76,1.00,FIX,FIX
135022,318.57,169.86,1.00,FIX,FIX
137021,318.60,169.93,1.00,FIX,FIX
139021,318.67,169.82,1.00,FIX,FIX
141020,318.28,169.52,1.00,FIX,FIX
143023,318.32,169.40,1.00,FIX,FIX
145022,318.32,169.84,1.00,FIX,FIX
147025,318.26,170.06,1.00,FIX,FIX
149027,318.15,170.63,1.00,FIX,FIX
151024,318.09,171.15,1.00,FIX,FIX
153031,317.76,170.28,1.00,FIX,FIX
155027,317.82,171.03,1.00,FIX,FIX
157030,318.35,171.46,1.00,FIX,FIX
159044,319.15,170.93,1.00,FIX,FIX
161027,318.62,171.16,1.00,FIX,FIX
163026,318.52,170.91,1.00,FIX,FIX
165031,318.68,170.57,1.00,FIX,FIX
167031,319.17,170.94,1.00,FIX,FIX
169033,319.49,170.61,1.00,FIX,FIX
171032,319.68,170.78,1.00,FIX,FIX
173031,319.37,170.27,1.00,FIX,FIX
175032,319.36,170.01,1.00,FIX,FIX
177033,319.20,170.45,1.00,FIX,FIX
179032,319.17,169.83,1.00,FIX,FIX
181034,319.49,170.31,1.00,FIX,FIX
183032,319.59,170.50,1.00,FIX,FIX
185034,319.43,170.99,1.00,FIX,FIX
187042,319.60,170.40,1.00,FIX,FIX
189039,319.61,169.99,1.00,FIX,FIX
191038,319.86,169.80,1.00,FIX,FIX
193038,319.65,169.56,1.00,FIX,FIX
195043,319.33,168.89,1.00,FIX,FIX
197041,319.12,169.58,1.00,FIX,FIX
199054,319.49,169.92,1.00,FIX,FIX
201048,319.69,170.15,1.00,FIX,FIX
203043,320.26,169.78,1.00,FIX,FIX
205044,320.14,170.12,1.00,FIX,FIX
207050,319.79,170.03,1.00,FIX,FIX
209047,319.52,170.28,1.00,FIX,FIX
211046,319.06,170.31,1.00,FIX,FIX
213047,319.13,170.27,1.00,FIX,FIX
215045,319.14,170.65,1.00,FIX,FIX
217049,318.89,170.68,1.00,FIX,FIX
219052,319.35,170.85,1.00,FIX,FIX
221046,318.50,170.79,1.00,FIX,FIX
223050,318.33,170.60,1.00,FIX,FIX
225050,318.78,170.89,1.00,FIX,FIX
227050,318.11,171.27,1.00,FIX,FIX
229056,318.12,171.09,1.00,FIX,FIX
231053,318.35,171.03,1.00,FIX,FIX
233059,318.38,169.82,1.00,FIX,FIX
235058,318.15,169.74,1.00,FIX,FIX
237057,318.05,170.00,1.00,FIX,FIX
239056,318.12,170.09,1.00,FIX,FIX
241067,318.13,170.33,1.00,FIX,FIX
243056,318.08,170.51,1.00,FIX,FIX
245056,318.43,171.16,1.00,FIX,FIX
247059,318.03,170.88,1.00,FIX,FIX
249061,317.93,170.57,1.00,FIX,FIX
251060,318.35,171.09,1.00,FIX,FIX
253059,318.13,170.93,1.00,FIX,FIX
255062,318.44,170.45,1.00,FIX,FIX
257066,318.10,170.53,1.00,FIX,FIX
259066,317.74,170.79,1.00,FIX,FIX
261064,317.76,170.97,1.00,FIX,FIX
263065,317.96,171.28,1.00,FIX,FIX
265064,317.64,170.53,1.00,FIX,FIX
267071,317.63,170.98,1.00,FIX,FIX
269070,317.12,171.70,1.00,FIX,FIX
271070,317.50,172.22,1.00,FIX,FIX
273073,318.45,172.33,1.00,FIX,SACCADE
275066,320.88,172.79,1.00,SACCADE,SACCADE
277074,328.08,172.31,1.00,SACCADE,SACCADE
279071,336.08,172.72,1.00,SACCADE,SACCADE
281072,344.36,171.00,1.00,SACCADE,SACCADE
283075,352.37,171.00,1.00,SACCADE,SACCADE
285068,361.56,170.94,1.00,SACCADE,SACCADE
287074,370.39,171.78,1.00,SACCADE,SACCADE
289077,374.31,173.82,1.00,SACCADE,SACCADE
291076,382.42,176.00,1.00,SACCADE,SACCADE
293071,387.61,176.62,1.00,SACCADE,SACCADE
295074,392.81,177.60,1.00,SACCADE,SACCADE
297077,398.77,177.94,1.00,SACCADE,SACCADE
299075,402.76,177.88,1.00,SACCADE,SACCADE
301075,403.19,177.59,1.00,SACCADE,SACCADE
303079,404.79,177.29,1.00,SACCADE,SACCADE
305075,405.60,176.90,1.00,SACCADE,SACCADE
307079,406.26,176.73,1.00,SACCADE,SACCADE
309079,407.01,176.16,1.00,SACCADE,SACCADE
311080,407.40,175.84,1.00,SACCADE,FIX
313086,408.19,174.75,1.00,SACCADE,FIX
315081,408.33,175.21,1.00,SACCADE,FIX
317085,408.38,174.46,1.00,SACCADE,FIX
319087,408.26,172.84,1.00,SACCADE,FIX
321091,407.84,173.04,1.00,FIX,FIX
323102,408.08,173.90,1.00,FIX,FIX
325085,408.55,174.31,1.00,FIX,FIX
327087,409.21,174.25,1.00,FIX,FIX
329087,408.70,173.85,1.00,FIX,FIX
331090,408.69,173.38,1.00,FIX,FIX
333087,408.52,173.16,1.00,FIX,FIX
335089,409.00,172.65,1.00,FIX,FIX
337090,409.02,172.57,1.00,FIX,FIX
339094,409.43,172.57,1.00,FIX,FIX
341094,409.00,171.47,1.00,FIX,FIX
343093,408.48,171.51,1.00,FIX,FIX
345089,408.18,171.90,1.00,FIX,FIX
