@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1294,328.43,162.44,1.00,FIX,FIX
3288,328.44,162.70,1.00,FIX,FIX
5286,328.09,163.03,1.00,FIX,FIX
7285,328.18,162.97,1.00,FIX,FIX
9290,328.17,163.10,1.00,FIX,FIX
11288,328.45,163.37,1.00,FIX,FIX
13294,328.50,163.32,1.00,FIX,FIX
15288,328.38,163.05,1.00,FIX,FIX
17290,328.27,162.63,1.00,FIX,FIX
19299,328.30,162.52,1.00,FIX,FIX
21295,328.58,162.65,1.00,FIX,FIX
23295,328.77,163.21,1.00,FIX,FIX
25293,328.86,162.96,1.00,FIX,FIX
27295,329.00,163.30,1.00,FIX,FIX
29302,328.75,163.39,1.00,FIX,FIX
31301,328.67,163.53,1.00,FIX,FIX
33296,328.63,163.57,1.00,FIX,FIX
35302,328.92,163.78,1.00,FIX,FIX
37299,329.17,163.63,1.00,FIX,FIX
39302,329.39,163.53,1.00,FIX,FIX
41303,329.18,163.49,1.00,FIX,FIX
43306,329.11,163.51,1.00,FIX,FIX
45302,329.28,163.00,1.00,FIX,FIX
47306,329.27,163.12,1.00,FIX,FIX
49308,329.49,163.10,1.00,FIX,FIX
51307,329.44,163.12,1.00,FIX,FIX
53307,329.27,163.13,1.00,FIX,FIX
55308,329.01,162.86,1.00,FIX,FIX
57306,328.99,162.82,1.00,FIX,FIX
59313,329.29,162.65,1.00,FIX,FIX
61325,329.56,162.44,1.00,FIX,FIX
63306,329.73,162.93,1.00,FIX,FIX
65311,329.69,162.60,1.00,FIX,FIX
67307,329.88,162.87,1.00,FIX,FIX
69314,330.05,163.04,1.00,FIX,FIX
71313,329.90,163.23,1.00,FIX,FIX
73313,330.07,163.26,1.00,FIX,FIX
75314,330.04,163.34,1.00,FIX,FIX
77316,330.07,163.28,1.00,FIX,FIX
79320,330.10,163.27,1.00,FIX,FIX
81317,330.32,163.16,1.00,FIX,FIX
83314,330.45,163.31,1.00,FIX,FIX
85320,330.46,163.63,1.00,FIX,FIX
87317,330.59,163.76,1.00,FIX,FIX
89323,330.48,163.54,1.00,FIX,FIX
91321,330.19,163.38,1.00,FIX,FIX
93321,330.26,163.19,1.00,FIX,FIX
95325,330.43,163.41,1.00,FIX,FIX
97322,330.44,163.66,1.00,FIX,FIX
99327,330.52,163.44,1.00,FIX,FIX
101343,330.58,163.75,1.00,FIX,FIX
103325,330.69,163.70,1.00,FIX,FIX
105324,330.61,163.72,1.00,FIX,FIX
107323,330.40,163.91,1.00,FIX,FIX
109328,330.10,163.88,1.00,FIX,FIX
111328,330.08,164.42,1.00,FIX,FIX
113330,329.96,164.56,1.00,FIX,FIX
115325,330.15,164.16,1.00,FIX,FIX
117327,329.80,164.10,1.00,FIX,FIX
119333,329.59,164.10,1.00,FIX,FIX
121331,329.54,164.11,1.00,FIX,FIX
123334,329.53,164.17,1.00,FIX,FIX
125330,329.27,164.46,1.00,FIX,FIX
127330,329.26,164.22,1.00,FIX,FIX
129337,329.02,164.37,1.00,FIX,FIX
131332,328.96,164.46,1.00,FIX,FIX
133334,329.17,164.53,1.00,FIX,FIX
135333,329.05,164.68,1.00,FIX,FIX
137334,329.13,164.68,1.00,FIX,FIX
139341,328.97,165.03,1.00,FIX,FIX
141339,328.75,164.78,1.00,FIX,FIX
143335,328.62,165.00,1.00,FIX,FIX
145337,328.72,165.19,1.00,FIX,FIX
147339,328.63,164.77,1.00,FIX,FIX
149340,328.68,165.16,1.00,FIX,FIX
151340,328.88,165.26,1.00,FIX,FIX
153341,328.49,165.91,1.00,FIX,FIX
155339,328.50,165.15,1.00,FIX,FIX
157342,328.29,164.43,1.00,FIX,FIX
159346,328.27,164.24,1.00,FIX,FIX
161346,328.50,163.88,1.00,FIX,FIX
163345,328.57,164.00,1.00,FIX,FIX
165344,328.62,164.59,1.00,FIX,FIX
167344,328.61,164.72,1.00,FIX,FIX
169349,328.56,164.96,1.00,FIX,FIX
171349,328.51,164.79,1.00,FIX,FIX
173348,328.59,164.75,1.00,FIX,FIX
175348,328.65,164.66,1.00,FIX,FIX
177351,328.72,164.33,1.00,FIX,FIX
179351,328.88,164.25,1.00,FIX,FIX
181352,329.00,163.91,1.00,FIX,FIX
183356,329.15,163.84,1.00,FIX,FIX
185354,329.30,163.97,1.00,FIX,FIX
187349,329.44,163.94,1.00,FIX,FIX
189357,329.67,163.87,1.00,FIX,FIX
191356,329.82,164.32,1.00,FIX,FIX
193355,329.99,164.60,1.00,FIX,FIX
195360,330.01,165.03,1.00,FIX,FIX
197357,330.15,164.80,1.00,FIX,FIX
199361,330.33,164.66,1.00,FIX,FIX
201360,330.45,164.39,1.00,FIX,FIX
203358,330.68,164.04,1.00,FIX,FIX
205361,330.76,163.63,1.00,FIX,FIX
207358,330.92,163.68,1.00,FIX,FIX
209362,330.94,164.30,1.00,FIX,FIX
211362,330.89,164.38,1.00,FIX,FIX
213365,330.98,164.51,1.00,FIX,FIX
215362,331.27,164.78,1.00,FIX,FIX
217367,331.44,164.27,1.00,FIX,FIX
219372,331.65,164.50,1.00,FIX,FIX
221367,331.80,164.75,1.00,FIX,FIX
223366,331.88,164.87,1.00,FIX,FIX
225373,331.88,164.63,1.00,FIX,FIX
227367,331.85,164.55,1.00,FIX,FIX
229370,332.04,164.47,1.00,FIX,FIX
231371,331.91,164.49,1.00,FIX,FIX
233381,331.85,164.47,1.00,FIX,FIX
235371,331.81,164.19,1.00,FIX,FIX
237373,331.57,164.26,1.00,FIX,FIX
239372,331.65,163.97,1.00,FIX,FIX
241374,331.93,164.03,1.00,FIX,FIX
243377,332.18,163.87,1.00,FIX,FIX
245375,332.50,164.03,1.00,FIX,FIX
247374,332.25,164.22,1.00,FIX,FIX
249382,331.99,164.16,1.00,FIX,FIX
251378,332.00,164.26,1.00,FIX,FIX
253379,332.03,163.67,1.00,FIX,FIX
255380,332.02,163.65,1.00,FIX,FIX
257381,332.15,163.64,1.00,FIX,FIX
259384,331.85,163.58,1.00,FIX,FIX
261383,331.96,163.64,1.00,FIX,FIX
263383,332.00,162.99,1.00,FIX,FIX
265399,332.41,163.09,1.00,SACCADE,SACCADE
267385,338.23,162.54,1.00,SACCADE,SACCADE
269388,349.01,162.29,1.00,SACCADE,SACCADE
271384,354.30,161.79,1.00,SACCADE,SACCADE
273387,367.45,161.03,1.00,SACCADE,SACCADE
275383,377.31,160.99,1.00,SACCADE,SACCADE
277386,384.24,160.45,1.00,SACCADE,SACCADE
279392,394.84,160.11,1.00,SACCADE,SACCADE
281392,396.04,160.24,1.00,SACCADE,SACCADE
283388,401.98,159.43,1.00,SACCADE,SACCADE
285389,406.85,159.22,1.00,SACCADE,SACCADE
287390,408.85,157.90,1.00,SACCADE,SACCADE
289390,411.66,156.74,1.00,SACCADE,SACCADE
291392,415.01,155.87,1.00,SACCADE,SACCADE
293392,416.59,155.02,1.00,SACCADE,SACCADE
295394,417.03,154.30,1.00,SACCADE,SACCADE
297391,416.50,153.76,1.00,SACCADE,SACCADE
299394,414.26,154.01,1.00,SACCADE,SACCADE
301401,411.74,154.50,1.00,SACCADE,SACCADE
303393,410.19,154.51,1.00,SACCADE,SACCADE
305395,409.59,154.63,1.00,FIX,FIX
307403,409.38,154.63,1.00,FIX,FIX
309398,409.37,155.00,1.00,FIX,FIX
311397,409.52,154.58,1.00,FIX,FIX
313406,409.51,155.32,1.00,FIX,FIX
315399,409.31,155.26,1.00,FIX,FIX
317403,409.03,155.66,1.00,FIX,FIX
319403,408.85,155.79,1.00,FIX,FIX
321402,408.99,155.44,1.00,FIX,FIX
323407,409.29,155.32,1.00,FIX,FIX
325405,409.29,154.98,1.00,FIX,FIX
327405,409.52,154.85,1.00,FIX,FIX
329408,409.49,154.57,1.00,FIX,FIX
331407,409.59,154.77,1.00,FIX,FIX
