@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
334,310.59,171.07,1.00,FIX,FIX
2336,310.29,170.81,1.00,FIX,FIX
4345,310.25,171.20,1.00,FIX,FIX
6333,310.17,171.34,1.00,FIX,FIX
8334,310.22,171.45,1.00,FIX,FIX
10336,310.80,171.68,1.00,FIX,FIX
12339,310.30,171.44,1.00,FIX,FIX
14339,310.14,171.41,1.00,FIX,FIX
16339,310.43,170.75,1.00,FIX,FIX
18337,310.61,171.15,1.00,FIX,FIX
20338,310.74,171.64,1.00,FIX,FIX
22343,310.72,171.57,1.00,FIX,FIX
24344,310.59,172.03,1.00,FIX,FIX
26341,310.57,172.12,1.00,FIX,FIX
28340,310.35,171.63,1.00,FIX,FIX
30346,310.42,171.40,1.00,FIX,FIX
32346,310.23,170.66,1.00,FIX,FIX
34348,309.89,170.98,1.00,FIX,FIX
36347,309.46,171.47,1.00,FIX,FIX
38347,309.48,171.23,1.00,FIX,FIX
40346,309.61,171.23,1.00,FIX,FIX
42353,309.73,171.00,1.00,FIX,FIX
44352,309.70,171.07,1.00,FIX,FIX
46349,309.68,171.09,1.00,FIX,FIX
48361,309.56,170.59,1.00,FIX,FIX
50349,309.52,170.22,1.00,FIX,FIX
52351,309.31,170.07,1.00,FIX,FIX
54355,309.21,170.28,1.00,FIX,FIX
56352,309.01,170.82,1.00,FIX,FIX
58353,308.88,170.94,1.00,FIX,FIX
60355,308.60,171.28,1.00,FIX,FIX
62358,308.69,170.97,1.00,FIX,FIX
64358,308.77,171.01,1.00,FIX,FIX
66358,308.93,170.64,1.00,FIX,FIX
68358,308.83,170.33,1.00,FIX,FIX
70356,308.69,170.31,1.00,FIX,FIX
72362,308.57,170.29,1.00,FIX,FIX
74362,308.46,170.55,1.00,FIX,FIX
76365,308.65,170.76,1.00,FIX,FIX
78361,309.06,170.75,1.00,FIX,FIX
80360,309.14,170.69,1.00,FIX,FIX
82370,309.21,171.03,1.00,FIX,FIX
84368,309.08,171.05,1.00,FIX,FIX
86364,308.75,170.81,1.00,FIX,FIX
88381,308.57,171.30,1.00,FIX,FIX
90363,308.78,171.31,1.00,FIX,FIX
92371,308.98,171.24,1.00,FIX,FIX
94368,308.78,171.44,1.00,FIX,FIX
96367,308.32,171.25,1.00,FIX,FIX
98367,308.12,171.69,1.00,FIX,FIX
100370,308.20,171.74,1.00,FIX,FIX
102374,308.43,171.84,1.00,FIX,FIX
104373,308.74,171.72,1.00,FIX,FIX
106376,308.44,171.22,1.00,FIX,FIX
108373,308.28,171.00,1.00,FIX,FIX
110373,308.34,170.97,1.00,FIX,FIX
112377,308.31,170.90,1.00,FIX,FIX
114376,308.40,171.29,1.00,FIX,FIX
116376,308.41,171.62,1.00,FIX,FIX
118378,308.61,171.54,1.00,FIX,FIX
120374,308.43,171.41,1.00,FIX,FIX
122379,308.21,171.51,1.00,FIX,FIX
124378,308.32,171.41,1.00,FIX,FIX
126379,308.47,171.38,1.00,FIX,FIX
128380,308.23,171.50,1.00,FIX,FIX
130391,308.17,171.41,1.00,FIX,FIX
132382,307.91,171.51,1.00,FIX,FIX
134381,307.77,171.53,1.00,FIX,FIX
136384,307.68,171.40,1.00,FIX,FIX
138382,307.44,171.56,1.00,FIX,FIX
140384,307.46,171.36,1.00,FIX,FIX
142387,307.62,171.54,1.00,FIX,FIX
144386,307.40,171.44,1.00,FIX,FIX
146387,307.42,171.33,1.00,FIX,FIX
148388,307.27,171.31,1.00,FIX,FIX
150389,306.97,171.13,1.00,FIX,FIX
152393,307.18,171.00,1.00,FIX,FIX
154392,307.14,171.07,1.00,FIX,FIX
156392,307.40,171.47,1.00,FIX,FIX
158390,307.17,171.50,1.00,FIX,FIX
160390,306.96,171.51,1.00,FIX,FIX
162396,306.81,171.44,1.00,FIX,FIX
164403,306.81,171.40,1.00,FIX,FIX
166391,306.52,171.47,1.00,FIX,FIX
168392,306.74,171.24,1.00,FIX,FIX
170404,306.77,171.71,1.00,FIX,FIX
172398,307.08,171.80,1.00,FIX,FIX
174402,307.08,171.74,1.00,FIX,FIX
176398,307.11,171.84,1.00,FIX,FIX
178398,306.94,171.53,1.00,FIX,FIX
180397,306.90,171.75,1.00,FIX,FIX
182401,306.93,171.71,1.00,FIX,FIX
184401,306.80,171.77,1.00,FIX,FIX
186399,306.88,171.91,1.00,FIX,FIX
188405,307.13,171.90,1.00,FIX,FIX
190402,306.98,172.02,1.00,FIX,FIX
192407,307.12,172.19,1.00,FIX,FIX
194403,307.00,172.15,1.00,FIX,FIX
196404,306.93,172.03,1.00,FIX,FIX
198413,306.65,171.81,1.00,FIX,FIX
200404,306.52,171.75,1.00,FIX,FIX
202408,306.42,171.75,1.00,FIX,FIX
204409,306.73,171.20,1.00,FIX,FIX
206406,307.00,171.66,1.00,FIX,FIX
208409,307.29,171.86,1.00,FIX,FIX
210409,307.27,172.01,1.00,FIX,FIX
212421,306.95,172.35,1.00,FIX,FIX
214411,307.02,172.49,1.00,FIX,FIX
216414,306.55,172.29,1.00,FIX,FIX
218413,306.74,171.96,1.00,FIX,FIX
220411,306.56,172.06,1.00,FIX,FIX
222418,306.60,172.56,1.00,FIX,FIX
224418,306.55,172.61,1.00,FIX,FIX
226418,306.59,172.88,1.00,FIX,FIX
228417,306.51,172.61,1.00,FIX,FIX
230417,306.79,172.13,1.00,FIX,FIX
232420,306.80,172.26,1.00,FIX,FIX
234420,306.90,172.28,1.00,FIX,FIX
236418,306.73,172.19,1.00,FIX,FIX
238418,306.57,172.27,1.00,FIX,FIX
240418,306.57,172.23,1.00,FIX,FIX
242421,306.49,172.40,1.00,FIX,FIX
244428,306.48,172.81,1.00,FIX,FIX
246433,306.40,172.93,1.00,FIX,FIX
248427,306.31,172.99,1.00,FIX,FIX
250426,306.39,172.66,1.00,FIX,FIX
252437,306.47,172.03,1.00,FIX,FIX
254428,306.47,171.84,1.00,FIX,FIX
256429,306.38,171.72,1.00,FIX,FIX
258426,306.26,171.68,1.00,FIX,FIX
260427,306.32,172.17,1.00,FIX,FIX
262432,306.09,172.62,1.00,FIX,FIX
264429,306.12,172.53,1.00,FIX,FIX
266429,306.25,172.51,1.00,FIX,FIX
268432,306.38,172.65,1.00,FIX,FIX
270434,306.34,172.38,1.00,FIX,FIX
272436,306.11,172.25,1.00,FIX,FIX
274433,305.76,172.93,1.00,FIX,FIX
276433,305.77,173.13,1.00,FIX,FIX
278431,305.93,173.39,1.00,FIX,FIX
280435,306.06,173.62,1.00,SACCADE,FIX
282437,306.48,173.53,1.00,SACCADE,SACCADE
284443,307.44,173.56,1.00,SACCADE,SACCADE
286437,309.30,173.54,1.00,SACCADE,SACCADE
288436,315.42,173.76,1.00,SACCADE,SACCADE
290434,322.78,173.67,1.00,SACCADE,SACCADE
292445,330.58,173.72,1.00,SACCADE,SACCADE
294445,336.74,173.67,1.00,SACCADE,SACCADE
296440,344.22,174.13,1.00,SACCADE,SACCADE
298444,348.50,175.66,1.00,SACCADE,SACCADE
300439,353.62,177.10,1.00,SACCADE,SACCADE
302446,357.14,176.94,1.00,SACCADE,SACCADE
304443,361.83,177.75,1.00,SACCADE,SACCADE
306445,364.72,178.19,1.00,SACCADE,SACCADE
308443,366.45,178.87,1.00,SACCADE,SACCADE
310446,368.54,179.02,1.00,SACCADE,SACCADE
312449,369.88,179.03,1.00,SACCADE,SACCADE
314447,370.56,178.84,1.00,SACCADE,SACCADE
316449,370.60,178.59,1.00,SACCADE,SACCADE
318448,369.94,178.84,1.00,SACCADE,SACCADE
320448,369.10,179.13,1.00,SACCADE,SACCADE
322453,368.06,179.61,1.00,FIX,FIX
