@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1891,326.27,145.53,1.00,FIX,FIX
3895,326.39,145.48,1.00,FIX,FIX
5893,326.37,145.71,1.00,FIX,FIX
7897,326.42,146.44,1.00,FIX,FIX
9898,326.60,146.37,1.00,FIX,FIX
11897,326.70,146.43,1.00,FIX,FIX
13897,326.93,145.98,1.00,FIX,FIX
15899,327.10,145.68,1.00,FIX,FIX
17897,326.63,145.69,1.00,FIX,FIX
19899,326.72,145.91,1.00,FIX,FIX
21898,326.31,146.30,1.00,FIX,FIX
23901,326.27,146.23,1.00,FIX,FIX
25898,326.11,146.11,1.00,FIX,FIX
27901,325.96,146.12,1.00,FIX,FIX
29901,326.05,145.99,1.00,FIX,FIX
31901,325.95,145.56,1.00,FIX,FIX
33903,326.04,145.46,1.00,FIX,FIX
35904,326.35,145.65,1.00,FIX,FIX
37904,326.19,145.67,1.00,FIX,FIX
39905,326.00,145.93,1.00,FIX,FIX
41905,325.71,146.25,1.00,FIX,FIX
43904,325.66,146.28,1.00,FIX,FIX
45907,325.62,146.12,1.00,FIX,FIX
47925,326.00,146.00,1.00,FIX,FIX
49910,326.25,145.75,1.00,FIX,FIX
51912,326.27,145.97,1.00,FIX,FIX
53908,326.36,145.86,1.00,FIX,FIX
55910,326.54,145.96,1.00,FIX,FIX
57915,326.46,146.07,1.00,FIX,FIX
59915,326.39,145.93,1.00,FIX,FIX
61917,326.05,146.30,1.00,FIX,FIX
63915,325.93,146.43,1.00,FIX,FIX
65918,325.38,145.95,1.00,FIX,FIX
67919,325.65,146.25,1.00,FIX,FIX
69920,325.83,145.34,1.00,FIX,FIX
71919,325.66,145.93,1.00,FIX,FIX
73917,326.09,145.68,1.00,FIX,FIX
75915,326.11,145.69,1.00,FIX,FIX
77923,326.04,146.00,1.00,FIX,FIX
79921,325.99,145.97,1.00,FIX,FIX
81921,325.75,146.08,1.00,FIX,FIX
83922,325.63,146.50,1.00,FIX,FIX
85926,325.61,146.13,1.00,FIX,FIX
87926,325.62,146.09,1.00,FIX,FIX
89933,326.00,146.00,1.00,FIX,FIX
91926,326.12,145.99,1.00,FIX,FIX
93927,325.95,145.68,1.00,FIX,FIX
95926,325.67,145.90,1.00,FIX,FIX
97931,325.43,146.09,1.00,FIX,FIX
99933,325.30,146.12,1.00,FIX,FIX
101931,325.32,145.97,1.00,FIX,FIX
103930,325.31,145.88,1.00,FIX,FIX
105933,325.54,146.03,1.00,FIX,FIX
107934,325.64,145.90,1.00,FIX,FIX
109940,325.86,145.94,1.00,FIX,FIX
111934,326.15,145.46,1.00,FIX,FIX
113932,325.79,145.04,1.00,FIX,FIX
115929,325.59,145.48,1.00,FIX,FIX
117934,325.73,145.71,1.00,FIX,FIX
119933,325.84,145.93,1.00,FIX,FIX
121933,325.83,145.99,1.00,FIX,FIX
123938,325.75,145.82,1.00,FIX,FIX
125935,325.82,145.40,1.00,FIX,FIX
127939,325.75,145.28,1.00,FIX,FIX
