@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1708,316.49,127.56,1.00,FIX,FIX
3705,316.58,127.22,1.00,FIX,FIX
5709,316.45,126.81,1.00,FIX,FIX
7718,316.36,126.91,1.00,FIX,FIX
9720,316.57,127.14,1.00,FIX,FIX
11718,316.31,127.56,1.00,FIX,FIX
13718,316.39,127.47,1.00,FIX,FIX
15719,316.06,127.36,1.00,FIX,FIX
17717,316.00,127.44,1.00,FIX,FIX
19719,315.87,127.35,1.00,FIX,FIX
21720,315.90,127.39,1.00,FIX,FIX
23719,316.12,127.64,1.00,FIX,FIX
25719,316.02,127.59,1.00,FIX,FIX
27723,316.17,127.69,1.00,FIX,FIX
29723,316.19,128.21,1.00,FIX,FIX
31724,316.27,128.07,1.00,FIX,FIX
33722,316.19,128.11,1.00,FIX,FIX
35721,316.12,128.23,1.00,FIX,FIX
37725,316.24,127.69,1.00,FIX,FIX
39724,316.25,127.65,1.00,FIX,FIX
41723,316.07,127.80,1.00,FIX,FIX
43722,315.84,128.02,1.00,FIX,FIX
45723,315.80,128.44,1.00,FIX,FIX
47729,315.58,128.61,1.00,FIX,FIX
49731,315.69,128.81,1.00,FIX,FIX
51727,315.55,128.74,1.00,FIX,FIX
53728,315.62,128.65,1.00,FIX,FIX
55726,315.63,128.28,1.00,FIX,FIX
57740,315.64,128.26,1.00,FIX,FIX
59731,315.79,128.32,1.00,FIX,FIX
61732,316.04,128.12,1.00,FIX,FIX
63735,315.96,128.24,1.00,FIX,FIX
65733,316.00,128.45,1.00,FIX,FIX
67747,315.84,128.69,1.00,FIX,FIX
69749,315.60,129.01,1.00,FIX,FIX
71735,315.56,129.38,1.00,FIX,FIX
73736,315.19,129.46,1.00,FIX,FIX
75735,315.51,129.03,1.00,FIX,FIX
77739,315.36,128.87,1.00,FIX,FIX
79738,315.44,128.53,1.00,FIX,FIX
81741,315.50,128.25,1.00,FIX,FIX
83739,315.51,128.82,1.00,FIX,FIX
85739,315.31,128.62,1.00,FIX,FIX
87744,315.37,128.39,1.00,FIX,FIX
89739,315.49,128.53,1.00,FIX,FIX
91744,315.38,128.44,1.00,FIX,FIX
93742,315.74,128.35,1.00,FIX,FIX
95743,315.52,128.61,1.00,FIX,FIX
97755,315.50,128.62,1.00,FIX,FIX
99742,315.67,128.47,1.00,FIX,FIX
101760,315.52,128.47,1.00,FIX,FIX
103755,315.75,127.94,1.00,FIX,FIX
105752,315.56,127.53,1.00,FIX,FIX
107751,315.45,127.41,1.00,FIX,FIX
109752,315.46,127.61,1.00,FIX,FIX
111753,315.65,127.66,1.00,FIX,FIX
113751,315.84,127.80,1.00,FIX,FIX
115752,315.87,127.81,1.00,FIX,FIX
117755,315.86,127.69,1.00,FIX,FIX
119751,315.71,128.09,1.00,FIX,FIX
121751,315.52,128.21,1.00,FIX,FIX
123755,315.36,128.21,1.00,FIX,FIX
125753,315.25,128.37,1.00,FIX,FIX
127761,315.14,128.06,1.00,FIX,FIX
129758,315.29,127.73,1.00,FIX,FIX
131759,315.60,127.47,1.00,FIX,FIX
133756,315.71,127.47,1.00,FIX,FIX
135757,315.52,127.38,1.00,FIX,FIX
137760,315.43,127.16,1.00,FIX,FIX
139768,315.54,127.52,1.00,FIX,FIX
141761,315.62,127.94,1.00,FIX,FIX
143763,315.57,128.11,1.00,FIX,FIX
145760,315.69,127.93,1.00,FIX,FIX
147765,315.95,127.87,1.00,FIX,FIX
149765,315.91,127.81,1.00,FIX,FIX
151766,316.23,127.58,1.00,FIX,FIX
153767,316.09,127.23,1.00,FIX,FIX
155766,315.71,127.00,1.00,FIX,FIX
157768,315.68,127.11,1.00,FIX,FIX
159769,315.46,127.41,1.00,FIX,FIX
161767,315.49,127.48,1.00,FIX,FIX
163765,315.68,127.56,1.00,FIX,FIX
165768,315.76,128.07,1.00,FIX,FIX
167775,315.68,128.31,1.00,FIX,FIX
169771,315.60,128.17,1.00,FIX,FIX
171772,315.83,128.12,1.00,FIX,FIX
173772,315.46,127.94,1.00,FIX,FIX
175774,315.68,127.92,1.00,FIX,FIX
177775,315.50,128.06,1.00,FIX,FIX
179791,315.24,128.19,1.00,FIX,FIX
181773,315.45,128.52,1.00,FIX,FIX
183778,315.63,128.45,1.00,FIX,FIX
185776,315.83,128.49,1.00,FIX,FIX
187778,315.94,128.27,1.00,FIX,FIX
189780,315.42,127.81,1.00,FIX,FIX
191780,315.50,128.06,1.00,FIX,FIX
193774,315.68,127.83,1.00,FIX,FIX
195782,315.94,128.02,1.00,FIX,FIX
197782,316.23,128.13,1.00,FIX,FIX
199783,316.29,128.29,1.00,FIX,FIX
201786,316.35,128.38,1.00,FIX,FIX
