@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
645,397.93,158.79,1.00,FIX,FIX
2646,397.80,158.65,1.00,FIX,FIX
4646,397.27,158.42,1.00,FIX,FIX
6652,397.06,158.48,1.00,FIX,FIX
8650,396.86,158.85,1.00,FIX,FIX
10653,396.47,159.09,1.00,FIX,FIX
12650,395.79,159.29,1.00,FIX,FIX
14650,395.05,158.98,1.00,FIX,FIX
16649,395.14,158.78,1.00,FIX,FIX
18654,394.91,158.50,1.00,FIX,FIX
20655,394.62,158.83,1.00,FIX,FIX
22654,394.00,158.77,1.00,FIX,FIX
24654,393.58,158.97,1.00,FIX,FIX
26650,393.33,159.84,1.00,FIX,FIX
28656,393.36,160.28,1.00,FIX,FIX
30654,393.62,160.05,1.00,FIX,FIX
32655,393.51,160.38,1.00,FIX,FIX
34659,393.23,159.84,1.00,FIX,FIX
36662,393.13,159.62,1.00,FIX,FIX
38657,392.59,159.56,1.00,FIX,FIX
40657,391.94,158.78,1.00,FIX,FIX
42656,391.41,158.47,1.00,FIX,FIX
44666,391.40,158.59,1.00,FIX,FIX
46664,391.45,158.43,1.00,FIX,FIX
48666,390.83,158.25,1.00,FIX,FIX
50666,391.39,158.59,1.00,FIX,FIX
52667,391.46,158.85,1.00,FIX,FIX
54661,391.56,159.16,1.00,FIX,FIX
56670,392.10,159.40,1.00,FIX,FIX
58670,392.82,159.97,1.00,FIX,FIX
60670,393.08,160.44,1.00,FIX,FIX
62670,393.05,160.06,1.00,FIX,FIX
64670,393.64,160.03,1.00,FIX,FIX
66669,394.26,160.00,1.00,FIX,FIX
68678,395.18,160.15,1.00,FIX,FIX
70675,395.29,160.06,1.00,FIX,FIX
72672,395.24,160.14,1.00,FIX,FIX
74672,395.36,160.08,1.00,FIX,FIX
76674,395.08,160.03,1.00,FIX,FIX
78675,395.30,159.99,1.00,FIX,FIX
80676,395.51,159.91,1.00,FIX,FIX
82679,395.80,159.38,1.00,FIX,FIX
