@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1946,315.52,161.83,1.00,FIX,FIX
3946,315.82,162.78,1.00,FIX,FIX
5947,315.89,161.94,1.00,FIX,FIX
7949,315.90,162.15,1.00,FIX,FIX
9948,316.16,162.06,1.00,FIX,FIX
11948,316.12,162.20,1.00,FIX,FIX
13948,316.47,162.62,1.00,FIX,FIX
15951,316.80,161.94,1.00,FIX,FIX
17955,316.94,161.86,1.00,FIX,FIX
19955,316.46,162.26,1.00,FIX,FIX
21953,316.54,162.16,1.00,FIX,FIX
23953,316.43,162.35,1.00,FIX,FIX
25953,316.23,162.74,1.00,FIX,FIX
27958,316.30,163.19,1.00,FIX,FIX
29956,316.14,163.22,1.00,FIX,FIX
31958,316.35,162.88,1.00,FIX,FIX
33956,316.40,162.93,1.00,FIX,FIX
35957,316.64,162.95,1.00,FIX,FIX
37967,316.70,162.84,1.00,FIX,FIX
39960,316.85,163.46,1.00,FIX,FIX
41961,316.57,164.25,1.00,FIX,FIX
43958,316.24,164.71,1.00,FIX,FIX
45958,316.07,164.42,1.00,FIX,FIX
47962,316.73,164.72,1.00,FIX,FIX
49964,316.69,165.59,1.00,FIX,FIX
51961,316.52,165.97,1.00,FIX,FIX
53963,316.35,166.56,1.00,FIX,FIX
55967,316.32,166.79,1.00,FIX,FIX
57968,316.26,166.53,1.00,FIX,FIX
59968,316.33,166.19,1.00,FIX,FIX
61965,316.49,166.81,1.00,FIX,FIX
63968,316.75,166.15,1.00,FIX,FIX
65969,316.94,167.17,1.00,FIX,FIX
67972,317.12,167.17,1.00,FIX,FIX
69973,317.19,167.03,1.00,FIX,FIX
71974,316.92,167.25,1.00,FIX,FIX
73971,316.64,167.31,1.00,FIX,FIX
75968,316.37,166.72,1.00,FIX,FIX
77986,316.51,166.65,1.00,FIX,FIX
79972,316.64,166.84,1.00,FIX,FIX
81975,316.45,167.06,1.00,FIX,FIX
83975,316.31,166.71,1.00,FIX,FIX
85976,316.14,166.87,1.00,FIX,FIX
87976,316.19,166.56,1.00,FIX,FIX
