@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
617,305.75,141.96,1.00,FIX,FIX
2622,305.94,141.38,1.00,FIX,FIX
4626,305.95,141.24,1.00,FIX,FIX
6624,306.08,140.97,1.00,FIX,FIX
8624,306.43,140.97,1.00,FIX,FIX
10620,306.17,141.43,1.00,FIX,FIX
12624,306.24,141.54,1.00,FIX,FIX
14627,306.12,141.69,1.00,FIX,FIX
16625,306.22,141.45,1.00,FIX,FIX
18629,305.86,141.78,1.00,FIX,FIX
20629,305.81,141.06,1.00,FIX,FIX
22632,305.42,141.53,1.00,FIX,FIX
24629,305.71,141.41,1.00,FIX,FIX
26628,305.32,141.25,1.00,FIX,FIX
28640,305.73,141.66,1.00,FIX,FIX
30634,305.86,140.91,1.00,FIX,FIX
32630,305.69,141.71,1.00,FIX,FIX
34641,306.16,142.26,1.00,FIX,FIX
36635,306.21,142.08,1.00,FIX,FIX
38640,306.32,142.06,1.00,FIX,FIX
40639,306.56,141.94,1.00,FIX,FIX
42637,306.49,142.00,1.00,FIX,FIX
44637,306.31,142.07,1.00,FIX,FIX
46634,306.29,141.79,1.00,FIX,FIX
48639,306.61,141.59,1.00,FIX,FIX
50639,306.82,141.59,1.00,FIX,FIX
52635,306.56,141.45,1.00,FIX,FIX
54638,306.61,141.07,1.00,FIX,FIX
56639,306.67,140.93,1.00,FIX,FIX
58644,306.56,140.69,1.00,FIX,FIX
60641,306.50,140.45,1.00,FIX,FIX
62646,306.38,140.83,1.00,FIX,FIX
64642,306.46,141.57,1.00,FIX,FIX
66645,306.64,141.90,1.00,FIX,FIX
68652,306.77,141.79,1.00,FIX,FIX
70646,307.02,141.84,1.00,FIX,FIX
72649,307.31,142.12,1.00,FIX,FIX
74648,307.17,141.48,1.00,FIX,FIX
76646,307.51,141.75,1.00,FIX,FIX
78649,307.60,141.57,1.00,FIX,FIX
80650,307.87,141.78,1.00,FIX,FIX
82652,307.76,141.69,1.00,FIX,FIX
84651,307.70,142.25,1.00,FIX,FIX
86649,307.58,142.00,1.00,FIX,FIX
88654,307.84,141.79,1.00,FIX,FIX
90657,307.90,142.00,1.00,FIX,FIX
92661,307.77,141.96,1.00,FIX,FIX
94657,307.60,141.94,1.00,FIX,FIX
96653,307.31,141.65,1.00,FIX,FIX
98656,307.67,141.54,1.00,FIX,FIX
100657,307.32,141.98,1.00,FIX,FIX
102656,307.50,142.77,1.00,FIX,FIX
104660,307.11,142.31,1.00,FIX,FIX
106661,306.92,142.32,1.00,FIX,FIX
108661,307.00,141.85,1.00,FIX,FIX
110660,307.12,142.29,1.00,FIX,FIX
112660,307.81,141.76,1.00,FIX,FIX
114661,308.08,141.43,1.00,FIX,FIX
116661,308.31,141.30,1.00,FIX,FIX
118664,308.15,141.65,1.00,FIX,FIX
120667,307.68,141.95,1.00,FIX,FIX
122663,307.40,141.49,1.00,FIX,FIX
124665,307.31,142.12,1.00,FIX,FIX
126665,307.52,142.06,1.00,FIX,FIX
128667,308.17,142.13,1.00,FIX,FIX
130668,308.00,142.01,1.00,FIX,FIX
132667,307.89,141.50,1.00,FIX,FIX
134670,307.85,141.87,1.00,FIX,FIX
136673,307.76,142.25,1.00,FIX,FIX
138675,307.86,142.10,1.00,FIX,FIX
140676,307.74,142.06,1.00,FIX,FIX
142677,307.81,141.97,1.00,FIX,FIX
144674,307.89,141.91,1.00,FIX,FIX
146675,308.20,141.21,1.00,FIX,FIX
148680,308.02,140.78,1.00,FIX,FIX
150684,307.87,141.16,1.00,FIX,FIX
152677,308.12,141.17,1.00,FIX,FIX
154681,308.05,141.20,1.00,FIX,FIX
156677,308.29,141.60,1.00,FIX,FIX
158683,308.12,141.71,1.00,FIX,FIX
160683,307.94,141.51,1.00,FIX,FIX
162683,307.82,141.54,1.00,FIX,FIX
164682,307.61,141.21,1.00,FIX,FIX
166678,307.55,141.44,1.00,FIX,FIX
168683,307.60,140.86,1.00,FIX,FIX
170682,307.92,141.79,1.00,FIX,FIX
172685,307.90,141.97,1.00,FIX,FIX
174684,307.62,141.69,1.00,FIX,FIX
176684,307.25,141.50,1.00,FIX,FIX
178686,307.24,141.60,1.00,FIX,FIX
180686,307.42,141.31,1.00,FIX,FIX
182686,307.26,141.66,1.00,FIX,FIX
184687,307.36,141.75,1.00,FIX,FIX
186692,307.75,141.26,1.00,FIX,FIX
188692,307.75,141.16,1.00,FIX,FIX
190694,307.92,141.29,1.00,FIX,FIX
192694,307.93,141.94,1.00,FIX,FIX
194695,308.05,142.93,1.00,FIX,FIX
196696,307.94,142.44,1.00,FIX,FIX
198703,308.04,142.35,1.00,FIX,FIX
200698,308.23,141.66,1.00,FIX,FIX
202697,307.96,141.27,1.00,FIX,FIX
204698,308.11,140.99,1.00,FIX,FIX
206699,308.04,141.38,1.00,FIX,FIX
208701,307.82,142.07,1.00,FIX,FIX
210702,308.07,141.32,1.00,FIX,FIX
212700,308.19,141.18,1.00,FIX,FIX
214702,307.85,141.34,1.00,FIX,FIX
216701,307.75,141.70,1.00,FIX,FIX
218705,307.89,141.78,1.00,FIX,FIX
220706,307.48,142.15,1.00,FIX,FIX
222704,307.65,141.93,1.00,FIX,FIX
224707,307.85,142.22,1.00,FIX,FIX
226705,308.00,142.42,1.00,FIX,FIX
228707,307.83,141.90,1.00,FIX,FIX
230709,307.82,142.13,1.00,FIX,FIX
232709,308.19,141.76,1.00,FIX,FIX
234705,307.42,141.90,1.00,FIX,FIX
236710,307.14,142.10,1.00,FIX,FIX
238729,307.23,142.10,1.00,FIX,FIX
240715,306.71,142.21,1.00,FIX,FIX
242712,307.02,142.88,1.00,FIX,FIX
244711,307.13,143.07,1.00,FIX,FIX
246716,307.66,142.25,1.00,FIX,FIX
248719,307.79,141.13,1.00,FIX,FIX
250715,307.45,142.29,1.00,FIX,FIX
252715,307.08,141.18,1.00,FIX,FIX
254718,306.96,142.32,1.00,FIX,FIX
256715,307.50,142.45,1.00,FIX,FIX
258718,308.21,141.97,1.00,FIX,SACCADE
260720,310.25,142.39,1.00,SACCADE,SACCADE
262722,317.39,142.94,1.00,SACCADE,SACCADE
264721,326.39,144.73,1.00,SACCADE,SACCADE
266717,335.79,146.22,1.00,SACCADE,SACCADE
268723,349.02,148.63,1.00,SACCADE,SACCADE
270722,354.16,151.56,1.00,SACCADE,SACCADE
272722,365.98,154.22,1.00,SACCADE,SACCADE
274720,371.56,156.57,1.00,SACCADE,SACCADE
276723,380.61,157.66,1.00,SACCADE,SACCADE
278727,383.32,158.47,1.00,SACCADE,SACCADE
280732,392.08,158.50,1.00,SACCADE,SACCADE
282730,394.80,159.29,1.00,SACCADE,SACCADE
284727,400.55,159.93,1.00,SACCADE,SACCADE
