@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
262594,280.40,232.91,1.00,SACCADE,SACCADE
264591,280.41,234.78,1.00,SACCADE,SACCADE
266593,280.07,235.03,1.00,SACCADE,SACCADE
268594,279.83,235.01,1.00,SACCADE,SACCADE
270593,280.38,234.96,1.00,SACCADE,SACCADE
272593,280.14,234.62,1.00,SACCADE,SACCADE
274595,280.18,234.31,1.00,SACCADE,SACCADE
276598,279.94,234.32,1.00,SACCADE,SACCADE
278598,278.72,233.77,1.00,SACCADE,SACCADE
280596,278.83,232.69,1.00,SACCADE,SACCADE
282598,286.58,231.28,1.00,SACCADE,SACCADE
284600,292.86,226.30,1.00,SACCADE,SACCADE
286599,302.62,215.98,1.00,SACCADE,SACCADE
288603,311.82,210.29,1.00,SACCADE,SACCADE
290599,321.18,201.88,1.00,SACCADE,SACCADE
292601,328.67,190.60,1.00,SACCADE,SACCADE
294599,336.19,183.04,1.00,SACCADE,SACCADE
296602,340.41,179.73,1.00,SACCADE,SACCADE
298603,348.34,172.31,1.00,SACCADE,SACCADE
300605,354.98,165.13,1.00,SACCADE,SACCADE
302603,361.79,162.87,1.00,SACCADE,SACCADE
304605,365.48,156.99,1.00,SACCADE,SACCADE
306607,369.15,157.71,1.00,SACCADE,SACCADE
308608,374.94,156.59,1.00,SACCADE,SACCADE
310610,378.27,155.90,1.00,SACCADE,SACCADE
312608,383.26,152.77,1.00,SACCADE,SACCADE
314608,384.32,149.33,1.00,SACCADE,SACCADE
316611,386.16,154.62,1.00,SACCADE,SACCADE
318611,386.13,159.37,1.00,SACCADE,SACCADE
320610,385.26,162.41,1.00,SACCADE,SACCADE
322612,382.31,167.70,1.00,SACCADE,SACCADE
324610,379.76,168.64,1.00,SACCADE,SACCADE
326613,378.22,170.04,1.00,SACCADE,SACCADE
328619,378.39,170.08,1.00,SACCADE,SACCADE
330618,378.75,169.23,1.00,SACCADE,SACCADE
332616,380.17,168.29,1.00,SACCADE,SACCADE
334613,382.38,166.37,1.00,SACCADE,SACCADE
336617,384.26,164.98,1.00,SACCADE,SACCADE
338615,385.19,163.78,1.00,SACCADE,SACCADE
340617,385.80,163.18,1.00,SACCADE,SACCADE
342619,386.04,163.13,1.00,SACCADE,SACCADE
344618,386.28,163.14,1.00,SACCADE,SACCADE
346622,386.44,164.15,1.00,SACCADE,SACCADE
348620,386.34,164.44,1.00,SACCADE,SACCADE
