@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
673,291.88,213.53,1.00,FIX,FIX
2675,291.88,213.36,1.00,FIX,FIX
4662,291.79,213.60,1.00,FIX,FIX
6681,291.67,213.88,1.00,FIX,FIX
8674,291.15,214.00,1.00,FIX,FIX
10669,291.30,214.27,1.00,FIX,FIX
12670,291.48,213.98,1.00,FIX,FIX
14669,291.40,214.27,1.00,FIX,FIX
16669,291.66,214.21,1.00,FIX,FIX
18675,291.89,214.08,1.00,FIX,FIX
20675,291.91,214.32,1.00,FIX,FIX
22675,291.89,214.36,1.00,FIX,FIX
24674,291.66,214.51,1.00,FIX,FIX
26673,291.66,214.50,1.00,FIX,FIX
28678,291.67,214.51,1.00,FIX,FIX
30677,291.74,214.28,1.00,FIX,FIX
32674,291.68,214.17,1.00,FIX,FIX
34691,291.37,213.76,1.00,FIX,FIX
36678,291.34,213.90,1.00,FIX,FIX
38685,291.32,214.35,1.00,FIX,FIX
40681,291.50,214.02,1.00,FIX,FIX
42681,291.58,214.08,1.00,FIX,FIX
44681,291.72,214.03,1.00,FIX,FIX
46680,291.48,213.58,1.00,FIX,FIX
48690,291.19,213.38,1.00,FIX,FIX
50687,291.35,213.29,1.00,FIX,FIX
52686,291.27,213.77,1.00,FIX,FIX
54686,291.11,214.20,1.00,FIX,FIX
56683,291.01,214.16,1.00,FIX,FIX
58688,290.83,214.28,1.00,FIX,FIX
60688,290.80,213.94,1.00,FIX,FIX
62690,290.65,214.10,1.00,FIX,FIX
64689,290.30,214.69,1.00,FIX,FIX
66688,290.20,214.31,1.00,FIX,FIX
68695,289.82,214.50,1.00,FIX,FIX
70692,289.78,214.57,1.00,FIX,FIX
72691,289.47,214.54,1.00,FIX,FIX
74693,289.68,214.90,1.00,FIX,FIX
76713,289.66,215.07,1.00,FIX,FIX
78701,289.85,214.59,1.00,FIX,FIX
80696,289.34,214.81,1.00,FIX,FIX
82699,289.05,214.76,1.00,FIX,FIX
84696,289.10,214.79,1.00,FIX,FIX
86696,289.16,214.61,1.00,FIX,FIX
88714,289.04,214.62,1.00,FIX,FIX
90700,289.01,214.86,1.00,FIX,FIX
92701,288.76,214.89,1.00,FIX,FIX
94699,288.76,215.41,1.00,FIX,FIX
96701,288.85,214.65,1.00,FIX,FIX
98703,288.98,215.20,1.00,FIX,FIX
100706,289.15,215.27,1.00,FIX,FIX
102706,289.16,215.10,1.00,FIX,FIX
104707,289.33,215.42,1.00,FIX,FIX
106704,288.86,215.17,1.00,FIX,FIX
108711,288.43,215.02,1.00,FIX,FIX
110710,288.12,215.14,1.00,FIX,FIX
112709,288.13,215.07,1.00,FIX,FIX
114707,288.32,215.33,1.00,FIX,FIX
116707,288.54,215.68,1.00,FIX,FIX
118713,289.12,215.06,1.00,FIX,FIX
120712,288.43,215.42,1.00,FIX,FIX
122718,288.76,215.73,1.00,FIX,FIX
124711,288.56,216.19,1.00,FIX,FIX
126710,288.35,215.76,1.00,FIX,FIX
128715,288.72,215.38,1.00,FIX,FIX
130719,288.82,215.57,1.00,FIX,FIX
132714,289.12,215.82,1.00,FIX,FIX
134716,288.92,216.08,1.00,FIX,FIX
136716,289.34,216.05,1.00,FIX,FIX
138722,289.19,216.28,1.00,FIX,FIX
140715,289.33,216.28,1.00,FIX,FIX
142719,289.87,216.24,1.00,FIX,FIX
144717,289.92,216.00,1.00,FIX,FIX
146720,290.26,215.60,1.00,FIX,FIX
148724,290.14,215.74,1.00,FIX,FIX
150719,290.05,216.27,1.00,FIX,FIX
152721,290.07,215.66,1.00,FIX,FIX
154722,290.24,214.98,1.00,FIX,FIX
156721,290.36,214.93,1.00,FIX,FIX
158727,290.23,214.79,1.00,FIX,FIX
160725,290.52,215.12,1.00,FIX,FIX
162723,290.27,215.20,1.00,FIX,FIX
164732,290.18,214.91,1.00,FIX,FIX
166727,290.26,215.53,1.00,FIX,FIX
168729,290.09,215.91,1.00,FIX,FIX
170745,290.35,215.34,1.00,FIX,FIX
172729,290.49,215.53,1.00,FIX,FIX
174729,290.67,215.30,1.00,FIX,FIX
176730,290.42,215.56,1.00,FIX,FIX
178735,290.22,215.55,1.00,FIX,FIX
180732,290.14,215.43,1.00,FIX,FIX
182736,288.47,215.44,1.00,FIX,FIX
184732,288.90,215.42,1.00,FIX,FIX
186732,288.52,215.35,1.00,FIX,FIX
188737,288.62,214.82,1.00,FIX,FIX
190736,288.89,214.66,1.00,FIX,FIX
192735,289.04,214.78,1.00,FIX,FIX
194735,289.14,214.77,1.00,FIX,FIX
196735,289.31,215.35,1.00,FIX,FIX
198740,289.31,215.21,1.00,FIX,FIX
200741,289.45,214.90,1.00,FIX,FIX
202740,289.61,215.00,1.00,FIX,FIX
204738,289.45,214.93,1.00,FIX,FIX
206740,289.48,214.89,1.00,FIX,FIX
208745,289.21,215.30,1.00,FIX,FIX
210745,289.46,215.69,1.00,FIX,FIX
212748,289.62,215.74,1.00,FIX,FIX
214745,290.02,215.96,1.00,FIX,FIX
216747,289.91,215.23,1.00,FIX,FIX
218748,290.07,214.80,1.00,FIX,FIX
220751,290.12,214.88,1.00,FIX,FIX
222748,289.88,214.98,1.00,FIX,FIX
224748,289.81,214.97,1.00,FIX,FIX
226748,289.67,214.65,1.00,FIX,FIX
228752,289.62,215.10,1.00,FIX,FIX
230751,289.93,214.29,1.00,FIX,FIX
232755,289.83,214.04,1.00,FIX,FIX
234752,289.95,213.92,1.00,FIX,FIX
236752,289.95,213.53,1.00,FIX,FIX
238756,290.01,213.50,1.00,FIX,FIX
240757,290.17,214.20,1.00,FIX,FIX
242757,290.03,214.29,1.00,FIX,FIX
244758,289.51,215.01,1.00,FIX,FIX
246760,289.49,214.84,1.00,FIX,FIX
248759,289.58,214.73,1.00,FIX,FIX
250761,289.80,214.51,1.00,FIX,FIX
252773,290.14,213.99,1.00,FIX,FIX
254760,290.18,213.94,1.00,FIX,FIX
256760,290.16,214.06,1.00,FIX,FIX
258763,289.85,214.09,1.00,FIX,FIX
260762,289.78,214.61,1.00,FIX,FIX
262768,289.85,214.60,1.00,FIX,FIX
264758,290.07,214.80,1.00,FIX,FIX
266762,290.21,214.85,1.00,FIX,FIX
268766,290.16,214.91,1.00,FIX,FIX
270764,290.19,214.68,1.00,FIX,FIX
272767,290.16,214.39,1.00,FIX,FIX
274768,290.38,213.94,1.00,FIX,FIX
276765,290.61,213.61,1.00,FIX,FIX
278775,290.50,213.71,1.00,FIX,FIX
280770,290.30,213.69,1.00,FIX,FIX
282771,290.22,213.94,1.00,FIX,FIX
284767,290.21,214.40,1.00,FIX,FIX
286767,290.22,214.59,1.00,FIX,FIX
288776,290.22,214.92,1.00,FIX,FIX
290775,290.30,214.58,1.00,FIX,FIX
292772,290.71,214.28,1.00,FIX,FIX
294777,291.10,214.62,1.00,FIX,FIX
296774,291.19,214.58,1.00,FIX,FIX
298779,291.05,214.75,1.00,FIX,FIX
300780,290.86,214.46,1.00,FIX,FIX
302779,290.94,214.97,1.00,FIX,FIX
304779,291.25,214.99,1.00,FIX,FIX
306780,291.04,214.95,1.00,FIX,FIX
308783,290.88,214.87,1.00,FIX,FIX
310786,290.61,215.06,1.00,FIX,FIX
312782,290.44,214.46,1.00,FIX,FIX
314781,290.51,214.90,1.00,FIX,FIX
316785,290.47,215.25,1.00,FIX,FIX
318786,290.48,215.07,1.00,FIX,FIX
320789,290.23,215.44,1.00,FIX,FIX
322789,290.38,215.06,1.00,FIX,FIX
324784,290.53,215.06,1.00,FIX,FIX
326786,290.93,215.16,1.00,FIX,FIX
328795,291.26,215.20,1.00,FIX,FIX
330790,291.27,215.15,1.00,FIX,FIX
332787,290.79,215.10,1.00,FIX,FIX
334804,290.69,215.24,1.00,FIX,FIX
336787,290.55,215.19,1.00,FIX,FIX
338791,290.10,215.03,1.00,FIX,FIX
340793,289.92,215.38,1.00,FIX,FIX
342798,289.87,214.46,1.00,FIX,FIX
344793,290.46,214.73,1.00,FIX,FIX
346792,290.34,214.35,1.00,FIX,FIX
348795,290.55,214.97,1.00,FIX,FIX
350797,290.58,214.79,1.00,FIX,FIX
352803,290.54,214.38,1.00,FIX,FIX
354794,290.80,214.38,1.00,FIX,FIX
356797,290.51,214.74,1.00,FIX,FIX
358801,290.45,214.77,1.00,FIX,FIX
360797,290.34,214.43,1.00,FIX,FIX
362798,290.45,214.25,1.00,FIX,FIX
364798,290.54,214.20,1.00,FIX,FIX
366800,290.68,214.79,1.00,FIX,FIX
368807,290.71,215.43,1.00,FIX,FIX
370812,290.82,215.15,1.00,FIX,FIX
372803,291.07,214.69,1.00,FIX,FIX
374805,291.01,215.22,1.00,FIX,FIX
376808,290.85,215.65,1.00,FIX,FIX
378806,290.78,216.33,1.00,FIX,FIX
380803,290.61,216.62,1.00,FIX,FIX
382808,290.86,216.14,1.00,FIX,FIX
384804,290.88,215.78,1.00,FIX,FIX
386803,291.01,215.40,1.00,FIX,FIX
388809,291.23,215.19,1.00,FIX,FIX
390811,291.11,215.27,1.00,FIX,FIX
392812,290.79,215.06,1.00,FIX,FIX
394810,290.96,215.31,1.00,FIX,FIX
396808,291.15,215.39,1.00,FIX,FIX
398815,291.28,214.74,1.00,FIX,FIX
400815,291.39,214.93,1.00,FIX,FIX
402811,291.54,215.32,1.00,FIX,FIX
404813,291.08,215.36,1.00,FIX,FIX
406812,291.01,215.08,1.00,FIX,FIX
408817,290.62,215.15,1.00,FIX,FIX
410827,290.47,215.83,1.00,FIX,FIX
412816,290.66,216.03,1.00,FIX,FIX
414818,290.68,215.82,1.00,FIX,FIX
416826,290.91,215.92,1.00,FIX,FIX
418823,290.88,216.38,1.00,FIX,FIX
420823,290.88,216.48,1.00,FIX,FIX
422819,290.63,217.11,1.00,FIX,FIX
424823,290.54,216.84,1.00,FIX,FIX
426820,290.31,216.40,1.00,FIX,FIX
428823,290.38,216.39,1.00,FIX,FIX
430826,290.64,216.25,1.00,FIX,FIX
432827,290.83,216.43,1.00,FIX,FIX
434826,291.11,216.56,1.00,FIX,FIX
436823,291.29,215.93,1.00,FIX,FIX
438829,291.14,215.62,1.00,FIX,FIX
440828,291.15,215.59,1.00,FIX,FIX
442825,290.83,215.88,1.00,FIX,FIX
444827,290.98,216.13,1.00,FIX,FIX
446825,290.64,216.15,1.00,FIX,FIX
448831,291.23,216.51,1.00,FIX,FIX
450833,291.32,217.02,1.00,FIX,FIX
452835,291.30,216.68,1.00,FIX,FIX
454832,291.54,216.72,1.00,FIX,FIX
456833,291.51,216.71,1.00,FIX,FIX
458838,291.53,216.79,1.00,FIX,FIX
460839,291.41,216.65,1.00,FIX,FIX
462834,291.11,215.81,1.00,FIX,FIX
464835,291.14,215.54,1.00,FIX,FIX
466835,291.34,215.49,1.00,FIX,FIX
468838,291.24,215.90,1.00,FIX,FIX
470840,291.59,216.00,1.00,FIX,FIX
472840,291.74,215.64,1.00,FIX,FIX
474840,291.35,215.81,1.00,FIX,FIX
476836,291.08,215.70,1.00,FIX,FIX
478846,291.17,216.03,1.00,FIX,FIX
480845,291.28,216.27,1.00,FIX,FIX
482843,291.36,216.38,1.00,FIX,FIX
484841,291.34,216.39,1.00,FIX,FIX
486840,291.61,216.41,1.00,FIX,FIX
488849,291.31,215.69,1.00,FIX,FIX
490845,291.31,215.47,1.00,FIX,FIX
492850,290.97,215.18,1.00,FIX,FIX
494846,290.63,215.34,1.00,FIX,FIX
496849,290.81,215.60,1.00,FIX,FIX
498864,290.95,216.04,1.00,FIX,FIX
500849,290.78,215.96,1.00,FIX,FIX
502850,290.71,215.76,1.00,FIX,FIX
504849,290.43,215.81,1.00,FIX,FIX
506847,290.07,215.01,1.00,FIX,FIX
508859,290.12,214.82,1.00,FIX,FIX
510855,290.11,214.96,1.00,FIX,FIX
512853,290.18,215.07,1.00,FIX,FIX
514855,290.22,215.61,1.00,FIX,FIX
516853,290.04,215.92,1.00,FIX,FIX
518859,290.41,215.87,1.00,FIX,FIX
520857,290.12,215.90,1.00,FIX,FIX
