@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 432
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1579,286.89,217.02,1.00,FIX,FIX
3569,287.08,217.73,1.00,FIX,FIX
5569,286.88,218.10,1.00,FIX,FIX
7569,286.93,218.34,1.00,FIX,FIX
9569,287.18,218.44,1.00,FIX,FIX
11570,287.11,218.04,1.00,FIX,FIX
13571,287.14,217.83,1.00,FIX,FIX
15573,287.01,217.91,1.00,FIX,FIX
17572,286.99,218.23,1.00,FIX,FIX
19573,287.17,218.52,1.00,FIX,FIX
21575,287.10,217.97,1.00,FIX,FIX
23575,287.00,217.80,1.00,FIX,FIX
25575,286.92,217.74,1.00,FIX,FIX
27577,286.85,218.13,1.00,FIX,FIX
29578,286.82,218.38,1.00,FIX,FIX
31585,286.86,218.47,1.00,FIX,FIX
34242,287.01,218.72,1.00,FIX,FIX
35581,287.18,218.68,1.00,FIX,FIX
37580,287.29,218.78,1.00,FIX,FIX
39579,287.24,218.49,1.00,FIX,FIX
41585,287.41,218.52,1.00,FIX,FIX
43585,287.43,218.42,1.00,FIX,FIX
45584,287.39,218.38,1.00,FIX,FIX
47584,287.42,218.27,1.00,FIX,FIX
49591,287.50,218.17,1.00,FIX,FIX
51588,287.67,218.35,1.00,FIX,FIX
53587,287.61,218.45,1.00,FIX,FIX
55602,287.41,218.14,1.00,FIX,FIX
57588,287.31,218.25,1.00,FIX,FIX
59585,287.55,218.27,1.00,FIX,FIX
61590,287.77,218.72,1.00,FIX,FIX
63591,287.47,219.10,1.00,FIX,FIX
65589,287.28,218.88,1.00,FIX,FIX
67589,287.26,218.98,1.00,FIX,FIX
69589,287.56,219.13,1.00,FIX,FIX
71592,287.65,218.79,1.00,FIX,FIX
73591,287.64,218.36,1.00,FIX,FIX
75595,287.66,218.28,1.00,FIX,FIX
77600,287.62,218.37,1.00,FIX,FIX
79601,287.47,218.32,1.00,FIX,FIX
81591,287.25,218.00,1.00,FIX,FIX
83602,286.85,217.49,1.00,FIX,FIX
85596,286.69,216.80,1.00,FIX,FIX
87599,286.64,215.74,1.00,FIX,FIX
89595,287.41,215.10,1.00,FIX,FIX
91600,288.23,214.57,1.00,FIX,FIX
93603,288.75,214.20,1.00,FIX,FIX
95600,289.25,213.63,1.00,FIX,FIX
97602,289.48,213.16,1.00,FIX,FIX
99609,289.38,211.78,1.00,FIX,FIX
101604,289.54,210.80,1.00,FIX,FIX
103609,289.56,209.80,1.00,FIX,FIX
105607,289.51,209.86,1.00,FIX,FIX
107603,289.54,209.50,1.00,FIX,FIX
109604,289.75,209.99,1.00,FIX,FIX
111610,289.77,210.91,1.00,FIX,FIX
113610,290.07,211.00,1.00,FIX,FIX
115609,290.37,211.61,1.00,FIX,FIX
117609,290.24,211.69,1.00,FIX,FIX
119604,290.16,211.93,1.00,FIX,FIX
121614,290.15,211.78,1.00,FIX,FIX
123614,289.98,211.74,1.00,FIX,FIX
125613,289.69,212.01,1.00,FIX,FIX
127611,289.85,212.21,1.00,FIX,FIX
129611,290.02,212.16,1.00,FIX,FIX
131617,289.97,212.31,1.00,FIX,FIX
133617,290.09,212.10,1.00,FIX,FIX
135617,289.90,211.75,1.00,FIX,FIX
137629,289.75,211.86,1.00,FIX,FIX
139616,289.61,211.73,1.00,FIX,FIX
141618,289.55,211.82,1.00,FIX,FIX
143619,289.60,211.77,1.00,FIX,FIX
145617,289.34,211.76,1.00,FIX,FIX
147616,289.31,211.91,1.00,FIX,FIX
149618,289.19,211.63,1.00,FIX,FIX
151621,289.16,211.91,1.00,FIX,FIX
153623,289.06,211.88,1.00,FIX,FIX
155621,289.16,212.18,1.00,FIX,FIX
157620,289.27,212.25,1.00,FIX,FIX
159624,289.21,212.08,1.00,FIX,FIX
161632,289.36,212.18,1.00,FIX,FIX
163631,289.28,212.07,1.00,FIX,FIX
165625,289.26,211.95,1.00,FIX,FIX
167627,289.16,211.86,1.00,FIX,FIX
169626,289.06,211.69,1.00,FIX,FIX
171629,289.30,211.65,1.00,FIX,FIX
173630,289.43,211.43,1.00,FIX,FIX
175629,289.81,211.63,1.00,FIX,FIX
177631,289.73,211.99,1.00,FIX,FIX
179639,289.64,212.17,1.00,FIX,FIX
181637,289.48,212.26,1.00,FIX,FIX
183632,289.45,212.13,1.00,FIX,FIX
185634,289.54,211.85,1.00,FIX,FIX
187634,289.36,211.61,1.00,FIX,FIX
189634,289.41,211.52,1.00,FIX,FIX
191637,289.18,211.55,1.00,FIX,FIX
193636,288.99,211.88,1.00,FIX,FIX
195640,289.12,211.87,1.00,FIX,FIX
197637,289.07,211.65,1.00,FIX,FIX
199639,289.11,211.46,1.00,FIX,FIX
201642,289.21,211.63,1.00,FIX,FIX
203641,289.24,211.87,1.00,FIX,FIX
205644,289.50,211.87,1.00,FIX,FIX
207643,289.56,212.07,1.00,FIX,FIX
209642,289.31,212.12,1.00,FIX,FIX
211643,288.77,211.52,1.00,SACCADE,SACCADE
213648,287.37,208.69,1.00,SACCADE,SACCADE
215647,286.44,203.18,1.00,SACCADE,SACCADE
217645,285.26,196.83,1.00,SACCADE,SACCADE
219660,283.79,192.60,1.00,SACCADE,SACCADE
221648,282.41,187.74,1.00,SACCADE,SACCADE
223647,281.33,183.41,1.00,SACCADE,SACCADE
225644,280.01,174.05,1.00,SACCADE,SACCADE
227650,279.10,169.36,1.00,SACCADE,SACCADE
229651,278.37,162.15,1.00,SACCADE,SACCADE
231653,277.03,157.39,1.00,SACCADE,SACCADE
233655,275.64,149.16,1.00,SACCADE,SACCADE
235652,274.10,140.34,1.00,SACCADE,SACCADE
237655,273.66,137.21,1.00,SACCADE,SACCADE
239652,273.67,131.06,1.00,SACCADE,SACCADE
241657,273.71,123.44,1.00,SACCADE,SACCADE
243654,274.08,114.90,1.00,SACCADE,SACCADE
245655,274.41,109.06,1.00,SACCADE,SACCADE
247658,274.30,106.90,1.00,SACCADE,SACCADE
249657,273.94,101.86,1.00,SACCADE,SACCADE
